,Predicted,True
171,-0.9999310970306396,-1.0
172,-0.34856364130973816,-0.007591655477881432
173,-0.9401284456253052,-0.6976299285888672
174,-0.17088302969932556,0.12165164947509766
175,-0.07820668071508408,-0.9640784859657288
176,-0.8398885130882263,-0.9932724237442017
177,-0.6149691343307495,-0.7403201460838318
178,-0.9872784614562988,-0.8379212617874146
179,-0.262454092502594,-1.0
180,-0.9970374703407288,-1.0
181,-0.31531190872192383,-0.8452866077423096
182,-0.6273156404495239,-0.6986380219459534
183,-0.39300525188446045,-0.9375797510147095
184,-0.0149402916431427,-1.0
185,-0.953159511089325,-0.9993210434913635
186,-0.4951494336128235,-0.5548903346061707
187,-0.9909272789955139,-1.0
188,-0.29442548751831055,-0.886001706123352
189,-0.38028329610824585,-1.0
190,-0.6065356135368347,-0.43924617767333984
191,-1.0004140138626099,-1.0
192,-0.18420016765594482,-1.0
193,-0.9990971088409424,-1.0
194,-0.8960476517677307,-1.0
195,-0.9004601836204529,-1.0
196,-0.9139326810836792,-0.7805209159851074
197,-1.0007001161575317,-1.0
198,-0.05208945274353027,-0.8697280287742615
199,-0.1232648640871048,0.2746574580669403
200,-0.9976902008056641,-1.0
201,-0.7791991829872131,-1.0
202,-0.6001586318016052,-0.4996708333492279
203,-0.4618469476699829,-0.3978109657764435
204,-0.6001673340797424,-1.0
205,-0.6345208883285522,-0.8227996826171875
206,-0.3537635803222656,-0.31489938497543335
207,-0.6356580257415771,-0.557523787021637
208,-0.4364796280860901,-0.42945316433906555
209,-0.999316394329071,-1.0
210,-0.34388062357902527,-0.8073077201843262
211,-0.9662970900535583,-0.7294366955757141
212,-0.8003875613212585,-1.0
213,-0.7370176911354065,-0.9618565440177917
214,-0.05285985767841339,-0.0379171296954155
215,-0.43673068284988403,-1.0
216,-0.9505179524421692,-1.0
217,-0.8065812587738037,-1.0
218,-0.7730326056480408,-0.9135703444480896
219,-0.4805540442466736,-1.0
220,-0.4051482677459717,-0.6543225049972534
221,-0.9756351113319397,-1.0
222,-0.856488823890686,-1.0
223,-0.9819822907447815,-1.0
224,-0.9734780192375183,-1.0
225,-0.991258442401886,-1.0
226,-0.7855276465415955,-0.6834753155708313
227,-0.4645127058029175,-0.9985392689704895
228,-0.6942182779312134,-0.7178125977516174
229,-0.7444454431533813,-0.7324404120445251
230,-0.6003424525260925,-0.9559313654899597
231,-0.8087309002876282,-0.7127515077590942
232,-1.000182867050171,-1.0
233,-1.0007437467575073,-1.0
234,-1.0009315013885498,-1.0
235,-1.0001940727233887,-1.0
236,-1.000045657157898,-1.0
237,-1.0006535053253174,-1.0
238,-1.0004388093948364,-1.0
239,-1.0002079010009766,-1.0
240,-1.0004668235778809,-1.0
241,-0.6825739145278931,-0.5658766627311707
242,-0.8463301658630371,-1.0
243,-0.7762711644172668,-0.6668723821640015
244,-0.9610942602157593,-1.0
245,-0.8601570725440979,-1.0
246,-0.94807368516922,-0.9593465924263
247,-0.9867767691612244,-1.0
248,-0.9198346734046936,-1.0
249,-0.9988551139831543,-1.0
250,-1.0002412796020508,-1.0
251,-1.0006623268127441,-1.0
252,-0.9881394505500793,-1.0
253,-0.9946051836013794,-1.0
254,-0.4038925766944885,-0.337262898683548
255,-0.32713717222213745,-0.8620952367782593
256,-0.7040542960166931,-1.0
257,-0.7329907417297363,-0.4095173478126526
258,-0.16712863743305206,-0.6407233476638794
259,-0.9915143251419067,-1.0
260,-0.991508960723877,-1.0
261,-0.998214602470398,-1.0
262,-0.7352426052093506,-0.5556515455245972
263,-0.9372907876968384,-0.7618812322616577
264,-0.9983378052711487,-1.0
265,-0.9985994696617126,-1.0
266,-0.9905899167060852,-1.0
267,-0.9997254610061646,-1.0
268,-1.0001407861709595,-1.0
269,-0.4724690318107605,-0.9965847730636597
270,-0.4407252073287964,-1.0
271,-0.9758371114730835,-1.0
272,-0.3045949935913086,-0.8743776679039001
273,-0.24701398611068726,0.003970703110098839
274,-0.5030758380889893,-0.46815207600593567
275,-0.3730641305446625,-0.9292474389076233
276,-0.6627827286720276,-0.7669011950492859
277,-0.46753281354904175,-0.63099205493927
278,-0.09107555449008942,-0.7946961522102356
279,-0.9974173307418823,-1.0
280,-0.48493731021881104,-0.9962144494056702
281,-0.05414033681154251,0.1028268113732338
282,-0.9982450604438782,-1.0
283,-1.0004817247390747,-1.0
284,-0.8550734519958496,-1.0
285,-0.9952327609062195,-1.0
286,-0.9996078610420227,-1.0
287,-0.9980027079582214,-1.0
288,-0.9992715120315552,-1.0
289,-0.9990954399108887,-1.0
290,-1.001152753829956,-1.0
291,-1.000080943107605,-1.0
292,-1.0003927946090698,-1.0
293,-0.9303382635116577,-0.9123770594596863
294,-1.0015145540237427,-1.0
295,-0.9986838102340698,-1.0
296,-1.0008152723312378,-1.0
297,-0.9997258186340332,-0.9981072545051575
298,-0.3558557629585266,-0.37655845284461975
299,-0.9521254897117615,-1.0
300,-0.8910623788833618,-0.6086285710334778
301,-0.9978298544883728,-1.0
302,-0.3452245593070984,-0.2708719074726105
303,-0.9981649518013,-1.0
304,-0.9101433157920837,-0.7634037137031555
305,-0.9056313037872314,-1.0
306,-0.5986517071723938,-0.9087972640991211
307,-0.943291425704956,-1.0
308,-0.39615529775619507,-0.25210878252983093
309,-0.9284820556640625,-1.0
310,-0.3901931643486023,-0.38345059752464294
311,-0.9898915886878967,-1.0
312,-0.9994975924491882,-1.0
313,-1.0016142129898071,-1.0
314,-1.0022751092910767,-1.0
315,-0.7691946625709534,-0.877504825592041
316,-0.9938293099403381,-1.0
317,-0.916240930557251,-0.881208062171936
318,-0.9853231310844421,-1.0
319,-0.9629834890365601,-1.0
320,-1.0005054473876953,-1.0
321,-1.0003083944320679,-1.0
322,-1.000256061553955,-1.0
323,-0.7994245886802673,-0.8772990703582764
324,-0.710637092590332,-0.4448421895503998
325,-0.5444239974021912,-1.0
326,-0.8455443382263184,-1.0
327,-0.1318822205066681,-0.5658972263336182
328,-0.9906105995178223,-1.0
329,-0.9309647679328918,-1.0
330,-0.8690583109855652,-1.0
331,-1.0004658699035645,-1.0
332,-1.000287413597107,-1.0
333,-0.6151352524757385,-0.6146771907806396
334,-0.9879881143569946,-1.0
335,-0.9858653545379639,-1.0
336,-0.9886705279350281,-1.0
337,-0.4651881456375122,-0.5110068917274475
338,-0.4683613181114197,-0.445356547832489
339,-0.7014129757881165,-0.5095667243003845
340,-0.9502062201499939,-0.3639674186706543
341,-0.4284026026725769,-1.0
342,-0.5236665606498718,-1.0
343,-0.9010146260261536,-1.0
344,-0.9502899646759033,-1.0
345,-0.9770365357398987,-0.9668353796005249
346,-0.981456995010376,-0.9705180525779724
347,-0.9734044671058655,-0.9836645722389221
348,-0.9804444313049316,-1.0
349,-0.9735259413719177,-0.9843229055404663
350,-0.9873636364936829,-1.0
351,-0.27845117449760437,-0.43266263604164124
352,-0.9750592708587646,-1.0
353,-0.9637325406074524,-1.0
354,-1.000692367553711,-0.9707649350166321
355,-0.9987912178039551,-1.0
356,-0.9915310144424438,-1.0
357,-0.496476948261261,-0.1881455034017563
358,-0.6426848769187927,-0.9439781308174133
359,-0.37936311960220337,-0.4255647361278534
360,-0.22350353002548218,-0.9464057683944702
361,-0.5337542295455933,-0.997778058052063
362,-0.9989715814590454,-1.0
363,-0.9713731408119202,-1.0
364,-0.8559882640838623,-1.0
365,-0.9977939128875732,-1.0
366,-1.0000853538513184,-1.0
367,-0.999819278717041,-1.0
368,-0.9998178482055664,-1.0
369,-1.0001287460327148,-1.0
370,-0.38453829288482666,-0.49687281250953674
371,-0.999930739402771,-1.0
372,-1.0021859407424927,-1.0
373,-1.0013989210128784,-0.9994239211082458
374,-0.5690550804138184,-0.4777599573135376
375,-0.9998636841773987,-0.9975723028182983
376,-0.4403769373893738,-0.2968975007534027
377,-0.46583276987075806,-0.41891947388648987
378,-0.996539831161499,-1.0
379,-0.6211370229721069,-0.9309961795806885
380,-0.25940197706222534,-0.33055588603019714
381,-1.0014227628707886,-1.0
382,-0.25452661514282227,-0.24935193359851837
383,-0.10062380135059357,-0.3121631145477295
384,-0.8075913190841675,-0.48991894721984863
385,-0.13222958147525787,-0.09159363061189651
386,-0.7147887945175171,-0.1611735224723816
387,-0.559486985206604,-1.0
388,-0.2747383415699005,-0.2373986691236496
389,-0.9935791492462158,-1.0
390,-0.5659106969833374,-1.0
391,-0.9965152144432068,-1.0
392,-0.9982413649559021,-0.9866271615028381
393,-0.9843843579292297,-1.0
394,-0.92917400598526,-1.0
395,-0.7427870035171509,-0.9075422883033752
396,-0.6694865822792053,-1.0
397,-0.9494680166244507,-0.8680409789085388
398,-0.9539594054222107,-1.0
399,-0.2641449570655823,-0.2779492139816284
400,-0.972672164440155,-1.0
401,-0.9807732105255127,-1.0
402,-0.9879967570304871,-0.9883759021759033
403,-0.7270497679710388,-0.7913426160812378
404,-1.0000430345535278,-1.0
405,-0.966820478439331,-0.6436859369277954
406,-1.001098394393921,-1.0
407,-0.9998209476470947,-1.0
408,-1.0005409717559814,-1.0
409,-1.0003591775894165,-1.0
410,-0.9957037568092346,-1.0
411,-0.8026198744773865,-0.7256100177764893
412,-0.9211400151252747,-1.0
413,-0.7578437924385071,-1.0
414,-0.9426030516624451,-1.0
415,-0.904625654220581,-0.9008558392524719
416,-0.9996548295021057,-1.0
417,-0.9873179793357849,-1.0
418,-0.9997396469116211,-1.0
419,-0.9984620213508606,-1.0
420,-0.9987764358520508,-1.0
421,-0.8498811721801758,-1.0
422,-0.985828697681427,-0.8318314552307129
423,-1.0009387731552124,-1.0
424,-0.998885452747345,-1.0
425,-0.9979318380355835,-1.0
426,-1.0006405115127563,-1.0
427,-0.986595869064331,-1.0
428,-0.9871963262557983,-1.0
429,-0.9850573539733887,-1.0
430,-0.9909875988960266,-1.0
431,-0.8048334121704102,-0.8427560329437256
432,-0.5095410943031311,-0.38061144948005676
433,-0.9965529441833496,-1.0
434,-0.6825692057609558,-1.0
435,-0.47323036193847656,-0.3563140332698822
436,-0.4203016757965088,-0.6355799436569214
437,-0.9724792242050171,-1.0
438,-0.536648154258728,-1.0
439,-0.8580817580223083,-0.7182034850120544
440,-0.9831815361976624,-1.0
441,-0.9756457209587097,-0.9851047396659851
442,-0.9831462502479553,-1.0
443,-0.9792308807373047,-0.9824095964431763
444,-0.9819939136505127,-1.0
445,-0.9810232520103455,-1.0
446,-0.9832571148872375,-1.0
447,-0.9787777662277222,-0.9792618155479431
448,-0.9772789478302002,-0.9968110918998718
449,-0.9800389409065247,-0.9981689453125
450,-0.982977569103241,-0.9718553423881531
451,-0.3053198456764221,-0.07844710350036621
452,-0.9974686503410339,-1.0
453,-0.9986242651939392,-1.0
454,-0.09512866288423538,-0.4714849889278412
455,-0.24522322416305542,-0.36489322781562805
456,-0.16543564200401306,-0.4401514232158661
457,-0.43387770652770996,-0.445356547832489
458,-0.7320526838302612,-0.8541743755340576
459,-0.2644178867340088,-0.37980908155441284
460,-0.6382721066474915,-0.8116282224655151
461,-0.9749307632446289,-1.0
462,-1.001182198524475,-1.0
463,-1.0005226135253906,-1.0
464,-0.9259781241416931,-1.0
465,-0.9705284833908081,-1.0
466,-1.0003643035888672,-1.0
467,-0.3363856077194214,-0.9987450242042542
468,-0.605197548866272,-1.0
469,-0.9972521066665649,-1.0
470,-0.9460489153862,-1.0
471,-0.5359511375427246,-0.9566308856010437
472,-0.11414781212806702,-1.0
473,-1.0006382465362549,-1.0
474,-0.6067631840705872,-0.8286631107330322
475,-1.0002774000167847,-1.0
476,-0.6695177555084229,-1.0
477,0.12857834994792938,-0.22114554047584534
478,-0.6452848315238953,-0.6153972744941711
479,-0.025070473551750183,-0.35723984241485596
480,-0.5333000421524048,-0.3581245243549347
481,-0.4406508207321167,-0.5194008946418762
482,-0.41105198860168457,-0.4656215310096741
483,-0.2186698317527771,-0.20044849812984467
484,-0.7287283539772034,-0.6062831878662109
485,-1.0002845525741577,-1.0
486,-1.0000901222229004,-1.0
487,-0.12239629030227661,-0.5541702508926392
488,0.12497906386852264,0.3454306125640869
489,-0.9741504192352295,-1.0
490,-0.9967880845069885,-1.0
491,-0.9971462488174438,-1.0
492,-0.9947709441184998,-1.0
493,-0.9957447648048401,-1.0
494,-0.9969710111618042,-0.9812986254692078
495,-0.9897148609161377,-1.0
496,-0.9980360865592957,-1.0
497,-0.9546487331390381,-0.8772785067558289
498,-0.9940112829208374,-1.0
499,-0.9706683158874512,-1.0
500,-1.0001606941223145,-1.0
501,-1.0008357763290405,-1.0
502,-1.0006916522979736,-1.0
503,-1.0005240440368652,-1.0
504,-0.8236252665519714,-0.6099246740341187
505,-0.7666006088256836,-0.9302144050598145
506,-0.8713873624801636,-0.313274085521698
507,-0.5478403568267822,-0.47434473037719727
508,-0.6605415940284729,-1.0
509,-0.8570098280906677,-0.683454692363739
510,-0.8951175212860107,-0.9986215829849243
511,-0.9992518424987793,-1.0
512,-0.6302952766418457,-1.0
513,-0.9837874174118042,-1.0
514,-0.5281780958175659,-0.6801217794418335
515,-0.9838281273841858,-1.0
516,-0.9984824657440186,-1.0
517,-1.001029133796692,-1.0
518,-0.999953031539917,-1.0
519,-0.999762237071991,-1.0
520,-0.9872736930847168,-1.0
521,-0.9816734194755554,-1.0
522,-0.6565225720405579,-1.0
523,-0.9987877607345581,-1.0
524,-0.28283220529556274,-0.7790807485580444
525,-0.5029892325401306,-0.04289593920111656
526,-0.5324729681015015,-1.0
527,-0.8256087303161621,-0.6766448616981506
528,-1.0002431869506836,-1.0
529,-0.9813729524612427,-1.0
530,-0.9839555025100708,-1.0
531,-0.9816757440567017,-0.9902687072753906
532,-0.9797120690345764,-1.0
533,-0.28967952728271484,-0.215508371591568
534,-0.8463140726089478,-1.0
535,-1.0011106729507446,-1.0
536,-0.9966959357261658,-1.0
537,-1.001071572303772,-1.0
538,-0.10178985446691513,-0.07564909756183624
539,-0.13831879198551178,-0.09492655098438263
540,-0.9989151954650879,-1.0
541,-0.36625733971595764,-0.5118504166603088
542,-0.5947129130363464,0.02695140428841114
543,-0.3754196763038635,-0.6967452764511108
544,-0.21953949332237244,-0.3859400153160095
545,-0.6058589220046997,-0.8464592695236206
546,-0.44601696729660034,-0.73618483543396
547,-0.5458677411079407,-0.7840390205383301
548,-0.2559918165206909,-0.4033041298389435
549,-0.9968404769897461,-1.0
550,-0.02305436134338379,0.16641978919506073
551,-0.9999799728393555,-0.9854133129119873
552,-0.17036733031272888,-1.0
553,-0.11134666204452515,-0.5027568340301514
554,-1.0054045915603638,-1.0
555,-0.9988869428634644,-1.0
556,-0.9993429183959961,-1.0
557,-0.8578624129295349,-0.9983952641487122
558,-0.9934273958206177,-1.0
559,-1.0020604133605957,-1.0
560,-1.0008959770202637,-1.0
561,-0.9815047979354858,-1.0
562,-1.0002753734588623,-1.0
563,-0.9896558523178101,-1.0
564,-0.14434769749641418,-1.0
565,-0.9950665235519409,-1.0
566,-0.9953116774559021,-1.0
567,-0.9417746067047119,-1.0
568,-0.603924572467804,-0.7094802856445312
569,-0.6432891488075256,-0.6055631041526794
570,-0.9532510042190552,-0.5783854126930237
571,-0.9996294379234314,-1.0
572,0.007301077246665955,0.036086078733205795
573,-0.38673001527786255,-1.0
574,-1.0031086206436157,-1.0
575,-0.33561116456985474,-0.6891947388648987
576,-0.3402964472770691,-0.992326021194458
577,-0.6032106876373291,-1.0
578,-0.9525266289710999,-1.0
579,-0.8372662663459778,-1.0
580,-0.1489672213792801,0.007406493183225393
581,-0.7483437061309814,-1.0
582,-0.2745421230792999,-0.6148006319999695
583,-0.4059736132621765,-0.373801589012146
584,-0.9988903403282166,-1.0
585,-0.9958627223968506,-1.0
586,-1.0000091791152954,-1.0
587,-0.9954054355621338,-1.0
588,-0.5606530904769897,-0.8617866039276123
589,-0.3421019911766052,-0.8224499225616455
590,-0.8860652446746826,-0.7214335799217224
591,-0.9957835674285889,-1.0
592,-0.9364104270935059,-0.8410689830780029
593,-0.9943090677261353,-1.0
594,-1.0014370679855347,-1.0
595,-1.0001988410949707,-1.0
596,-0.9807840585708618,-0.7364934086799622
597,-0.8416773080825806,-0.6942558288574219
598,-0.9230793714523315,-0.944266140460968
599,-0.8553391695022583,-1.0
600,-0.29925337433815,-0.40824177861213684
601,-0.32985565066337585,-0.29638317227363586
602,-0.9366146326065063,-0.9695099592208862
603,-0.9987366199493408,-1.0
604,-0.9986087679862976,-1.0
605,-0.9926844835281372,-0.9150927662849426
606,-0.9999850988388062,-1.0
607,-1.0001360177993774,-1.0
608,-1.000658631324768,-1.0
609,-1.000317096710205,-1.0
610,-0.7595936059951782,-1.0
611,-0.8270163536071777,-0.6179689764976501
612,-0.9313292503356934,-1.0
613,-0.7061938643455505,-0.9575978517532349
614,-0.9970101118087769,-1.0
615,-0.7143387198448181,-0.9122948050498962
616,-0.6391175985336304,-0.9608690142631531
617,-0.9605821967124939,-0.9200510382652283
618,-0.6890809535980225,-0.6108093857765198
619,-0.9991663694381714,-1.0
620,-0.9933202266693115,-0.825391948223114
621,-1.0005338191986084,-1.0
622,-0.988481879234314,-0.985619068145752
623,-1.0003286600112915,-1.0
624,-0.9986502528190613,-1.0
625,-0.8593907952308655,-1.0
626,-0.9884139895439148,-1.0
627,-0.9885967373847961,-1.0
628,-0.9862575531005859,-1.0
629,-0.9951243996620178,-1.0
630,-0.7915526032447815,-0.5887544751167297
631,-0.4073446989059448,-0.9305435419082642
632,-0.5871272683143616,-1.0
633,-0.3703076243400574,-0.5222400426864624
634,-0.3518178462982178,-0.5636340975761414
635,-0.7659282684326172,-0.8396700024604797
636,-1.0000075101852417,-1.0
637,-0.9825960993766785,-0.9550467133522034
638,-0.9844562411308289,-1.0
639,-0.9770951271057129,-1.0
640,-0.9832111597061157,-0.997819185256958
641,-0.9846950173377991,-0.9666090607643127
642,-0.9889477491378784,-0.9965025186538696
643,-0.9855059385299683,-1.0
644,-0.9828329682350159,-0.9247006773948669
645,-0.9876294136047363,-1.0
646,-0.8866972923278809,-0.949059784412384
647,-0.9999942183494568,-1.0
648,-1.0010206699371338,-1.0
649,-0.3284122347831726,-0.5083734393119812
650,-0.516948401927948,-0.4350903034210205
651,-0.8337533473968506,-0.8270583748817444
652,-0.09304872900247574,-0.008579188026487827
653,-0.8194687366485596,-0.9970168471336365
654,-0.24033057689666748,-0.3180882930755615
655,-0.46403002738952637,-0.9873678088188171
656,-0.4076603055000305,-0.7965477705001831
657,-1.0010077953338623,-1.0
658,-0.8637905120849609,-1.0
659,-0.6908707022666931,-1.0
660,-1.0004065036773682,-1.0
661,-1.0008801221847534,-1.0
662,-0.9904783368110657,-1.0
663,-1.0011879205703735,-1.0
664,-0.9997053146362305,-1.0
665,-0.9986143112182617,-1.0
666,-0.7482762932777405,-0.9337736368179321
667,-0.9963992238044739,-1.0
668,-0.9794344902038574,-0.8767024874687195
669,-0.3576369285583496,-0.45860594511032104
670,-0.8354171514511108,-0.8842940926551819
671,-0.7247418761253357,-0.7042135000228882
672,-0.4595908522605896,-0.41811710596084595
673,-0.037690527737140656,0.00030860386323183775
674,-0.05576048791408539,-0.40030038356781006
675,-0.6130205988883972,-0.27848413586616516
676,-0.6640688180923462,-1.0
677,-0.27049148082733154,-0.20631197094917297
678,-0.4066466689109802,-0.46741142868995667
679,-0.8237557411193848,-0.07499074190855026
680,-0.3475109338760376,-0.2583220303058624
681,-0.22536692023277283,-0.4887050986289978
682,-0.9163272976875305,-1.0
683,-0.2589032053947449,-1.0
684,-0.3981785178184509,-0.9758671522140503
685,-0.8880037069320679,-0.9566720128059387
686,-0.4807552099227905,-0.7627041935920715
687,-0.6101803779602051,-0.5947825312614441
688,-0.7489615082740784,-0.7923713326454163
689,-0.9350080490112305,-1.0
690,-0.5026498436927795,-0.7923918962478638
691,-0.9964258074760437,-1.0
692,-0.9851353168487549,-1.0
693,-0.5699462890625,-0.6429864764213562
694,-0.9943234920501709,-1.0
695,-0.9941793084144592,-1.0
696,-0.9375433325767517,-0.9159157276153564
697,-0.9219440817832947,-1.0
698,-1.000084638595581,-1.0
699,-0.6293767094612122,-0.7181212306022644
700,-0.9642587304115295,-1.0
701,-0.9850252866744995,-1.0
702,-0.9279767274856567,-1.0
703,-0.9202288389205933,-0.9326009154319763
704,-0.9749442338943481,-1.0
705,-0.5879965424537659,-0.7316175103187561
706,-0.9348869323730469,-1.0
707,-1.0006704330444336,-1.0
708,-1.0002907514572144,-1.0
709,-1.000166893005371,-1.0
710,-0.9990636110305786,-1.0
711,-1.000342845916748,-1.0
712,-0.9987266659736633,-1.0
713,-0.957262396812439,-1.0
714,-0.8414319753646851,-0.37511828541755676
715,-0.8998174071311951,-0.3033987581729889
716,-0.752220094203949,-0.9970579743385315
717,-0.8505868315696716,-0.9114512801170349
718,-1.0005300045013428,-1.0
719,-0.9972172379493713,-1.0
720,-0.24937883019447327,-1.0
721,-0.24912095069885254,-1.0
722,-0.7177390456199646,-0.8273875713348389
723,-0.9350972771644592,-1.0
724,-0.9780722856521606,-1.0
725,-0.9990658760070801,-1.0
726,-0.999554455280304,-1.0
727,-0.9877876043319702,-1.0
728,-0.9870071411132812,-1.0
729,-0.9863881468772888,-1.0
730,-0.9860842823982239,-1.0
731,-0.3046853840351105,-0.5073859095573425
732,-0.4388045072555542,-0.9679052233695984
733,-0.525390625,-1.0
734,-0.9991946220397949,-1.0
735,-0.9823195338249207,-1.0
