,Predicted,True
126,-0.8019570112228394,-0.8803418874740601
127,-0.9961687922477722,-1.0
128,-0.9998096823692322,-1.0
129,-0.9988059401512146,-1.0
130,-0.9999518394470215,-1.0
131,-1.0008848905563354,-1.0
132,-0.9999098181724548,-1.0
133,-1.0010803937911987,-1.0
134,-1.0000437498092651,-1.0
135,-0.9817551970481873,-1.0
136,-0.9994463920593262,-1.0
137,-0.9987859129905701,-1.0
138,-0.9971885085105896,0.692307710647583
139,-1.0003561973571777,-1.0
140,-0.5790765881538391,-0.5982906222343445
141,-0.6388822197914124,-0.596581220626831
142,-0.9998942613601685,-1.0
143,-0.3819790184497833,-0.1846153885126114
144,-0.9962497353553772,-0.9145299196243286
145,-0.3076976537704468,-0.2735042870044708
146,-0.3207595646381378,-0.05982905998826027
147,-0.7305201292037964,-0.6837607026100159
148,-0.45994019508361816,-0.47350427508354187
149,-0.5186940431594849,-1.0
150,-0.9967868328094482,-1.0
151,-0.9987989068031311,-1.0
152,-0.6813808679580688,-0.6615384817123413
153,-0.960045337677002,-1.0
154,-1.000042200088501,-1.0
155,-0.9996421933174133,-1.0
156,-0.9757183790206909,-1.0
157,-0.8049744367599487,-0.9179487228393555
158,-0.9245682954788208,-0.8905982971191406
159,-0.9958063364028931,-0.9606837630271912
160,-0.8269503116607666,-0.8068376183509827
161,-0.71198570728302,-0.6239316463470459
162,-1.0000208616256714,-1.0
163,-0.9929125905036926,-0.8632478713989258
164,-0.9947683215141296,-1.0
165,-0.6359369158744812,-0.482051283121109
166,-0.9479416012763977,-1.0
167,-0.7918186187744141,-0.9829059839248657
168,-0.702489972114563,-0.7384615540504456
169,-0.5698915719985962,-0.5008547306060791
170,-0.607548713684082,-0.5948718190193176
171,-0.6228847503662109,-0.6256410479545593
172,-0.3523660898208618,-0.6000000238418579
173,-0.42951276898384094,-0.4000000059604645
174,-0.6128395795822144,-0.6461538672447205
175,1.2435019016265869e-05,0.7777777910232544
176,-0.6048826575279236,-1.0
177,-0.3452169895172119,-0.38461539149284363
178,-0.9337107539176941,-1.0
179,-0.9997761249542236,-1.0
180,-0.9918562769889832,-1.0
181,-0.9926483631134033,-0.6068376302719116
182,-0.880275547504425,-1.0
183,-0.7099556922912598,-1.0
184,-0.8934213519096375,-0.7948718070983887
185,-0.7861775755882263,-0.7863247990608215
186,-0.9969319105148315,-1.0
187,-0.9990562200546265,-1.0
188,-0.874851644039154,-0.43589743971824646
189,-0.9989755153656006,-1.0
190,-0.9975272417068481,-1.0
191,-0.6155094504356384,-0.7059829235076904
192,-0.999275267124176,-1.0
193,-0.9991276264190674,-1.0
194,-0.9978029131889343,-1.0
195,-1.0003994703292847,-1.0
196,-0.20530274510383606,-0.4017094075679779
197,-0.9977606534957886,-1.0
198,-0.9990087151527405,-1.0
199,-0.5669313073158264,-0.5743589997291565
200,-0.9938309192657471,-1.0
201,-0.9987006783485413,-1.0
202,-0.998660683631897,-1.0
203,-0.9934011697769165,-1.0
204,-0.9971597194671631,-1.0
205,-1.000065565109253,-1.0
206,-0.9998414516448975,-1.0
207,-0.9936128854751587,-1.0
208,-0.9989026188850403,-1.0
209,-0.9983090758323669,-1.0
210,-0.9962978959083557,-1.0
211,-0.9808834791183472,-1.0
212,-0.9982781410217285,-1.0
213,-0.4967685043811798,-1.0
214,-0.9998255372047424,-1.0
215,-0.43235301971435547,-0.3521367609500885
216,-0.9978170394897461,-1.0
217,-0.9964705109596252,-1.0
218,-0.9986497163772583,-1.0
219,-0.9999492764472961,-1.0
220,-0.6179330945014954,-0.692307710647583
221,-0.6177949905395508,-0.4188034236431122
222,-0.6386054754257202,-0.482051283121109
223,-0.6727764010429382,-0.7025641202926636
224,-1.000471830368042,-1.0
225,-0.9993866682052612,-1.0
226,-0.9767677187919617,-1.0
227,-0.9997105598449707,-1.0
228,-0.908419132232666,-0.5555555820465088
229,-0.9967057704925537,-1.0
230,-0.9981198310852051,-1.0
231,-0.9961040019989014,-1.0
232,-0.9977048635482788,-1.0
233,-0.9964046478271484,-1.0
234,-1.0005099773406982,-1.0
235,-0.9999651312828064,-1.0
236,-0.9995476603507996,-1.0
237,-0.7354116439819336,-0.7777777910232544
238,-0.9998385310173035,-1.0
239,-0.9852575659751892,-1.0
240,-0.9178723692893982,-0.8205128312110901
241,-0.998920202255249,-1.0
242,-0.9995819330215454,-1.0
243,-0.9976139068603516,-1.0
244,-0.9997245073318481,-1.0
245,-0.9990519285202026,-1.0
246,-0.9997685551643372,-1.0
247,-0.8821759223937988,-1.0
