,Predicted,True
208,-1.0009814500808716,-1.0
209,-1.0004712343215942,-1.0
210,-1.0001100301742554,-1.0
211,-0.9766884446144104,-1.0
212,-1.0005900859832764,-1.0
213,-0.8946887850761414,-1.0
214,-1.0000450611114502,-1.0
215,-0.42350655794143677,-0.3521367609500885
216,-1.0000886917114258,-1.0
217,-1.0000524520874023,-1.0
218,-1.0004804134368896,-1.0
219,-0.8155624270439148,-1.0
220,-0.7311294078826904,-0.692307710647583
221,-0.5670819878578186,-0.4188034236431122
222,-0.5687938332557678,-0.482051283121109
223,-0.6738064885139465,-0.7025641202926636
224,-1.0007753372192383,-1.0
225,-1.0001816749572754,-1.0
226,-0.8871080279350281,-1.0
227,-0.9999359846115112,-1.0
228,-0.8100845813751221,-0.5555555820465088
229,-1.0033884048461914,-1.0
230,-0.9893162250518799,-1.0
231,-0.9999932646751404,-1.0
232,-1.000689148902893,-1.0
233,-0.9975417852401733,-1.0
234,-1.0011625289916992,-1.0
235,-0.9993377327919006,-1.0
236,-0.9975935220718384,-1.0
237,-0.7416950464248657,-0.7777777910232544
238,-1.0007730722427368,-1.0
239,-0.9994878768920898,-1.0
240,-0.9884392023086548,-0.8205128312110901
241,-1.0003515481948853,-1.0
242,-0.999853253364563,-1.0
243,-1.0002926588058472,-1.0
244,-0.9995989799499512,-1.0
245,-1.0005284547805786,-1.0
246,-1.000551700592041,-1.0
247,-0.9984658360481262,-1.0
