,Predicted,True
104,-0.8338025808334351,-1.0
105,-0.8097847104072571,-0.9298646450042725
106,-0.8670483231544495,-0.7076286673545837
107,-0.9043512344360352,-1.0
108,-0.9187263250350952,-1.0
109,-0.9999701380729675,-1.0
110,-0.8703199028968811,-1.0
111,-0.8689876198768616,-1.0
112,-0.9518224596977234,-1.0
113,-0.8475556969642639,-0.8878945112228394
114,-0.8845925331115723,-1.0
115,-0.8735464811325073,-1.0
116,-0.7888234257698059,-1.0
117,-0.6486407518386841,-0.6666049361228943
118,-0.8224879503250122,-0.9044768214225769
119,-0.9842808842658997,-1.0
120,-0.8471494913101196,-1.0
121,-0.8857641816139221,-1.0
122,-0.8749577403068542,-1.0
123,-0.965559184551239,-1.0
124,-0.9270219206809998,-1.0
125,-0.6692619919776917,-1.0
126,-0.7814764976501465,-1.0
127,-0.6621323227882385,-0.6623873710632324
128,-0.6610649824142456,-0.9342467784881592
129,-0.6591433882713318,-0.9621446132659912
130,-0.6418609023094177,-0.3566843569278717
131,-0.6541341543197632,-0.8045920133590698
132,-0.9325188994407654,-1.0
133,-0.9129165410995483,-1.0
134,-0.9752823710441589,-1.0
135,-0.8736138939857483,-0.9628029465675354
136,-0.9869409203529358,-1.0
137,-0.7815254926681519,-0.8165658712387085
138,-0.9628452658653259,-0.8867835402488708
139,-0.4856526255607605,-0.4927992522716522
140,-0.816143810749054,-1.0
141,-0.8189736604690552,-1.0
142,-0.45351946353912354,-0.9577624201774597
143,-0.8520099520683289,-1.0
144,-0.7853692770004272,-0.7822696566581726
145,-0.7723681926727295,-1.0
146,-0.7865711450576782,-1.0
147,-0.9458625316619873,-1.0
148,-0.9619492888450623,-1.0
149,-0.8970423936843872,-1.0
150,-0.9831129908561707,-1.0
151,-0.9017208218574524,-1.0
152,-0.694175124168396,-0.5761428475379944
153,-0.4468208849430084,-0.5804221630096436
154,-0.5863069891929626,-0.6650002002716064
155,-0.5144920945167542,-0.2034522444009781
156,-0.5876337885856628,-0.5722750425338745
157,-0.5805066823959351,-0.802987277507782
158,-0.5151894092559814,-1.0
159,-0.597170352935791,-0.5597662925720215
160,-0.8346413373947144,-1.0
161,-0.9826942086219788,-1.0
162,-0.2871144711971283,-0.697012722492218
163,-0.9939598441123962,-1.0
164,-0.9979791045188904,-1.0
165,-0.9709512591362,-1.0
166,-0.9762813448905945,-1.0
167,-0.891241729259491,-1.0
168,-0.9986327290534973,-1.0
169,-0.9907227158546448,-1.0
170,-0.9548155069351196,-1.0
171,-0.9961540102958679,-1.0
172,-0.825403094291687,-0.007591655477881432
173,-0.8486328125,-0.6976299285888672
174,-0.20212672650814056,0.12165164947509766
175,-0.016228921711444855,-0.9640784859657288
176,-0.8778789639472961,-0.9932724237442017
177,-0.6582416892051697,-0.7403201460838318
178,-0.7787142395973206,-0.8379212617874146
179,-0.7300956845283508,-1.0
180,-0.8596780300140381,-1.0
181,-0.45667290687561035,-0.8452866077423096
182,-0.6898280382156372,-0.6986380219459534
183,-0.7918301820755005,-0.9375797510147095
184,-0.051733266562223434,-1.0
185,-0.7641952633857727,-0.9993210434913635
186,-0.6398839950561523,-0.5548903346061707
187,-0.95680171251297,-1.0
188,-0.7095953822135925,-0.886001706123352
189,-0.6035836935043335,-1.0
190,-0.35735559463500977,-0.43924617767333984
191,-0.9931086897850037,-1.0
192,-0.32413288950920105,-1.0
193,-0.9797949194908142,-1.0
194,-0.9357095956802368,-1.0
195,-0.9400061964988708,-1.0
196,-0.9290225505828857,-0.7805209159851074
197,-0.9920849204063416,-1.0
198,-0.31223151087760925,-0.8697280287742615
199,0.16075602173805237,0.2746574580669403
200,-0.9419060945510864,-1.0
201,-0.9036726951599121,-1.0
202,-0.7527055144309998,-0.4996708333492279
203,-0.7605162262916565,-0.3978109657764435
204,-0.45227786898612976,-1.0
205,-0.712388277053833,-0.8227996826171875
206,-0.8474208116531372,-0.31489938497543335
207,-0.8929433822631836,-0.557523787021637
208,-0.63358074426651,-0.42945316433906555
209,-0.996028482913971,-1.0
210,-0.7174026966094971,-0.8073077201843262
211,-0.7739077210426331,-0.7294366955757141
212,-0.712631344795227,-1.0
213,-0.8368340134620667,-0.9618565440177917
214,-0.2275972217321396,-0.0379171296954155
215,-0.9363117814064026,-1.0
216,-0.7843130230903625,-1.0
217,-0.8623738884925842,-1.0
218,-0.8696460723876953,-0.9135703444480896
219,-0.8718472123146057,-1.0
220,-0.555597186088562,-0.6543225049972534
221,-0.7897027730941772,-1.0
222,-0.9045644998550415,-1.0
223,-0.811173677444458,-1.0
224,-0.8627929091453552,-1.0
225,-0.9953247904777527,-1.0
226,-0.8088797330856323,-0.6834753155708313
227,-0.763525128364563,-0.9985392689704895
228,-0.7843379378318787,-0.7178125977516174
229,-0.811305046081543,-0.7324404120445251
230,-0.8284585475921631,-0.9559313654899597
231,-0.7954016327857971,-0.7127515077590942
232,-0.9184459447860718,-1.0
233,-0.9482700228691101,-1.0
234,-0.9252824783325195,-1.0
235,-0.9561032056808472,-1.0
236,-0.9533866047859192,-1.0
237,-0.9230868220329285,-1.0
238,-0.9485924243927002,-1.0
239,-0.9636850953102112,-1.0
240,-0.8914691805839539,-1.0
241,-0.644996702671051,-0.5658766627311707
242,-0.6461192965507507,-1.0
243,-0.7625840902328491,-0.6668723821640015
244,-0.9444258213043213,-1.0
245,-0.7770432829856873,-1.0
246,-0.9399425983428955,-0.9593465924263
247,-0.8792155385017395,-1.0
248,-0.8663989305496216,-1.0
249,-0.9368011951446533,-1.0
250,-0.7712581157684326,-1.0
251,-0.9612197279930115,-1.0
252,-0.9452189207077026,-1.0
253,-0.9631369709968567,-1.0
254,-0.6473484039306641,-0.337262898683548
255,-0.5990142822265625,-0.8620952367782593
256,-0.809419572353363,-1.0
257,-0.5183957815170288,-0.4095173478126526
258,-0.20582334697246552,-0.6407233476638794
259,-0.9462873339653015,-1.0
260,-0.9464223384857178,-1.0
261,-0.976906955242157,-1.0
262,-0.8648789525032043,-0.5556515455245972
263,-0.968763530254364,-0.7618812322616577
264,-0.9623649716377258,-1.0
265,-0.982862651348114,-1.0
266,-0.890504777431488,-1.0
267,-0.9859010577201843,-1.0
268,-0.995658814907074,-1.0
269,-0.6794216632843018,-0.9965847730636597
270,-0.7834652662277222,-1.0
271,-0.9216929078102112,-1.0
272,-0.8030614852905273,-0.8743776679039001
273,-0.4454934597015381,0.003970703110098839
274,-0.45655450224876404,-0.46815207600593567
275,-0.37885987758636475,-0.9292474389076233
276,-0.7002214193344116,-0.7669011950492859
277,-0.34813159704208374,-0.63099205493927
278,-0.057427261024713516,-0.7946961522102356
279,-0.945081889629364,-1.0
280,-0.8207425475120544,-0.9962144494056702
281,-0.4595542550086975,0.1028268113732338
282,-0.959184467792511,-1.0
283,-0.9939417243003845,-1.0
284,-0.8147080540657043,-1.0
285,-0.9836322665214539,-1.0
286,-0.9884358048439026,-1.0
287,-0.967431366443634,-1.0
288,-0.9977405667304993,-1.0
289,-0.9984562993049622,-1.0
290,-0.9878882765769958,-1.0
291,-0.927015483379364,-1.0
292,-0.9862717986106873,-1.0
293,-0.7814534306526184,-0.9123770594596863
294,-0.993441641330719,-1.0
295,-0.9893503785133362,-1.0
296,-0.9933776259422302,-1.0
297,-0.9890251755714417,-0.9981072545051575
298,-0.419994056224823,-0.37655845284461975
299,-0.9759244322776794,-1.0
300,-0.8050857186317444,-0.6086285710334778
301,-0.9972500205039978,-1.0
302,-0.8720407485961914,-0.2708719074726105
303,-0.9950373768806458,-1.0
304,-0.8862755298614502,-0.7634037137031555
305,-0.6881663203239441,-1.0
306,-0.49881768226623535,-0.9087972640991211
307,-0.8444482088088989,-1.0
308,-0.668858528137207,-0.25210878252983093
309,-0.853902280330658,-1.0
310,-0.14875000715255737,-0.38345059752464294
311,-0.9290158748626709,-1.0
312,-0.9682722687721252,-1.0
313,-0.9572911858558655,-1.0
314,-0.9844339489936829,-1.0
315,-0.7779029607772827,-0.877504825592041
316,-0.979188859462738,-1.0
317,-0.9425283670425415,-0.881208062171936
318,-0.9381494522094727,-1.0
319,-0.9343860149383545,-1.0
320,-0.9040930867195129,-1.0
321,-0.8963677287101746,-1.0
322,-0.9114141464233398,-1.0
323,-0.7053993344306946,-0.8772990703582764
324,-0.6433609127998352,-0.4448421895503998
325,-0.6069730520248413,-1.0
326,-0.815021276473999,-1.0
327,-0.6266557574272156,-0.5658972263336182
328,-0.9909561276435852,-1.0
329,-0.915908694267273,-1.0
330,-0.6254420280456543,-1.0
331,-0.8882492780685425,-1.0
332,-0.8672423958778381,-1.0
333,-0.6025052070617676,-0.6146771907806396
334,-0.9451465010643005,-1.0
335,-0.9389394521713257,-1.0
336,-0.9469689130783081,-1.0
337,-0.7669624090194702,-0.5110068917274475
338,-0.7604097127914429,-0.445356547832489
339,-0.5194301009178162,-0.5095667243003845
340,-0.5832997560501099,-0.3639674186706543
341,-0.5675833225250244,-1.0
342,-0.6673873662948608,-1.0
343,-0.8640719652175903,-1.0
344,-0.872080385684967,-1.0
345,-0.9533834457397461,-0.9668353796005249
346,-0.9526564478874207,-0.9705180525779724
347,-0.9565274119377136,-0.9836645722389221
348,-0.9519990682601929,-1.0
349,-0.9501267671585083,-0.9843229055404663
350,-0.9871168732643127,-1.0
351,-0.49966806173324585,-0.43266263604164124
352,-0.9404780864715576,-1.0
353,-0.9888043999671936,-1.0
354,-0.9727910161018372,-0.9707649350166321
355,-0.8556697964668274,-1.0
356,-0.9816681742668152,-1.0
357,-0.4029547870159149,-0.1881455034017563
358,-0.79605633020401,-0.9439781308174133
359,-0.5577875971794128,-0.4255647361278534
360,-0.4743404984474182,-0.9464057683944702
361,-0.8614405989646912,-0.997778058052063
362,-0.9823326468467712,-1.0
363,-0.8693591356277466,-1.0
364,-0.924593448638916,-1.0
365,-0.8405305743217468,-1.0
366,-0.9980588555335999,-1.0
367,-0.8987201452255249,-1.0
368,-0.9806075692176819,-1.0
369,-0.989851176738739,-1.0
370,-0.5694880485534668,-0.49687281250953674
371,-0.9868540167808533,-1.0
372,-0.9954963326454163,-1.0
373,-0.9898918271064758,-0.9994239211082458
374,-0.8601412177085876,-0.4777599573135376
375,-0.987304151058197,-0.9975723028182983
376,-0.3235667645931244,-0.2968975007534027
377,-0.713650643825531,-0.41891947388648987
378,-0.9874441027641296,-1.0
379,-0.5708688497543335,-0.9309961795806885
380,-0.5003654956817627,-0.33055588603019714
381,-1.0041046142578125,-1.0
382,-0.5309010148048401,-0.24935193359851837
383,-0.2979011833667755,-0.3121631145477295
384,-0.8129871487617493,-0.48991894721984863
385,-0.19694413244724274,-0.09159363061189651
386,-0.574535608291626,-0.1611735224723816
387,-0.9471094012260437,-1.0
388,-0.7381211519241333,-0.2373986691236496
389,-0.9508417248725891,-1.0
390,-0.7138264179229736,-1.0
391,-0.8774629831314087,-1.0
392,-0.7482966780662537,-0.9866271615028381
393,-0.8506693840026855,-1.0
394,-0.9374265074729919,-1.0
395,-0.8407257795333862,-0.9075422883033752
396,-0.7294905781745911,-1.0
397,-0.7670016288757324,-0.8680409789085388
398,-0.8249167203903198,-1.0
399,-0.7135714888572693,-0.2779492139816284
400,-0.9105440378189087,-1.0
401,-0.8034810423851013,-1.0
402,-0.9486557841300964,-0.9883759021759033
403,-0.8313391804695129,-0.7913426160812378
404,-0.931156575679779,-1.0
405,-0.9002323150634766,-0.6436859369277954
406,-0.9463465809822083,-1.0
407,-0.9498263597488403,-1.0
408,-0.9333177804946899,-1.0
409,-0.9453793168067932,-1.0
410,-0.9604266285896301,-1.0
411,-0.7001360058784485,-0.7256100177764893
412,-0.661818265914917,-1.0
413,-0.7151479125022888,-1.0
414,-0.721761167049408,-1.0
415,-0.675418496131897,-0.9008558392524719
416,-0.9316845536231995,-1.0
417,-0.9538339376449585,-1.0
418,-0.95844966173172,-1.0
419,-0.9147027730941772,-1.0
420,-0.9830281138420105,-1.0
421,-0.7385701537132263,-1.0
422,-0.9269662499427795,-0.8318314552307129
423,-0.8955934643745422,-1.0
424,-0.9249486923217773,-1.0
425,-0.9346564412117004,-1.0
426,-0.9195427298545837,-1.0
427,-0.9458774328231812,-1.0
428,-0.9461970329284668,-1.0
429,-0.9496244192123413,-1.0
430,-0.9484928250312805,-1.0
431,-0.8618584871292114,-0.8427560329437256
432,-0.5496213436126709,-0.38061144948005676
433,-0.9738753437995911,-1.0
434,-0.636314332485199,-1.0
435,-0.7449824213981628,-0.3563140332698822
436,-0.7352821826934814,-0.6355799436569214
437,-0.7292488217353821,-1.0
438,-0.5264564156532288,-1.0
439,-0.7597159147262573,-0.7182034850120544
440,-0.9444757699966431,-1.0
441,-0.9573075175285339,-0.9851047396659851
442,-0.9420366883277893,-1.0
443,-0.9566446542739868,-0.9824095964431763
444,-0.9577935338020325,-1.0
445,-0.9611445069313049,-1.0
446,-0.9562965035438538,-1.0
447,-0.9587339758872986,-0.9792618155479431
448,-0.9610617756843567,-0.9968110918998718
449,-0.9575030207633972,-0.9981689453125
450,-0.956463098526001,-0.9718553423881531
451,0.007949460297822952,-0.07844710350036621
452,-0.9868085980415344,-1.0
453,-0.9895886778831482,-1.0
454,-0.7436823844909668,-0.4714849889278412
455,-0.06917805969715118,-0.36489322781562805
456,-0.4171430468559265,-0.4401514232158661
457,-0.6424462795257568,-0.445356547832489
458,-0.33681726455688477,-0.8541743755340576
459,-0.5601272583007812,-0.37980908155441284
460,-0.5772584080696106,-0.8116282224655151
461,-0.94523686170578,-1.0
462,-0.8998176455497742,-1.0
463,-1.0023475885391235,-1.0
464,-0.9695071578025818,-1.0
465,-0.9872809052467346,-1.0
466,-0.9825138449668884,-1.0
467,-0.6067166924476624,-0.9987450242042542
468,-0.6478307247161865,-1.0
469,-0.9871465563774109,-1.0
470,-0.9933246970176697,-1.0
471,-0.8407655358314514,-0.9566308856010437
472,-0.38933342695236206,-1.0
473,-0.9903193116188049,-1.0
474,-0.8072127103805542,-0.8286631107330322
475,-0.9824993014335632,-1.0
476,-0.5529129505157471,-1.0
477,-0.21805115044116974,-0.22114554047584534
478,-0.5591608881950378,-0.6153972744941711
479,0.016745349392294884,-0.35723984241485596
480,-0.5834458470344543,-0.3581245243549347
481,-0.6400596499443054,-0.5194008946418762
482,-0.2933397591114044,-0.4656215310096741
483,-0.5589115023612976,-0.20044849812984467
484,-0.7794838547706604,-0.6062831878662109
485,-0.9854916930198669,-1.0
486,-0.9944621920585632,-1.0
487,-0.09102150797843933,-0.5541702508926392
488,0.14565768837928772,0.3454306125640869
489,-0.9234223961830139,-1.0
490,-0.875495433807373,-1.0
491,-0.8782113790512085,-1.0
492,-0.8357693552970886,-1.0
493,-0.8464561104774475,-1.0
494,-0.8601686358451843,-0.9812986254692078
495,-0.9696648716926575,-1.0
496,-0.9895221590995789,-1.0
497,-0.9054070711135864,-0.8772785067558289
498,-0.9824133515357971,-1.0
499,-0.9704919457435608,-1.0
500,-0.9945138096809387,-1.0
501,-0.957604706287384,-1.0
502,-0.9030795693397522,-1.0
503,-0.9171004891395569,-1.0
504,-0.6740522980690002,-0.6099246740341187
505,-0.687085747718811,-0.9302144050598145
506,-0.6259020566940308,-0.313274085521698
507,-0.8011178970336914,-0.47434473037719727
508,-0.9711838364601135,-1.0
509,-0.7762854695320129,-0.683454692363739
510,-0.7294046878814697,-0.9986215829849243
511,-0.9967718720436096,-1.0
512,-0.755801260471344,-1.0
513,-0.9039149284362793,-1.0
514,-0.8713973164558411,-0.6801217794418335
515,-0.9814953207969666,-1.0
516,-0.9904283881187439,-1.0
517,-0.9149125814437866,-1.0
518,-0.904336154460907,-1.0
519,-0.8994595408439636,-1.0
520,-0.9489022493362427,-1.0
521,-0.9450769424438477,-1.0
522,-0.6670452952384949,-1.0
523,-0.9736658930778503,-1.0
524,-0.6530335545539856,-0.7790807485580444
525,-0.45335403084754944,-0.04289593920111656
526,-0.6707866787910461,-1.0
527,-0.7368344068527222,-0.6766448616981506
528,-0.9894184470176697,-1.0
529,-0.9392284154891968,-1.0
530,-0.9423225522041321,-1.0
531,-0.9372159242630005,-0.9902687072753906
532,-0.9604095816612244,-1.0
533,-0.038701992481946945,-0.215508371591568
534,-0.7831514477729797,-1.0
535,-0.9950458407402039,-1.0
536,-0.8876990079879761,-1.0
537,-0.9813191294670105,-1.0
538,-0.33321788907051086,-0.07564909756183624
539,-0.2998458445072174,-0.09492655098438263
540,-0.9866766333580017,-1.0
541,-0.39487138390541077,-0.5118504166603088
542,-0.5249324440956116,0.02695140428841114
543,-0.18062540888786316,-0.6967452764511108
544,-0.3943365514278412,-0.3859400153160095
545,-0.9509738683700562,-0.8464592695236206
546,-0.4892207980155945,-0.73618483543396
547,-0.653177797794342,-0.7840390205383301
548,-0.5213534235954285,-0.4033041298389435
549,-1.0002820491790771,-1.0
550,-0.34611988067626953,0.16641978919506073
551,-0.9223739504814148,-0.9854133129119873
552,-0.13191400468349457,-1.0
553,-0.2236822098493576,-0.5027568340301514
554,-0.9965164065361023,-1.0
555,-0.9987948536872864,-1.0
556,-0.9943494200706482,-1.0
557,-0.7960582971572876,-0.9983952641487122
558,-0.7583608627319336,-1.0
559,-0.9885562062263489,-1.0
560,-0.9888330101966858,-1.0
561,-0.9743182063102722,-1.0
562,-0.9941005110740662,-1.0
563,-0.9431974291801453,-1.0
564,0.07174776494503021,-1.0
565,-0.9287979602813721,-1.0
566,-0.9491373300552368,-1.0
567,-0.6028447151184082,-1.0
568,-0.7038128972053528,-0.7094802856445312
569,-0.7322064638137817,-0.6055631041526794
570,-0.8680194020271301,-0.5783854126930237
571,-0.989740788936615,-1.0
572,-0.2226405292749405,0.036086078733205795
573,-0.954371452331543,-1.0
574,-0.9792603850364685,-1.0
575,-0.8057123422622681,-0.6891947388648987
576,-0.6816132068634033,-0.992326021194458
577,-0.7955118417739868,-1.0
578,-0.9641523957252502,-1.0
579,-0.5133727788925171,-1.0
580,-0.5014806389808655,0.007406493183225393
581,-0.8834578394889832,-1.0
582,-0.2842838168144226,-0.6148006319999695
583,-0.7032172679901123,-0.373801589012146
584,-0.90715491771698,-1.0
585,-0.8494681119918823,-1.0
586,-0.9796736836433411,-1.0
587,-0.8453450202941895,-1.0
588,-0.9239317774772644,-0.8617866039276123
589,-0.8754913806915283,-0.8224499225616455
590,-0.8967271447181702,-0.7214335799217224
591,-0.847728431224823,-1.0
592,-0.8373124599456787,-0.8410689830780029
593,-0.9197946786880493,-1.0
594,-0.9910325407981873,-1.0
595,-0.9908179640769958,-1.0
596,-0.84458327293396,-0.7364934086799622
597,-0.8489097952842712,-0.6942558288574219
598,-0.9942532181739807,-0.944266140460968
599,-0.815445065498352,-1.0
600,-0.1793484091758728,-0.40824177861213684
601,-0.7861605882644653,-0.29638317227363586
602,-0.8223838806152344,-0.9695099592208862
603,-0.9938516020774841,-1.0
604,-0.9898437857627869,-1.0
605,-0.9751743674278259,-0.9150927662849426
606,-0.9241765737533569,-1.0
607,-0.9463773369789124,-1.0
608,-0.9462743401527405,-1.0
609,-0.8844466209411621,-1.0
610,-0.7537961602210999,-1.0
611,-0.661669135093689,-0.6179689764976501
612,-0.708207905292511,-1.0
613,-0.633809506893158,-0.9575978517532349
614,-0.9113503098487854,-1.0
615,-0.6124145984649658,-0.9122948050498962
616,-0.8292626142501831,-0.9608690142631531
617,-0.9939096570014954,-0.9200510382652283
618,-0.7423052787780762,-0.6108093857765198
619,-0.9969263672828674,-1.0
620,-0.9183029532432556,-0.825391948223114
621,-0.9254995584487915,-1.0
622,-0.8622095584869385,-0.985619068145752
623,-0.9083012938499451,-1.0
624,-0.9520045518875122,-1.0
625,-0.623835027217865,-1.0
626,-0.9440470337867737,-1.0
627,-0.9478445053100586,-1.0
628,-0.946046769618988,-1.0
629,-0.9887288212776184,-1.0
630,-0.6935181617736816,-0.5887544751167297
631,-0.757548987865448,-0.9305435419082642
632,-0.8033623099327087,-1.0
633,-0.5670862793922424,-0.5222400426864624
634,-0.7285551428794861,-0.5636340975761414
635,-0.842090368270874,-0.8396700024604797
636,-0.9931185841560364,-1.0
637,-0.9304279088973999,-0.9550467133522034
638,-0.9365807771682739,-1.0
639,-0.9440091848373413,-1.0
640,-0.9491628408432007,-0.997819185256958
641,-0.953544020652771,-0.9666090607643127
642,-0.9480488300323486,-0.9965025186538696
643,-0.9468796253204346,-1.0
644,-0.9540547728538513,-0.9247006773948669
645,-0.9566012024879456,-1.0
646,-0.16038770973682404,-0.949059784412384
647,-0.9991397261619568,-1.0
648,-0.9646243453025818,-1.0
649,-0.8548538684844971,-0.5083734393119812
650,-0.717400074005127,-0.4350903034210205
651,-0.6033583879470825,-0.8270583748817444
652,-0.2747468948364258,-0.008579188026487827
653,-0.5357613563537598,-0.9970168471336365
654,-0.24562211334705353,-0.3180882930755615
655,-0.7912194132804871,-0.9873678088188171
656,-0.3553432822227478,-0.7965477705001831
657,-0.9954364895820618,-1.0
658,-0.7875058054924011,-1.0
659,-0.9980482459068298,-1.0
660,-0.9987128376960754,-1.0
661,-0.9952878355979919,-1.0
662,-0.6280863285064697,-1.0
663,-0.9853197932243347,-1.0
664,-0.9996674656867981,-1.0
665,-0.9668800234794617,-1.0
666,-0.9465158581733704,-0.9337736368179321
667,-0.9602716565132141,-1.0
668,-0.8966352343559265,-0.8767024874687195
669,-0.4008566439151764,-0.45860594511032104
670,-0.8564144372940063,-0.8842940926551819
671,-0.8178847432136536,-0.7042135000228882
672,-0.5601896643638611,-0.41811710596084595
673,-0.38541629910469055,0.00030860386323183775
674,-0.08370524644851685,-0.40030038356781006
675,-0.6108034253120422,-0.27848413586616516
676,-0.9813275933265686,-1.0
677,-0.33825087547302246,-0.20631197094917297
678,-0.12057241797447205,-0.46741142868995667
679,-0.6032437086105347,-0.07499074190855026
680,-0.7275579571723938,-0.2583220303058624
681,-0.5872768759727478,-0.4887050986289978
682,-0.9571020007133484,-1.0
683,-0.07873791456222534,-1.0
684,-0.716973066329956,-0.9758671522140503
685,-0.16478164494037628,-0.9566720128059387
686,-0.4606333374977112,-0.7627041935920715
687,-0.7463880181312561,-0.5947825312614441
688,-0.798779308795929,-0.7923713326454163
689,-0.7663614153862,-1.0
690,-0.5840316414833069,-0.7923918962478638
691,-0.9367080926895142,-1.0
692,-0.8793995976448059,-1.0
693,-0.8328510522842407,-0.6429864764213562
694,-0.825421929359436,-1.0
695,-0.8340396881103516,-1.0
696,-0.8672243356704712,-0.9159157276153564
697,-0.8662277460098267,-1.0
698,-0.993656575679779,-1.0
699,-0.8283980488777161,-0.7181212306022644
700,-0.9170480370521545,-1.0
701,-0.9277724027633667,-1.0
702,-0.9054183959960938,-1.0
703,-0.9068165421485901,-0.9326009154319763
704,-0.9208539724349976,-1.0
705,-0.7782790660858154,-0.7316175103187561
706,-0.7877680659294128,-1.0
707,-0.92295902967453,-1.0
708,-0.8921298980712891,-1.0
709,-0.9175198674201965,-1.0
710,-0.9851030707359314,-1.0
711,-0.9315248727798462,-1.0
712,-0.9862331748008728,-1.0
713,-0.72850501537323,-1.0
714,-0.5991963148117065,-0.37511828541755676
715,-0.6341421008110046,-0.3033987581729889
716,-0.6525501012802124,-0.9970579743385315
717,-0.6261263489723206,-0.9114512801170349
718,-0.8925644755363464,-1.0
719,-0.9140545725822449,-1.0
720,-0.8553294539451599,-1.0
721,-0.40749475359916687,-1.0
722,-0.7534979581832886,-0.8273875713348389
723,-0.9264100790023804,-1.0
724,-0.8819195628166199,-1.0
725,-0.9714416861534119,-1.0
726,-0.9923463463783264,-1.0
727,-0.9425345659255981,-1.0
728,-0.9445388913154602,-1.0
729,-0.9454800486564636,-1.0
730,-0.9483653903007507,-1.0
731,-0.7507608532905579,-0.5073859095573425
732,-0.8010556697845459,-0.9679052233695984
733,-0.7884388566017151,-1.0
734,-0.9956244826316833,-1.0
735,-0.9197477102279663,-1.0
736,-0.9363047480583191,-0.9706826210021973
