,Predicted,True
53,-0.7569208741188049,-0.5623931884765625
54,-0.5895112156867981,-0.5213675498962402
55,-0.9724568724632263,-1.0
56,-0.5430057048797607,-0.5213675498962402
57,-0.5877344608306885,-0.5726495981216431
58,-0.6740637421607971,-1.0
59,-0.5829992294311523,-0.6666666865348816
60,-0.5837806463241577,-0.5213675498962402
61,-0.9929013848304749,-1.0
62,-0.9556867480278015,-1.0
63,-0.685790479183197,-0.9794871807098389
64,-0.9973350763320923,-1.0
65,-1.000524878501892,-1.0
66,-0.9548735618591309,-1.0
67,-0.25632768869400024,-0.14529915153980255
68,-0.5347170829772949,-0.5589743852615356
69,-0.9991706013679504,-1.0
70,-0.9987117052078247,-0.43589743971824646
71,-0.9907875061035156,-1.0
72,-0.9993733167648315,-1.0
73,-0.9977739453315735,-1.0
74,-1.002744436264038,-1.0
75,-0.9987887740135193,-1.0
76,-0.9831170439720154,-1.0
77,-0.8374632000923157,-1.0
78,-0.6468689441680908,-0.776068389415741
79,-0.6824865341186523,-0.7094017267227173
80,-0.9890869855880737,-1.0
81,-0.7789499163627625,-1.0
82,-0.9061012864112854,-0.7094017267227173
83,-0.6746718287467957,-0.5316239595413208
84,-0.9867144823074341,-1.0
85,-0.8384696841239929,-1.0
86,-0.5380604863166809,-0.5658119916915894
87,-0.9878909587860107,-1.0
88,-0.9832155704498291,-1.0
89,-0.8358191251754761,-0.811965823173523
90,-0.932895839214325,-0.892307698726654
91,-0.9340397119522095,-0.9145299196243286
92,-0.8699119091033936,-0.7435897588729858
93,-0.985905647277832,-1.0
94,-0.9861036539077759,-1.0
95,-0.9989559054374695,-1.0
96,-0.9970890283584595,-1.0
97,-0.9999223947525024,-1.0
98,-0.9981319308280945,-1.0
99,-0.9994699954986572,-1.0
100,-0.9931457042694092,-1.0
101,-0.9997133016586304,-1.0
102,-0.6118913292884827,-0.6581196784973145
103,-0.5725887417793274,-0.46666666865348816
104,-0.5560967326164246,-0.5299145579338074
105,-0.4176385998725891,-0.5794872045516968
106,-0.6771389245986938,-0.6153846383094788
107,-0.6026386022567749,-0.5487179756164551
108,-0.6733075976371765,-1.0
109,-0.7194916009902954,-0.7384615540504456
110,0.13364927470684052,-0.3760683834552765
111,-0.845958948135376,-0.7504273653030396
112,-0.41125378012657166,-0.3162393271923065
113,-0.47430697083473206,-1.0
114,-0.8989675045013428,-0.8461538553237915
115,-0.6365569829940796,-0.49572649598121643
116,-0.8801060318946838,0.09401709586381912
117,-0.6278302073478699,-0.8803418874740601
118,-0.7211416363716125,-0.7264957427978516
119,-0.9542849063873291,-1.0
120,-0.6583486199378967,-0.8290598392486572
121,-0.8018410801887512,-0.6051282286643982
122,-0.9881616830825806,-1.0
123,-0.5537602305412292,-0.470085471868515
124,-0.8602235317230225,-0.8803418874740601
125,-0.17211300134658813,-1.0
126,-0.777355432510376,-0.8803418874740601
127,-0.9714322686195374,-1.0
128,-0.9935310482978821,-1.0
129,-0.9918001294136047,-1.0
130,-0.9976963400840759,-1.0
131,-0.9852105975151062,-1.0
132,-0.9759395718574524,-1.0
133,-0.9932243227958679,-1.0
134,-0.9984035491943359,-1.0
135,-0.9822755455970764,-1.0
136,-0.9785559773445129,-1.0
137,-1.0004414319992065,-1.0
138,-0.6764155030250549,0.692307710647583
139,-1.0004531145095825,-1.0
140,-0.5457384586334229,-0.5982906222343445
141,-0.6756060719490051,-0.596581220626831
142,-0.9419828057289124,-1.0
143,-0.28646597266197205,-0.1846153885126114
144,-0.9683015942573547,-0.9145299196243286
145,-0.42998194694519043,-0.2735042870044708
146,-0.3963501751422882,-0.05982905998826027
147,-0.5845588445663452,-0.6837607026100159
148,-0.4101529121398926,-0.47350427508354187
149,-0.5814762115478516,-1.0
150,-0.9798197746276855,-1.0
151,-0.9967589974403381,-1.0
152,-0.6585609316825867,-0.6615384817123413
153,-0.9978293180465698,-1.0
154,-1.0005559921264648,-1.0
155,-0.9971345067024231,-1.0
156,-0.9816156029701233,-1.0
157,-0.8962361216545105,-0.9179487228393555
158,-0.8387671709060669,-0.8905982971191406
159,-0.9980095028877258,-0.9606837630271912
160,-0.7960042357444763,-0.8068376183509827
161,-0.7574843168258667,-0.6239316463470459
162,-0.9562088847160339,-1.0
163,-0.9946678876876831,-0.8632478713989258
164,-0.9893065690994263,-1.0
165,-0.6813251972198486,-0.482051283121109
166,-0.8860788345336914,-1.0
167,-0.7817056775093079,-0.9829059839248657
168,-0.7263911366462708,-0.7384615540504456
169,-0.554716169834137,-0.5008547306060791
170,-0.6311566233634949,-0.5948718190193176
171,-0.6704684495925903,-0.6256410479545593
172,-0.14149722456932068,-0.6000000238418579
173,-0.4177987575531006,-0.4000000059604645
174,-0.6578207015991211,-0.6461538672447205
175,-0.1952183097600937,0.7777777910232544
176,-0.6109133362770081,-1.0
177,-0.38461387157440186,-0.38461539149284363
178,-0.9328261017799377,-1.0
179,-0.9080886840820312,-1.0
180,-0.7018727660179138,-1.0
181,-0.9714490175247192,-0.6068376302719116
182,-0.9062017202377319,-1.0
183,-0.6509523987770081,-1.0
184,-0.7456487417221069,-0.7948718070983887
185,-0.8317621350288391,-0.7863247990608215
186,-0.9979751110076904,-1.0
187,-0.9968034625053406,-1.0
188,-0.5011467933654785,-0.43589743971824646
189,-0.9829279184341431,-1.0
190,-0.9957754611968994,-1.0
191,-0.7010326385498047,-0.7059829235076904
192,-0.9988657236099243,-1.0
193,-1.0004502534866333,-1.0
194,-0.9934188723564148,-1.0
195,-1.0002295970916748,-1.0
196,-0.998686671257019,-0.4017094075679779
197,-1.000404953956604,-1.0
198,-0.999922513961792,-1.0
199,-0.4086344540119171,-0.5743589997291565
200,-0.9975003600120544,-1.0
201,-0.9970493912696838,-1.0
202,-0.9934040904045105,-1.0
203,-0.9983106255531311,-1.0
204,-0.9930234551429749,-1.0
205,-1.0011279582977295,-1.0
206,-0.9996982216835022,-1.0
207,-0.9993175268173218,-1.0
208,-1.0020012855529785,-1.0
209,-0.9967343211174011,-1.0
210,-0.9998109340667725,-1.0
211,-0.9578322172164917,-1.0
212,-1.0003952980041504,-1.0
213,-0.8690434694290161,-1.0
214,-0.9938751459121704,-1.0
215,-0.41850006580352783,-0.3521367609500885
216,-1.000048279762268,-1.0
217,-1.0023432970046997,-1.0
218,-0.9977729320526123,-1.0
219,-0.892601490020752,-1.0
220,-0.6131839156150818,-0.692307710647583
221,-0.5451695919036865,-0.4188034236431122
222,-0.6681428551673889,-0.482051283121109
223,-0.6418685913085938,-0.7025641202926636
224,-0.9991940259933472,-1.0
225,-0.9936171174049377,-1.0
226,-0.9851691722869873,-1.0
227,-1.0004808902740479,-1.0
228,-0.7180726528167725,-0.5555555820465088
229,-0.9358248710632324,-1.0
230,-0.981688380241394,-1.0
231,-1.000254511833191,-1.0
232,-0.9995834231376648,-1.0
233,-0.9974218606948853,-1.0
234,-0.9947174787521362,-1.0
235,-0.9889972805976868,-1.0
236,-0.9903162121772766,-1.0
237,-0.7547674775123596,-0.7777777910232544
238,-0.9505371451377869,-1.0
239,-0.8582899570465088,-1.0
240,-0.9422711730003357,-0.8205128312110901
241,-0.9954889416694641,-1.0
242,-0.9971807599067688,-1.0
243,-0.9903912544250488,-1.0
244,-0.9968151450157166,-1.0
245,-0.9936618804931641,-1.0
246,-1.0007370710372925,-1.0
247,-0.9045999646186829,-1.0
