,Predicted,True
93,-0.6055412292480469,-0.7723550200462341
94,-0.449484258890152,-0.7254151701927185
95,-0.5119824409484863,-0.7454922199249268
96,-0.6223061084747314,-0.7418035268783569
97,-0.5422101020812988,-0.7675348520278931
98,-0.5148258209228516,-0.7433168292045593
99,-0.5376652479171753,-0.7584748864173889
100,-0.6374492645263672,-0.7401600480079651
101,-0.5028002262115479,-0.7514800429344177
102,-0.6188108921051025,-0.7530319690704346
103,-0.5056047439575195,-0.7341529726982117
104,-0.5374785661697388,-0.755735456943512
105,-0.524093747138977,-0.7748562097549438
106,-0.574623703956604,-0.7779266238212585
107,-0.5431578159332275,-0.7404234409332275
108,-0.535197377204895,-0.7308082580566406
109,-0.4436572194099426,-0.7488331198692322
110,-0.5683900117874146,-0.75482177734375
111,-0.5453482866287231,-0.7224013805389404
112,-0.5955880880355835,-0.7536435723304749
113,-0.4964921772480011,-0.7570703625679016
114,-0.44189852476119995,-0.7695786952972412
115,-0.6266061067581177,-0.7752689123153687
116,-0.5156970024108887,-0.733352780342102
117,-0.563285231590271,-0.7567046284675598
118,-0.622421383857727,-0.7296718955039978
119,-0.5240520238876343,-0.7441621422767639
120,-0.538882851600647,-0.7674368023872375
121,-0.5960750579833984,-0.771018385887146
122,-0.5531089305877686,-0.7392649054527283
123,-0.5665943622589111,-0.7713619470596313
124,-0.5889807939529419,-0.7463465332984924
125,-0.45438387989997864,-0.7242590188980103
126,-0.4840719997882843,-0.737995445728302
127,-0.6273016929626465,-0.7239781022071838
128,-0.5588350296020508,-0.7419145107269287
129,-0.4058484435081482,-0.7519494891166687
130,-0.545712947845459,-0.7531005144119263
131,-0.4561329782009125,-0.757549524307251
132,-0.6362111568450928,-0.7377943992614746
133,-0.38074395060539246,-0.7281708717346191
134,-0.5420138835906982,-0.7670339345932007
135,-0.3994694650173187,-0.7460237741470337
136,-0.49794715642929077,-0.7712309956550598
137,-0.43278706073760986,-0.7341923117637634
138,-0.536751389503479,-0.7641087174415588
139,-0.5477504730224609,-0.7615121603012085
140,-0.5037645101547241,-0.740152895450592
141,-0.5339685678482056,-0.7610456943511963
142,-0.5442720651626587,-0.7395402789115906
143,-0.6097015142440796,-0.7711836695671082
144,-0.4967944622039795,-0.7255695462226868
145,-0.5038405656814575,-0.7345079779624939
146,-0.5373437404632568,-0.771244466304779
147,-0.5238276720046997,-0.7448192834854126
148,-0.5955334901809692,-0.7226437330245972
149,-0.5372114181518555,-0.7256301641464233
150,-0.6019001007080078,-0.7353622913360596
151,-0.7201777696609497,-0.7781727910041809
152,-0.5016730427742004,-0.765009880065918
153,-0.5313887596130371,-0.7276657819747925
154,-0.39033564925193787,-0.7586296796798706
155,-0.5417467355728149,-0.7537545561790466
156,-0.6030714511871338,-0.7253674864768982
157,-0.5903468132019043,-0.7679077982902527
158,-0.5369737148284912,-0.734525203704834
159,-0.5608845949172974,-0.7697255611419678
160,-0.6168733835220337,-0.7373765707015991
161,-0.3689325153827667,-0.7378283739089966
162,-0.49225395917892456,-0.7769309878349304
163,-0.677131175994873,-0.7346231937408447
164,-0.42198753356933594,-0.7580148577690125
165,-0.5544438362121582,-0.773973286151886
166,-0.6208568811416626,-0.7248754501342773
167,-0.3463115394115448,-0.7516811490058899
168,-0.577521562576294,-0.7769906520843506
169,-0.5588374137878418,-0.7522048354148865
170,-0.6092616319656372,-0.7744192481040955
171,-0.5305418968200684,-0.7241469621658325
172,-0.5046165585517883,-0.758713960647583
173,-0.4431563913822174,-0.7290326356887817
174,-0.4930877685546875,-0.755980908870697
175,-0.468349814414978,-0.7543721199035645
176,-0.562502384185791,-0.7265435457229614
177,-0.6331830024719238,-0.6928020119667053
178,-0.5038717985153198,-0.6977280974388123
179,-0.5504149198532104,-0.6995674967765808
180,-0.6068929433822632,-0.6918908953666687
181,-0.5958995819091797,-0.7184004187583923
182,-0.2551140785217285,-0.6863869428634644
183,-0.6292917728424072,-0.6958015561103821
184,-0.5026119947433472,-0.7040445804595947
185,-0.5959012508392334,-0.7014531493186951
186,-0.5422251224517822,-0.6875655055046082
187,-0.5544857978820801,-0.7086648344993591
188,-0.654975175857544,-0.6973034739494324
189,-0.4290933907032013,-0.6963075995445251
190,-0.5830814838409424,-0.6871212124824524
191,-0.5357273817062378,-0.702386736869812
192,-0.5431786775588989,-0.6874294877052307
193,-0.4944972097873688,-0.7036865949630737
194,-0.5813542604446411,-0.6863074898719788
195,-0.5652984380722046,-0.7163593769073486
196,-0.4386693239212036,-0.6970807313919067
197,-0.5577768087387085,-0.7129983901977539
198,-0.5377806425094604,-0.714353084564209
199,-0.6555713415145874,-0.6872880458831787
200,-0.4170997142791748,-0.6955792307853699
201,-0.5497181415557861,-0.7208793759346008
202,-0.5442639589309692,-0.6885645985603333
203,-0.541419267654419,-0.6981561183929443
204,-0.5247942209243774,-0.7019580006599426
205,-0.45270830392837524,-0.6989833116531372
206,-0.5085064172744751,-0.7080680727958679
207,-0.46772274374961853,-0.7087820768356323
208,-0.4565885663032532,-0.6970734000205994
209,-0.5777151584625244,-0.7064865231513977
210,-0.6351320743560791,-0.6974153518676758
211,-0.4555410146713257,-0.6938260197639465
212,-0.3404819667339325,-0.6866840720176697
213,-0.562441349029541,-0.6975187063217163
214,-0.48985204100608826,-0.6957883238792419
215,-0.5164138078689575,-0.7185078263282776
216,-0.5938766002655029,-0.685884952545166
217,-0.5376284122467041,-0.711352527141571
218,-0.6010863780975342,-0.7164141535758972
219,-0.5375056266784668,-0.7039330005645752
220,-0.6110105514526367,-0.6938120722770691
221,-0.4896121025085449,-0.698875367641449
222,-0.6165939569473267,-0.6870104670524597
223,-0.5142236948013306,-0.6936666965484619
224,-0.5220193862915039,-0.7183838486671448
225,-0.524772047996521,-0.7213036417961121
226,-0.5587641000747681,-0.709602952003479
227,-0.47914761304855347,-0.6863196492195129
228,-0.5396151542663574,-0.7141047716140747
229,-0.5539724826812744,-0.7211082577705383
230,-0.5869715213775635,-0.700492799282074
231,-0.4852064549922943,-0.7037843465805054
232,-0.6622387170791626,-0.6924549341201782
233,-0.5704895257949829,-0.7064958810806274
234,-0.5523312091827393,-0.703955352306366
235,-0.39998292922973633,-0.7057548761367798
236,-0.5013591051101685,-0.6941381096839905
237,-0.5547252893447876,-0.6975066661834717
238,-0.5086159706115723,-0.7020372748374939
239,-0.4728562533855438,-0.7142940163612366
240,-0.5087059140205383,-0.7019891142845154
241,-0.5655399560928345,-0.6858300566673279
242,-0.6354347467422485,-0.7194520235061646
243,-0.500667929649353,-0.7148312330245972
244,-0.5244660377502441,-0.7152227163314819
245,-0.5701378583908081,-0.7209843397140503
246,-0.6117572784423828,-0.690567135810852
247,-0.594939112663269,-0.7177506685256958
248,-0.5125881433486938,-0.7082580924034119
249,-0.5771965980529785,-0.695037305355072
250,-0.5824031829833984,-0.696891188621521
251,-0.5389562845230103,-0.6893419623374939
252,-0.6036845445632935,-0.7087031602859497
253,-0.5505988597869873,-0.6901887059211731
254,-0.5326379537582397,-0.7036150693893433
255,-0.6615018844604492,-0.6934487819671631
256,-0.5494939088821411,-0.7216008305549622
257,-0.5436738729476929,-0.710675060749054
258,-0.47741368412971497,-0.7058073282241821
259,-0.6306439638137817,-0.7110900282859802
260,-0.46319425106048584,-0.7151482105255127
261,-0.6373999118804932,-0.7127509713172913
262,-0.546363115310669,-0.7182834148406982
263,-0.4583805799484253,-0.6906505823135376
264,-0.5614830255508423,-0.7109330296516418
265,-0.5880279541015625,-0.6998034715652466
266,-0.538357138633728,-0.6912574768066406
267,-0.505066454410553,-0.6997516751289368
268,-0.5554510354995728,-0.7172887921333313
269,-0.556760311126709,-0.7179247736930847
270,-0.3397282660007477,-0.6917528510093689
271,-0.6557124853134155,-0.6673150062561035
272,-0.5352696180343628,-0.6642913222312927
273,-0.5331107378005981,-0.6575251221656799
274,-0.4920649528503418,-0.6616355180740356
275,-0.4931483566761017,-0.6624688506126404
276,-0.6823588609695435,-0.6784480810165405
277,-0.5783623456954956,-0.6645761132240295
278,-0.5430632829666138,-0.6797455549240112
279,-0.5463684797286987,-0.6702514290809631
280,-0.5470099449157715,-0.6684563159942627
281,-0.5820711851119995,-0.6842004656791687
282,-0.5886720418930054,-0.6779571175575256
283,-0.5443824529647827,-0.6710471510887146
284,-0.5583536624908447,-0.6671820878982544
285,-0.42188775539398193,-0.6616631150245667
286,-0.41069814562797546,-0.6653435230255127
287,-0.4363881051540375,-0.6693944931030273
288,-0.488046258687973,-0.6786549687385559
289,-0.5248966217041016,-0.6581043004989624
290,-0.5008333921432495,-0.6659314632415771
291,-0.5808894634246826,-0.6745493412017822
292,-0.5622516870498657,-0.673640787601471
293,-0.5485143661499023,-0.663234531879425
294,-0.5358928442001343,-0.677623450756073
295,-0.568617582321167,-0.6738376021385193
296,-0.5975269079208374,-0.6670957207679749
297,-0.6403089761734009,-0.6596914529800415
298,-0.5511835813522339,-0.6748353242874146
299,-0.5611351728439331,-0.6645588278770447
300,-0.5588876008987427,-0.6728623509407043
301,-0.4673102796077728,-0.6803056001663208
302,-0.5238860845565796,-0.6835479736328125
303,-0.5519076585769653,-0.6562417149543762
304,-0.5395023822784424,-0.6766684651374817
305,-0.5281132459640503,-0.6757011413574219
306,-0.5332157611846924,-0.6833680868148804
307,-0.46457287669181824,-0.6583088636398315
308,-0.47556689381599426,-0.6664648652076721
309,-0.537009596824646,-0.6832262873649597
310,-0.52370685338974,-0.6834651827812195
311,-0.6164020299911499,-0.6700272560119629
312,-0.6744873523712158,-0.6740710735321045
313,-0.5880609750747681,-0.6651229858398438
314,-0.5258609056472778,-0.6612164378166199
315,-0.5304369926452637,-0.6566182971000671
316,-0.54517662525177,-0.6762319207191467
317,-0.6184438467025757,-0.6559335589408875
318,-0.5795491933822632,-0.6686415672302246
319,-0.5851784944534302,-0.6593525409698486
320,-0.31503725051879883,-0.6789090633392334
321,-0.5783112049102783,-0.658615231513977
322,-0.5278252363204956,-0.6626147627830505
323,-0.33488333225250244,-0.6773009300231934
324,-0.5276520252227783,-0.6801381707191467
325,-0.5366841554641724,-0.6797613501548767
326,-0.39990097284317017,-0.6758920550346375
327,-0.504612147808075,-0.6598098874092102
328,-0.5469772815704346,-0.6785755157470703
329,-0.5040315985679626,-0.6741458773612976
330,-0.5207393169403076,-0.6821932196617126
331,-0.5829551219940186,-0.66566002368927
332,-0.523208498954773,-0.6575304865837097
333,-0.30214723944664,-0.6826786398887634
334,-0.5512678623199463,-0.6596689224243164
335,-0.5449874401092529,-0.6702520251274109
336,-0.4797534942626953,-0.6638370156288147
337,-0.5478037595748901,-0.6613588333129883
338,-0.5093696117401123,-0.6642865538597107
339,-0.535894513130188,-0.6663184762001038
340,-0.4540189206600189,-0.6796814799308777
341,-0.5846139192581177,-0.6617265939712524
342,-0.5521659851074219,-0.6650274395942688
343,-0.49425065517425537,-0.6834661960601807
344,-0.5485612154006958,-0.6622356176376343
345,-0.5146551132202148,-0.6827385425567627
346,-0.5087888836860657,-0.662731945514679
347,-0.3584766685962677,-0.6570548415184021
348,-0.4354825019836426,-0.6819613575935364
349,-0.5121955871582031,-0.6574931144714355
350,-0.4787409007549286,-0.6744125485420227
351,-0.6416163444519043,-0.6681098937988281
352,-0.5368090867996216,-0.6626445651054382
353,-0.5204548239707947,-0.6635170578956604
354,-0.41524529457092285,-0.6674585342407227
355,-0.48169684410095215,-0.6809778809547424
356,-0.5607317686080933,-0.6826562285423279
357,-0.4737825095653534,-0.6633734107017517
358,-0.5110131502151489,-0.6827942728996277
359,-0.5628668069839478,-0.6742019653320312
360,-0.523637592792511,-0.6668142676353455
361,-0.4768138527870178,-0.6845178008079529
362,-0.4822748899459839,-0.6565312743186951
363,-0.6073808670043945,-0.6781235933303833
364,-0.6312916278839111,-0.6646836996078491
365,-0.5467156171798706,-0.6775816679000854
366,-0.5108809471130371,-0.6593691110610962
367,-0.5272101163864136,-0.6579113006591797
368,-0.5654346942901611,-0.6739490628242493
369,-0.4285082519054413,-0.6587110161781311
370,-0.5512629747390747,-0.6581352353096008
371,-0.5923659801483154,-0.6710306406021118
372,-0.5228369235992432,-0.6777740120887756
373,-0.524346113204956,-0.6702015399932861
374,-0.5189967155456543,-0.6778250932693481
375,-0.5329729318618774,-0.6720935106277466
376,-0.3452228605747223,-0.6712455749511719
377,-0.25698599219322205,-0.6561418175697327
378,-0.4569122791290283,-0.6646261811256409
379,-0.49612969160079956,-0.6659824252128601
380,-0.5338505506515503,-0.6808539032936096
381,-0.5537391901016235,-0.6710385084152222
382,-0.5435452461242676,-0.6775195002555847
383,-0.5046426057815552,-0.643337070941925
384,-0.5351772308349609,-0.6541652083396912
385,-0.5194988250732422,-0.6502663493156433
386,-0.5283365249633789,-0.6502362489700317
387,-0.5197436809539795,-0.6418561339378357
388,-0.5652505159378052,-0.6355836987495422
389,-0.470514178276062,-0.6413547396659851
390,-0.5383894443511963,-0.6501541137695312
391,-0.4543508291244507,-0.641075849533081
392,-0.5657044649124146,-0.6406745910644531
393,-0.5004390478134155,-0.6352598667144775
394,-0.46024927496910095,-0.6439359784126282
395,-0.5350221395492554,-0.6403539776802063
396,-0.45219719409942627,-0.6518403887748718
397,-0.4660409092903137,-0.6347202062606812
398,-0.5300687551498413,-0.6489481329917908
399,-0.5643643140792847,-0.6519761085510254
400,-0.5463293790817261,-0.6437045335769653
401,-0.5444127321243286,-0.6466334462165833
402,-0.5108748078346252,-0.6547054052352905
403,-0.5288406610488892,-0.6514965891838074
404,-0.5154186487197876,-0.6558707356452942
405,-0.5223774313926697,-0.6531549692153931
406,-0.43787240982055664,-0.6501051187515259
407,-0.4821602702140808,-0.637597918510437
408,-0.44370272755622864,-0.6504507064819336
409,-0.45748281478881836,-0.6372058391571045
410,-0.4925943911075592,-0.6378154754638672
411,-0.4971659779548645,-0.6509378552436829
412,-0.4797298312187195,-0.6461748480796814
413,-0.402048259973526,-0.6445758938789368
414,-0.5404510498046875,-0.6355014443397522
415,-0.5130267143249512,-0.648263692855835
416,-0.5206963419914246,-0.6502326726913452
417,-0.6283895969390869,-0.6376088857650757
418,-0.5274887084960938,-0.6522058248519897
419,-0.29810482263565063,-0.65200275182724
420,-0.2751835882663727,-0.6550701856613159
421,-0.5440578460693359,-0.6542018055915833
422,-0.4819101095199585,-0.6338222026824951
423,-0.5392608642578125,-0.642289936542511
424,-0.399094820022583,-0.6548480987548828
425,-0.5072221755981445,-0.6334295272827148
426,-0.5362448692321777,-0.6326041221618652
427,-0.364509642124176,-0.6490234136581421
428,-0.5191370248794556,-0.6471787095069885
429,-0.5510811805725098,-0.6407304406166077
430,-0.5479750633239746,-0.6471058130264282
431,-0.625251293182373,-0.6557509899139404
432,-0.4652519226074219,-0.6409632563591003
433,-0.5598454475402832,-0.6481639742851257
434,-0.4684261679649353,-0.63225919008255
435,-0.56585693359375,-0.6377091407775879
436,-0.4561486840248108,-0.6487834453582764
437,-0.6235491037368774,-0.6424905061721802
438,-0.4733417332172394,-0.651056706905365
439,-0.6053286790847778,-0.6466034054756165
440,-0.5369106531143188,-0.639182448387146
441,-0.5588425397872925,-0.6490196585655212
442,-0.5687782764434814,-0.6380464434623718
443,-0.5281414985656738,-0.6509197354316711
444,-0.29662856459617615,-0.6492630839347839
445,-0.5369584560394287,-0.6380947828292847
446,-0.5189834833145142,-0.6471459269523621
447,-0.5182694792747498,-0.6409875154495239
448,-0.5138322114944458,-0.6391454339027405
449,-0.5651581287384033,-0.646477460861206
450,-0.504507303237915,-0.6356471180915833
451,-0.6368494033813477,-0.6356960535049438
452,-0.6210078001022339,-0.6331933736801147
453,-0.5931456089019775,-0.6468451023101807
454,-0.4570729434490204,-0.6385523080825806
455,-0.48715782165527344,-0.63474440574646
456,-0.5552699565887451,-0.6332734823226929
457,-0.43952637910842896,-0.6341637969017029
458,-0.5187731981277466,-0.6317886710166931
459,-0.5214887857437134,-0.6435399055480957
460,-0.45791420340538025,-0.6420626044273376
461,-0.5141704678535461,-0.6487476825714111
462,-0.552764892578125,-0.6447713971138
463,-0.43593689799308777,-0.6407139301300049
464,-0.5157290101051331,-0.6422082185745239
465,-0.5578539371490479,-0.6428230404853821
466,-0.5870323181152344,-0.652373731136322
467,-0.5204146504402161,-0.6344469785690308
468,-0.42259788513183594,-0.644737720489502
469,-0.5188890695571899,-0.6548305153846741
470,-0.5092839002609253,-0.6416710019111633
471,-0.5735830068588257,-0.6464056372642517
472,-0.5576789379119873,-0.6343061923980713
473,-0.504501223564148,-0.6536340713500977
474,-0.5070887804031372,-0.6535102128982544
475,-0.4288702607154846,-0.6464378237724304
476,-0.5030435919761658,-0.6401656270027161
477,-0.4683164954185486,-0.6405266523361206
478,-0.5545742511749268,-0.6353473663330078
479,-0.4953848421573639,-0.6320223808288574
480,-0.6217972040176392,-0.6443256735801697
481,-0.5540938377380371,-0.6386756896972656
482,-0.4562322199344635,-0.6145127415657043
483,-0.48323994874954224,-0.6146063208580017
484,-0.5438721179962158,-0.6239352822303772
485,-0.5231424570083618,-0.6185374855995178
486,-0.5046833157539368,-0.6141842603683472
487,-0.47512736916542053,-0.6206937432289124
488,-0.5482878684997559,-0.6253257393836975
489,-0.6849055290222168,-0.6306695342063904
490,-0.44529300928115845,-0.6171751022338867
491,-0.41711360216140747,-0.6282286047935486
492,-0.4203546345233917,-0.6291524171829224
493,-0.5403366088867188,-0.6200587749481201
494,-0.440182626247406,-0.6197409629821777
495,-0.5368590354919434,-0.6150698065757751
496,-0.48333775997161865,-0.6206282377243042
497,-0.4385209381580353,-0.6271464824676514
498,-0.5382981300354004,-0.620915949344635
499,-0.49388688802719116,-0.6186293363571167
500,-0.4958474934101105,-0.617965817451477
501,-0.4363260567188263,-0.626781702041626
502,-0.4662380814552307,-0.6249687671661377
503,-0.5255974531173706,-0.6255868673324585
504,-0.5407911539077759,-0.6292229890823364
505,-0.4189065992832184,-0.626155436038971
506,-0.5517314672470093,-0.6202822327613831
507,-0.39817553758621216,-0.631130039691925
508,-0.5363607406616211,-0.6202173829078674
509,-0.5492500066757202,-0.6212180256843567
510,-0.5537296533584595,-0.6222843527793884
511,-0.5485599040985107,-0.6214674711227417
512,-0.5485206842422485,-0.622294008731842
513,-0.550073504447937,-0.6242071986198425
514,-0.4864509701728821,-0.6222220063209534
515,-0.4479420781135559,-0.6199650764465332
516,-0.5495761632919312,-0.6187322735786438
517,-0.5503252744674683,-0.6240075826644897
518,-0.5002546310424805,-0.6307937502861023
519,-0.5522912740707397,-0.6182442903518677
520,-0.5246809720993042,-0.6261640787124634
521,-0.5633684396743774,-0.6139837503433228
522,-0.48068222403526306,-0.630959153175354
523,-0.5031888484954834,-0.624737560749054
524,-0.5404881238937378,-0.6205979585647583
525,-0.4876904785633087,-0.6228747367858887
526,-0.4404986798763275,-0.6187399625778198
527,-0.5503782033920288,-0.6234716773033142
528,-0.5477471351623535,-0.6257736086845398
529,-0.38845279812812805,-0.6178288459777832
530,-0.5580146312713623,-0.6182506084442139
531,-0.4335969090461731,-0.6312339901924133
532,-0.47560805082321167,-0.6215944886207581
533,-0.5515249967575073,-0.6235803365707397
534,-0.4946891665458679,-0.6179631948471069
535,-0.5548458099365234,-0.6174979209899902
536,-0.5463958978652954,-0.6304823756217957
537,-0.5507192611694336,-0.6223428249359131
538,-0.4433629512786865,-0.6309653520584106
539,-0.49218976497650146,-0.6228633522987366
540,-0.44327718019485474,-0.6282106041908264
541,-0.5287271738052368,-0.6151463985443115
542,-0.4628368020057678,-0.6268515586853027
543,-0.5078761577606201,-0.6256924271583557
544,-0.5502560138702393,-0.6243436932563782
545,-0.5480928421020508,-0.622519850730896
546,-0.5491586923599243,-0.6245521903038025
547,-0.4603640139102936,-0.6160023212432861
548,-0.4836820960044861,-0.6307824850082397
549,-0.5373380184173584,-0.6179845929145813
550,-0.49430328607559204,-0.619636595249176
551,-0.5321497917175293,-0.6220637559890747
552,-0.5288717746734619,-0.6158038973808289
553,-0.34433168172836304,-0.619236171245575
554,-0.4787907004356384,-0.6140004396438599
555,-0.4624292552471161,-0.6236304640769958
556,-0.4858267903327942,-0.6171481609344482
557,-0.5191247463226318,-0.6242226958274841
558,-0.5278116464614868,-0.6146767735481262
559,-0.5119198560714722,-0.6234559416770935
560,-0.504835844039917,-0.6212170720100403
561,-0.5265107154846191,-0.6247255802154541
562,-0.4761919379234314,-0.6198070645332336
563,-0.5063424110412598,-0.6179972290992737
564,-0.5650053024291992,-0.6154880523681641
565,-0.5002366304397583,-0.6236026287078857
566,-0.4444883465766907,-0.6264663934707642
567,-0.534521222114563,-0.616145670413971
568,-0.5000050067901611,-0.6188951730728149
569,-0.5454972982406616,-0.6193923950195312
570,-0.5568113327026367,-0.6256118416786194
571,-0.3899048864841461,-0.6250267028808594
572,-0.5254238843917847,-0.6292194128036499
573,-0.4102766513824463,-0.6206896305084229
574,-0.49759361147880554,-0.6189985871315002
575,-0.5117365121841431,-0.6246852874755859
576,-0.3189378082752228,-0.6149689555168152
577,-0.42919057607650757,-0.6255655884742737
578,-0.5803942680358887,-0.6151490211486816
579,-0.545830249786377,-0.6194125413894653
580,-0.5057595372200012,-0.6153926253318787
581,-0.5426706075668335,-0.6275187134742737
582,-0.48371583223342896,-0.6178868412971497
583,-0.4942128658294678,-0.6153111457824707
584,-0.5160908699035645,-0.6206874251365662
585,-0.5357294082641602,-0.6187246441841125
586,-0.49689415097236633,-0.6231803894042969
587,-0.5359882116317749,-0.6217329502105713
588,-0.5545086860656738,-0.6266287565231323
589,-0.3174956738948822,-0.6149752736091614
590,-0.41104885935783386,-0.6245671510696411
591,-0.4281283915042877,-0.6233311891555786
592,-0.498627245426178,-0.6304615139961243
593,-0.5621020793914795,-0.6139882802963257
594,-0.5201942324638367,-0.6301007866859436
595,-0.5387756824493408,-0.6179231405258179
596,-0.5330585241317749,-0.6203489899635315
597,-0.48667746782302856,-0.5969357490539551
598,-0.4844960570335388,-0.6016623973846436
599,-0.6344165802001953,-0.6123376488685608
600,-0.5596327781677246,-0.6037364602088928
601,-0.31910645961761475,-0.6021119952201843
602,-0.6182280778884888,-0.6103723645210266
603,-0.5551376342773438,-0.6133174896240234
604,-0.4631754159927368,-0.6014139652252197
605,-0.48084506392478943,-0.6043685674667358
606,-0.4699891209602356,-0.6006814241409302
607,-0.43711087107658386,-0.6065524220466614
608,-0.5187346339225769,-0.599782407283783
609,-0.4649958908557892,-0.5979930758476257
610,-0.47274214029312134,-0.608506977558136
611,-0.4746161997318268,-0.5973079800605774
612,-0.5972974300384521,-0.6028884053230286
613,-0.3671882450580597,-0.5979676246643066
614,-0.53196120262146,-0.6012462973594666
615,-0.5448849201202393,-0.5989822149276733
616,-0.539512038230896,-0.6115230321884155
617,-0.3566476106643677,-0.5998495817184448
618,-0.395845502614975,-0.6013739109039307
619,-0.48849108815193176,-0.6114133596420288
620,-0.49833476543426514,-0.6123712062835693
621,-0.4831552505493164,-0.6012972593307495
622,-0.6294547319412231,-0.6055430173873901
623,-0.5295369625091553,-0.604775071144104
624,-0.3749169409275055,-0.6014993190765381
625,-0.4907577931880951,-0.6010715365409851
626,-0.5358139276504517,-0.6079155802726746
627,-0.5360186100006104,-0.608336329460144
628,-0.5889996290206909,-0.6043552756309509
629,-0.5460412502288818,-0.6122183799743652
630,-0.5020842552185059,-0.6074092984199524
631,-0.4967168867588043,-0.605494499206543
632,-0.37000903487205505,-0.6089130640029907
633,-0.5065830945968628,-0.6013510823249817
634,-0.5340237617492676,-0.6044113636016846
635,-0.6174628734588623,-0.6133533120155334
636,-0.5408354997634888,-0.6052994132041931
637,-0.4740290939807892,-0.6010083556175232
638,-0.5286228656768799,-0.6041131019592285
639,-0.55454421043396,-0.6025009751319885
640,-0.4665895402431488,-0.609139621257782
641,-0.49073871970176697,-0.6078298091888428
