,Predicted,True
69,-0.7961941957473755,-0.8904556035995483
70,-0.821862518787384,-0.9078690409660339
71,-0.7649180293083191,-0.7957854866981506
72,-0.7439499497413635,-0.8790760040283203
73,-0.7586029171943665,-0.7847905158996582
74,-0.7504870295524597,-0.824417769908905
75,-0.8000162839889526,-0.9002673029899597
76,-0.7608500719070435,-0.8060197830200195
77,-0.7405556440353394,-0.8200079798698425
78,-0.7596494555473328,-0.8033534288406372
79,-0.7997045516967773,-0.9015668034553528
80,-0.8210322260856628,-0.926548421382904
81,-0.7603507041931152,-0.7924128770828247
82,-0.748159646987915,-0.8688754439353943
83,-0.5952463746070862,-0.8013111352920532
84,-0.7854724526405334,-0.8026304841041565
85,-0.7915256023406982,-0.8346316814422607
86,-0.6912007331848145,-0.8806775808334351
87,-0.6417639255523682,-0.8154079914093018
88,-0.8091800808906555,-0.7845034003257751
89,-0.8204357028007507,-0.7894566655158997
90,-0.6614081859588623,-0.8235107660293579
91,-0.5761845111846924,-0.7354355454444885
92,-0.7087574601173401,-0.7360339760780334
93,-0.6020728349685669,-0.7723550200462341
94,-0.5859371423721313,-0.7254151701927185
95,-0.665054440498352,-0.7454922199249268
96,-0.700259804725647,-0.7418035268783569
97,-0.7989974617958069,-0.7675348520278931
98,-0.6599434614181519,-0.7433168292045593
99,-0.7474793791770935,-0.7584748864173889
100,-0.6837315559387207,-0.7401600480079651
101,-0.740664541721344,-0.7514800429344177
102,-0.6891518235206604,-0.7530319690704346
103,-0.7036200761795044,-0.7341529726982117
104,-0.681162416934967,-0.755735456943512
105,-0.7616591453552246,-0.7748562097549438
106,-0.7832325100898743,-0.7779266238212585
107,-0.7727769017219543,-0.7404234409332275
108,-0.7577629685401917,-0.7308082580566406
109,-0.6758595108985901,-0.7488331198692322
110,-0.71199631690979,-0.75482177734375
111,-0.6454384922981262,-0.7224013805389404
112,-0.6938236355781555,-0.7536435723304749
113,-0.6907860040664673,-0.7570703625679016
114,-0.5781713128089905,-0.7695786952972412
115,-0.7697668671607971,-0.7752689123153687
116,-0.6654693484306335,-0.733352780342102
117,-0.7171998620033264,-0.7567046284675598
118,-0.6403823494911194,-0.7296718955039978
119,-0.6362431049346924,-0.7441621422767639
120,-0.7532844543457031,-0.7674368023872375
121,-0.5723795294761658,-0.771018385887146
122,-0.6766128540039062,-0.7392649054527283
123,-0.7391205430030823,-0.7713619470596313
124,-0.6255528926849365,-0.7463465332984924
125,-0.695254921913147,-0.7242590188980103
126,-0.7663323283195496,-0.737995445728302
127,-0.6270819306373596,-0.7239781022071838
128,-0.7075729370117188,-0.7419145107269287
129,-0.5821322202682495,-0.7519494891166687
130,-0.7109141945838928,-0.7531005144119263
131,-0.7437829971313477,-0.757549524307251
132,-0.7425738573074341,-0.7377943992614746
133,-0.6828033924102783,-0.7281708717346191
134,-0.7580224275588989,-0.7670339345932007
135,-0.8216924667358398,-0.7460237741470337
136,-0.7972160577774048,-0.7712309956550598
137,-0.779475748538971,-0.7341923117637634
138,-0.6919478178024292,-0.7641087174415588
139,-0.6663442850112915,-0.7615121603012085
140,-0.5798306465148926,-0.740152895450592
141,-0.7503167986869812,-0.7610456943511963
142,-0.7263715267181396,-0.7395402789115906
143,-0.7280704379081726,-0.7711836695671082
144,-0.7128283977508545,-0.7255695462226868
145,-0.7419506907463074,-0.7345079779624939
146,-0.6895357966423035,-0.771244466304779
147,-0.6349418759346008,-0.7448192834854126
148,-0.5958192348480225,-0.7226437330245972
149,-0.6471746563911438,-0.7256301641464233
150,-0.6715261936187744,-0.7353622913360596
151,-0.5937238335609436,-0.7781727910041809
152,-0.7092574238777161,-0.765009880065918
153,-0.7044529914855957,-0.7276657819747925
154,-0.8263367414474487,-0.7586296796798706
155,-0.6003113985061646,-0.7537545561790466
156,-0.6936326026916504,-0.7253674864768982
157,-0.7481503486633301,-0.7679077982902527
158,-0.6032261252403259,-0.734525203704834
159,-0.6479153037071228,-0.7697255611419678
160,-0.5993133783340454,-0.7373765707015991
161,-0.6361861824989319,-0.7378283739089966
162,-0.6619551777839661,-0.7769309878349304
163,-0.7000685930252075,-0.7346231937408447
164,-0.620647132396698,-0.7580148577690125
165,-0.6935536861419678,-0.773973286151886
166,-0.7033059000968933,-0.7248754501342773
167,-0.7630544304847717,-0.7516811490058899
168,-0.7591272592544556,-0.7769906520843506
169,-0.7153083682060242,-0.7522048354148865
170,-0.718673586845398,-0.7744192481040955
171,-0.6661713123321533,-0.7241469621658325
172,-0.647118330001831,-0.758713960647583
173,-0.5621327757835388,-0.7290326356887817
174,-0.5648363828659058,-0.755980908870697
175,-0.640430212020874,-0.7543721199035645
176,-0.708969235420227,-0.7265435457229614
177,-0.5797793865203857,-0.6928020119667053
178,-0.5640050768852234,-0.6977280974388123
179,-0.6832692623138428,-0.6995674967765808
180,-0.6792988181114197,-0.6918908953666687
181,-0.6785739064216614,-0.7184004187583923
182,-0.5406835675239563,-0.6863869428634644
183,-0.6235191822052002,-0.6958015561103821
184,-0.5871210694313049,-0.7040445804595947
185,-0.6224134564399719,-0.7014531493186951
186,-0.5705376863479614,-0.6875655055046082
187,-0.6384562849998474,-0.7086648344993591
188,-0.5902557373046875,-0.6973034739494324
189,-0.6740067601203918,-0.6963075995445251
190,-0.6016420125961304,-0.6871212124824524
191,-0.6803900599479675,-0.702386736869812
192,-0.57207190990448,-0.6874294877052307
193,-0.6206355690956116,-0.7036865949630737
194,-0.6011125445365906,-0.6863074898719788
195,-0.6053937673568726,-0.7163593769073486
196,-0.7081340551376343,-0.6970807313919067
197,-0.7816452980041504,-0.7129983901977539
198,-0.7742823362350464,-0.714353084564209
199,-0.5743299126625061,-0.6872880458831787
200,-0.7297882437705994,-0.6955792307853699
201,-0.6447988152503967,-0.7208793759346008
202,-0.5780975818634033,-0.6885645985603333
203,-0.7043076157569885,-0.6981561183929443
204,-0.6306938529014587,-0.7019580006599426
205,-0.6211420297622681,-0.6989833116531372
206,-0.6644316911697388,-0.7080680727958679
207,-0.6091688871383667,-0.7087820768356323
208,-0.5192869305610657,-0.6970734000205994
209,-0.5684210658073425,-0.7064865231513977
210,-0.6524184942245483,-0.6974153518676758
211,-0.535224974155426,-0.6938260197639465
212,-0.5543015599250793,-0.6866840720176697
213,-0.6712954044342041,-0.6975187063217163
214,-0.675128161907196,-0.6957883238792419
215,-0.5702993869781494,-0.7185078263282776
216,-0.5959890484809875,-0.685884952545166
217,-0.5866546630859375,-0.711352527141571
218,-0.6269262433052063,-0.7164141535758972
219,-0.5897728800773621,-0.7039330005645752
220,-0.5934796929359436,-0.6938120722770691
221,-0.6756955981254578,-0.698875367641449
222,-0.5592357516288757,-0.6870104670524597
223,-0.5626529455184937,-0.6936666965484619
224,-0.6772696375846863,-0.7183838486671448
225,-0.686693012714386,-0.7213036417961121
226,-0.6099407076835632,-0.709602952003479
227,-0.6099288463592529,-0.6863196492195129
228,-0.6128405332565308,-0.7141047716140747
229,-0.6649747490882874,-0.7211082577705383
230,-0.6029765009880066,-0.700492799282074
231,-0.6587152481079102,-0.7037843465805054
232,-0.5512792468070984,-0.6924549341201782
233,-0.5871843099594116,-0.7064958810806274
234,-0.5820623636245728,-0.703955352306366
235,-0.8175428509712219,-0.7057548761367798
236,-0.7549768686294556,-0.6941381096839905
237,-0.6890602707862854,-0.6975066661834717
238,-0.6622917652130127,-0.7020372748374939
239,-0.7380322813987732,-0.7142940163612366
240,-0.6627947688102722,-0.7019891142845154
241,-0.5623784065246582,-0.6858300566673279
242,-0.6053930521011353,-0.7194520235061646
243,-0.6976982951164246,-0.7148312330245972
244,-0.656653642654419,-0.7152227163314819
245,-0.6492934823036194,-0.7209843397140503
246,-0.576913058757782,-0.690567135810852
247,-0.670808732509613,-0.7177506685256958
248,-0.64609694480896,-0.7082580924034119
249,-0.6371262669563293,-0.695037305355072
250,-0.6427598595619202,-0.696891188621521
251,-0.6306874752044678,-0.6893419623374939
252,-0.5929873585700989,-0.7087031602859497
253,-0.6485719680786133,-0.6901887059211731
254,-0.6502714157104492,-0.7036150693893433
255,-0.5685973167419434,-0.6934487819671631
256,-0.677585780620575,-0.7216008305549622
257,-0.6715849041938782,-0.710675060749054
258,-0.6387774348258972,-0.7058073282241821
259,-0.6036549210548401,-0.7110900282859802
260,-0.6371248960494995,-0.7151482105255127
261,-0.6750551462173462,-0.7127509713172913
262,-0.5989463329315186,-0.7182834148406982
263,-0.7722212672233582,-0.6906505823135376
264,-0.6638433337211609,-0.7109330296516418
265,-0.6826143860816956,-0.6998034715652466
266,-0.6734142899513245,-0.6912574768066406
267,-0.5550894141197205,-0.6997516751289368
268,-0.6225541830062866,-0.7172887921333313
269,-0.6922236680984497,-0.7179247736930847
270,-0.7141749262809753,-0.6917528510093689
271,-0.5755088329315186,-0.6673150062561035
272,-0.5498393774032593,-0.6642913222312927
273,-0.4595799446105957,-0.6575251221656799
274,-0.6882199645042419,-0.6616355180740356
275,-0.689934253692627,-0.6624688506126404
276,-0.5897541642189026,-0.6784480810165405
277,-0.542042076587677,-0.6645761132240295
278,-0.5668293833732605,-0.6797455549240112
279,-0.6014672517776489,-0.6702514290809631
280,-0.6028167605400085,-0.6684563159942627
281,-0.5443229675292969,-0.6842004656791687
282,-0.5867865681648254,-0.6779571175575256
283,-0.6015482544898987,-0.6710471510887146
284,-0.5973066091537476,-0.6671820878982544
285,-0.7360849976539612,-0.6616631150245667
286,-0.7096628546714783,-0.6653435230255127
287,-0.6573434472084045,-0.6693944931030273
288,-0.6921306848526001,-0.6786549687385559
289,-0.490842342376709,-0.6581043004989624
290,-0.6572552919387817,-0.6659314632415771
291,-0.5735529065132141,-0.6745493412017822
292,-0.6353802680969238,-0.673640787601471
293,-0.5700791478157043,-0.663234531879425
294,-0.5776714086532593,-0.677623450756073
295,-0.6430063247680664,-0.6738376021385193
296,-0.5861563086509705,-0.6670957207679749
297,-0.6452352404594421,-0.6596914529800415
298,-0.6301558613777161,-0.6748353242874146
299,-0.7147745490074158,-0.6645588278770447
300,-0.5979040861129761,-0.6728623509407043
301,-0.5577268600463867,-0.6803056001663208
302,-0.6840487122535706,-0.6835479736328125
303,-0.5280874967575073,-0.6562417149543762
304,-0.5589613914489746,-0.6766684651374817
305,-0.5167098045349121,-0.6757011413574219
306,-0.650662899017334,-0.6833680868148804
307,-0.7152933478355408,-0.6583088636398315
308,-0.5492498278617859,-0.6664648652076721
309,-0.5734102129936218,-0.6832262873649597
310,-0.6859186887741089,-0.6834651827812195
311,-0.6747985482215881,-0.6700272560119629
312,-0.5467796325683594,-0.6740710735321045
313,-0.577861487865448,-0.6651229858398438
314,-0.4616372585296631,-0.6612164378166199
315,-0.48866569995880127,-0.6566182971000671
316,-0.5731722712516785,-0.6762319207191467
317,-0.7537215948104858,-0.6559335589408875
318,-0.5810374617576599,-0.6686415672302246
319,-0.6459603905677795,-0.6593525409698486
320,-0.6296125650405884,-0.6789090633392334
321,-0.5797684788703918,-0.658615231513977
322,-0.5841748118400574,-0.6626147627830505
323,-0.4824657440185547,-0.6773009300231934
324,-0.5169084668159485,-0.6801381707191467
325,-0.4961715340614319,-0.6797613501548767
326,-0.507988452911377,-0.6758920550346375
327,-0.6496210694313049,-0.6598098874092102
328,-0.6834380030632019,-0.6785755157470703
329,-0.6879028677940369,-0.6741458773612976
330,-0.6649945974349976,-0.6821932196617126
331,-0.559180498123169,-0.66566002368927
332,-0.6229487061500549,-0.6575304865837097
333,-0.7331401109695435,-0.6826786398887634
334,-0.5469817519187927,-0.6596689224243164
335,-0.5956181287765503,-0.6702520251274109
336,-0.6396536827087402,-0.6638370156288147
337,-0.5756050944328308,-0.6613588333129883
338,-0.6561188697814941,-0.6642865538597107
339,-0.5693624019622803,-0.6663184762001038
340,-0.5966036319732666,-0.6796814799308777
341,-0.5002646446228027,-0.6617265939712524
342,-0.5898842811584473,-0.6650274395942688
343,-0.6263954639434814,-0.6834661960601807
344,-0.5050943493843079,-0.6622356176376343
345,-0.6549210548400879,-0.6827385425567627
346,-0.7401319742202759,-0.662731945514679
347,-0.7432151436805725,-0.6570548415184021
348,-0.6053409576416016,-0.6819613575935364
349,-0.5669373273849487,-0.6574931144714355
350,-0.6197879314422607,-0.6744125485420227
351,-0.5584813356399536,-0.6681098937988281
352,-0.6513545513153076,-0.6626445651054382
353,-0.6480091214179993,-0.6635170578956604
354,-0.5673618912696838,-0.6674585342407227
355,-0.6307960748672485,-0.6809778809547424
356,-0.6398770809173584,-0.6826562285423279
357,-0.5052340030670166,-0.6633734107017517
358,-0.5970447063446045,-0.6827942728996277
359,-0.6259505152702332,-0.6742019653320312
360,-0.5911266207695007,-0.6668142676353455
361,-0.6263841986656189,-0.6845178008079529
362,-0.6589800119400024,-0.6565312743186951
363,-0.6698587536811829,-0.6781235933303833
364,-0.5876837372779846,-0.6646836996078491
365,-0.5741127133369446,-0.6775816679000854
366,-0.6157010197639465,-0.6593691110610962
367,-0.6644757390022278,-0.6579113006591797
368,-0.638657808303833,-0.6739490628242493
369,-0.6838253736495972,-0.6587110161781311
370,-0.5365606546401978,-0.6581352353096008
371,-0.5549624562263489,-0.6710306406021118
372,-0.6383170485496521,-0.6777740120887756
373,-0.6301873326301575,-0.6702015399932861
374,-0.7461064457893372,-0.6778250932693481
375,-0.5294886231422424,-0.6720935106277466
376,-0.7757773995399475,-0.6712455749511719
377,-0.46666988730430603,-0.6561418175697327
378,-0.5105620622634888,-0.6646261811256409
379,-0.5585582256317139,-0.6659824252128601
380,-0.6597814559936523,-0.6808539032936096
381,-0.5124624967575073,-0.6710385084152222
382,-0.5219486951828003,-0.6775195002555847
383,-0.5879088640213013,-0.643337070941925
384,-0.6230313181877136,-0.6541652083396912
385,-0.6544561386108398,-0.6502663493156433
386,-0.453064501285553,-0.6502362489700317
387,-0.583608865737915,-0.6418561339378357
388,-0.5879968404769897,-0.6355836987495422
389,-0.6531810760498047,-0.6413547396659851
390,-0.4725635051727295,-0.6501541137695312
391,-0.6210885643959045,-0.641075849533081
392,-0.5927954912185669,-0.6406745910644531
393,-0.4269963204860687,-0.6352598667144775
394,-0.5570777058601379,-0.6439359784126282
395,-0.5605196356773376,-0.6403539776802063
396,-0.6659243106842041,-0.6518403887748718
397,-0.5821832418441772,-0.6347202062606812
398,-0.6860691905021667,-0.6489481329917908
399,-0.5251347422599792,-0.6519761085510254
400,-0.5370962023735046,-0.6437045335769653
401,-0.5209745764732361,-0.6466334462165833
402,-0.5210087895393372,-0.6547054052352905
403,-0.4499318599700928,-0.6514965891838074
404,-0.7386237978935242,-0.6558707356452942
405,-0.6635697484016418,-0.6531549692153931
406,-0.5658368468284607,-0.6501051187515259
407,-0.6004208922386169,-0.637597918510437
408,-0.50795978307724,-0.6504507064819336
409,-0.5358757376670837,-0.6372058391571045
410,-0.5908148884773254,-0.6378154754638672
411,-0.6892005205154419,-0.6509378552436829
412,-0.5580444931983948,-0.6461748480796814
413,-0.5518567562103271,-0.6445758938789368
414,-0.5492289066314697,-0.6355014443397522
415,-0.6034625768661499,-0.648263692855835
416,-0.6534452438354492,-0.6502326726913452
417,-0.6091681122779846,-0.6376088857650757
418,-0.6548985838890076,-0.6522058248519897
419,-0.37372738122940063,-0.65200275182724
420,-0.45267656445503235,-0.6550701856613159
421,-0.5399354100227356,-0.6542018055915833
422,-0.695962131023407,-0.6338222026824951
423,-0.5642024278640747,-0.642289936542511
424,-0.780438244342804,-0.6548480987548828
425,-0.45575129985809326,-0.6334295272827148
426,-0.6383450627326965,-0.6326041221618652
427,-0.5129109025001526,-0.6490234136581421
428,-0.6557722091674805,-0.6471787095069885
429,-0.5706544518470764,-0.6407304406166077
430,-0.6053837537765503,-0.6471058130264282
431,-0.5421693921089172,-0.6557509899139404
432,-0.5478885173797607,-0.6409632563591003
433,-0.5152634978294373,-0.6481639742851257
434,-0.5472376346588135,-0.63225919008255
435,-0.5422666668891907,-0.6377091407775879
436,-0.45099079608917236,-0.6487834453582764
437,-0.6025714874267578,-0.6424905061721802
438,-0.5137397050857544,-0.651056706905365
439,-0.6125591397285461,-0.6466034054756165
440,-0.5879837870597839,-0.639182448387146
441,-0.6578649282455444,-0.6490196585655212
442,-0.5468018054962158,-0.6380464434623718
443,-0.6778448820114136,-0.6509197354316711
444,-0.7777211666107178,-0.6492630839347839
445,-0.5904443860054016,-0.6380947828292847
446,-0.472576379776001,-0.6471459269523621
447,-0.4823170304298401,-0.6409875154495239
448,-0.495979368686676,-0.6391454339027405
449,-0.5507820248603821,-0.646477460861206
450,-0.44657018780708313,-0.6356471180915833
451,-0.5022697448730469,-0.6356960535049438
452,-0.48751527070999146,-0.6331933736801147
453,-0.5130396485328674,-0.6468451023101807
454,-0.5711393356323242,-0.6385523080825806
455,-0.6005112528800964,-0.63474440574646
456,-0.5208892822265625,-0.6332734823226929
457,-0.5250128507614136,-0.6341637969017029
458,-0.5147304534912109,-0.6317886710166931
459,-0.5491873025894165,-0.6435399055480957
460,-0.6918598413467407,-0.6420626044273376
461,-0.5921226739883423,-0.6487476825714111
462,-0.5803926587104797,-0.6447713971138
463,-0.678857684135437,-0.6407139301300049
464,-0.5172111988067627,-0.6422082185745239
465,-0.6001341342926025,-0.6428230404853821
466,-0.564274787902832,-0.652373731136322
467,-0.5133748054504395,-0.6344469785690308
468,-0.6571841835975647,-0.644737720489502
469,-0.5374596118927002,-0.6548305153846741
470,-0.5782904028892517,-0.6416710019111633
471,-0.5947681069374084,-0.6464056372642517
472,-0.5534510016441345,-0.6343061923980713
473,-0.6276045441627502,-0.6536340713500977
474,-0.6466003656387329,-0.6535102128982544
475,-0.6162055730819702,-0.6464378237724304
476,-0.4814245104789734,-0.6401656270027161
477,-0.5838305354118347,-0.6405266523361206
478,-0.6009844541549683,-0.6353473663330078
479,-0.5572248101234436,-0.6320223808288574
480,-0.508378803730011,-0.6443256735801697
481,-0.5448588728904724,-0.6386756896972656
482,-0.5476891994476318,-0.6145127415657043
483,-0.5992416143417358,-0.6146063208580017
484,-0.5255804061889648,-0.6239352822303772
485,-0.5349789261817932,-0.6185374855995178
486,-0.5651925206184387,-0.6141842603683472
487,-0.40919631719589233,-0.6206937432289124
488,-0.539854109287262,-0.6253257393836975
489,-0.5104793310165405,-0.6306695342063904
490,-0.5398815870285034,-0.6171751022338867
491,-0.4996691942214966,-0.6282286047935486
492,-0.5837932825088501,-0.6291524171829224
493,-0.586150586605072,-0.6200587749481201
494,-0.6786866784095764,-0.6197409629821777
495,-0.5627840757369995,-0.6150698065757751
496,-0.411273717880249,-0.6206282377243042
497,-0.6439369320869446,-0.6271464824676514
498,-0.5640508532524109,-0.620915949344635
499,-0.6592323184013367,-0.6186293363571167
500,-0.6769586205482483,-0.617965817451477
501,-0.6326203346252441,-0.626781702041626
502,-0.6656337380409241,-0.6249687671661377
503,-0.4464661180973053,-0.6255868673324585
504,-0.6146821975708008,-0.6292229890823364
505,-0.5745288729667664,-0.626155436038971
506,-0.5378786325454712,-0.6202822327613831
507,-0.5725521445274353,-0.631130039691925
508,-0.5470580458641052,-0.6202173829078674
509,-0.5417073369026184,-0.6212180256843567
510,-0.541976273059845,-0.6222843527793884
511,-0.5341793298721313,-0.6214674711227417
512,-0.536605179309845,-0.622294008731842
513,-0.5423872470855713,-0.6242071986198425
514,-0.4496861398220062,-0.6222220063209534
515,-0.6442368626594543,-0.6199650764465332
516,-0.5379166007041931,-0.6187322735786438
517,-0.5394393801689148,-0.6240075826644897
518,-0.557287335395813,-0.6307937502861023
519,-0.5830970406532288,-0.6182442903518677
520,-0.6278131604194641,-0.6261640787124634
521,-0.5304356813430786,-0.6139837503433228
522,-0.5507293343544006,-0.630959153175354
523,-0.5281528830528259,-0.624737560749054
524,-0.5451428294181824,-0.6205979585647583
525,-0.5669441819190979,-0.6228747367858887
526,-0.5644503831863403,-0.6187399625778198
527,-0.5380704998970032,-0.6234716773033142
528,-0.5389400720596313,-0.6257736086845398
529,-0.5423260927200317,-0.6178288459777832
530,-0.6069599986076355,-0.6182506084442139
531,-0.4736270010471344,-0.6312339901924133
532,-0.5789205431938171,-0.6215944886207581
533,-0.5412323474884033,-0.6235803365707397
534,-0.5707628130912781,-0.6179631948471069
535,-0.5776017904281616,-0.6174979209899902
536,-0.5272828936576843,-0.6304823756217957
537,-0.5368338227272034,-0.6223428249359131
538,-0.6195878386497498,-0.6309653520584106
539,-0.6180896162986755,-0.6228633522987366
540,-0.5475249886512756,-0.6282106041908264
541,-0.4924665689468384,-0.6151463985443115
542,-0.5626570582389832,-0.6268515586853027
543,-0.48712819814682007,-0.6256924271583557
544,-0.5377655625343323,-0.6243436932563782
545,-0.5388070344924927,-0.622519850730896
546,-0.5372053384780884,-0.6245521903038025
547,-0.6193336248397827,-0.6160023212432861
548,-0.6835743188858032,-0.6307824850082397
549,-0.5389603972434998,-0.6179845929145813
550,-0.6201735734939575,-0.619636595249176
551,-0.5562493801116943,-0.6220637559890747
552,-0.5223360061645508,-0.6158038973808289
553,-0.7777549028396606,-0.619236171245575
554,-0.5752807259559631,-0.6140004396438599
555,-0.6040288209915161,-0.6236304640769958
556,-0.7700790166854858,-0.6171481609344482
557,-0.5983364582061768,-0.6242226958274841
558,-0.5376192331314087,-0.6146767735481262
559,-0.6029415726661682,-0.6234559416770935
560,-0.5918740034103394,-0.6212170720100403
561,-0.5492078065872192,-0.6247255802154541
562,-0.4799494743347168,-0.6198070645332336
563,-0.5004221200942993,-0.6179972290992737
564,-0.4631454348564148,-0.6154880523681641
565,-0.5943570137023926,-0.6236026287078857
566,-0.4731772541999817,-0.6264663934707642
567,-0.5573796033859253,-0.616145670413971
568,-0.6607770919799805,-0.6188951730728149
569,-0.5473347306251526,-0.6193923950195312
570,-0.6476951837539673,-0.6256118416786194
571,-0.630801796913147,-0.6250267028808594
572,-0.5963206887245178,-0.6292194128036499
573,-0.4813017249107361,-0.6206896305084229
574,-0.6607432961463928,-0.6189985871315002
575,-0.4993191957473755,-0.6246852874755859
576,-0.7951595783233643,-0.6149689555168152
577,-0.674848735332489,-0.6255655884742737
578,-0.6195268034934998,-0.6151490211486816
579,-0.52834552526474,-0.6194125413894653
580,-0.6362414956092834,-0.6153926253318787
581,-0.5976958274841309,-0.6275187134742737
582,-0.7006858587265015,-0.6178868412971497
583,-0.651035726070404,-0.6153111457824707
584,-0.49660176038742065,-0.6206874251365662
585,-0.5855224132537842,-0.6187246441841125
586,-0.5587983131408691,-0.6231803894042969
587,-0.5619586110115051,-0.6217329502105713
588,-0.524568498134613,-0.6266287565231323
589,-0.6360429525375366,-0.6149752736091614
590,-0.6263203620910645,-0.6245671510696411
591,-0.5801113247871399,-0.6233311891555786
592,-0.6671286225318909,-0.6304615139961243
593,-0.5311569571495056,-0.6139882802963257
594,-0.5068015456199646,-0.6301007866859436
595,-0.5176886916160583,-0.6179231405258179
596,-0.4924846291542053,-0.6203489899635315
597,-0.4616124629974365,-0.5969357490539551
598,-0.6068866848945618,-0.6016623973846436
599,-0.5908264517784119,-0.6123376488685608
600,-0.5607369542121887,-0.6037364602088928
601,-0.6153953075408936,-0.6021119952201843
602,-0.7587453126907349,-0.6103723645210266
603,-0.5957544445991516,-0.6133174896240234
604,-0.5548173785209656,-0.6014139652252197
605,-0.5658423900604248,-0.6043685674667358
606,-0.636651873588562,-0.6006814241409302
607,-0.5159673094749451,-0.6065524220466614
608,-0.6096335053443909,-0.599782407283783
609,-0.5601420998573303,-0.5979930758476257
610,-0.5606769919395447,-0.608506977558136
611,-0.538548469543457,-0.5973079800605774
612,-0.5316500067710876,-0.6028884053230286
613,-0.4893116354942322,-0.5979676246643066
614,-0.5597755908966064,-0.6012462973594666
615,-0.5666927099227905,-0.5989822149276733
616,-0.6730086207389832,-0.6115230321884155
617,-0.478144109249115,-0.5998495817184448
618,-0.4660915434360504,-0.6013739109039307
619,-0.7021549344062805,-0.6114133596420288
620,-0.6709842681884766,-0.6123712062835693
621,-0.5912220478057861,-0.6012972593307495
622,-0.4780256152153015,-0.6055430173873901
623,-0.5192826390266418,-0.604775071144104
624,-0.6884922385215759,-0.6014993190765381
625,-0.48008543252944946,-0.6010715365409851
626,-0.48928606510162354,-0.6079155802726746
627,-0.4913787841796875,-0.608336329460144
628,-0.5607297420501709,-0.6043552756309509
629,-0.5311493873596191,-0.6122183799743652
630,-0.5128099918365479,-0.6074092984199524
631,-0.5174368619918823,-0.605494499206543
632,-0.5269801616668701,-0.6089130640029907
633,-0.5450626611709595,-0.6013510823249817
634,-0.5702976584434509,-0.6044113636016846
635,-0.45509177446365356,-0.6133533120155334
636,-0.5551652908325195,-0.6052994132041931
637,-0.5631906390190125,-0.6010083556175232
638,-0.5568013191223145,-0.6041131019592285
639,-0.5284349322319031,-0.6025009751319885
640,-0.563011109828949,-0.609139621257782
