,Predicted,True
151,-0.678807258605957,-1.0
152,-0.6522027850151062,-0.5761428475379944
153,-0.6198745369911194,-0.5804221630096436
154,-0.6175247430801392,-0.6650002002716064
155,-0.23933812975883484,-0.2034522444009781
156,-0.779979407787323,-0.5722750425338745
157,-0.8705328106880188,-0.802987277507782
158,-0.9436465501785278,-1.0
159,-0.8892353773117065,-0.5597662925720215
160,-0.8878275752067566,-1.0
161,-0.9903683662414551,-1.0
162,-0.22033321857452393,-0.697012722492218
163,-0.9994080662727356,-1.0
164,-1.0002137422561646,-1.0
165,-0.9919525384902954,-1.0
166,-0.9999489188194275,-1.0
167,-0.9185375571250916,-1.0
168,-1.0002758502960205,-1.0
169,-0.9988666772842407,-1.0
170,-0.9986502528190613,-1.0
171,-1.0002895593643188,-1.0
172,-0.9719393849372864,-0.007591655477881432
173,-0.8802154660224915,-0.6976299285888672
174,-0.09864628314971924,0.12165164947509766
175,0.057154737412929535,-0.9640784859657288
176,-0.9872068166732788,-0.9932724237442017
177,-0.6482046842575073,-0.7403201460838318
178,-0.7872564196586609,-0.8379212617874146
179,-0.4953942894935608,-1.0
180,-0.7963693737983704,-1.0
181,-0.9772458076477051,-0.8452866077423096
182,-0.5246706008911133,-0.6986380219459534
183,-0.7131758332252502,-0.9375797510147095
184,-0.09419354051351547,-1.0
185,-0.7995795011520386,-0.9993210434913635
186,-0.580824077129364,-0.5548903346061707
187,-0.9050136804580688,-1.0
188,-0.42757269740104675,-0.886001706123352
189,-0.4432712495326996,-1.0
190,-0.27441394329071045,-0.43924617767333984
191,-0.998684287071228,-1.0
192,-0.2519713044166565,-1.0
193,-0.996368408203125,-1.0
194,-0.955598771572113,-1.0
195,-0.890329897403717,-1.0
196,-0.9188920855522156,-0.7805209159851074
197,-0.999998152256012,-1.0
198,-0.16672205924987793,-0.8697280287742615
199,-0.01103685051202774,0.2746574580669403
200,-0.9983768463134766,-1.0
201,-0.9120454788208008,-1.0
202,-0.6015475988388062,-0.4996708333492279
203,-0.9731975793838501,-0.3978109657764435
204,-0.697200357913971,-1.0
205,-0.677381157875061,-0.8227996826171875
206,-1.0005733966827393,-0.31489938497543335
207,-0.6317718625068665,-0.557523787021637
208,-0.5359377264976501,-0.42945316433906555
209,-0.9993270039558411,-1.0
210,-0.6683279275894165,-0.8073077201843262
211,-0.7789853811264038,-0.7294366955757141
212,-0.9156582951545715,-1.0
213,-0.7610577344894409,-0.9618565440177917
214,-0.42038312554359436,-0.0379171296954155
215,-0.446771502494812,-1.0
216,-0.9139395356178284,-1.0
217,-0.9713380336761475,-1.0
218,-0.8437553644180298,-0.9135703444480896
219,-0.7729712724685669,-1.0
220,-0.6558182239532471,-0.6543225049972534
221,-0.9150787591934204,-1.0
222,-0.8780286312103271,-1.0
223,-0.9624775648117065,-1.0
224,-0.9865670800209045,-1.0
225,-0.9709784984588623,-1.0
226,-0.6319296956062317,-0.6834753155708313
227,-0.8967220187187195,-0.9985392689704895
228,-0.6052149534225464,-0.7178125977516174
229,-0.5707613229751587,-0.7324404120445251
230,-0.6610057353973389,-0.9559313654899597
231,-0.7476406693458557,-0.7127515077590942
232,-1.00045645236969,-1.0
233,-0.998602569103241,-1.0
234,-0.9997847676277161,-1.0
235,-0.9986060261726379,-1.0
236,-0.9993495345115662,-1.0
237,-0.9991510510444641,-1.0
238,-0.9993070960044861,-1.0
239,-0.9979305267333984,-1.0
240,-1.0009896755218506,-1.0
241,-0.971889853477478,-0.5658766627311707
242,-0.9855940341949463,-1.0
243,-0.6885619163513184,-0.6668723821640015
244,-0.9955599308013916,-1.0
245,-0.6637157797813416,-1.0
246,-0.8274228572845459,-0.9593465924263
247,-0.7061682939529419,-1.0
248,-0.9865984320640564,-1.0
249,-1.000740647315979,-1.0
250,-0.9095717668533325,-1.0
251,-0.9988051056861877,-1.0
252,-0.9836384654045105,-1.0
253,-0.9887029528617859,-1.0
254,-0.6073212027549744,-0.337262898683548
255,-0.7608298063278198,-0.8620952367782593
256,-0.6473749876022339,-1.0
257,-0.2605173587799072,-0.4095173478126526
258,-0.19886654615402222,-0.6407233476638794
259,-0.9867474436759949,-1.0
260,-0.9871861934661865,-1.0
261,-0.9628252387046814,-1.0
262,-0.9863930344581604,-0.5556515455245972
263,-0.878558337688446,-0.7618812322616577
264,-0.9795538187026978,-1.0
265,-0.9736304879188538,-1.0
266,-0.9909487366676331,-1.0
267,-1.0001035928726196,-1.0
268,-0.999075710773468,-1.0
269,-0.4903919994831085,-0.9965847730636597
270,-0.7082360982894897,-1.0
271,-0.9428578019142151,-1.0
272,-0.507235586643219,-0.8743776679039001
273,-0.44267794489860535,0.003970703110098839
274,-0.42633864283561707,-0.46815207600593567
275,-0.35572054982185364,-0.9292474389076233
276,-0.6333684325218201,-0.7669011950492859
277,-0.23204940557479858,-0.63099205493927
278,-0.5220378637313843,-0.7946961522102356
279,-0.9176448583602905,-1.0
280,-0.5954695343971252,-0.9962144494056702
281,-0.17045383155345917,0.1028268113732338
282,-0.9995049834251404,-1.0
283,-0.9986354112625122,-1.0
284,-0.626861572265625,-1.0
285,-0.984390377998352,-1.0
286,-0.9996865391731262,-1.0
287,-0.9442508220672607,-1.0
288,-0.9922236800193787,-1.0
289,-0.9921764135360718,-1.0
290,-0.9938601851463318,-1.0
291,-0.9700556993484497,-1.0
292,-0.9921254515647888,-1.0
293,-0.7002134919166565,-0.9123770594596863
294,-0.985579252243042,-1.0
295,-0.9907784461975098,-1.0
296,-0.9975916743278503,-1.0
297,-1.0004596710205078,-0.9981072545051575
298,-0.41869640350341797,-0.37655845284461975
299,-0.8927348852157593,-1.0
300,-0.5165263414382935,-0.6086285710334778
301,-0.9965240359306335,-1.0
302,-0.28525274991989136,-0.2708719074726105
303,-0.8901722431182861,-1.0
304,-0.888056218624115,-0.7634037137031555
305,-0.37392905354499817,-1.0
306,-0.6472947597503662,-0.9087972640991211
307,-0.9705325961112976,-1.0
308,-0.4517664909362793,-0.25210878252983093
309,-0.8368658423423767,-1.0
310,-0.2473006248474121,-0.38345059752464294
311,-0.9852535128593445,-1.0
312,-0.9993487000465393,-1.0
313,-0.9850491881370544,-1.0
314,-0.9518516063690186,-1.0
315,-0.6192336082458496,-0.877504825592041
316,-0.9196599125862122,-1.0
317,-0.9080498218536377,-0.881208062171936
318,-0.8394927382469177,-1.0
319,-0.8583968281745911,-1.0
320,-1.0002325773239136,-1.0
321,-1.000278353691101,-1.0
322,-1.0002424716949463,-1.0
323,-0.9341601133346558,-0.8772990703582764
324,-0.9780188202857971,-0.4448421895503998
325,-0.9376801252365112,-1.0
326,-0.8759802579879761,-1.0
327,-0.466130793094635,-0.5658972263336182
328,-0.9698578119277954,-1.0
329,-0.8772320747375488,-1.0
330,-0.8175932168960571,-1.0
331,-1.0005232095718384,-1.0
332,-0.9986806511878967,-1.0
333,-0.9697874188423157,-0.6146771907806396
334,-0.9863101840019226,-1.0
335,-0.9887077808380127,-1.0
336,-0.9899793863296509,-1.0
337,-0.5923188328742981,-0.5110068917274475
338,-0.5592820048332214,-0.445356547832489
339,-0.6210962533950806,-0.5095667243003845
340,-0.7267122268676758,-0.3639674186706543
341,-0.9762135148048401,-1.0
342,-0.8965359330177307,-1.0
343,-0.9286935329437256,-1.0
344,-0.9936959743499756,-1.0
345,-0.9824920296669006,-0.9668353796005249
346,-0.9839343428611755,-0.9705180525779724
347,-0.9817427396774292,-0.9836645722389221
348,-0.9831007719039917,-1.0
349,-0.9869593977928162,-0.9843229055404663
350,-0.9708777666091919,-1.0
351,-0.1988345980644226,-0.43266263604164124
352,-0.9008433818817139,-1.0
353,-0.8746069669723511,-1.0
354,-0.9174215197563171,-0.9707649350166321
355,-0.9992880821228027,-1.0
356,-0.9977464079856873,-1.0
357,-0.34302031993865967,-0.1881455034017563
358,-0.6095703840255737,-0.9439781308174133
359,-0.3408035635948181,-0.4255647361278534
360,-0.4087056517601013,-0.9464057683944702
361,-0.5744233727455139,-0.997778058052063
362,-0.988670289516449,-1.0
363,-0.9947271347045898,-1.0
364,-0.9766181111335754,-1.0
365,-0.9744263291358948,-1.0
366,-0.9995208978652954,-1.0
367,-0.9944196343421936,-1.0
368,-1.0000121593475342,-1.0
369,-1.0004045963287354,-1.0
370,-0.47338226437568665,-0.49687281250953674
371,-0.9960469603538513,-1.0
372,-0.9985639452934265,-1.0
373,-0.9969444274902344,-0.9994239211082458
374,-0.53696608543396,-0.4777599573135376
375,-0.9985917210578918,-0.9975723028182983
376,-0.24186694622039795,-0.2968975007534027
377,-0.45873603224754333,-0.41891947388648987
378,-0.9901576042175293,-1.0
379,-0.6631386876106262,-0.9309961795806885
380,-0.594317615032196,-0.33055588603019714
381,-0.9966821670532227,-1.0
382,-0.3098960220813751,-0.24935193359851837
383,-0.2879672050476074,-0.3121631145477295
384,-0.7455711364746094,-0.48991894721984863
385,-0.3751509487628937,-0.09159363061189651
386,-0.4780687689781189,-0.1611735224723816
387,-0.997489869594574,-1.0
388,-0.367307186126709,-0.2373986691236496
389,-0.9838083982467651,-1.0
390,-0.24979352951049805,-1.0
391,-0.994708776473999,-1.0
392,-0.9249180555343628,-0.9866271615028381
393,-0.9892582297325134,-1.0
394,-1.0002503395080566,-1.0
395,-0.9596652984619141,-0.9075422883033752
396,-0.7718870639801025,-1.0
397,-0.7803133726119995,-0.8680409789085388
398,-0.9524086713790894,-1.0
399,-0.24250909686088562,-0.2779492139816284
400,-0.5696867108345032,-1.0
401,-0.8515745997428894,-1.0
402,-0.9409319758415222,-0.9883759021759033
403,-0.7658117413520813,-0.7913426160812378
404,-0.8605638146400452,-1.0
405,-0.9043470025062561,-0.6436859369277954
406,-0.9996213912963867,-1.0
407,-1.0004229545593262,-1.0
408,-0.9998359084129333,-1.0
409,-1.0005419254302979,-1.0
410,-0.8599737882614136,-1.0
411,-0.988750159740448,-0.7256100177764893
412,-0.9813959002494812,-1.0
413,-0.9807015657424927,-1.0
414,-0.9846252202987671,-1.0
415,-0.9682322144508362,-0.9008558392524719
416,-0.9951101541519165,-1.0
417,-0.821058452129364,-1.0
418,-0.8895237445831299,-1.0
419,-0.9984328746795654,-1.0
420,-0.92503821849823,-1.0
421,-0.8126720786094666,-1.0
422,-0.9901325702667236,-0.8318314552307129
423,-0.9990338683128357,-1.0
424,-1.0008858442306519,-1.0
425,-0.9982154369354248,-1.0
426,-1.0010823011398315,-1.0
427,-0.9855490326881409,-1.0
428,-0.9849960803985596,-1.0
429,-0.9893887042999268,-1.0
430,-0.9817113876342773,-1.0
431,-0.8890171647071838,-0.8427560329437256
432,-0.6461957097053528,-0.38061144948005676
433,-0.9950622916221619,-1.0
434,-0.8356042504310608,-1.0
435,-0.49127089977264404,-0.3563140332698822
436,-0.5610719323158264,-0.6355799436569214
437,-0.9973864555358887,-1.0
438,-0.8496049642562866,-1.0
439,-0.7388156056404114,-0.7182034850120544
440,-0.9870718121528625,-1.0
441,-0.9826589226722717,-0.9851047396659851
442,-0.9881439805030823,-1.0
443,-0.9801162481307983,-0.9824095964431763
444,-0.9804040789604187,-1.0
445,-0.9814513921737671,-1.0
446,-0.983668327331543,-1.0
447,-0.980644702911377,-0.9792618155479431
448,-0.9805803298950195,-0.9968110918998718
449,-0.9799925088882446,-0.9981689453125
450,-0.9819903373718262,-0.9718553423881531
451,-0.1372465193271637,-0.07844710350036621
452,-0.9974318742752075,-1.0
453,-0.9906812310218811,-1.0
454,-0.3043837249279022,-0.4714849889278412
455,-0.1805737316608429,-0.36489322781562805
456,-0.37203994393348694,-0.4401514232158661
457,-0.6757519841194153,-0.445356547832489
458,-0.8912352919578552,-0.8541743755340576
459,-0.5112736225128174,-0.37980908155441284
460,-0.598493754863739,-0.8116282224655151
461,-0.9578177332878113,-1.0
462,-0.9807398319244385,-1.0
463,-1.0013606548309326,-1.0
464,-0.9566214680671692,-1.0
465,-0.9979993104934692,-1.0
466,-0.9881494045257568,-1.0
467,-0.6779797673225403,-0.9987450242042542
468,-0.40183770656585693,-1.0
469,-0.9971802234649658,-1.0
470,-0.9302436113357544,-1.0
471,-0.7165369391441345,-0.9566308856010437
472,-0.3480919599533081,-1.0
473,-0.9879997372627258,-1.0
474,-0.5255310535430908,-0.8286631107330322
475,-0.9961312413215637,-1.0
476,-0.27537286281585693,-1.0
477,-0.25735464692115784,-0.22114554047584534
478,-0.34886690974235535,-0.6153972744941711
479,0.07046686857938766,-0.35723984241485596
480,-0.5598287582397461,-0.3581245243549347
481,-0.6085177063941956,-0.5194008946418762
482,-0.2843030095100403,-0.4656215310096741
483,-0.4635813534259796,-0.20044849812984467
484,-0.6471079587936401,-0.6062831878662109
485,-0.9764639735221863,-1.0
486,-0.9984312057495117,-1.0
487,-0.18992462754249573,-0.5541702508926392
488,-0.3344080448150635,0.3454306125640869
489,-0.9899629950523376,-1.0
490,-0.9434228539466858,-1.0
491,-0.9471902847290039,-1.0
492,-0.8922750949859619,-1.0
493,-0.9116875529289246,-1.0
494,-0.9788291454315186,-0.9812986254692078
495,-0.9674466848373413,-1.0
496,-0.9867167472839355,-1.0
497,-0.9938057661056519,-0.8772785067558289
498,-0.9592096209526062,-1.0
499,-0.958227813243866,-1.0
500,-0.9915056228637695,-1.0
501,-0.9965254664421082,-1.0
502,-1.0006673336029053,-1.0
503,-0.9994326829910278,-1.0
504,-0.9891376495361328,-0.6099246740341187
505,-0.9397363066673279,-0.9302144050598145
506,-0.9853236079216003,-0.313274085521698
507,-0.5584709048271179,-0.47434473037719727
508,-0.6463409066200256,-1.0
509,-0.7307868003845215,-0.683454692363739
510,-0.6102463603019714,-0.9986215829849243
511,-0.98735511302948,-1.0
512,-0.5990431308746338,-1.0
513,-0.8817138075828552,-1.0
514,-0.7409163117408752,-0.6801217794418335
515,-0.9732159972190857,-1.0
516,-0.9992188215255737,-1.0
517,-0.9971998333930969,-1.0
518,-0.9952320456504822,-1.0
519,-0.9986696243286133,-1.0
520,-0.9831882119178772,-1.0
521,-0.991354763507843,-1.0
522,-0.6088212132453918,-1.0
523,-1.000176191329956,-1.0
524,-0.8630122542381287,-0.7790807485580444
525,-0.41653090715408325,-0.04289593920111656
526,-0.8437666296958923,-1.0
527,-0.7375709414482117,-0.6766448616981506
528,-0.9991661310195923,-1.0
529,-0.9939627051353455,-1.0
530,-0.9859063625335693,-1.0
531,-0.9911643266677856,-0.9902687072753906
532,-0.9812833070755005,-1.0
533,-0.15443870425224304,-0.215508371591568
534,-0.7722017168998718,-1.0
535,-0.9990186095237732,-1.0
536,-0.9995018839836121,-1.0
537,-0.9971489310264587,-1.0
538,-0.36452001333236694,-0.07564909756183624
539,-0.4246995449066162,-0.09492655098438263
540,-0.9989327192306519,-1.0
541,-0.3951333463191986,-0.5118504166603088
542,-0.2826693654060364,0.02695140428841114
543,-0.40517356991767883,-0.6967452764511108
544,-0.3198873996734619,-0.3859400153160095
545,-0.7941218018531799,-0.8464592695236206
546,-0.6173893809318542,-0.73618483543396
547,-0.608207643032074,-0.7840390205383301
548,-0.3849310278892517,-0.4033041298389435
549,-0.985973060131073,-1.0
550,-0.24339863657951355,0.16641978919506073
551,-1.0002456903457642,-0.9854133129119873
552,-0.20724862813949585,-1.0
553,-0.492019921541214,-0.5027568340301514
554,-0.9849651455879211,-1.0
555,-0.9994944334030151,-1.0
556,-0.9985781311988831,-1.0
557,-0.8152186274528503,-0.9983952641487122
558,-0.9047239422798157,-1.0
559,-0.9979705214500427,-1.0
560,-0.9977362751960754,-1.0
561,-0.9220637083053589,-1.0
562,-0.9936043620109558,-1.0
563,-0.9885299801826477,-1.0
564,-0.009648427367210388,-1.0
565,-0.9207051396369934,-1.0
566,-0.9782962799072266,-1.0
567,-0.7812789678573608,-1.0
568,-0.7530244588851929,-0.7094802856445312
569,-0.3423472046852112,-0.6055631041526794
570,-0.913042426109314,-0.5783854126930237
571,-0.9916043281555176,-1.0
572,-0.16270306706428528,0.036086078733205795
573,-0.47591501474380493,-1.0
574,-0.9584953188896179,-1.0
575,-0.38094595074653625,-0.6891947388648987
576,-0.5914332866668701,-0.992326021194458
577,-0.5415921211242676,-1.0
578,-0.9304656386375427,-1.0
579,-0.31023308634757996,-1.0
580,-0.29560625553131104,0.007406493183225393
581,-0.8454951047897339,-1.0
582,-0.36449357867240906,-0.6148006319999695
583,-0.5333728790283203,-0.373801589012146
584,-0.9829133152961731,-1.0
585,-0.9124758839607239,-1.0
586,-0.9895708560943604,-1.0
587,-0.92110276222229,-1.0
588,-0.7195132374763489,-0.8617866039276123
589,-0.9162744283676147,-0.8224499225616455
590,-0.9285803437232971,-0.7214335799217224
591,-0.9160771369934082,-1.0
592,-0.9250162243843079,-0.8410689830780029
593,-0.9553862810134888,-1.0
594,-0.9998496174812317,-1.0
595,-1.0001603364944458,-1.0
596,-0.9775575995445251,-0.7364934086799622
597,-0.8664609789848328,-0.6942558288574219
598,-0.9750844240188599,-0.944266140460968
599,-0.8402300477027893,-1.0
600,-0.2989572584629059,-0.40824177861213684
601,-0.7084734439849854,-0.29638317227363586
602,-0.9769955277442932,-0.9695099592208862
603,-0.9998741149902344,-1.0
604,-0.9664361476898193,-1.0
605,-0.8849214315414429,-0.9150927662849426
606,-1.0003682374954224,-1.0
607,-0.9994686245918274,-1.0
608,-0.9994283318519592,-1.0
609,-1.0007526874542236,-1.0
610,-0.9798789024353027,-1.0
611,-0.9634685516357422,-0.6179689764976501
612,-0.9835706949234009,-1.0
613,-0.943053662776947,-0.9575978517532349
614,-1.000203251838684,-1.0
615,-0.9818034768104553,-0.9122948050498962
616,-0.6887863278388977,-0.9608690142631531
617,-0.9332898259162903,-0.9200510382652283
618,-0.7914178967475891,-0.6108093857765198
619,-0.984478235244751,-1.0
620,-0.6901386380195618,-0.825391948223114
621,-0.8598080277442932,-1.0
622,-0.7618018984794617,-0.985619068145752
623,-1.0005401372909546,-1.0
624,-1.000409722328186,-1.0
625,-0.9863089919090271,-1.0
626,-0.9834561347961426,-1.0
627,-0.985967755317688,-1.0
628,-0.9832162261009216,-1.0
629,-0.952274739742279,-1.0
630,-0.6261118650436401,-0.5887544751167297
631,-0.6826854944229126,-0.9305435419082642
632,-0.5525072813034058,-1.0
633,-0.6565563082695007,-0.5222400426864624
634,-0.5911368727684021,-0.5636340975761414
635,-0.8936891555786133,-0.8396700024604797
636,-0.9974270462989807,-1.0
637,-0.9935400485992432,-0.9550467133522034
638,-0.9884182214736938,-1.0
639,-0.9891919493675232,-1.0
640,-0.9840720891952515,-0.997819185256958
641,-0.9832424521446228,-0.9666090607643127
642,-0.9862356185913086,-0.9965025186538696
643,-0.9859919548034668,-1.0
644,-0.981982946395874,-0.9247006773948669
645,-0.990959644317627,-1.0
646,-0.47453340888023376,-0.949059784412384
647,-0.9993613362312317,-1.0
648,-0.986396849155426,-1.0
649,-0.5625876784324646,-0.5083734393119812
650,-0.9634475111961365,-0.4350903034210205
651,-0.5551977157592773,-0.8270583748817444
652,-0.26237013936042786,-0.008579188026487827
653,-0.4799967408180237,-0.9970168471336365
654,-0.3153752386569977,-0.3180882930755615
655,-0.868289589881897,-0.9873678088188171
656,-0.28240641951560974,-0.7965477705001831
657,-0.9953253269195557,-1.0
658,-0.6119072437286377,-1.0
659,-0.9845600724220276,-1.0
660,-0.997622549533844,-1.0
661,-0.9995602369308472,-1.0
662,-0.7693153619766235,-1.0
663,-1.0011835098266602,-1.0
664,-0.9802253246307373,-1.0
665,-0.8896345496177673,-1.0
666,-0.8714447617530823,-0.9337736368179321
667,-0.8978428840637207,-1.0
668,-0.6908093094825745,-0.8767024874687195
669,-0.4764256179332733,-0.45860594511032104
670,-0.9147483110427856,-0.8842940926551819
671,-0.9177483916282654,-0.7042135000228882
672,-0.4435177445411682,-0.41811710596084595
673,-0.41597238183021545,0.00030860386323183775
674,-0.24975410103797913,-0.40030038356781006
675,-0.48829081654548645,-0.27848413586616516
676,-0.9796537160873413,-1.0
677,-0.5070516467094421,-0.20631197094917297
678,-0.21770355105400085,-0.46741142868995667
679,-0.5349357724189758,-0.07499074190855026
680,-0.6030654907226562,-0.2583220303058624
681,-0.3042420446872711,-0.4887050986289978
682,-0.9898064136505127,-1.0
683,-0.16245977580547333,-1.0
684,-0.7585228085517883,-0.9758671522140503
685,-0.473791241645813,-0.9566720128059387
686,-0.7203074097633362,-0.7627041935920715
687,-0.7879399657249451,-0.5947825312614441
688,-0.8300495743751526,-0.7923713326454163
689,-0.7493384480476379,-1.0
690,-0.6547670960426331,-0.7923918962478638
691,-0.9901053309440613,-1.0
692,-0.9839705228805542,-1.0
693,-0.5844867825508118,-0.6429864764213562
694,-0.8873147368431091,-1.0
695,-0.8912487626075745,-1.0
696,-0.9942340850830078,-0.9159157276153564
697,-0.8593186140060425,-1.0
698,-1.0003336668014526,-1.0
699,-0.5391865372657776,-0.7181212306022644
700,-0.7195574641227722,-1.0
701,-0.8789666891098022,-1.0
702,-0.8498455882072449,-1.0
703,-0.8377728462219238,-0.9326009154319763
704,-0.9781837463378906,-1.0
705,-0.6005856990814209,-0.7316175103187561
706,-0.9507546424865723,-1.0
707,-0.9988864064216614,-1.0
708,-1.0007946491241455,-1.0
709,-1.0006996393203735,-1.0
710,-0.8876429200172424,-1.0
711,-1.0004570484161377,-1.0
712,-0.9004903435707092,-1.0
713,-0.9882458448410034,-1.0
714,-0.9271579384803772,-0.37511828541755676
715,-0.9751058220863342,-0.3033987581729889
716,-0.9861709475517273,-0.9970579743385315
717,-0.9860435724258423,-0.9114512801170349
718,-0.9987120032310486,-1.0
719,-1.0000028610229492,-1.0
720,-0.5106127858161926,-1.0
721,-0.44696125388145447,-1.0
722,-0.6372110843658447,-0.8273875713348389
723,-0.886387050151825,-1.0
724,-0.997303307056427,-1.0
725,-0.9743358492851257,-1.0
726,-0.9947806000709534,-1.0
727,-0.987743616104126,-1.0
728,-0.9847946166992188,-1.0
729,-0.9869518876075745,-1.0
730,-0.9793370962142944,-1.0
731,-0.6868332624435425,-0.5073859095573425
732,-0.6524718403816223,-0.9679052233695984
733,-0.7018460035324097,-1.0
734,-0.9999454021453857,-1.0
735,-0.9929710030555725,-1.0
