,Predicted,True
132,-0.954668402671814,-1.0
133,-0.9603244066238403,-1.0
134,-0.9599836468696594,-1.0
135,-0.9439387321472168,-0.9628029465675354
136,-0.8610556125640869,-1.0
137,-0.4947836399078369,-0.8165658712387085
138,-0.6695472598075867,-0.8867835402488708
139,-0.49275439977645874,-0.4927992522716522
140,-0.9334468841552734,-1.0
141,-0.8596372008323669,-1.0
142,-0.2544271945953369,-0.9577624201774597
143,-0.8416720032691956,-1.0
144,-0.6300858855247498,-0.7822696566581726
145,-0.8462815284729004,-1.0
146,-0.9005445837974548,-1.0
147,-0.900902271270752,-1.0
148,-1.0000801086425781,-1.0
149,-0.9860966801643372,-1.0
150,-0.9302241206169128,-1.0
151,-0.9072574973106384,-1.0
152,-0.6071724891662598,-0.5761428475379944
153,-0.38718581199645996,-0.5804221630096436
154,-0.6220640540122986,-0.6650002002716064
155,-0.7383711934089661,-0.2034522444009781
156,-0.7801963686943054,-0.5722750425338745
157,-0.5620169639587402,-0.802987277507782
158,-0.6261124610900879,-1.0
159,-0.7879787087440491,-0.5597662925720215
160,-0.6080672740936279,-1.0
161,-0.9801456928253174,-1.0
162,-0.28982114791870117,-0.697012722492218
163,-0.988792896270752,-1.0
164,-0.9892199635505676,-1.0
165,-0.9827887415885925,-1.0
166,-0.9929759502410889,-1.0
167,-0.8192303776741028,-1.0
168,-0.9930548667907715,-1.0
169,-0.9858302474021912,-1.0
170,-0.9839920401573181,-1.0
171,-0.9953812956809998,-1.0
172,-0.5622868537902832,-0.007591655477881432
173,-0.9535667300224304,-0.6976299285888672
174,-0.283968061208725,0.12165164947509766
175,-0.41116541624069214,-0.9640784859657288
176,-0.7482486963272095,-0.9932724237442017
177,-0.42220538854599,-0.7403201460838318
178,-0.9282179474830627,-0.8379212617874146
179,-0.7551472783088684,-1.0
180,-0.8946366906166077,-1.0
181,-0.5822563767433167,-0.8452866077423096
182,-0.4742617607116699,-0.6986380219459534
183,-0.7264043092727661,-0.9375797510147095
184,-0.013511396944522858,-1.0
185,-0.6550133228302002,-0.9993210434913635
186,-0.3056676983833313,-0.5548903346061707
187,-0.9927482604980469,-1.0
188,-0.9929172396659851,-0.886001706123352
189,-0.5731447339057922,-1.0
190,-0.3147720694541931,-0.43924617767333984
191,-0.9985333681106567,-1.0
192,-0.5937349796295166,-1.0
193,-0.9804766178131104,-1.0
194,-0.7262907028198242,-1.0
195,-0.8355295062065125,-1.0
196,-0.9404215216636658,-0.7805209159851074
197,-0.9966679811477661,-1.0
198,-0.10751450061798096,-0.8697280287742615
199,0.03175682574510574,0.2746574580669403
200,-0.9032008647918701,-1.0
201,-0.7878867983818054,-1.0
202,-0.6889779567718506,-0.4996708333492279
203,-0.7265322208404541,-0.3978109657764435
204,-0.5498138666152954,-1.0
205,-0.4229716658592224,-0.8227996826171875
206,-0.5195897817611694,-0.31489938497543335
207,-0.47729355096817017,-0.557523787021637
208,-0.5043962001800537,-0.42945316433906555
209,-0.9766295552253723,-1.0
210,-0.3381291627883911,-0.8073077201843262
211,-0.6733068823814392,-0.7294366955757141
212,-0.71614009141922,-1.0
213,-0.7963135838508606,-0.9618565440177917
214,-0.2491963803768158,-0.0379171296954155
215,-0.9746154546737671,-1.0
216,-0.8051895499229431,-1.0
217,-0.6712599396705627,-1.0
218,-0.7987693548202515,-0.9135703444480896
219,-0.5886358618736267,-1.0
220,-0.6745077967643738,-0.6543225049972534
221,-0.9227828979492188,-1.0
222,-0.8985763192176819,-1.0
223,-0.8651860952377319,-1.0
224,-0.8193287253379822,-1.0
225,-0.8221569061279297,-1.0
226,-0.7405178546905518,-0.6834753155708313
227,-0.6098911166191101,-0.9985392689704895
228,-0.6372864246368408,-0.7178125977516174
229,-0.48549437522888184,-0.7324404120445251
230,-0.8231642842292786,-0.9559313654899597
231,-0.9256561398506165,-0.7127515077590942
232,-0.9926818013191223,-1.0
233,-0.9971327185630798,-1.0
234,-0.9914048314094543,-1.0
235,-0.9968125224113464,-1.0
236,-0.9965727925300598,-1.0
237,-0.9948160648345947,-1.0
238,-0.9966768026351929,-1.0
239,-0.9943616986274719,-1.0
240,-0.9882676005363464,-1.0
241,-0.6585851311683655,-0.5658766627311707
242,-0.6637951731681824,-1.0
243,-0.8923101425170898,-0.6668723821640015
244,-0.9157294631004333,-1.0
245,-0.9376130700111389,-1.0
246,-0.8297265768051147,-0.9593465924263
247,-0.9363387227058411,-1.0
248,-0.8950870633125305,-1.0
249,-1.0004006624221802,-1.0
250,-0.9414676427841187,-1.0
251,-0.9931060671806335,-1.0
252,-0.8545907139778137,-1.0
253,-0.936775267124176,-1.0
254,-0.6335817575454712,-0.337262898683548
255,-0.5270799398422241,-0.8620952367782593
256,-0.6921527981758118,-1.0
257,-0.7384160161018372,-0.4095173478126526
258,-0.16379550099372864,-0.6407233476638794
259,-0.862884521484375,-1.0
260,-0.862734317779541,-1.0
261,-0.9686431884765625,-1.0
262,-0.7625386118888855,-0.5556515455245972
263,-0.8746793270111084,-0.7618812322616577
264,-0.9380190372467041,-1.0
265,-0.9898910522460938,-1.0
266,-0.8819791674613953,-1.0
267,-0.9929594397544861,-1.0
268,-1.000140905380249,-1.0
269,-0.6899368166923523,-0.9965847730636597
270,-0.7404341697692871,-1.0
271,-0.7403222918510437,-1.0
272,-0.7034322023391724,-0.8743776679039001
273,-0.33888310194015503,0.003970703110098839
274,-0.38691478967666626,-0.46815207600593567
275,-0.3926491141319275,-0.9292474389076233
276,-0.6495950222015381,-0.7669011950492859
277,-0.3426940441131592,-0.63099205493927
278,-0.36940574645996094,-0.7946961522102356
279,-0.9473068714141846,-1.0
280,-0.5512819290161133,-0.9962144494056702
281,-0.36210334300994873,0.1028268113732338
282,-0.9981379508972168,-1.0
283,-0.9980191588401794,-1.0
284,-0.985302209854126,-1.0
285,-0.9679547548294067,-1.0
286,-0.9845490455627441,-1.0
287,-0.9274512529373169,-1.0
288,-0.998107373714447,-1.0
289,-0.9895918369293213,-1.0
290,-0.994889497756958,-1.0
291,-0.9702409505844116,-1.0
292,-0.9874409437179565,-1.0
293,-0.8619661331176758,-0.9123770594596863
294,-0.9838671684265137,-1.0
295,-0.9848277568817139,-1.0
296,-0.9998331665992737,-1.0
297,-0.992297351360321,-0.9981072545051575
298,-0.4515436887741089,-0.37655845284461975
299,-0.9568960070610046,-1.0
300,-0.11634093523025513,-0.6086285710334778
301,-0.9919283986091614,-1.0
302,-0.7898669838905334,-0.2708719074726105
303,-0.9717901945114136,-1.0
304,-0.9509439468383789,-0.7634037137031555
305,-0.9840720891952515,-1.0
306,-0.6154193878173828,-0.9087972640991211
307,-0.9456399083137512,-1.0
308,-0.8642181158065796,-0.25210878252983093
309,-0.8397874236106873,-1.0
310,-0.3365061283111572,-0.38345059752464294
311,-0.8841211199760437,-1.0
312,-0.9999260306358337,-1.0
313,-0.9806177616119385,-1.0
314,-0.9635655879974365,-1.0
315,-0.64475017786026,-0.877504825592041
316,-0.9980312585830688,-1.0
317,-0.7246973514556885,-0.881208062171936
318,-0.9277848601341248,-1.0
319,-0.923318088054657,-1.0
320,-0.9921082258224487,-1.0
321,-0.9921793937683105,-1.0
322,-0.994850754737854,-1.0
323,-0.7290434241294861,-0.8772990703582764
324,-0.6489921808242798,-0.4448421895503998
325,-0.5740466713905334,-1.0
326,-0.9278197884559631,-1.0
327,-0.23513418436050415,-0.5658972263336182
328,-0.820229709148407,-1.0
329,-0.8963027596473694,-1.0
330,-0.8064820170402527,-1.0
331,-0.9720725417137146,-1.0
332,-0.9723688364028931,-1.0
333,-0.6507657766342163,-0.6146771907806396
334,-0.8577104806900024,-1.0
335,-0.8594281673431396,-1.0
336,-0.8614026308059692,-1.0
337,-0.5819141268730164,-0.5110068917274475
338,-0.5957428216934204,-0.445356547832489
339,-0.4073851704597473,-0.5095667243003845
340,-0.7526435256004333,-0.3639674186706543
341,-0.6130438446998596,-1.0
342,-0.6339752674102783,-1.0
343,-0.8847622871398926,-1.0
344,-0.8947063088417053,-1.0
345,-0.8628705143928528,-0.9668353796005249
346,-0.864256739616394,-0.9705180525779724
347,-0.8660257458686829,-0.9836645722389221
348,-0.8643155694007874,-1.0
349,-0.8688982129096985,-0.9843229055404663
350,-0.8666425347328186,-1.0
351,-0.9436944723129272,-0.43266263604164124
352,-0.9026613831520081,-1.0
353,-0.8868533372879028,-1.0
354,-0.9520700573921204,-0.9707649350166321
355,-0.9374334216117859,-1.0
356,-0.977134644985199,-1.0
357,-0.3237757682800293,-0.1881455034017563
358,-0.6360616683959961,-0.9439781308174133
359,-0.3309413194656372,-0.4255647361278534
360,-0.5831119418144226,-0.9464057683944702
361,-0.3962467312812805,-0.997778058052063
362,-0.9935424327850342,-1.0
363,-0.947689414024353,-1.0
364,-0.9215152263641357,-1.0
365,-0.8764098286628723,-1.0
366,-0.9960124492645264,-1.0
367,-0.978628933429718,-1.0
368,-0.9828336834907532,-1.0
369,-0.9815173745155334,-1.0
370,-0.34523749351501465,-0.49687281250953674
371,-0.9856678247451782,-1.0
372,-0.9860159754753113,-1.0
373,-0.9966921210289001,-0.9994239211082458
374,-0.7244482040405273,-0.4777599573135376
375,-0.9892657995223999,-0.9975723028182983
376,-0.29453516006469727,-0.2968975007534027
377,-0.7625500559806824,-0.41891947388648987
378,-0.9706820249557495,-1.0
379,-0.7117255330085754,-0.9309961795806885
380,-0.3252670466899872,-0.33055588603019714
381,-0.9841452240943909,-1.0
382,-0.7597656846046448,-0.24935193359851837
383,-0.376422643661499,-0.3121631145477295
384,-0.9324978590011597,-0.48991894721984863
385,-0.34416699409484863,-0.09159363061189651
386,-0.30311545729637146,-0.1611735224723816
387,-0.8237766623497009,-1.0
388,-0.4711264371871948,-0.2373986691236496
389,-0.8792514801025391,-1.0
390,-0.8439919352531433,-1.0
391,-0.8675643801689148,-1.0
392,-0.755791187286377,-0.9866271615028381
393,-0.859078049659729,-1.0
394,-0.8661138415336609,-1.0
395,-0.752978503704071,-0.9075422883033752
396,-0.679578959941864,-1.0
397,-0.7177180051803589,-0.8680409789085388
398,-0.8202038407325745,-1.0
399,-0.6545846462249756,-0.2779492139816284
400,-0.7018117308616638,-1.0
401,-0.8182345628738403,-1.0
402,-0.9099482893943787,-0.9883759021759033
403,-0.8207420110702515,-0.7913426160812378
404,-0.9933416843414307,-1.0
405,-0.8339542150497437,-0.6436859369277954
406,-0.9965632557868958,-1.0
407,-1.0005333423614502,-1.0
408,-0.991712749004364,-1.0
409,-0.9952813982963562,-1.0
410,-0.9470119476318359,-1.0
411,-0.7801496386528015,-0.7256100177764893
412,-0.7674697637557983,-1.0
413,-0.6960636973381042,-1.0
414,-0.7770037651062012,-1.0
415,-0.7127829194068909,-0.9008558392524719
416,-0.9475359916687012,-1.0
417,-0.9365954399108887,-1.0
418,-0.9052630662918091,-1.0
419,-0.9744713306427002,-1.0
420,-0.9697620868682861,-1.0
421,-0.7057190537452698,-1.0
422,-0.916988730430603,-0.8318314552307129
423,-0.986508846282959,-1.0
424,-1.001114010810852,-1.0
425,-0.9565839767456055,-1.0
426,-0.999322235584259,-1.0
427,-0.8602225184440613,-1.0
428,-0.8586461544036865,-1.0
429,-0.8681347370147705,-1.0
430,-0.8582503199577332,-1.0
431,-0.8139351606369019,-0.8427560329437256
432,-0.34793639183044434,-0.38061144948005676
433,-0.9939420819282532,-1.0
434,-0.7380298376083374,-1.0
435,-0.7181635499000549,-0.3563140332698822
436,-0.597354531288147,-0.6355799436569214
437,-0.7262416481971741,-1.0
438,-0.4790574312210083,-1.0
439,-0.8809968829154968,-0.7182034850120544
440,-0.8605362176895142,-1.0
441,-0.8642017245292664,-0.9851047396659851
442,-0.8721655011177063,-1.0
443,-0.8615286350250244,-0.9824095964431763
444,-0.8623015284538269,-1.0
445,-0.8625643849372864,-1.0
446,-0.8589654564857483,-1.0
447,-0.861257791519165,-0.9792618155479431
448,-0.8639039993286133,-0.9968110918998718
449,-0.8606565594673157,-0.9981689453125
450,-0.8622857928276062,-0.9718553423881531
451,-0.33500975370407104,-0.07844710350036621
452,-0.9911748766899109,-1.0
453,-0.9874809980392456,-1.0
454,-0.18102943897247314,-0.4714849889278412
455,-0.2887146472930908,-0.36489322781562805
456,-0.27072572708129883,-0.4401514232158661
457,-0.5682451128959656,-0.445356547832489
458,-0.5140555500984192,-0.8541743755340576
459,-0.40113669633865356,-0.37980908155441284
460,-0.6209089756011963,-0.8116282224655151
461,-0.9457385540008545,-1.0
462,-0.9094696640968323,-1.0
463,-0.9994984865188599,-1.0
464,-0.8840588927268982,-1.0
465,-0.8930947780609131,-1.0
466,-0.9970030188560486,-1.0
467,-0.4736366271972656,-0.9987450242042542
468,-0.6618152856826782,-1.0
469,-0.9829220175743103,-1.0
470,-0.8274479508399963,-1.0
471,-0.4610307216644287,-0.9566308856010437
472,-0.38261765241622925,-1.0
473,-0.9931807518005371,-1.0
474,-0.8506457805633545,-0.8286631107330322
475,-0.9925034046173096,-1.0
476,-0.8661183714866638,-1.0
477,-0.2087109386920929,-0.22114554047584534
478,-0.30000460147857666,-0.6153972744941711
479,-0.5705037713050842,-0.35723984241485596
480,-0.4718174338340759,-0.3581245243549347
481,-0.35328882932662964,-0.5194008946418762
482,-0.3573884963989258,-0.4656215310096741
483,-0.1619368940591812,-0.20044849812984467
484,-0.7498007416725159,-0.6062831878662109
485,-0.9819679260253906,-1.0
486,-0.9927020072937012,-1.0
487,-0.16639317572116852,-0.5541702508926392
488,-0.3172234892845154,0.3454306125640869
489,-0.8082457780838013,-1.0
490,-0.8649932146072388,-1.0
491,-0.8649416565895081,-1.0
492,-0.8671939373016357,-1.0
493,-0.8707916140556335,-1.0
494,-0.8669570088386536,-0.9812986254692078
495,-0.9220679998397827,-1.0
496,-0.9853554368019104,-1.0
497,-0.9325481057167053,-0.8772785067558289
498,-0.8200749158859253,-1.0
499,-0.936733067035675,-1.0
500,-0.992956280708313,-1.0
501,-0.9972713589668274,-1.0
502,-0.9944605231285095,-1.0
503,-0.9956955909729004,-1.0
504,-0.7058274149894714,-0.6099246740341187
505,-0.6563073992729187,-0.9302144050598145
506,-0.6602122783660889,-0.313274085521698
507,-0.4829617142677307,-0.47434473037719727
508,-0.46014195680618286,-1.0
509,-0.8864395618438721,-0.683454692363739
510,-0.8310660719871521,-0.9986215829849243
511,-0.882021427154541,-1.0
512,-0.6478326320648193,-1.0
513,-0.9191648364067078,-1.0
514,-0.8009660840034485,-0.6801217794418335
515,-0.9368926882743835,-1.0
516,-0.991821825504303,-1.0
517,-0.988064706325531,-1.0
518,-0.9821552038192749,-1.0
519,-0.9954314231872559,-1.0
520,-0.8608936071395874,-1.0
521,-0.8581672310829163,-1.0
522,-0.5754626989364624,-1.0
523,-0.9902490973472595,-1.0
524,-0.4836873412132263,-0.7790807485580444
525,-0.40630120038986206,-0.04289593920111656
526,-0.6470611095428467,-1.0
527,-0.6796746850013733,-0.6766448616981506
528,-0.9749836325645447,-1.0
529,-0.8710371851921082,-1.0
530,-0.8618047833442688,-1.0
531,-0.8710393309593201,-0.9902687072753906
532,-0.8632445931434631,-1.0
533,-0.526023268699646,-0.215508371591568
534,-0.9072650671005249,-1.0
535,-0.988357663154602,-1.0
536,-0.9945239424705505,-1.0
537,-0.9802247285842896,-1.0
538,-0.21132509410381317,-0.07564909756183624
539,-0.10027967393398285,-0.09492655098438263
540,-0.9915192127227783,-1.0
541,-0.38867294788360596,-0.5118504166603088
542,-0.2063014656305313,0.02695140428841114
543,-0.348815381526947,-0.6967452764511108
544,-0.18547001481056213,-0.3859400153160095
545,-0.7413113117218018,-0.8464592695236206
546,-0.7248437404632568,-0.73618483543396
547,-0.3819000720977783,-0.7840390205383301
548,-0.3469822406768799,-0.4033041298389435
549,-0.886445164680481,-1.0
550,-0.0846581980586052,0.16641978919506073
551,-0.9937921166419983,-0.9854133129119873
552,-0.4115269184112549,-1.0
553,-0.3258199393749237,-0.5027568340301514
554,-0.9852585792541504,-1.0
555,-0.9954069256782532,-1.0
556,-0.9910272359848022,-1.0
557,-0.953433632850647,-0.9983952641487122
558,-0.7893151640892029,-1.0
559,-0.9888144135475159,-1.0
560,-0.9829575419425964,-1.0
561,-0.8897716403007507,-1.0
562,-0.9938337206840515,-1.0
563,-0.9211686253547668,-1.0
564,-0.11168871819972992,-1.0
565,-0.935742199420929,-1.0
566,-0.9850061535835266,-1.0
567,-0.7701267600059509,-1.0
568,-0.5703659653663635,-0.7094802856445312
569,-0.7349361777305603,-0.6055631041526794
570,-0.895731508731842,-0.5783854126930237
571,-0.9944742321968079,-1.0
572,0.03376021236181259,0.036086078733205795
573,-0.40914422273635864,-1.0
574,-0.9242174625396729,-1.0
575,-0.43046343326568604,-0.6891947388648987
576,-0.9962047338485718,-0.992326021194458
577,-0.7328274250030518,-1.0
578,-0.8635386824607849,-1.0
579,-0.837932825088501,-1.0
580,-0.24474968016147614,0.007406493183225393
581,-0.8910399079322815,-1.0
582,-0.3105509281158447,-0.6148006319999695
583,-0.3537851572036743,-0.373801589012146
584,-0.9785261154174805,-1.0
585,-0.870219349861145,-1.0
586,-0.9197808504104614,-1.0
587,-0.8691800832748413,-1.0
588,-0.9465392827987671,-0.8617866039276123
589,-0.7275679111480713,-0.8224499225616455
590,-0.8043287992477417,-0.7214335799217224
591,-0.869823157787323,-1.0
592,-0.82369065284729,-0.8410689830780029
593,-0.8891064524650574,-1.0
594,-1.0029021501541138,-1.0
595,-0.99552983045578,-1.0
596,-0.914161741733551,-0.7364934086799622
597,-0.8319354057312012,-0.6942558288574219
598,-0.8585700988769531,-0.944266140460968
599,-0.7875410318374634,-1.0
600,-0.29040879011154175,-0.40824177861213684
601,-0.6875191926956177,-0.29638317227363586
602,-0.9329483509063721,-0.9695099592208862
603,-0.9907214641571045,-1.0
604,-0.9041622281074524,-1.0
605,-0.957492470741272,-0.9150927662849426
606,-0.994038462638855,-1.0
607,-0.9939857125282288,-1.0
608,-0.9936856031417847,-1.0
609,-0.9904171228408813,-1.0
610,-0.8348559141159058,-1.0
611,-0.6417103409767151,-0.6179689764976501
612,-0.7725625038146973,-1.0
613,-0.7171677350997925,-0.9575978517532349
614,-0.9782795310020447,-1.0
615,-0.6356412768363953,-0.9122948050498962
616,-0.847683846950531,-0.9608690142631531
617,-0.7967018485069275,-0.9200510382652283
618,-0.5340816974639893,-0.6108093857765198
619,-0.8788584470748901,-1.0
620,-0.9615551829338074,-0.825391948223114
621,-0.9921224117279053,-1.0
622,-0.8895161747932434,-0.985619068145752
623,-0.9900306463241577,-1.0
624,-0.9987022280693054,-1.0
625,-0.6963382959365845,-1.0
626,-0.8547388911247253,-1.0
627,-0.8592035174369812,-1.0
628,-0.8525537252426147,-1.0
629,-0.9665601849555969,-1.0
630,-0.6489130854606628,-0.5887544751167297
631,-0.7704147100448608,-0.9305435419082642
632,-0.5932625532150269,-1.0
633,-0.5626798272132874,-0.5222400426864624
634,-0.6169630289077759,-0.5636340975761414
635,-0.6727064251899719,-0.8396700024604797
636,-0.9951531291007996,-1.0
637,-0.8708823323249817,-0.9550467133522034
638,-0.8583331108093262,-1.0
639,-0.8758540153503418,-1.0
640,-0.8605095744132996,-0.997819185256958
641,-0.8648873567581177,-0.9666090607643127
642,-0.8601610064506531,-0.9965025186538696
643,-0.8584864735603333,-1.0
644,-0.8606385588645935,-0.9247006773948669
645,-0.8683603405952454,-1.0
646,-0.2508561909198761,-0.949059784412384
647,-0.990077793598175,-1.0
648,-0.9602237939834595,-1.0
649,-0.4213489294052124,-0.5083734393119812
650,-0.48941361904144287,-0.4350903034210205
651,-0.41837263107299805,-0.8270583748817444
652,-0.04883253574371338,-0.008579188026487827
653,-0.22905761003494263,-0.9970168471336365
654,-0.288000226020813,-0.3180882930755615
655,-0.629048764705658,-0.9873678088188171
656,-0.14578956365585327,-0.7965477705001831
657,-0.9967728853225708,-1.0
658,-0.8328251242637634,-1.0
659,-0.7843168377876282,-1.0
660,-1.0010215044021606,-1.0
661,-0.9916197061538696,-1.0
662,-0.7858291864395142,-1.0
663,-0.9864163994789124,-1.0
664,-0.9978331327438354,-1.0
665,-0.9545292854309082,-1.0
666,-0.8143606781959534,-0.9337736368179321
667,-0.9953469634056091,-1.0
668,-0.8532918095588684,-0.8767024874687195
669,-0.6206518411636353,-0.45860594511032104
670,-0.6505454182624817,-0.8842940926551819
671,-0.757630467414856,-0.7042135000228882
672,-0.4527284502983093,-0.41811710596084595
673,-0.468816339969635,0.00030860386323183775
674,-0.24206329882144928,-0.40030038356781006
675,-0.583179771900177,-0.27848413586616516
676,-0.5353703498840332,-1.0
677,-0.4897090196609497,-0.20631197094917297
678,-0.35170960426330566,-0.46741142868995667
679,-0.4673457741737366,-0.07499074190855026
680,-0.731043815612793,-0.2583220303058624
681,-0.3589681386947632,-0.4887050986289978
682,-0.7970315217971802,-1.0
683,-0.3261103630065918,-1.0
684,-0.7214369773864746,-0.9758671522140503
685,-0.25162142515182495,-0.9566720128059387
686,-0.4645111560821533,-0.7627041935920715
687,-0.7105114459991455,-0.5947825312614441
688,-0.7635936737060547,-0.7923713326454163
689,-0.8632312417030334,-1.0
690,-0.4835328459739685,-0.7923918962478638
691,-0.8822616934776306,-1.0
692,-0.9542012810707092,-1.0
693,-0.3814520835876465,-0.6429864764213562
694,-0.8688602447509766,-1.0
695,-0.8705193400382996,-1.0
696,-0.7995582818984985,-0.9159157276153564
697,-0.9014018774032593,-1.0
698,-1.0024621486663818,-1.0
699,-0.860953688621521,-0.7181212306022644
700,-0.660041332244873,-1.0
701,-0.8685421347618103,-1.0
702,-0.8477119207382202,-1.0
703,-0.7293533682823181,-0.9326009154319763
704,-0.9734435081481934,-1.0
705,-0.7800732851028442,-0.7316175103187561
706,-0.9478655457496643,-1.0
707,-0.9862821698188782,-1.0
708,-0.9911603927612305,-1.0
709,-0.9971102476119995,-1.0
710,-0.9689080119132996,-1.0
711,-0.9961785674095154,-1.0
712,-0.971127450466156,-1.0
713,-0.8393800854682922,-1.0
714,-0.6356807947158813,-0.37511828541755676
715,-0.6445412039756775,-0.3033987581729889
716,-0.7027789950370789,-0.9970579743385315
717,-0.6959092617034912,-0.9114512801170349
718,-0.9763945937156677,-1.0
719,-0.9789063930511475,-1.0
720,-0.3069336414337158,-1.0
721,-0.2896795868873596,-1.0
722,-0.7655932307243347,-0.8273875713348389
723,-0.7776811122894287,-1.0
724,-0.9246344566345215,-1.0
725,-0.9456757307052612,-1.0
726,-0.9982454180717468,-1.0
727,-0.8581667542457581,-1.0
728,-0.8588492274284363,-1.0
729,-0.8598408699035645,-1.0
730,-0.8557789921760559,-1.0
731,-0.6881266832351685,-0.5073859095573425
732,-0.5954803228378296,-0.9679052233695984
733,-0.6732915043830872,-1.0
734,-0.9992332458496094,-1.0
735,-0.8618344068527222,-1.0
