,Predicted,True
167,-0.26924899220466614,-0.7516811490058899
168,-0.5052967667579651,-0.7769906520843506
169,-0.535814642906189,-0.7522048354148865
170,-0.5444814562797546,-0.7744192481040955
171,-0.502399742603302,-0.7241469621658325
172,-0.5059249401092529,-0.758713960647583
173,-0.43990713357925415,-0.7290326356887817
174,-0.42935487627983093,-0.755980908870697
175,-0.46739861369132996,-0.7543721199035645
176,-0.5472197532653809,-0.7265435457229614
177,-0.49561014771461487,-0.6928020119667053
178,-0.4315074384212494,-0.6977280974388123
179,-0.5319446921348572,-0.6995674967765808
180,-0.5596014857292175,-0.6918908953666687
181,-0.5790722370147705,-0.7184004187583923
182,-0.2711772918701172,-0.6863869428634644
183,-0.5820906758308411,-0.6958015561103821
184,-0.5508809089660645,-0.7040445804595947
185,-0.5366162657737732,-0.7014531493186951
186,-0.6798405051231384,-0.6875655055046082
187,-0.6420568227767944,-0.7086648344993591
188,-0.5878674983978271,-0.6973034739494324
189,-0.333818256855011,-0.6963075995445251
190,-0.5605434775352478,-0.6871212124824524
191,-0.528893232345581,-0.702386736869812
192,-0.6797336339950562,-0.6874294877052307
193,-0.5452422499656677,-0.7036865949630737
194,-0.5952720046043396,-0.6863074898719788
195,-0.5857831835746765,-0.7163593769073486
196,-0.3485465943813324,-0.6970807313919067
197,-0.48397308588027954,-0.7129983901977539
198,-0.4495813548564911,-0.714353084564209
199,-0.5581203103065491,-0.6872880458831787
200,-0.41845422983169556,-0.6955792307853699
201,-0.6006847620010376,-0.7208793759346008
202,-0.5741209387779236,-0.6885645985603333
203,-0.5124883651733398,-0.6981561183929443
204,-0.609156608581543,-0.7019580006599426
205,-0.40504008531570435,-0.6989833116531372
206,-0.5594384074211121,-0.7080680727958679
207,-0.4293200373649597,-0.7087820768356323
208,-0.42252859473228455,-0.6970734000205994
209,-0.5367661714553833,-0.7064865231513977
210,-0.5924301147460938,-0.6974153518676758
211,-0.48015308380126953,-0.6938260197639465
212,-0.34728384017944336,-0.6866840720176697
213,-0.5089097023010254,-0.6975187063217163
214,-0.5382195711135864,-0.6957883238792419
215,-0.4157753884792328,-0.7185078263282776
216,-0.5171060562133789,-0.685884952545166
217,-0.4390889108181,-0.711352527141571
218,-0.41194748878479004,-0.7164141535758972
219,-0.44151055812835693,-0.7039330005645752
220,-0.3452628254890442,-0.6938120722770691
221,-0.5306069850921631,-0.698875367641449
222,-0.5430986881256104,-0.6870104670524597
223,-0.6170485615730286,-0.6936666965484619
224,-0.5543548464775085,-0.7183838486671448
225,-0.4794364869594574,-0.7213036417961121
226,-0.5522438883781433,-0.709602952003479
227,-0.43264466524124146,-0.6863196492195129
228,-0.4751800000667572,-0.7141047716140747
229,-0.6347365975379944,-0.7211082577705383
230,-0.5776914358139038,-0.700492799282074
231,-0.49337103962898254,-0.7037843465805054
232,-0.5379029512405396,-0.6924549341201782
233,-0.5481545329093933,-0.7064958810806274
234,-0.5823666453361511,-0.703955352306366
235,-0.3125385344028473,-0.7057548761367798
236,-0.4139438569545746,-0.6941381096839905
237,-0.49097856879234314,-0.6975066661834717
238,-0.5565361976623535,-0.7020372748374939
239,-0.4773591458797455,-0.7142940163612366
240,-0.5567693710327148,-0.7019891142845154
241,-0.49764639139175415,-0.6858300566673279
242,-0.5133748650550842,-0.7194520235061646
243,-0.5148884057998657,-0.7148312330245972
244,-0.5298078656196594,-0.7152227163314819
245,-0.5225773453712463,-0.7209843397140503
246,-0.3145633935928345,-0.690567135810852
247,-0.552642822265625,-0.7177506685256958
248,-0.4606792628765106,-0.7082580924034119
249,-0.4996151626110077,-0.695037305355072
250,-0.5039180517196655,-0.696891188621521
251,-0.46717867255210876,-0.6893419623374939
252,-0.3309583067893982,-0.7087031602859497
253,-0.5068050026893616,-0.6901887059211731
254,-0.5058175921440125,-0.7036150693893433
255,-0.5476450324058533,-0.6934487819671631
256,-0.5471625328063965,-0.7216008305549622
257,-0.5289218425750732,-0.710675060749054
258,-0.45163071155548096,-0.7058073282241821
259,-0.3858650028705597,-0.7110900282859802
260,-0.4344263970851898,-0.7151482105255127
261,-0.3370361626148224,-0.7127509713172913
262,-0.5185869932174683,-0.7182834148406982
263,-0.4425217807292938,-0.6906505823135376
264,-0.518726110458374,-0.7109330296516418
265,-0.5521370768547058,-0.6998034715652466
266,-0.531492292881012,-0.6912574768066406
267,-0.4770364463329315,-0.6997516751289368
268,-0.5146241188049316,-0.7172887921333313
269,-0.5465162992477417,-0.7179247736930847
270,-0.27893462777137756,-0.6917528510093689
271,-0.5213127732276917,-0.6673150062561035
272,-0.463663250207901,-0.6642913222312927
273,-0.5348271131515503,-0.6575251221656799
274,-0.4898262023925781,-0.6616355180740356
275,-0.4938635230064392,-0.6624688506126404
276,-0.52961665391922,-0.6784480810165405
277,-0.5627387762069702,-0.6645761132240295
278,-0.665706217288971,-0.6797455549240112
279,-0.6240755915641785,-0.6702514290809631
280,-0.6295400857925415,-0.6684563159942627
281,-0.3533772826194763,-0.6842004656791687
282,-0.5757885575294495,-0.6779571175575256
283,-0.6206270456314087,-0.6710471510887146
284,-0.45466744899749756,-0.6671820878982544
285,-0.4039376378059387,-0.6616631150245667
286,-0.3841601312160492,-0.6653435230255127
287,-0.4490449130535126,-0.6693944931030273
288,-0.5281717777252197,-0.6786549687385559
289,-0.47988390922546387,-0.6581043004989624
290,-0.5231689810752869,-0.6659314632415771
291,-0.5515594482421875,-0.6745493412017822
292,-0.611771821975708,-0.673640787601471
293,-0.582533061504364,-0.663234531879425
294,-0.5638675689697266,-0.677623450756073
295,-0.49841949343681335,-0.6738376021385193
296,-0.39954251050949097,-0.6670957207679749
297,-0.5739247798919678,-0.6596914529800415
298,-0.6377540230751038,-0.6748353242874146
299,-0.4283137917518616,-0.6645588278770447
300,-0.6184150576591492,-0.6728623509407043
301,-0.41418221592903137,-0.6803056001663208
302,-0.5224601626396179,-0.6835479736328125
303,-0.5345830321311951,-0.6562417149543762
304,-0.6830371022224426,-0.6766684651374817
305,-0.5516669750213623,-0.6757011413574219
306,-0.4741632640361786,-0.6833680868148804
307,-0.4033541679382324,-0.6583088636398315
308,-0.421904057264328,-0.6664648652076721
309,-0.5794766545295715,-0.6832262873649597
310,-0.521579921245575,-0.6834651827812195
311,-0.5972201228141785,-0.6700272560119629
312,-0.5874038934707642,-0.6740710735321045
313,-0.49382930994033813,-0.6651229858398438
314,-0.5464704632759094,-0.6612164378166199
315,-0.5461980700492859,-0.6566182971000671
316,-0.5317599773406982,-0.6762319207191467
317,-0.5549396872520447,-0.6559335589408875
318,-0.5251219868659973,-0.6686415672302246
319,-0.4924817979335785,-0.6593525409698486
320,-0.28820255398750305,-0.6789090633392334
321,-0.5181949138641357,-0.658615231513977
322,-0.45267394185066223,-0.6626147627830505
323,-0.32665368914604187,-0.6773009300231934
324,-0.5474298000335693,-0.6801381707191467
325,-0.5553690791130066,-0.6797613501548767
326,-0.37304049730300903,-0.6758920550346375
327,-0.4783039391040802,-0.6598098874092102
328,-0.5158519148826599,-0.6785755157470703
329,-0.5116154551506042,-0.6741458773612976
330,-0.5381583571434021,-0.6821932196617126
331,-0.5357505083084106,-0.66566002368927
332,-0.47406086325645447,-0.6575304865837097
333,-0.26727622747421265,-0.6826786398887634
334,-0.599662184715271,-0.6596689224243164
335,-0.5653592944145203,-0.6702520251274109
336,-0.5662860870361328,-0.6638370156288147
337,-0.6518914699554443,-0.6613588333129883
338,-0.5294740200042725,-0.6642865538597107
339,-0.6702716946601868,-0.6663184762001038
340,-0.4891686737537384,-0.6796814799308777
341,-0.3448213040828705,-0.6617265939712524
342,-0.5135362148284912,-0.6650274395942688
343,-0.4546141028404236,-0.6834661960601807
344,-0.6052996516227722,-0.6622356176376343
345,-0.5224311351776123,-0.6827385425567627
346,-0.47649848461151123,-0.662731945514679
347,-0.26881465315818787,-0.6570548415184021
348,-0.4141497015953064,-0.6819613575935364
349,-0.501379132270813,-0.6574931144714355
350,-0.48337793350219727,-0.6744125485420227
351,-0.6054651737213135,-0.6681098937988281
352,-0.572016716003418,-0.6626445651054382
353,-0.547314465045929,-0.6635170578956604
354,-0.45051324367523193,-0.6674585342407227
355,-0.422773540019989,-0.6809778809547424
356,-0.46171194314956665,-0.6826562285423279
357,-0.3988834023475647,-0.6633734107017517
358,-0.5199507474899292,-0.6827942728996277
359,-0.47309261560440063,-0.6742019653320312
360,-0.4375471770763397,-0.6668142676353455
361,-0.4173528850078583,-0.6845178008079529
362,-0.36901891231536865,-0.6565312743186951
363,-0.5057481527328491,-0.6781235933303833
364,-0.3650275766849518,-0.6646836996078491
365,-0.5855793952941895,-0.6775816679000854
366,-0.40412217378616333,-0.6593691110610962
367,-0.4814910292625427,-0.6579113006591797
368,-0.4704970717430115,-0.6739490628242493
369,-0.39243072271347046,-0.6587110161781311
370,-0.5267390608787537,-0.6581352353096008
371,-0.5064261555671692,-0.6710306406021118
372,-0.5274332761764526,-0.6777740120887756
373,-0.5240278244018555,-0.6702015399932861
374,-0.4825960099697113,-0.6778250932693481
375,-0.5455962419509888,-0.6720935106277466
376,-0.3354402184486389,-0.6712455749511719
377,-0.2902308404445648,-0.6561418175697327
378,-0.4215438663959503,-0.6646261811256409
379,-0.4923783540725708,-0.6659824252128601
380,-0.47606995701789856,-0.6808539032936096
381,-0.556493878364563,-0.6710385084152222
382,-0.5627198815345764,-0.6775195002555847
383,-0.5292513370513916,-0.643337070941925
384,-0.5322940945625305,-0.6541652083396912
385,-0.566675066947937,-0.6502663493156433
386,-0.5415601134300232,-0.6502362489700317
387,-0.5372925996780396,-0.6418561339378357
388,-0.5311883091926575,-0.6355836987495422
389,-0.49267005920410156,-0.6413547396659851
390,-0.5524844527244568,-0.6501541137695312
391,-0.49740561842918396,-0.641075849533081
392,-0.4642452001571655,-0.6406745910644531
393,-0.5297462940216064,-0.6352598667144775
394,-0.5402280688285828,-0.6439359784126282
395,-0.6633826494216919,-0.6403539776802063
396,-0.45095983147621155,-0.6518403887748718
397,-0.44006437063217163,-0.6347202062606812
398,-0.4295227527618408,-0.6489481329917908
399,-0.5713568329811096,-0.6519761085510254
400,-0.5663953423500061,-0.6437045335769653
401,-0.5601170063018799,-0.6466334462165833
402,-0.46886369585990906,-0.6547054052352905
403,-0.5394414663314819,-0.6514965891838074
404,-0.45452213287353516,-0.6558707356452942
405,-0.48826777935028076,-0.6531549692153931
406,-0.437480628490448,-0.6501051187515259
407,-0.505304753780365,-0.637597918510437
408,-0.4255753457546234,-0.6504507064819336
409,-0.5228465795516968,-0.6372058391571045
410,-0.4985734820365906,-0.6378154754638672
411,-0.4859722852706909,-0.6509378552436829
412,-0.4312489926815033,-0.6461748480796814
413,-0.3786635994911194,-0.6445758938789368
414,-0.5178262591362,-0.6355014443397522
415,-0.4748075306415558,-0.648263692855835
416,-0.5689992904663086,-0.6502326726913452
417,-0.5446746349334717,-0.6376088857650757
418,-0.5783718228340149,-0.6522058248519897
419,-0.30662742257118225,-0.65200275182724
420,-0.2866758406162262,-0.6550701856613159
421,-0.530086874961853,-0.6542018055915833
422,-0.33202633261680603,-0.6338222026824951
423,-0.6702002286911011,-0.642289936542511
424,-0.2927303910255432,-0.6548480987548828
425,-0.5043772459030151,-0.6334295272827148
426,-0.5521366596221924,-0.6326041221618652
427,-0.36666932702064514,-0.6490234136581421
428,-0.5643275380134583,-0.6471787095069885
429,-0.5206202864646912,-0.6407304406166077
430,-0.5463038682937622,-0.6471058130264282
431,-0.35421222448349,-0.6557509899139404
432,-0.44243383407592773,-0.6409632563591003
433,-0.5698737502098083,-0.6481639742851257
434,-0.5058765411376953,-0.63225919008255
435,-0.5475674867630005,-0.6377091407775879
436,-0.5149734020233154,-0.6487834453582764
437,-0.5754269957542419,-0.6424905061721802
438,-0.47693151235580444,-0.651056706905365
439,-0.5495930910110474,-0.6466034054756165
440,-0.5463727116584778,-0.639182448387146
441,-0.48048171401023865,-0.6490196585655212
442,-0.550228476524353,-0.6380464434623718
443,-0.586076021194458,-0.6509197354316711
444,-0.2605309784412384,-0.6492630839347839
445,-0.5458508729934692,-0.6380947828292847
446,-0.4686282277107239,-0.6471459269523621
447,-0.47173017263412476,-0.6409875154495239
448,-0.48344868421554565,-0.6391454339027405
449,-0.547742486000061,-0.646477460861206
450,-0.5092410445213318,-0.6356471180915833
451,-0.6051363945007324,-0.6356960535049438
452,-0.5755126476287842,-0.6331933736801147
453,-0.5691603422164917,-0.6468451023101807
454,-0.4730193316936493,-0.6385523080825806
455,-0.5506697297096252,-0.63474440574646
456,-0.563688337802887,-0.6332734823226929
457,-0.4132944941520691,-0.6341637969017029
458,-0.5507530570030212,-0.6317886710166931
459,-0.5835468173027039,-0.6435399055480957
460,-0.4366157352924347,-0.6420626044273376
461,-0.5304870009422302,-0.6487476825714111
462,-0.4994921088218689,-0.6447713971138
463,-0.4619104862213135,-0.6407139301300049
464,-0.496813029050827,-0.6422082185745239
465,-0.5472863912582397,-0.6428230404853821
466,-0.4862775504589081,-0.652373731136322
467,-0.5537957549095154,-0.6344469785690308
468,-0.3812650442123413,-0.644737720489502
469,-0.4705376923084259,-0.6548305153846741
470,-0.45242270827293396,-0.6416710019111633
471,-0.525842547416687,-0.6464056372642517
472,-0.5130400657653809,-0.6343061923980713
473,-0.5522557497024536,-0.6536340713500977
474,-0.35863083600997925,-0.6535102128982544
475,-0.5253046154975891,-0.6464378237724304
476,-0.4947757422924042,-0.6401656270027161
477,-0.4534028470516205,-0.6405266523361206
478,-0.6062336564064026,-0.6353473663330078
479,-0.46570220589637756,-0.6320223808288574
480,-0.5981287360191345,-0.6443256735801697
481,-0.5526290535926819,-0.6386756896972656
482,-0.424765020608902,-0.6145127415657043
483,-0.4675317704677582,-0.6146063208580017
484,-0.5625129342079163,-0.6239352822303772
485,-0.6054110527038574,-0.6185374855995178
486,-0.4891195297241211,-0.6141842603683472
487,-0.4978162348270416,-0.6206937432289124
488,-0.5585381388664246,-0.6253257393836975
489,-0.5913563370704651,-0.6306695342063904
490,-0.3654329180717468,-0.6171751022338867
491,-0.5051987171173096,-0.6282286047935486
492,-0.34628647565841675,-0.6291524171829224
493,-0.4815198481082916,-0.6200587749481201
494,-0.47423747181892395,-0.6197409629821777
495,-0.6319282650947571,-0.6150698065757751
496,-0.5044243335723877,-0.6206282377243042
497,-0.3748466670513153,-0.6271464824676514
498,-0.6318029761314392,-0.620915949344635
499,-0.5228922963142395,-0.6186293363571167
500,-0.40342646837234497,-0.617965817451477
501,-0.3666447699069977,-0.626781702041626
502,-0.42690038681030273,-0.6249687671661377
503,-0.5554383993148804,-0.6255868673324585
504,-0.5431713461875916,-0.6292229890823364
505,-0.4141000807285309,-0.626155436038971
506,-0.5547173619270325,-0.6202822327613831
507,-0.38285839557647705,-0.631130039691925
508,-0.5235945582389832,-0.6202173829078674
509,-0.5621679425239563,-0.6212180256843567
510,-0.5586446523666382,-0.6222843527793884
511,-0.5612984299659729,-0.6214674711227417
512,-0.5534883141517639,-0.622294008731842
513,-0.5589712262153625,-0.6242071986198425
514,-0.4952387809753418,-0.6222220063209534
515,-0.4899345934391022,-0.6199650764465332
516,-0.559208333492279,-0.6187322735786438
517,-0.5590147972106934,-0.6240075826644897
518,-0.5139872431755066,-0.6307937502861023
519,-0.5637655854225159,-0.6182442903518677
520,-0.36742109060287476,-0.6261640787124634
521,-0.5363901853561401,-0.6139837503433228
522,-0.505193293094635,-0.630959153175354
523,-0.48111021518707275,-0.624737560749054
524,-0.5644106864929199,-0.6205979585647583
525,-0.5115147829055786,-0.6228747367858887
526,-0.41787639260292053,-0.6187399625778198
527,-0.5598263144493103,-0.6234716773033142
528,-0.5597094297409058,-0.6257736086845398
529,-0.3212094008922577,-0.6178288459777832
530,-0.3571213483810425,-0.6182506084442139
531,-0.392217218875885,-0.6312339901924133
532,-0.4337797164916992,-0.6215944886207581
533,-0.556855320930481,-0.6235803365707397
534,-0.5136326551437378,-0.6179631948471069
535,-0.5211667418479919,-0.6174979209899902
536,-0.5113920569419861,-0.6304823756217957
537,-0.559974730014801,-0.6223428249359131
538,-0.32092592120170593,-0.6309653520584106
539,-0.37541699409484863,-0.6228633522987366
540,-0.424469918012619,-0.6282106041908264
541,-0.5410338640213013,-0.6151463985443115
542,-0.49638405442237854,-0.6268515586853027
543,-0.5145551562309265,-0.6256924271583557
544,-0.5606465935707092,-0.6243436932563782
545,-0.5615620017051697,-0.622519850730896
546,-0.5575966238975525,-0.6245521903038025
547,-0.4493342339992523,-0.6160023212432861
548,-0.3610363304615021,-0.6307824850082397
549,-0.46000123023986816,-0.6179845929145813
550,-0.4702724814414978,-0.619636595249176
551,-0.493439644575119,-0.6220637559890747
552,-0.532509982585907,-0.6158038973808289
553,-0.3275303542613983,-0.619236171245575
554,-0.43249937891960144,-0.6140004396438599
555,-0.4864652454853058,-0.6236304640769958
556,-0.39833447337150574,-0.6171481609344482
557,-0.5854237675666809,-0.6242226958274841
558,-0.5661399364471436,-0.6146767735481262
559,-0.5134888887405396,-0.6234559416770935
560,-0.5789544582366943,-0.6212170720100403
561,-0.636161208152771,-0.6247255802154541
562,-0.47784847021102905,-0.6198070645332336
563,-0.5542944669723511,-0.6179972290992737
564,-0.5275075435638428,-0.6154880523681641
565,-0.5105348825454712,-0.6236026287078857
566,-0.42719030380249023,-0.6264663934707642
567,-0.627534031867981,-0.616145670413971
568,-0.4900364875793457,-0.6188951730728149
569,-0.5311481356620789,-0.6193923950195312
570,-0.5137424468994141,-0.6256118416786194
571,-0.3384501338005066,-0.6250267028808594
572,-0.4882585406303406,-0.6292194128036499
573,-0.36396560072898865,-0.6206896305084229
574,-0.48713645339012146,-0.6189985871315002
575,-0.4521048069000244,-0.6246852874755859
576,-0.3014408051967621,-0.6149689555168152
577,-0.4784138798713684,-0.6255655884742737
578,-0.49377626180648804,-0.6151490211486816
579,-0.5518984794616699,-0.6194125413894653
580,-0.5069928765296936,-0.6153926253318787
581,-0.5118792653083801,-0.6275187134742737
582,-0.4416775703430176,-0.6178868412971497
583,-0.4197138547897339,-0.6153111457824707
584,-0.49736398458480835,-0.6206874251365662
585,-0.5209900736808777,-0.6187246441841125
586,-0.5151972770690918,-0.6231803894042969
587,-0.3479712903499603,-0.6217329502105713
588,-0.5089390277862549,-0.6266287565231323
589,-0.2392703890800476,-0.6149752736091614
590,-0.4381265342235565,-0.6245671510696411
591,-0.40843313932418823,-0.6233311891555786
592,-0.3875279426574707,-0.6304615139961243
593,-0.5384060144424438,-0.6139882802963257
594,-0.5048928260803223,-0.6301007866859436
595,-0.5120670795440674,-0.6179231405258179
596,-0.5480987429618835,-0.6203489899635315
597,-0.41936954855918884,-0.5969357490539551
598,-0.4571499228477478,-0.6016623973846436
599,-0.5129671692848206,-0.6123376488685608
600,-0.4828149378299713,-0.6037364602088928
601,-0.4057493209838867,-0.6021119952201843
602,-0.5441159605979919,-0.6103723645210266
603,-0.5447816252708435,-0.6133174896240234
604,-0.410724937915802,-0.6014139652252197
605,-0.42879989743232727,-0.6043685674667358
606,-0.3697459399700165,-0.6006814241409302
607,-0.3843783140182495,-0.6065524220466614
608,-0.5079910755157471,-0.599782407283783
609,-0.40645018219947815,-0.5979930758476257
610,-0.40619534254074097,-0.608506977558136
611,-0.19068627059459686,-0.5973079800605774
612,-0.5020951628684998,-0.6028884053230286
613,-0.2576095461845398,-0.5979676246643066
614,-0.6068965792655945,-0.6012462973594666
615,-0.36357381939888,-0.5989822149276733
616,-0.44763678312301636,-0.6115230321884155
617,-0.2792346775531769,-0.5998495817184448
618,-0.2889810800552368,-0.6013739109039307
619,-0.4177767038345337,-0.6114133596420288
620,-0.41147008538246155,-0.6123712062835693
621,-0.4187561571598053,-0.6012972593307495
622,-0.3454522490501404,-0.6055430173873901
623,-0.5554497838020325,-0.604775071144104
624,-0.4264076054096222,-0.6014993190765381
625,-0.5280655026435852,-0.6010715365409851
626,-0.5333049297332764,-0.6079155802726746
627,-0.5320691466331482,-0.608336329460144
628,-0.30433884263038635,-0.6043552756309509
629,-0.563470184803009,-0.6122183799743652
630,-0.4847490191459656,-0.6074092984199524
631,-0.5048972964286804,-0.605494499206543
632,-0.36718979477882385,-0.6089130640029907
633,-0.5554947853088379,-0.6013510823249817
634,-0.5345956683158875,-0.6044113636016846
635,-0.3687106668949127,-0.6133533120155334
636,-0.5624069571495056,-0.6052994132041931
637,-0.4032348692417145,-0.6010083556175232
638,-0.5641505122184753,-0.6041131019592285
639,-0.5500526428222656,-0.6025009751319885
640,-0.47649645805358887,-0.609139621257782
641,-0.4188612997531891,-0.6078298091888428
