,Predicted,True
73,-0.9705217480659485,-1.0
74,-0.9506652355194092,-1.0
75,-0.9191749095916748,-1.0
76,-0.9625787138938904,-1.0
77,-0.7341120839118958,-1.0
78,-0.7572169899940491,-0.776068389415741
79,-0.7703381776809692,-0.7094017267227173
80,-0.9687606692314148,-1.0
81,-0.875230610370636,-1.0
82,-0.8065053820610046,-0.7094017267227173
83,-0.8207678198814392,-0.5316239595413208
84,-0.9981549382209778,-1.0
85,-0.8596144914627075,-1.0
86,-0.6695070862770081,-0.5658119916915894
87,-0.9222280979156494,-1.0
88,-0.9603155851364136,-1.0
89,-0.8679943084716797,-0.811965823173523
90,-0.9131927490234375,-0.892307698726654
91,-0.844029426574707,-0.9145299196243286
92,-0.712629497051239,-0.7435897588729858
93,-0.9447382092475891,-1.0
94,-0.9352714419364929,-1.0
95,-0.9622344374656677,-1.0
96,-0.9450049996376038,-1.0
97,-0.9472784399986267,-1.0
98,-0.9433574676513672,-1.0
99,-0.9836378693580627,-1.0
100,-0.9838499426841736,-1.0
101,-0.9559921622276306,-1.0
102,-0.7660460472106934,-0.6581196784973145
103,-0.6692221760749817,-0.46666666865348816
104,-0.6866298317909241,-0.5299145579338074
105,-0.6838796734809875,-0.5794872045516968
106,-0.7111814022064209,-0.6153846383094788
107,-0.6661844253540039,-0.5487179756164551
108,-0.8036382794380188,-1.0
109,-0.7370293736457825,-0.7384615540504456
110,-0.627212643623352,-0.3760683834552765
111,-0.7896426320075989,-0.7504273653030396
112,-0.6349266767501831,-0.3162393271923065
113,-0.6615080237388611,-1.0
114,-0.9129975438117981,-0.8461538553237915
115,-0.7559248208999634,-0.49572649598121643
116,-0.8018753528594971,0.09401709586381912
117,-0.7351579666137695,-0.8803418874740601
118,-0.7062790989875793,-0.7264957427978516
119,-0.9117695689201355,-1.0
120,-0.7405757308006287,-0.8290598392486572
121,-0.7814774513244629,-0.6051282286643982
122,-0.9814024567604065,-1.0
123,-0.6804259419441223,-0.470085471868515
124,-0.9337728023529053,-0.8803418874740601
125,-0.6508066654205322,-1.0
126,-0.8576450347900391,-0.8803418874740601
127,-0.9381709694862366,-1.0
128,-0.9445930123329163,-1.0
129,-0.9530569911003113,-1.0
130,-0.9760816693305969,-1.0
131,-0.955658495426178,-1.0
132,-0.9627867341041565,-1.0
133,-0.970594048500061,-1.0
134,-0.8537799715995789,-1.0
135,-0.9576704502105713,-1.0
136,-0.957436203956604,-1.0
137,-0.9546715021133423,-1.0
138,-0.7322703003883362,0.692307710647583
139,-0.9677947759628296,-1.0
140,-0.6852874755859375,-0.5982906222343445
141,-0.6898879408836365,-0.596581220626831
142,-0.943037211894989,-1.0
143,-0.6787596344947815,-0.1846153885126114
144,-0.8651643991470337,-0.9145299196243286
145,-0.6199179887771606,-0.2735042870044708
146,-0.638226330280304,-0.05982905998826027
147,-0.6665628552436829,-0.6837607026100159
148,-0.6846866011619568,-0.47350427508354187
149,-0.6968779563903809,-1.0
150,-0.9342962503433228,-1.0
151,-0.974062979221344,-1.0
152,-0.6845692992210388,-0.6615384817123413
153,-0.9469696283340454,-1.0
154,-0.9879988431930542,-1.0
155,-0.9973081946372986,-1.0
156,-0.9589223265647888,-1.0
157,-0.8248522281646729,-0.9179487228393555
158,-0.7872153520584106,-0.8905982971191406
159,-0.8932561278343201,-0.9606837630271912
160,-0.8607078790664673,-0.8068376183509827
161,-0.7324987649917603,-0.6239316463470459
162,-0.8210785984992981,-1.0
163,-0.8545542359352112,-0.8632478713989258
164,-0.9737839698791504,-1.0
165,-0.7309891581535339,-0.482051283121109
166,-0.8646395802497864,-1.0
167,-0.7465490102767944,-0.9829059839248657
168,-0.7471593618392944,-0.7384615540504456
169,-0.6899206042289734,-0.5008547306060791
170,-0.7063823938369751,-0.5948718190193176
171,-0.7389659285545349,-0.6256410479545593
172,-0.62485271692276,-0.6000000238418579
173,-0.6810815334320068,-0.4000000059604645
174,-0.7234272360801697,-0.6461538672447205
175,-0.693448007106781,0.7777777910232544
176,-0.7179032564163208,-1.0
177,-0.6426225900650024,-0.38461539149284363
178,-0.916955292224884,-1.0
179,-0.887306272983551,-1.0
180,-0.6565248370170593,-1.0
181,-0.8797480463981628,-0.6068376302719116
182,-0.8933412432670593,-1.0
183,-0.7243131399154663,-1.0
184,-0.7815242409706116,-0.7948718070983887
185,-0.7080323696136475,-0.7863247990608215
186,-0.9463662505149841,-1.0
187,-0.9705713391304016,-1.0
188,-0.720392107963562,-0.43589743971824646
189,-0.9268381595611572,-1.0
190,-0.9828334450721741,-1.0
191,-0.6743307113647461,-0.7059829235076904
192,-0.9891760349273682,-1.0
193,-0.9914851784706116,-1.0
194,-0.9357900023460388,-1.0
195,-0.9716541171073914,-1.0
196,-0.952351450920105,-0.4017094075679779
197,-0.9276990294456482,-1.0
198,-0.9915707111358643,-1.0
199,-0.6799389123916626,-0.5743589997291565
200,-0.9664990901947021,-1.0
201,-0.9685862064361572,-1.0
202,-0.8219852447509766,-1.0
203,-0.8922247886657715,-1.0
204,-0.8907174468040466,-1.0
205,-0.9562090039253235,-1.0
206,-0.98133385181427,-1.0
207,-0.9698367714881897,-1.0
208,-0.9426292181015015,-1.0
209,-0.9462835192680359,-1.0
210,-0.9409017562866211,-1.0
211,-0.9138085246086121,-1.0
212,-0.9796844124794006,-1.0
213,-0.8621922731399536,-1.0
214,-0.9861374497413635,-1.0
215,-0.5780507922172546,-0.3521367609500885
216,-0.9884095788002014,-1.0
217,-0.9527241587638855,-1.0
218,-0.9642835259437561,-1.0
219,-0.8448891043663025,-1.0
220,-0.7143794298171997,-0.692307710647583
221,-0.7527630925178528,-0.4188034236431122
222,-0.5585211515426636,-0.482051283121109
223,-0.7325538992881775,-0.7025641202926636
224,-0.9834659695625305,-1.0
225,-0.9591052532196045,-1.0
226,-0.9540647268295288,-1.0
227,-0.9837667346000671,-1.0
228,-0.6720535755157471,-0.5555555820465088
229,-0.8008805513381958,-1.0
230,-0.9307423830032349,-1.0
231,-0.9520003199577332,-1.0
232,-0.943410336971283,-1.0
233,-0.9388934969902039,-1.0
234,-0.97538822889328,-1.0
235,-0.9742745161056519,-1.0
236,-0.9768053293228149,-1.0
237,-0.8108574151992798,-0.7777777910232544
238,-0.936360239982605,-1.0
239,-0.8536738753318787,-1.0
240,-0.9364697337150574,-0.8205128312110901
241,-0.9591558575630188,-1.0
242,-0.9770802855491638,-1.0
243,-0.9209893941879272,-1.0
244,-0.9799283742904663,-1.0
245,-0.9649190902709961,-1.0
246,-0.9789695739746094,-1.0
247,-0.852505087852478,-1.0
