,Predicted,True
66,-0.9937818050384521,-1.0
67,-0.262389212846756,-0.14529915153980255
68,-0.5918064117431641,-0.5589743852615356
69,-0.9998696446418762,-1.0
70,-0.6840544939041138,-0.43589743971824646
71,-1.0003725290298462,-1.0
72,-1.0004026889801025,-1.0
73,-0.995437741279602,-1.0
74,-0.996639609336853,-1.0
75,-0.9979045391082764,-1.0
76,-0.9981827139854431,-1.0
77,-0.9630236029624939,-1.0
78,-0.716275155544281,-0.776068389415741
79,-0.6846754550933838,-0.7094017267227173
80,-0.9828373193740845,-1.0
81,-0.8193251490592957,-1.0
82,-0.7530946731567383,-0.7094017267227173
83,-0.9909026026725769,-0.5316239595413208
84,-0.9992035627365112,-1.0
85,-0.9525748491287231,-1.0
86,-0.4279976785182953,-0.5658119916915894
87,-0.995894193649292,-1.0
88,-0.9992800354957581,-1.0
89,-0.688450276851654,-0.811965823173523
90,-0.8199102282524109,-0.892307698726654
91,-0.7627910375595093,-0.9145299196243286
92,-0.6418871283531189,-0.7435897588729858
93,-1.0003259181976318,-1.0
94,-1.0003281831741333,-1.0
95,-1.0002806186676025,-1.0
96,-0.9997475147247314,-1.0
97,-0.9933099746704102,-1.0
98,-0.9607177972793579,-1.0
99,-0.9997040629386902,-1.0
100,-0.9998295903205872,-1.0
101,-1.000234603881836,-1.0
102,-0.6618403792381287,-0.6581196784973145
103,-0.5815757513046265,-0.46666666865348816
104,-0.5964291095733643,-0.5299145579338074
105,0.012197303585708141,-0.5794872045516968
106,-0.6142528057098389,-0.6153846383094788
107,-0.5987814664840698,-0.5487179756164551
108,-0.6371927261352539,-1.0
109,-0.6505241394042969,-0.7384615540504456
110,0.16445446014404297,-0.3760683834552765
111,-0.744492769241333,-0.7504273653030396
112,-0.38081616163253784,-0.3162393271923065
113,-0.5014671683311462,-1.0
114,-0.9350669980049133,-0.8461538553237915
115,-0.5773678421974182,-0.49572649598121643
116,-0.9981039762496948,0.09401709586381912
117,-0.5674477815628052,-0.8803418874740601
118,-0.6462301015853882,-0.7264957427978516
119,-0.874234139919281,-1.0
120,-0.7140599489212036,-0.8290598392486572
121,-0.6324829459190369,-0.6051282286643982
122,-0.9999640583992004,-1.0
123,-0.57839435338974,-0.470085471868515
124,-0.9956751465797424,-0.8803418874740601
125,-0.04338269680738449,-1.0
126,-0.6913630366325378,-0.8803418874740601
127,-0.9985219240188599,-1.0
128,-0.9928898811340332,-1.0
129,-1.0004761219024658,-1.0
130,-0.9988048672676086,-1.0
131,-0.9956978559494019,-1.0
132,-0.9993099570274353,-1.0
133,-0.9984670877456665,-1.0
134,-1.000626564025879,-1.0
135,-0.9889340996742249,-1.0
136,-0.9967262148857117,-1.0
137,-0.9893526434898376,-1.0
138,-0.9951324462890625,0.692307710647583
139,-0.998550295829773,-1.0
140,-0.5931674838066101,-0.5982906222343445
141,-0.6313326954841614,-0.596581220626831
142,-0.999190628528595,-1.0
143,-0.3361510932445526,-0.1846153885126114
144,-0.9987665414810181,-0.9145299196243286
145,-0.3547040522098541,-0.2735042870044708
146,-0.3181297779083252,-0.05982905998826027
147,-0.6821779608726501,-0.6837607026100159
148,-0.3910621106624603,-0.47350427508354187
149,-0.431174099445343,-1.0
150,-1.0001654624938965,-1.0
151,-0.9996963739395142,-1.0
152,-0.6154619455337524,-0.6615384817123413
153,-1.0008695125579834,-1.0
154,-1.0003111362457275,-1.0
155,-0.9967191815376282,-1.0
156,-0.8395143747329712,-1.0
157,-0.7782472372055054,-0.9179487228393555
158,-0.7278638482093811,-0.8905982971191406
159,-0.8644599318504333,-0.9606837630271912
160,-0.8626914024353027,-0.8068376183509827
161,-0.6581237316131592,-0.6239316463470459
162,-0.8478994369506836,-1.0
163,-0.968428909778595,-0.8632478713989258
164,-0.9650678634643555,-1.0
165,-0.5305386781692505,-0.482051283121109
166,-0.8939074873924255,-1.0
167,-0.7574611306190491,-0.9829059839248657
168,-0.6303773522377014,-0.7384615540504456
169,-0.5980926752090454,-0.5008547306060791
170,-0.6002183556556702,-0.5948718190193176
171,-0.5927726626396179,-0.6256410479545593
172,-0.23116374015808105,-0.6000000238418579
173,-0.37482091784477234,-0.4000000059604645
174,-0.6039116978645325,-0.6461538672447205
175,-0.031493667513132095,0.7777777910232544
176,-0.6587502360343933,-1.0
177,-0.3477359116077423,-0.38461539149284363
178,-0.9555515646934509,-1.0
179,-0.9755619168281555,-1.0
180,-0.659396767616272,-1.0
181,-0.9939185976982117,-0.6068376302719116
182,-0.8275499939918518,-1.0
183,-0.7560092806816101,-1.0
184,-0.7891796827316284,-0.7948718070983887
185,-0.773318350315094,-0.7863247990608215
186,-0.9973748326301575,-1.0
187,-0.9995937943458557,-1.0
188,-0.42575395107269287,-0.43589743971824646
189,-1.0002527236938477,-1.0
190,-0.9997342228889465,-1.0
191,-0.6125912666320801,-0.7059829235076904
192,-0.9991042613983154,-1.0
193,-1.0001263618469238,-1.0
194,-0.9910086393356323,-1.0
195,-0.99946129322052,-1.0
196,-0.45160815119743347,-0.4017094075679779
197,-0.9960877895355225,-1.0
198,-0.9998530745506287,-1.0
199,-0.38215452432632446,-0.5743589997291565
200,-0.9999361634254456,-1.0
201,-0.9992261528968811,-1.0
202,-0.9982773661613464,-1.0
203,-0.998848021030426,-1.0
204,-0.9981499910354614,-1.0
205,-0.9989064335823059,-1.0
206,-0.9999344348907471,-1.0
207,-0.9964542388916016,-1.0
208,-1.0000927448272705,-1.0
209,-0.9976404905319214,-1.0
210,-0.9957677125930786,-1.0
211,-0.9915831685066223,-1.0
212,-0.9997637867927551,-1.0
213,-0.9849734306335449,-1.0
214,-1.0002471208572388,-1.0
215,-0.37752872705459595,-0.3521367609500885
216,-0.9996345639228821,-1.0
217,-0.9960413575172424,-1.0
218,-0.9849345684051514,-1.0
219,-0.9998449087142944,-1.0
220,-0.6206708550453186,-0.692307710647583
221,-0.702370822429657,-0.4188034236431122
222,-0.6080885529518127,-0.482051283121109
223,-0.749755322933197,-0.7025641202926636
224,-0.9999081492424011,-1.0
225,-1.000471830368042,-1.0
226,-0.8877165913581848,-1.0
227,-0.9988813400268555,-1.0
228,-0.8658896088600159,-0.5555555820465088
229,-0.9937384724617004,-1.0
230,-0.9971016645431519,-1.0
231,-0.9995453357696533,-1.0
232,-0.9557839035987854,-1.0
233,-0.9985376596450806,-1.0
234,-0.9996190071105957,-1.0
235,-0.9997480511665344,-1.0
236,-0.9992643594741821,-1.0
237,-0.7611571550369263,-0.7777777910232544
238,-0.9985645413398743,-1.0
239,-0.9786726236343384,-1.0
240,-0.8457304239273071,-0.8205128312110901
241,-0.999977171421051,-1.0
242,-0.9999349117279053,-1.0
243,-0.9746150970458984,-1.0
244,-0.9986883401870728,-1.0
245,-0.9996687173843384,-1.0
246,-0.9999047517776489,-1.0
247,-0.99574214220047,-1.0
