,Predicted,True
153,-0.504940390586853,-0.5804221630096436
154,-0.6473895907402039,-0.6650002002716064
155,-0.5380479097366333,-0.2034522444009781
156,-0.6128883957862854,-0.5722750425338745
157,-0.5467029213905334,-0.802987277507782
158,-0.6064779162406921,-1.0
159,-0.6242324113845825,-0.5597662925720215
160,-0.7680707573890686,-1.0
161,-0.9272822141647339,-1.0
162,-0.813892126083374,-0.697012722492218
163,-0.9102200269699097,-1.0
164,-0.9162880778312683,-1.0
165,-0.9495208263397217,-1.0
166,-0.9220457077026367,-1.0
167,-0.9576840400695801,-1.0
168,-0.9136741757392883,-1.0
169,-0.9088841676712036,-1.0
170,-0.912476122379303,-1.0
171,-0.9119133353233337,-1.0
172,-0.7599693536758423,-0.007591655477881432
173,-0.7263674736022949,-0.6976299285888672
174,-0.8184585571289062,0.12165164947509766
175,-0.15561552345752716,-0.9640784859657288
176,-0.7961429357528687,-0.9932724237442017
177,-0.7877646088600159,-0.7403201460838318
178,-0.6420385241508484,-0.8379212617874146
179,-0.6534355282783508,-1.0
180,-0.7587742209434509,-1.0
181,-0.6113387942314148,-0.8452866077423096
182,-0.43355268239974976,-0.6986380219459534
183,-0.4338756799697876,-0.9375797510147095
184,-0.38268595933914185,-1.0
185,-0.6490493416786194,-0.9993210434913635
186,-0.775533139705658,-0.5548903346061707
187,-0.8191289305686951,-1.0
188,-0.37161126732826233,-0.886001706123352
189,-0.5955005288124084,-1.0
190,-0.8448610901832581,-0.43924617767333984
191,-0.9607551097869873,-1.0
192,-0.4354908764362335,-1.0
193,-0.9168499112129211,-1.0
194,-0.9018978476524353,-1.0
195,-0.8928695917129517,-1.0
196,-0.8393229842185974,-0.7805209159851074
197,-0.9048806428909302,-1.0
198,-0.5337037444114685,-0.8697280287742615
199,-0.28260570764541626,0.2746574580669403
200,-0.9364062547683716,-1.0
201,-0.8784205913543701,-1.0
202,-0.5342235565185547,-0.4996708333492279
203,-0.8316678404808044,-0.3978109657764435
204,-0.5139630436897278,-1.0
205,-0.7269418835639954,-0.8227996826171875
206,-0.7208360433578491,-0.31489938497543335
207,-0.6660318970680237,-0.557523787021637
208,-0.502295732498169,-0.42945316433906555
209,-0.915621280670166,-1.0
210,-0.6165911555290222,-0.8073077201843262
211,-0.8593480587005615,-0.7294366955757141
212,-0.7175822257995605,-1.0
213,-0.8289967775344849,-0.9618565440177917
214,-0.5555411577224731,-0.0379171296954155
215,-0.49720844626426697,-1.0
216,-0.7323897480964661,-1.0
217,-0.7210318446159363,-1.0
218,-0.9320893287658691,-0.9135703444480896
219,-0.7243517637252808,-1.0
220,-0.6276623606681824,-0.6543225049972534
221,-0.7675758600234985,-1.0
222,-0.9125093817710876,-1.0
223,-0.8781792521476746,-1.0
224,-0.8816272616386414,-1.0
225,-0.9852346777915955,-1.0
226,-0.7303042411804199,-0.6834753155708313
227,-0.5188600420951843,-0.9985392689704895
228,-0.7064222693443298,-0.7178125977516174
229,-0.6076521277427673,-0.7324404120445251
230,-0.8217654228210449,-0.9559313654899597
231,-0.9172277450561523,-0.7127515077590942
232,-0.9204521775245667,-1.0
233,-0.9552974700927734,-1.0
234,-0.9273876547813416,-1.0
235,-0.9528125524520874,-1.0
236,-0.9228246808052063,-1.0
237,-0.9393014311790466,-1.0
238,-0.9248530268669128,-1.0
239,-0.9265205264091492,-1.0
240,-0.922840416431427,-1.0
241,-0.509303092956543,-0.5658766627311707
242,-0.47599920630455017,-1.0
243,-0.8475230932235718,-0.6668723821640015
244,-0.8898321986198425,-1.0
245,-0.904995322227478,-1.0
246,-0.8722058534622192,-0.9593465924263
247,-0.9075096249580383,-1.0
248,-0.4380057752132416,-1.0
249,-0.9011352062225342,-1.0
250,-0.7938371896743774,-1.0
251,-0.9495920538902283,-1.0
252,-0.9172796607017517,-1.0
253,-0.9337201118469238,-1.0
254,-0.7025334239006042,-0.337262898683548
255,-0.551655650138855,-0.8620952367782593
256,-0.8561407327651978,-1.0
257,-0.5329558253288269,-0.4095173478126526
258,-0.392538845539093,-0.6407233476638794
259,-0.9300196170806885,-1.0
260,-0.9305722117424011,-1.0
261,-0.9231587648391724,-1.0
262,-0.7029264569282532,-0.5556515455245972
263,-0.909058153629303,-0.7618812322616577
264,-0.9531601667404175,-1.0
265,-0.8915172219276428,-1.0
266,-0.8938236832618713,-1.0
267,-0.915075957775116,-1.0
268,-0.940466582775116,-1.0
269,-0.6388702988624573,-0.9965847730636597
270,-0.6060650944709778,-1.0
271,-0.7883951663970947,-1.0
272,-0.6672347784042358,-0.8743776679039001
273,-0.45742762088775635,0.003970703110098839
274,-0.8113932013511658,-0.46815207600593567
275,-0.8579077124595642,-0.9292474389076233
276,-0.8029940128326416,-0.7669011950492859
277,-0.8162533044815063,-0.63099205493927
278,-0.37720784544944763,-0.7946961522102356
279,-0.9180123805999756,-1.0
280,-0.7493413090705872,-0.9962144494056702
281,-0.32030394673347473,0.1028268113732338
282,-0.9630334377288818,-1.0
283,-0.960597813129425,-1.0
284,-0.8695220351219177,-1.0
285,-0.9556714296340942,-1.0
286,-0.9558065533638,-1.0
287,-0.9142678380012512,-1.0
288,-0.9482331275939941,-1.0
289,-0.9506340026855469,-1.0
290,-0.965408444404602,-1.0
291,-0.9488974809646606,-1.0
292,-0.928605854511261,-1.0
293,-0.8224765658378601,-0.9123770594596863
294,-0.8816341757774353,-1.0
295,-0.9451317191123962,-1.0
296,-0.9417490363121033,-1.0
297,-0.9459123015403748,-0.9981072545051575
298,-0.5622208714485168,-0.37655845284461975
299,-0.9126684665679932,-1.0
300,-0.4604807198047638,-0.6086285710334778
301,-0.9486517906188965,-1.0
302,-0.3571210205554962,-0.2708719074726105
303,-0.934560239315033,-1.0
304,-0.720401406288147,-0.7634037137031555
305,-0.45556434988975525,-1.0
306,-0.37697187066078186,-0.9087972640991211
307,-0.6040125489234924,-1.0
308,-0.37636950612068176,-0.25210878252983093
309,-0.9123905897140503,-1.0
310,-0.8359408974647522,-0.38345059752464294
311,-0.9142768383026123,-1.0
312,-0.9271755814552307,-1.0
313,-0.9632633924484253,-1.0
314,-0.9164741039276123,-1.0
315,-0.6308956742286682,-0.877504825592041
316,-0.8651648163795471,-1.0
317,-0.7221817374229431,-0.881208062171936
318,-0.8755859136581421,-1.0
319,-0.9075824618339539,-1.0
320,-0.9367850422859192,-1.0
321,-0.9380059242248535,-1.0
322,-0.9338910579681396,-1.0
323,-0.6100024580955505,-0.8772990703582764
324,-0.48549339175224304,-0.4448421895503998
325,-0.3357115387916565,-1.0
326,-0.8533636927604675,-1.0
327,-0.3075166940689087,-0.5658972263336182
328,-0.9806621670722961,-1.0
329,-0.8627157807350159,-1.0
330,-0.8000281453132629,-1.0
331,-0.9218149781227112,-1.0
332,-0.9344657063484192,-1.0
333,-0.46974074840545654,-0.6146771907806396
334,-0.9222284555435181,-1.0
335,-0.9178207516670227,-1.0
336,-0.9238811135292053,-1.0
337,-0.8337537050247192,-0.5110068917274475
338,-0.8361626267433167,-0.445356547832489
339,-0.4785813093185425,-0.5095667243003845
340,-0.6039458513259888,-0.3639674186706543
341,-0.6510586142539978,-1.0
342,-0.7601765990257263,-1.0
343,-0.6039108037948608,-1.0
344,-0.9074073433876038,-1.0
345,-0.9259083271026611,-0.9668353796005249
346,-0.9254393577575684,-0.9705180525779724
347,-0.9288920760154724,-0.9836645722389221
348,-0.9274983406066895,-1.0
349,-0.9238552451133728,-0.9843229055404663
350,-0.9648751020431519,-1.0
351,-0.41267499327659607,-0.43266263604164124
352,-0.9747730493545532,-1.0
353,-0.9401826858520508,-1.0
354,-0.8703457713127136,-0.9707649350166321
355,-0.9385993480682373,-1.0
356,-0.95931077003479,-1.0
357,-0.798191249370575,-0.1881455034017563
358,-0.6149933934211731,-0.9439781308174133
359,-0.7589071989059448,-0.4255647361278534
360,-0.45112916827201843,-0.9464057683944702
361,-0.5061735510826111,-0.997778058052063
362,-0.9461718201637268,-1.0
363,-0.9548466801643372,-1.0
364,-0.8577495813369751,-1.0
365,-0.9174396395683289,-1.0
366,-0.9156411290168762,-1.0
367,-0.9528324007987976,-1.0
368,-0.9695068597793579,-1.0
369,-0.9687179923057556,-1.0
370,-0.6880664229393005,-0.49687281250953674
371,-0.9295015931129456,-1.0
372,-0.9169357419013977,-1.0
373,-0.9384181499481201,-0.9994239211082458
374,-0.6611594557762146,-0.4777599573135376
375,-0.9251505136489868,-0.9975723028182983
376,-0.8029944896697998,-0.2968975007534027
377,-0.5207376480102539,-0.41891947388648987
378,-0.9187383651733398,-1.0
379,-0.5082539319992065,-0.9309961795806885
380,-0.7652384042739868,-0.33055588603019714
381,-0.9154098629951477,-1.0
382,-0.3488948345184326,-0.24935193359851837
383,-0.4210936725139618,-0.3121631145477295
384,-0.8350494503974915,-0.48991894721984863
385,-0.5378877520561218,-0.09159363061189651
386,-0.6016813516616821,-0.1611735224723816
387,-0.9073078036308289,-1.0
388,-0.5064857602119446,-0.2373986691236496
389,-0.9407190084457397,-1.0
390,-0.3937915861606598,-1.0
391,-0.8856318593025208,-1.0
392,-0.6396385431289673,-0.9866271615028381
393,-0.8796557188034058,-1.0
394,-0.8971344828605652,-1.0
395,-0.7365308403968811,-0.9075422883033752
396,-0.8035087585449219,-1.0
397,-0.7368248701095581,-0.8680409789085388
398,-0.8259113430976868,-1.0
399,-0.5517387390136719,-0.2779492139816284
400,-0.6828213334083557,-1.0
401,-0.6781070828437805,-1.0
402,-0.8455147743225098,-0.9883759021759033
403,-0.8182579874992371,-0.7913426160812378
404,-0.9086117148399353,-1.0
405,-0.7011623382568359,-0.6436859369277954
406,-0.9540913105010986,-1.0
407,-0.9355294108390808,-1.0
408,-0.9271695613861084,-1.0
409,-0.9449909925460815,-1.0
410,-0.9101093411445618,-1.0
411,-0.6012307405471802,-0.7256100177764893
412,-0.5984776616096497,-1.0
413,-0.5669570565223694,-1.0
414,-0.5451759696006775,-1.0
415,-0.5533153414726257,-0.9008558392524719
416,-0.9450406432151794,-1.0
417,-0.8962540030479431,-1.0
418,-0.865940272808075,-1.0
419,-0.9258183836936951,-1.0
420,-0.8908663392066956,-1.0
421,-0.7580188512802124,-1.0
422,-0.9344823360443115,-0.8318314552307129
423,-0.9448878169059753,-1.0
424,-0.9058530926704407,-1.0
425,-0.9239457845687866,-1.0
426,-0.9330976009368896,-1.0
427,-0.9242216944694519,-1.0
428,-0.9223169684410095,-1.0
429,-0.9181497693061829,-1.0
430,-0.9221737384796143,-1.0
431,-0.7763010859489441,-0.8427560329437256
432,-0.7234441041946411,-0.38061144948005676
433,-0.9098249077796936,-1.0
434,-0.5758326649665833,-1.0
435,-0.7823541760444641,-0.3563140332698822
436,-0.824616551399231,-0.6355799436569214
437,-0.7839644551277161,-1.0
438,-0.5086454153060913,-1.0
439,-0.815289318561554,-0.7182034850120544
440,-0.9189666509628296,-1.0
441,-0.928287923336029,-0.9851047396659851
442,-0.9247201681137085,-1.0
443,-0.9293062686920166,-0.9824095964431763
444,-0.93171626329422,-1.0
445,-0.9316576719284058,-1.0
446,-0.9290907979011536,-1.0
447,-0.930228590965271,-0.9792618155479431
448,-0.9314462542533875,-0.9968110918998718
449,-0.9295724630355835,-0.9981689453125
450,-0.9292839765548706,-0.9718553423881531
451,-0.2922609746456146,-0.07844710350036621
452,-0.916391909122467,-1.0
453,-0.9359085559844971,-1.0
454,-0.4261017143726349,-0.4714849889278412
455,-0.8383840918540955,-0.36489322781562805
456,-0.7339186668395996,-0.4401514232158661
457,-0.7399598360061646,-0.445356547832489
458,-0.33476322889328003,-0.8541743755340576
459,-0.6773651838302612,-0.37980908155441284
460,-0.8442698121070862,-0.8116282224655151
461,-0.7315981388092041,-1.0
462,-0.92061448097229,-1.0
463,-0.9544478058815002,-1.0
464,-0.9282795786857605,-1.0
465,-0.8581477403640747,-1.0
466,-0.953317403793335,-1.0
467,-0.4186733365058899,-0.9987450242042542
468,-0.598959743976593,-1.0
469,-0.9403392672538757,-1.0
470,-0.910372257232666,-1.0
471,-0.7950953841209412,-0.9566308856010437
472,-0.4591819941997528,-1.0
473,-0.9167708158493042,-1.0
474,-0.7754424214363098,-0.8286631107330322
475,-0.9555234313011169,-1.0
476,-0.43434518575668335,-1.0
477,-0.5028800368309021,-0.22114554047584534
478,-0.856271505355835,-0.6153972744941711
479,-0.1653291881084442,-0.35723984241485596
480,-0.8117125630378723,-0.3581245243549347
481,-0.6326165199279785,-0.5194008946418762
482,-0.8789884448051453,-0.4656215310096741
483,-0.491018682718277,-0.20044849812984467
484,-0.8396196961402893,-0.6062831878662109
485,-0.9073600769042969,-1.0
486,-0.8899934887886047,-1.0
487,-0.3471777141094208,-0.5541702508926392
488,-0.22020184993743896,0.3454306125640869
489,-0.8343265652656555,-1.0
490,-0.9104068279266357,-1.0
491,-0.9099262356758118,-1.0
492,-0.8728395104408264,-1.0
493,-0.8829309344291687,-1.0
494,-0.8813932538032532,-0.9812986254692078
495,-0.9709243774414062,-1.0
496,-0.9321761131286621,-1.0
497,-0.8568527698516846,-0.8772785067558289
498,-0.9735820889472961,-1.0
499,-0.944587767124176,-1.0
500,-0.9052098989486694,-1.0
501,-0.9531933665275574,-1.0
502,-0.9338672757148743,-1.0
503,-0.9343867897987366,-1.0
504,-0.5395433306694031,-0.6099246740341187
505,-0.5467399954795837,-0.9302144050598145
506,-0.4670839309692383,-0.313274085521698
507,-0.49922192096710205,-0.47434473037719727
508,-0.5491589307785034,-1.0
509,-0.8245046734809875,-0.683454692363739
510,-0.7624506950378418,-0.9986215829849243
511,-0.937394917011261,-1.0
512,-0.6273065805435181,-1.0
513,-0.8307448625564575,-1.0
514,-0.7911475300788879,-0.6801217794418335
515,-0.9606561064720154,-1.0
516,-0.9532686471939087,-1.0
517,-0.9534962773323059,-1.0
518,-0.9520750641822815,-1.0
519,-0.9471808671951294,-1.0
520,-0.9260783195495605,-1.0
521,-0.9219034314155579,-1.0
522,-0.6972253322601318,-1.0
523,-0.9075818061828613,-1.0
524,-0.571135401725769,-0.7790807485580444
525,-0.4473915100097656,-0.04289593920111656
526,-0.7539596557617188,-1.0
527,-0.8524897694587708,-0.6766448616981506
528,-0.8949931859970093,-1.0
529,-0.912997305393219,-1.0
530,-0.9234143495559692,-1.0
531,-0.9178010821342468,-0.9902687072753906
532,-0.9342085719108582,-1.0
533,-0.30688706040382385,-0.215508371591568
534,-0.9026101231575012,-1.0
535,-0.9141662120819092,-1.0
536,-0.9268004298210144,-1.0
537,-0.9175840616226196,-1.0
538,-0.6113002896308899,-0.07564909756183624
539,-0.4843272566795349,-0.09492655098438263
540,-0.9298741817474365,-1.0
541,-0.748237669467926,-0.5118504166603088
542,-0.743699848651886,0.02695140428841114
543,-0.7939475774765015,-0.6967452764511108
544,-0.7008208632469177,-0.3859400153160095
545,-0.7625264525413513,-0.8464592695236206
546,-0.5732628703117371,-0.73618483543396
547,-0.6828984022140503,-0.7840390205383301
548,-0.6927857398986816,-0.4033041298389435
549,-0.8816750645637512,-1.0
550,-0.6092779040336609,0.16641978919506073
551,-0.9350311756134033,-0.9854133129119873
552,-0.3076890707015991,-1.0
553,-0.4515005946159363,-0.5027568340301514
554,-0.9475759863853455,-1.0
555,-0.8839238286018372,-1.0
556,-0.9598029255867004,-1.0
557,-0.7002066373825073,-0.9983952641487122
558,-0.577304482460022,-1.0
559,-0.9157422184944153,-1.0
560,-0.9020898342132568,-1.0
561,-0.9765236973762512,-1.0
562,-0.9276391863822937,-1.0
563,-0.9175668954849243,-1.0
564,-0.2634477913379669,-1.0
565,-0.8715276718139648,-1.0
566,-0.816193699836731,-1.0
567,-0.6491891145706177,-1.0
568,-0.8144005537033081,-0.7094802856445312
569,-0.5096932649612427,-0.6055631041526794
570,-0.8249938488006592,-0.5783854126930237
571,-0.9403671622276306,-1.0
572,-0.4786745607852936,0.036086078733205795
573,-0.5539756417274475,-1.0
574,-0.919095516204834,-1.0
575,-0.5944943428039551,-0.6891947388648987
576,-0.35419633984565735,-0.992326021194458
577,-0.47209227085113525,-1.0
578,-0.8984330892562866,-1.0
579,-0.47201454639434814,-1.0
580,-0.6062043309211731,0.007406493183225393
581,-0.7764868140220642,-1.0
582,-0.7024298310279846,-0.6148006319999695
583,-0.7724336385726929,-0.373801589012146
584,-0.6364457011222839,-1.0
585,-0.8860036134719849,-1.0
586,-0.7349167466163635,-1.0
587,-0.8838983178138733,-1.0
588,-0.8183196187019348,-0.8617866039276123
589,-0.7208675742149353,-0.8224499225616455
590,-0.8956520557403564,-0.7214335799217224
591,-0.8873057961463928,-1.0
592,-0.7168565392494202,-0.8410689830780029
593,-0.9810950756072998,-1.0
594,-0.9270908236503601,-1.0
595,-0.8731435537338257,-1.0
596,-0.8712548017501831,-0.7364934086799622
597,-0.8297799825668335,-0.6942558288574219
598,-0.9439987540245056,-0.944266140460968
599,-0.802501916885376,-1.0
600,-0.3694843351840973,-0.40824177861213684
601,-0.6830102801322937,-0.29638317227363586
602,-0.908807635307312,-0.9695099592208862
603,-0.9384285807609558,-1.0
604,-0.9519526958465576,-1.0
605,-0.9151977896690369,-0.9150927662849426
606,-0.9308537840843201,-1.0
607,-0.918394148349762,-1.0
608,-0.9311975836753845,-1.0
609,-0.9362240433692932,-1.0
610,-0.7135900259017944,-1.0
611,-0.504523754119873,-0.6179689764976501
612,-0.5418268442153931,-1.0
613,-0.5546683073043823,-0.9575978517532349
614,-0.931394100189209,-1.0
615,-0.4746547341346741,-0.9122948050498962
616,-0.7745352387428284,-0.9608690142631531
617,-0.9661738276481628,-0.9200510382652283
618,-0.3676939606666565,-0.6108093857765198
619,-0.9365294575691223,-1.0
620,-0.8971671462059021,-0.825391948223114
621,-0.9106777310371399,-1.0
622,-0.8558360934257507,-0.985619068145752
623,-0.9388411045074463,-1.0
624,-0.898422122001648,-1.0
625,-0.5043214559555054,-1.0
626,-0.9177693724632263,-1.0
627,-0.920892059803009,-1.0
628,-0.9180338978767395,-1.0
629,-0.937874972820282,-1.0
630,-0.49013906717300415,-0.5887544751167297
631,-0.6255987882614136,-0.9305435419082642
632,-0.7321828603744507,-1.0
633,-0.6226921081542969,-0.5222400426864624
634,-0.829439103603363,-0.5636340975761414
635,-0.831516683101654,-0.8396700024604797
636,-0.893229603767395,-1.0
637,-0.9114914536476135,-0.9550467133522034
638,-0.9163747429847717,-1.0
639,-0.9227773547172546,-1.0
640,-0.9272476434707642,-0.997819185256958
641,-0.9288819432258606,-0.9666090607643127
642,-0.9278879165649414,-0.9965025186538696
643,-0.9243196845054626,-1.0
644,-0.9266602396965027,-0.9247006773948669
645,-0.9232156872749329,-1.0
646,-0.410252183675766,-0.949059784412384
647,-0.9001289010047913,-1.0
648,-0.9570173621177673,-1.0
649,-0.5995087027549744,-0.5083734393119812
650,-0.5963261127471924,-0.4350903034210205
651,-0.8833810687065125,-0.8270583748817444
652,-0.5915732383728027,-0.008579188026487827
653,-0.5618290305137634,-0.9970168471336365
654,-0.7722172737121582,-0.3180882930755615
655,-0.444415807723999,-0.9873678088188171
656,-0.6496686339378357,-0.7965477705001831
657,-0.9621437788009644,-1.0
658,-0.7872441411018372,-1.0
659,-0.8504111170768738,-1.0
660,-0.9272727370262146,-1.0
661,-0.9040379524230957,-1.0
662,-0.6441382169723511,-1.0
663,-0.9442367553710938,-1.0
664,-0.929841160774231,-1.0
665,-0.8659222722053528,-1.0
666,-0.9021448493003845,-0.9337736368179321
667,-0.8421000838279724,-1.0
668,-0.8431321978569031,-0.8767024874687195
669,-0.4679013192653656,-0.45860594511032104
670,-0.7003430724143982,-0.8842940926551819
671,-0.4727112948894501,-0.7042135000228882
672,-0.4872477352619171,-0.41811710596084595
673,-0.4600813686847687,0.00030860386323183775
674,-0.32325392961502075,-0.40030038356781006
675,-0.5542675852775574,-0.27848413586616516
676,-0.8398516178131104,-1.0
677,-0.6293764114379883,-0.20631197094917297
678,-0.8444808125495911,-0.46741142868995667
679,-0.7317528128623962,-0.07499074190855026
680,-0.5605239868164062,-0.2583220303058624
681,-0.43082913756370544,-0.4887050986289978
682,-0.9393921494483948,-1.0
683,-0.2704377770423889,-1.0
684,-0.8102446794509888,-0.9758671522140503
685,-0.4105701148509979,-0.9566720128059387
686,-0.31305092573165894,-0.7627041935920715
687,-0.6763942837715149,-0.5947825312614441
688,-0.7807595133781433,-0.7923713326454163
689,-0.5957192778587341,-1.0
690,-0.43000438809394836,-0.7923918962478638
691,-0.847261905670166,-1.0
692,-0.8570399880409241,-1.0
693,-0.7535237073898315,-0.6429864764213562
694,-0.8622095584869385,-1.0
695,-0.8800873756408691,-1.0
696,-0.8366081714630127,-0.9159157276153564
697,-0.8961684703826904,-1.0
698,-0.9153677821159363,-1.0
699,-0.7688385248184204,-0.7181212306022644
700,-0.4174799919128418,-1.0
701,-0.984542965888977,-1.0
702,-0.8945954442024231,-1.0
703,-0.6797004342079163,-0.9326009154319763
704,-0.6049876809120178,-1.0
705,-0.7823984026908875,-0.7316175103187561
706,-0.8954223394393921,-1.0
707,-0.9239619970321655,-1.0
708,-0.9329604506492615,-1.0
709,-0.9318296313285828,-1.0
710,-0.9223456382751465,-1.0
711,-0.9236697554588318,-1.0
712,-0.9232738018035889,-1.0
713,-0.685813307762146,-1.0
714,-0.45568716526031494,-0.37511828541755676
715,-0.46348413825035095,-0.3033987581729889
716,-0.5195096731185913,-0.9970579743385315
717,-0.5044823288917542,-0.9114512801170349
718,-0.9288445115089417,-1.0
719,-0.9345871806144714,-1.0
720,-0.37898048758506775,-1.0
721,-0.4768964350223541,-1.0
722,-0.7126408219337463,-0.8273875713348389
723,-0.7900606989860535,-1.0
724,-0.6939263939857483,-1.0
725,-0.9217257499694824,-1.0
726,-0.8675667643547058,-1.0
727,-0.9189993143081665,-1.0
728,-0.9189161658287048,-1.0
729,-0.9230742454528809,-1.0
730,-0.9253255724906921,-1.0
731,-0.7523443102836609,-0.5073859095573425
732,-0.8584652543067932,-0.9679052233695984
733,-0.8631994724273682,-1.0
734,-0.9294434189796448,-1.0
735,-0.8998403549194336,-1.0
