,Predicted,True
52,-0.6820979118347168,-0.5760684013366699
53,-0.6737104058265686,-0.5623931884765625
54,-0.5902817845344543,-0.5213675498962402
55,-0.8373037576675415,-1.0
56,-0.5532140731811523,-0.5213675498962402
57,-0.6587880849838257,-0.5726495981216431
58,-0.8280960321426392,-1.0
59,-0.5253161787986755,-0.6666666865348816
60,-0.5399229526519775,-0.5213675498962402
61,-0.911584734916687,-1.0
62,-0.7362545132637024,-1.0
63,-0.766304612159729,-0.9794871807098389
64,-0.9292135238647461,-1.0
65,-0.9609664678573608,-1.0
66,-0.8775678873062134,-1.0
67,-0.5079537034034729,-0.14529915153980255
68,-0.5784121155738831,-0.5589743852615356
69,-0.9413823485374451,-1.0
70,-0.9079532623291016,-0.43589743971824646
71,-0.9543699622154236,-1.0
72,-0.9594135284423828,-1.0
73,-0.9704447984695435,-1.0
74,-0.9404909014701843,-1.0
75,-0.8871300220489502,-1.0
76,-0.9476500153541565,-1.0
77,-0.7935136556625366,-1.0
78,-0.7795053720474243,-0.776068389415741
79,-0.7918937802314758,-0.7094017267227173
80,-0.9324278235435486,-1.0
81,-0.8729203939437866,-1.0
82,-0.870827317237854,-0.7094017267227173
83,-0.8524799346923828,-0.5316239595413208
84,-0.9484335780143738,-1.0
85,-0.8647409677505493,-1.0
86,-0.4887601137161255,-0.5658119916915894
87,-0.9534013271331787,-1.0
88,-0.9763314723968506,-1.0
89,-0.8272131085395813,-0.811965823173523
90,-0.8737992644309998,-0.892307698726654
91,-0.8329179286956787,-0.9145299196243286
92,-0.6704624891281128,-0.7435897588729858
93,-0.9053160548210144,-1.0
94,-0.9390246272087097,-1.0
95,-0.9372429251670837,-1.0
96,-0.9548301100730896,-1.0
97,-0.9635800719261169,-1.0
98,-0.9701143503189087,-1.0
99,-0.9909238815307617,-1.0
100,-0.9089261293411255,-1.0
101,-0.9256100654602051,-1.0
102,-0.600655734539032,-0.6581196784973145
103,-0.5289170145988464,-0.46666666865348816
104,-0.5660722255706787,-0.5299145579338074
105,-0.6387434601783752,-0.5794872045516968
106,-0.6792031526565552,-0.6153846383094788
107,-0.5570533871650696,-0.5487179756164551
108,-0.7422479391098022,-1.0
109,-0.7117378115653992,-0.7384615540504456
110,-0.34615060687065125,-0.3760683834552765
111,-0.8494558930397034,-0.7504273653030396
112,-0.33267906308174133,-0.3162393271923065
113,-0.5127993822097778,-1.0
114,-0.8718641996383667,-0.8461538553237915
115,-0.6573686599731445,-0.49572649598121643
116,-0.8115770816802979,0.09401709586381912
117,-0.7628577947616577,-0.8803418874740601
118,-0.8266752362251282,-0.7264957427978516
119,-0.9059493541717529,-1.0
120,-0.8050529956817627,-0.8290598392486572
121,-0.8383341431617737,-0.6051282286643982
122,-0.9495602250099182,-1.0
123,-0.5462477207183838,-0.470085471868515
124,-0.9171363115310669,-0.8803418874740601
125,-0.415536493062973,-1.0
126,-0.7764092683792114,-0.8803418874740601
127,-0.9124822020530701,-1.0
128,-0.9213990569114685,-1.0
129,-0.9470151662826538,-1.0
130,-0.9378319978713989,-1.0
131,-0.9217702746391296,-1.0
132,-0.9083690643310547,-1.0
133,-0.9614276885986328,-1.0
134,-0.8281927108764648,-1.0
135,-0.93468177318573,-1.0
136,-0.9059191942214966,-1.0
137,-0.9231140613555908,-1.0
138,-0.5634438395500183,0.692307710647583
139,-0.9476203918457031,-1.0
140,-0.5850990414619446,-0.5982906222343445
141,-0.6195812225341797,-0.596581220626831
142,-0.9200063347816467,-1.0
143,-0.3986404240131378,-0.1846153885126114
144,-0.779478132724762,-0.9145299196243286
145,-0.43225786089897156,-0.2735042870044708
146,-0.3766852021217346,-0.05982905998826027
147,-0.7873130440711975,-0.6837607026100159
148,-0.4707314968109131,-0.47350427508354187
149,-0.6759459972381592,-1.0
150,-0.9178670048713684,-1.0
151,-0.9264580607414246,-1.0
152,-0.6092045307159424,-0.6615384817123413
153,-0.9451063871383667,-1.0
154,-0.9667021632194519,-1.0
155,-0.9516492486000061,-1.0
156,-0.9131536483764648,-1.0
157,-0.7271057963371277,-0.9179487228393555
158,-0.9083909392356873,-0.8905982971191406
159,-0.9392018914222717,-0.9606837630271912
160,-0.8700042963027954,-0.8068376183509827
161,-0.7963593006134033,-0.6239316463470459
162,-0.9129990935325623,-1.0
163,-0.8356356620788574,-0.8632478713989258
164,-0.9283515214920044,-1.0
165,-0.7151378393173218,-0.482051283121109
166,-0.7912551164627075,-1.0
167,-0.7886959910392761,-0.9829059839248657
168,-0.695512592792511,-0.7384615540504456
169,-0.5677664875984192,-0.5008547306060791
170,-0.6171377301216125,-0.5948718190193176
171,-0.6783372163772583,-0.6256410479545593
172,-0.38436728715896606,-0.6000000238418579
173,-0.395783394575119,-0.4000000059604645
174,-0.6856846809387207,-0.6461538672447205
175,-0.5244117379188538,0.7777777910232544
176,-0.7609010934829712,-1.0
177,-0.4271553158760071,-0.38461539149284363
178,-0.8990418910980225,-1.0
179,-0.8771212100982666,-1.0
180,-0.7394874691963196,-1.0
181,-0.7226223349571228,-0.6068376302719116
182,-0.8727999329566956,-1.0
183,-0.5718821287155151,-1.0
184,-0.814953625202179,-0.7948718070983887
185,-0.700943112373352,-0.7863247990608215
186,-0.9488927125930786,-1.0
187,-0.9495652318000793,-1.0
188,-0.6291840672492981,-0.43589743971824646
189,-0.925774872303009,-1.0
190,-0.9473515152931213,-1.0
191,-0.6525880098342896,-0.7059829235076904
192,-0.9436749219894409,-1.0
193,-0.9426698684692383,-1.0
194,-0.9268288016319275,-1.0
195,-0.9412115812301636,-1.0
196,-0.9162570238113403,-0.4017094075679779
197,-0.9261981248855591,-1.0
198,-0.9919333457946777,-1.0
199,-0.40871259570121765,-0.5743589997291565
200,-0.9703283309936523,-1.0
201,-0.9602193832397461,-1.0
202,-0.7178725600242615,-1.0
203,-0.8594104051589966,-1.0
204,-0.7465951442718506,-1.0
205,-0.9392902255058289,-1.0
206,-0.9665071368217468,-1.0
207,-0.921338677406311,-1.0
208,-0.9599356055259705,-1.0
209,-0.9598411321640015,-1.0
210,-0.9485480189323425,-1.0
211,-0.9453670978546143,-1.0
212,-0.950400710105896,-1.0
213,-0.8740809559822083,-1.0
214,-0.9647517800331116,-1.0
215,-0.44419384002685547,-0.3521367609500885
216,-0.9553720355033875,-1.0
217,-0.9436493515968323,-1.0
218,-0.9058070182800293,-1.0
219,-0.6833648085594177,-1.0
220,-0.5748623013496399,-0.692307710647583
221,-0.5409287214279175,-0.4188034236431122
222,-0.6415548920631409,-0.482051283121109
223,-0.5983942747116089,-0.7025641202926636
224,-0.950809121131897,-1.0
225,-0.9538103342056274,-1.0
226,-0.9161922335624695,-1.0
227,-0.9534245729446411,-1.0
228,-0.8315173983573914,-0.5555555820465088
229,-0.7101960778236389,-1.0
230,-0.9237545132637024,-1.0
231,-0.9998102188110352,-1.0
232,-0.9150410294532776,-1.0
233,-0.921181321144104,-1.0
234,-0.9324713349342346,-1.0
235,-0.9441463947296143,-1.0
236,-0.96364426612854,-1.0
237,-0.8315430283546448,-0.7777777910232544
238,-0.9466888308525085,-1.0
239,-0.8536979556083679,-1.0
240,-0.9013123512268066,-0.8205128312110901
241,-0.9291115999221802,-1.0
242,-0.9561203122138977,-1.0
243,-0.9683440327644348,-1.0
244,-0.9345076084136963,-1.0
245,-0.9392063617706299,-1.0
246,-0.9663315415382385,-1.0
247,-0.9027646780014038,-1.0
