,Predicted,True
78,-0.5865715742111206,-0.8033534288406372
79,-0.6236717104911804,-0.9015668034553528
80,-0.7004615664482117,-0.926548421382904
81,-0.5912358164787292,-0.7924128770828247
82,-0.5855996608734131,-0.8688754439353943
83,-0.5317334532737732,-0.8013111352920532
84,-0.6559756398200989,-0.8026304841041565
85,-0.5983756184577942,-0.8346316814422607
86,-0.4712543189525604,-0.8806775808334351
87,-0.5976892709732056,-0.8154079914093018
88,-0.6682451963424683,-0.7845034003257751
89,-0.6796395182609558,-0.7894566655158997
90,-0.7108117341995239,-0.8235107660293579
91,-0.565348744392395,-0.7354355454444885
92,-0.6189181804656982,-0.7360339760780334
93,-0.5469244718551636,-0.7723550200462341
94,-0.6252873539924622,-0.7254151701927185
95,-0.5496658086776733,-0.7454922199249268
96,-0.5725029110908508,-0.7418035268783569
97,-0.7025516629219055,-0.7675348520278931
98,-0.5947074294090271,-0.7433168292045593
99,-0.744905412197113,-0.7584748864173889
100,-0.503218948841095,-0.7401600480079651
101,-0.6657028794288635,-0.7514800429344177
102,-0.6413568258285522,-0.7530319690704346
103,-0.6914759278297424,-0.7341529726982117
104,-0.5856553316116333,-0.755735456943512
105,-0.6743019819259644,-0.7748562097549438
106,-0.6954889893531799,-0.7779266238212585
107,-0.6792232394218445,-0.7404234409332275
108,-0.6445919275283813,-0.7308082580566406
109,-0.5951588749885559,-0.7488331198692322
110,-0.5898991227149963,-0.75482177734375
111,-0.6684659719467163,-0.7224013805389404
112,-0.4893754720687866,-0.7536435723304749
113,-0.5692460536956787,-0.7570703625679016
114,-0.5470107197761536,-0.7695786952972412
115,-0.549034833908081,-0.7752689123153687
116,-0.6320813894271851,-0.733352780342102
117,-0.7389469742774963,-0.7567046284675598
118,-0.553133487701416,-0.7296718955039978
119,-0.6018903255462646,-0.7441621422767639
120,-0.6755154728889465,-0.7674368023872375
121,-0.5666581392288208,-0.771018385887146
122,-0.6106684803962708,-0.7392649054527283
123,-0.6686258316040039,-0.7713619470596313
124,-0.5202807784080505,-0.7463465332984924
125,-0.56727534532547,-0.7242590188980103
126,-0.7210333943367004,-0.737995445728302
127,-0.5253672003746033,-0.7239781022071838
128,-0.7037811875343323,-0.7419145107269287
129,-0.45862865447998047,-0.7519494891166687
130,-0.6467440724372864,-0.7531005144119263
131,-0.5847407579421997,-0.757549524307251
132,-0.5780121684074402,-0.7377943992614746
133,-0.7041955590248108,-0.7281708717346191
134,-0.6161010265350342,-0.7670339345932007
135,-0.6711419820785522,-0.7460237741470337
136,-0.6231321096420288,-0.7712309956550598
137,-0.5296704173088074,-0.7341923117637634
138,-0.6146082282066345,-0.7641087174415588
139,-0.5885496735572815,-0.7615121603012085
140,-0.5902373790740967,-0.740152895450592
141,-0.6623824238777161,-0.7610456943511963
142,-0.7045058608055115,-0.7395402789115906
143,-0.5618835687637329,-0.7711836695671082
144,-0.5729808807373047,-0.7255695462226868
145,-0.6714112758636475,-0.7345079779624939
146,-0.6034168004989624,-0.771244466304779
147,-0.6016602516174316,-0.7448192834854126
148,-0.5484744310379028,-0.7226437330245972
149,-0.5609766840934753,-0.7256301641464233
150,-0.5001404881477356,-0.7353622913360596
151,-0.5972879528999329,-0.7781727910041809
152,-0.5948190093040466,-0.765009880065918
153,-0.5769133567810059,-0.7276657819747925
154,-0.6798610091209412,-0.7586296796798706
155,-0.5246111154556274,-0.7537545561790466
156,-0.4836871922016144,-0.7253674864768982
157,-0.5782575011253357,-0.7679077982902527
158,-0.6316017508506775,-0.734525203704834
159,-0.5593544244766235,-0.7697255611419678
160,-0.4696103036403656,-0.7373765707015991
161,-0.6276170611381531,-0.7378283739089966
162,-0.5880618095397949,-0.7769309878349304
163,-0.5655436515808105,-0.7346231937408447
164,-0.5586472749710083,-0.7580148577690125
165,-0.5670645833015442,-0.773973286151886
166,-0.5047875046730042,-0.7248754501342773
167,-0.4249712824821472,-0.7516811490058899
168,-0.7274637222290039,-0.7769906520843506
169,-0.7348436713218689,-0.7522048354148865
170,-0.5225257277488708,-0.7744192481040955
171,-0.5586993098258972,-0.7241469621658325
172,-0.5517000555992126,-0.758713960647583
173,-0.5263637900352478,-0.7290326356887817
174,-0.5206404328346252,-0.755980908870697
175,-0.5243352651596069,-0.7543721199035645
176,-0.7159860134124756,-0.7265435457229614
177,-0.590911865234375,-0.6928020119667053
178,-0.5127362608909607,-0.6977280974388123
179,-0.5409011840820312,-0.6995674967765808
180,-0.5390834212303162,-0.6918908953666687
181,-0.5641041398048401,-0.7184004187583923
182,-0.5509769916534424,-0.6863869428634644
183,-0.5228750109672546,-0.6958015561103821
184,-0.6453831195831299,-0.7040445804595947
185,-0.5701112151145935,-0.7014531493186951
186,-0.5507957339286804,-0.6875655055046082
187,-0.569277286529541,-0.7086648344993591
188,-0.5926142334938049,-0.6973034739494324
189,-0.648524820804596,-0.6963075995445251
190,-0.5684267282485962,-0.6871212124824524
191,-0.5755283236503601,-0.702386736869812
192,-0.551907479763031,-0.6874294877052307
193,-0.6593628525733948,-0.7036865949630737
194,-0.54721999168396,-0.6863074898719788
195,-0.5543662905693054,-0.7163593769073486
196,-0.6624171137809753,-0.6970807313919067
197,-0.663050651550293,-0.7129983901977539
198,-0.636039137840271,-0.714353084564209
199,-0.6090406775474548,-0.6872880458831787
200,-0.6172109842300415,-0.6955792307853699
201,-0.588102400302887,-0.7208793759346008
202,-0.5320273637771606,-0.6885645985603333
203,-0.65802401304245,-0.6981561183929443
204,-0.5924213528633118,-0.7019580006599426
205,-0.6044849753379822,-0.6989833116531372
206,-0.5680156946182251,-0.7080680727958679
207,-0.6090213060379028,-0.7087820768356323
208,-0.5357666611671448,-0.6970734000205994
209,-0.5352508425712585,-0.7064865231513977
210,-0.5466145873069763,-0.6974153518676758
211,-0.5238425135612488,-0.6938260197639465
212,-0.6444800496101379,-0.6866840720176697
213,-0.49495619535446167,-0.6975187063217163
214,-0.6072482466697693,-0.6957883238792419
215,-0.6102457046508789,-0.7185078263282776
216,-0.3876798748970032,-0.685884952545166
217,-0.6121669411659241,-0.711352527141571
218,-0.3710034191608429,-0.7164141535758972
219,-0.6114784479141235,-0.7039330005645752
220,-0.3988759517669678,-0.6938120722770691
221,-0.6110554337501526,-0.698875367641449
222,-0.6244108080863953,-0.6870104670524597
223,-0.5396534204483032,-0.6936666965484619
224,-0.6162666082382202,-0.7183838486671448
225,-0.5539734959602356,-0.7213036417961121
226,-0.545278787612915,-0.709602952003479
227,-0.6003195643424988,-0.6863196492195129
228,-0.6333184242248535,-0.7141047716140747
229,-0.6151661276817322,-0.7211082577705383
230,-0.5582516193389893,-0.700492799282074
231,-0.6469547748565674,-0.7037843465805054
232,-0.5674644708633423,-0.6924549341201782
233,-0.5435196161270142,-0.7064958810806274
234,-0.5574083924293518,-0.703955352306366
235,-0.6852550506591797,-0.7057548761367798
236,-0.7484132051467896,-0.6941381096839905
237,-0.6108497381210327,-0.6975066661834717
238,-0.6239293813705444,-0.7020372748374939
239,-0.6409030556678772,-0.7142940163612366
240,-0.6243658065795898,-0.7019891142845154
241,-0.5791581869125366,-0.6858300566673279
242,-0.5606800317764282,-0.7194520235061646
243,-0.6540453433990479,-0.7148312330245972
244,-0.6607987880706787,-0.7152227163314819
245,-0.5842368006706238,-0.7209843397140503
246,-0.4810068905353546,-0.690567135810852
247,-0.4870084226131439,-0.7177506685256958
248,-0.4503094553947449,-0.7082580924034119
249,-0.515599250793457,-0.695037305355072
250,-0.5245260000228882,-0.696891188621521
251,-0.4585835039615631,-0.6893419623374939
252,-0.4415028691291809,-0.7087031602859497
253,-0.5483108162879944,-0.6901887059211731
254,-0.5484822988510132,-0.7036150693893433
255,-0.5699557065963745,-0.6934487819671631
256,-0.671098530292511,-0.7216008305549622
257,-0.4689581096172333,-0.710675060749054
258,-0.6711269617080688,-0.7058073282241821
259,-0.4481925368309021,-0.7110900282859802
260,-0.6235039234161377,-0.7151482105255127
261,-0.47045671939849854,-0.7127509713172913
262,-0.6553530097007751,-0.7182834148406982
263,-0.669543981552124,-0.6906505823135376
264,-0.6309491395950317,-0.7109330296516418
265,-0.505317747592926,-0.6998034715652466
266,-0.5028414130210876,-0.6912574768066406
267,-0.5023913979530334,-0.6997516751289368
268,-0.5805069804191589,-0.7172887921333313
269,-0.6982479691505432,-0.7179247736930847
270,-0.5456342101097107,-0.6917528510093689
271,-0.5334948301315308,-0.6673150062561035
272,-0.55562424659729,-0.6642913222312927
273,-0.49929627776145935,-0.6575251221656799
274,-0.7049049735069275,-0.6616355180740356
275,-0.6996856331825256,-0.6624688506126404
276,-0.5972135066986084,-0.6784480810165405
277,-0.5690369009971619,-0.6645761132240295
278,-0.5456551909446716,-0.6797455549240112
279,-0.5499014854431152,-0.6702514290809631
280,-0.5491486191749573,-0.6684563159942627
281,-0.3728601336479187,-0.6842004656791687
282,-0.570380449295044,-0.6779571175575256
283,-0.5505707263946533,-0.6710471510887146
284,-0.5498269200325012,-0.6671820878982544
285,-0.6718227863311768,-0.6616631150245667
286,-0.6422929167747498,-0.6653435230255127
287,-0.673843264579773,-0.6693944931030273
288,-0.6002437472343445,-0.6786549687385559
289,-0.5383453369140625,-0.6581043004989624
290,-0.6144853830337524,-0.6659314632415771
291,-0.53401118516922,-0.6745493412017822
292,-0.5651283264160156,-0.673640787601471
293,-0.5698476433753967,-0.663234531879425
294,-0.5978387594223022,-0.677623450756073
295,-0.4478488564491272,-0.6738376021385193
296,-0.37506529688835144,-0.6670957207679749
297,-0.5236230492591858,-0.6596914529800415
298,-0.563335120677948,-0.6748353242874146
299,-0.6604296565055847,-0.6645588278770447
300,-0.5623744130134583,-0.6728623509407043
301,-0.5354524850845337,-0.6803056001663208
302,-0.4719144403934479,-0.6835479736328125
303,-0.6171258091926575,-0.6562417149543762
304,-0.5512682199478149,-0.6766684651374817
305,-0.6325461864471436,-0.6757011413574219
306,-0.5902339220046997,-0.6833680868148804
307,-0.7361912131309509,-0.6583088636398315
308,-0.5126175284385681,-0.6664648652076721
309,-0.571114182472229,-0.6832262873649597
310,-0.47079095244407654,-0.6834651827812195
311,-0.5117919445037842,-0.6700272560119629
312,-0.5648865103721619,-0.6740710735321045
313,-0.5322340130805969,-0.6651229858398438
314,-0.6276884078979492,-0.6612164378166199
315,-0.6610857844352722,-0.6566182971000671
316,-0.6722137928009033,-0.6762319207191467
317,-0.5700502991676331,-0.6559335589408875
318,-0.5413795709609985,-0.6686415672302246
319,-0.45408010482788086,-0.6593525409698486
320,-0.6105296611785889,-0.6789090633392334
321,-0.5422710180282593,-0.658615231513977
322,-0.4907623529434204,-0.6626147627830505
323,-0.6074085235595703,-0.6773009300231934
324,-0.6061124801635742,-0.6801381707191467
325,-0.626142680644989,-0.6797613501548767
326,-0.6174927949905396,-0.6758920550346375
327,-0.5255289673805237,-0.6598098874092102
328,-0.46420609951019287,-0.6785755157470703
329,-0.47371524572372437,-0.6741458773612976
330,-0.5410934686660767,-0.6821932196617126
331,-0.5168042778968811,-0.66566002368927
332,-0.6184813380241394,-0.6575304865837097
333,-0.5268928408622742,-0.6826786398887634
334,-0.561769962310791,-0.6596689224243164
335,-0.5529863238334656,-0.6702520251274109
336,-0.5931436419487,-0.6638370156288147
337,-0.5471929311752319,-0.6613588333129883
338,-0.5889125466346741,-0.6642865538597107
339,-0.5526455044746399,-0.6663184762001038
340,-0.6018967628479004,-0.6796814799308777
341,-0.4051131010055542,-0.6617265939712524
342,-0.4906044900417328,-0.6650274395942688
343,-0.5954660773277283,-0.6834661960601807
344,-0.5487683415412903,-0.6622356176376343
345,-0.5402461290359497,-0.6827385425567627
346,-0.7132639288902283,-0.662731945514679
347,-0.6883137822151184,-0.6570548415184021
348,-0.540640652179718,-0.6819613575935364
349,-0.5617080926895142,-0.6574931144714355
350,-0.5497754216194153,-0.6744125485420227
351,-0.56544029712677,-0.6681098937988281
352,-0.5756602883338928,-0.6626445651054382
353,-0.5722358226776123,-0.6635170578956604
354,-0.5343847870826721,-0.6674585342407227
355,-0.6065911054611206,-0.6809778809547424
356,-0.4229898452758789,-0.6826562285423279
357,-0.4224386215209961,-0.6633734107017517
358,-0.556484043598175,-0.6827942728996277
359,-0.4239320456981659,-0.6742019653320312
360,-0.44210085272789,-0.6668142676353455
361,-0.605653703212738,-0.6845178008079529
362,-0.5135413408279419,-0.6565312743186951
363,-0.5186057686805725,-0.6781235933303833
364,-0.38887929916381836,-0.6646836996078491
365,-0.5707655549049377,-0.6775816679000854
366,-0.46106278896331787,-0.6593691110610962
367,-0.49995818734169006,-0.6579113006591797
368,-0.43346479535102844,-0.6739490628242493
369,-0.5348524451255798,-0.6587110161781311
370,-0.5812855362892151,-0.6581352353096008
371,-0.4157489836215973,-0.6710306406021118
372,-0.6455820798873901,-0.6777740120887756
373,-0.6430869698524475,-0.6702015399932861
374,-0.6722130179405212,-0.6778250932693481
375,-0.5597991943359375,-0.6720935106277466
376,-0.6369239687919617,-0.6712455749511719
377,-0.5129891037940979,-0.6561418175697327
378,-0.5460364818572998,-0.6646261811256409
379,-0.49676480889320374,-0.6659824252128601
380,-0.5504206418991089,-0.6808539032936096
381,-0.6558529734611511,-0.6710385084152222
382,-0.6025568842887878,-0.6775195002555847
383,-0.596043586730957,-0.643337070941925
384,-0.5742698311805725,-0.6541652083396912
385,-0.5813811421394348,-0.6502663493156433
386,-0.6230225563049316,-0.6502362489700317
387,-0.5455957055091858,-0.6418561339378357
388,-0.5490338206291199,-0.6355836987495422
389,-0.6061214804649353,-0.6413547396659851
390,-0.658693790435791,-0.6501541137695312
391,-0.5951251983642578,-0.641075849533081
392,-0.525528073310852,-0.6406745910644531
393,-0.6055606007575989,-0.6352598667144775
394,-0.554968535900116,-0.6439359784126282
395,-0.5443837642669678,-0.6403539776802063
396,-0.665485143661499,-0.6518403887748718
397,-0.6458237171173096,-0.6347202062606812
398,-0.5252384543418884,-0.6489481329917908
399,-0.5283806920051575,-0.6519761085510254
400,-0.618685245513916,-0.6437045335769653
401,-0.6153985261917114,-0.6466334462165833
402,-0.45573022961616516,-0.6547054052352905
403,-0.6012284755706787,-0.6514965891838074
404,-0.43082740902900696,-0.6558707356452942
405,-0.5975638628005981,-0.6531549692153931
406,-0.5772972702980042,-0.6501051187515259
407,-0.585197925567627,-0.637597918510437
408,-0.5094331502914429,-0.6504507064819336
409,-0.627269446849823,-0.6372058391571045
410,-0.6225678324699402,-0.6378154754638672
411,-0.6279574036598206,-0.6509378552436829
412,-0.5125339031219482,-0.6461748480796814
413,-0.5961335897445679,-0.6445758938789368
414,-0.6137134432792664,-0.6355014443397522
415,-0.5563472509384155,-0.648263692855835
416,-0.5735237002372742,-0.6502326726913452
417,-0.4383547306060791,-0.6376088857650757
418,-0.6256645917892456,-0.6522058248519897
419,-0.4126901626586914,-0.65200275182724
420,-0.4500696063041687,-0.6550701856613159
421,-0.511457085609436,-0.6542018055915833
422,-0.6932181119918823,-0.6338222026824951
423,-0.557965099811554,-0.642289936542511
424,-0.5814482569694519,-0.6548480987548828
425,-0.5984765291213989,-0.6334295272827148
426,-0.43918168544769287,-0.6326041221618652
427,-0.6346574425697327,-0.6490234136581421
428,-0.5796504616737366,-0.6471787095069885
429,-0.43432754278182983,-0.6407304406166077
430,-0.6103715896606445,-0.6471058130264282
431,-0.35077396035194397,-0.6557509899139404
432,-0.5200208425521851,-0.6409632563591003
433,-0.49909713864326477,-0.6481639742851257
434,-0.5373935699462891,-0.63225919008255
435,-0.6174693703651428,-0.6377091407775879
436,-0.5967616438865662,-0.6487834453582764
437,-0.5250672101974487,-0.6424905061721802
438,-0.5550660490989685,-0.651056706905365
439,-0.6251260042190552,-0.6466034054756165
440,-0.6384207606315613,-0.639182448387146
441,-0.5096260905265808,-0.6490196585655212
442,-0.5626011490821838,-0.6380464434623718
443,-0.6362417936325073,-0.6509197354316711
444,-0.5426971912384033,-0.6492630839347839
445,-0.6410291194915771,-0.6380947828292847
446,-0.5384079813957214,-0.6471459269523621
447,-0.5393804311752319,-0.6409875154495239
448,-0.5668734312057495,-0.6391454339027405
449,-0.6253636479377747,-0.646477460861206
450,-0.5979709029197693,-0.6356471180915833
451,-0.5269616842269897,-0.6356960535049438
452,-0.5232872366905212,-0.6331933736801147
453,-0.565517246723175,-0.6468451023101807
454,-0.5453820824623108,-0.6385523080825806
455,-0.5853753685951233,-0.63474440574646
456,-0.6591978669166565,-0.6332734823226929
457,-0.5152704119682312,-0.6341637969017029
458,-0.6437839269638062,-0.6317886710166931
459,-0.5526142716407776,-0.6435399055480957
460,-0.7019089460372925,-0.6420626044273376
461,-0.4884829819202423,-0.6487476825714111
462,-0.5335754156112671,-0.6447713971138
463,-0.5811530351638794,-0.6407139301300049
464,-0.6102975010871887,-0.6422082185745239
465,-0.6392741203308105,-0.6428230404853821
466,-0.5120568871498108,-0.652373731136322
467,-0.6356883645057678,-0.6344469785690308
468,-0.6523561477661133,-0.644737720489502
469,-0.6368069648742676,-0.6548305153846741
470,-0.5125746726989746,-0.6416710019111633
471,-0.5841468572616577,-0.6464056372642517
472,-0.5761740803718567,-0.6343061923980713
473,-0.5880576968193054,-0.6536340713500977
474,-0.3869935870170593,-0.6535102128982544
475,-0.6159574389457703,-0.6464378237724304
476,-0.4733673632144928,-0.6401656270027161
477,-0.49545612931251526,-0.6405266523361206
478,-0.5711895823478699,-0.6353473663330078
479,-0.5402556657791138,-0.6320223808288574
480,-0.5121809840202332,-0.6443256735801697
481,-0.5273919105529785,-0.6386756896972656
482,-0.5270566940307617,-0.6145127415657043
483,-0.5102964639663696,-0.6146063208580017
484,-0.6408197283744812,-0.6239352822303772
485,-0.5599924921989441,-0.6185374855995178
486,-0.3871442377567291,-0.6141842603683472
487,-0.5447994470596313,-0.6206937432289124
488,-0.6444094777107239,-0.6253257393836975
489,-0.535374104976654,-0.6306695342063904
490,-0.41651198267936707,-0.6171751022338867
491,-0.6082499623298645,-0.6282286047935486
492,-0.6108527183532715,-0.6291524171829224
493,-0.5543153285980225,-0.6200587749481201
494,-0.6921967267990112,-0.6197409629821777
495,-0.5470261573791504,-0.6150698065757751
496,-0.553241491317749,-0.6206282377243042
497,-0.5680786371231079,-0.6271464824676514
498,-0.5542399287223816,-0.620915949344635
499,-0.5239359140396118,-0.6186293363571167
500,-0.5004538893699646,-0.617965817451477
501,-0.5647116899490356,-0.626781702041626
502,-0.6834134459495544,-0.6249687671661377
503,-0.6021547913551331,-0.6255868673324585
504,-0.4232531189918518,-0.6292229890823364
505,-0.572523295879364,-0.626155436038971
506,-0.6351832747459412,-0.6202822327613831
507,-0.6846878528594971,-0.631130039691925
508,-0.49881210923194885,-0.6202173829078674
509,-0.6376287341117859,-0.6212180256843567
510,-0.6390271782875061,-0.6222843527793884
511,-0.6358305811882019,-0.6214674711227417
512,-0.6287798285484314,-0.622294008731842
513,-0.6411567330360413,-0.6242071986198425
514,-0.6025353074073792,-0.6222220063209534
515,-0.6121474504470825,-0.6199650764465332
516,-0.6404019594192505,-0.6187322735786438
517,-0.6409941911697388,-0.6240075826644897
518,-0.35863542556762695,-0.6307937502861023
519,-0.5329916477203369,-0.6182442903518677
520,-0.4271959364414215,-0.6261640787124634
521,-0.5856708288192749,-0.6139837503433228
522,-0.45059266686439514,-0.630959153175354
523,-0.6246100664138794,-0.624737560749054
524,-0.640075147151947,-0.6205979585647583
525,-0.5479883551597595,-0.6228747367858887
526,-0.496785968542099,-0.6187399625778198
527,-0.6385104656219482,-0.6234716773033142
528,-0.6447163224220276,-0.6257736086845398
529,-0.6186967492103577,-0.6178288459777832
530,-0.482369065284729,-0.6182506084442139
531,-0.5199214816093445,-0.6312339901924133
532,-0.48439615964889526,-0.6215944886207581
533,-0.6404040455818176,-0.6235803365707397
534,-0.5788548588752747,-0.6179631948471069
535,-0.5366342663764954,-0.6174979209899902
536,-0.4903768301010132,-0.6304823756217957
537,-0.6350818276405334,-0.6223428249359131
538,-0.5892401933670044,-0.6309653520584106
539,-0.4846760630607605,-0.6228633522987366
540,-0.5982620120048523,-0.6282106041908264
541,-0.47856491804122925,-0.6151463985443115
542,-0.576096773147583,-0.6268515586853027
543,-0.6113758087158203,-0.6256924271583557
544,-0.6402965188026428,-0.6243436932563782
545,-0.6402243971824646,-0.622519850730896
546,-0.6420674324035645,-0.6245521903038025
547,-0.6836883425712585,-0.6160023212432861
548,-0.6739476919174194,-0.6307824850082397
549,-0.4396798610687256,-0.6179845929145813
550,-0.5516434907913208,-0.619636595249176
551,-0.5755587816238403,-0.6220637559890747
552,-0.5664941072463989,-0.6158038973808289
553,-0.7038253545761108,-0.619236171245575
554,-0.541212260723114,-0.6140004396438599
555,-0.5813619494438171,-0.6236304640769958
556,-0.6001600623130798,-0.6171481609344482
557,-0.5341187119483948,-0.6242226958274841
558,-0.5641887784004211,-0.6146767735481262
559,-0.5995818972587585,-0.6234559416770935
560,-0.5695476531982422,-0.6212170720100403
561,-0.5386987924575806,-0.6247255802154541
562,-0.5404210090637207,-0.6198070645332336
563,-0.5446705222129822,-0.6179972290992737
564,-0.5035183429718018,-0.6154880523681641
565,-0.5804750919342041,-0.6236026287078857
566,-0.5548528432846069,-0.6264663934707642
567,-0.5253119468688965,-0.616145670413971
568,-0.5768912434577942,-0.6188951730728149
569,-0.5871961712837219,-0.6193923950195312
570,-0.5946757793426514,-0.6256118416786194
571,-0.6115409731864929,-0.6250267028808594
572,-0.6277127861976624,-0.6292194128036499
573,-0.5304041504859924,-0.6206896305084229
574,-0.5771839022636414,-0.6189985871315002
575,-0.33971962332725525,-0.6246852874755859
576,-0.7127001285552979,-0.6149689555168152
577,-0.6120099425315857,-0.6255655884742737
578,-0.5900737643241882,-0.6151490211486816
579,-0.6165637373924255,-0.6194125413894653
580,-0.498286634683609,-0.6153926253318787
581,-0.5830621719360352,-0.6275187134742737
582,-0.6392697095870972,-0.6178868412971497
583,-0.6285770535469055,-0.6153111457824707
584,-0.5967100262641907,-0.6206874251365662
585,-0.5461609363555908,-0.6187246441841125
586,-0.5771222114562988,-0.6231803894042969
587,-0.4557592570781708,-0.6217329502105713
588,-0.5032671689987183,-0.6266287565231323
589,-0.5599368214607239,-0.6149752736091614
590,-0.6148638725280762,-0.6245671510696411
591,-0.5192181468009949,-0.6233311891555786
592,-0.5465640425682068,-0.6304615139961243
593,-0.584743082523346,-0.6139882802963257
594,-0.6012936234474182,-0.6301007866859436
595,-0.46485328674316406,-0.6179231405258179
596,-0.43256375193595886,-0.6203489899635315
597,-0.504696786403656,-0.5969357490539551
598,-0.5269230604171753,-0.6016623973846436
599,-0.600591778755188,-0.6123376488685608
600,-0.4513331651687622,-0.6037364602088928
601,-0.6247395277023315,-0.6021119952201843
602,-0.559746503829956,-0.6103723645210266
603,-0.6185531616210938,-0.6133174896240234
604,-0.5388177633285522,-0.6014139652252197
605,-0.450786292552948,-0.6043685674667358
606,-0.5418660640716553,-0.6006814241409302
607,-0.518438458442688,-0.6065524220466614
608,-0.6195269823074341,-0.599782407283783
609,-0.5310556292533875,-0.5979930758476257
610,-0.5409568548202515,-0.608506977558136
611,-0.5525473952293396,-0.5973079800605774
612,-0.5679234266281128,-0.6028884053230286
613,-0.5267848968505859,-0.5979676246643066
614,-0.5395479202270508,-0.6012462973594666
615,-0.45703601837158203,-0.5989822149276733
616,-0.49144798517227173,-0.6115230321884155
617,-0.5253350138664246,-0.5998495817184448
618,-0.39572247862815857,-0.6013739109039307
619,-0.5371423959732056,-0.6114133596420288
620,-0.5186930894851685,-0.6123712062835693
621,-0.5838882923126221,-0.6012972593307495
622,-0.2565183639526367,-0.6055430173873901
623,-0.6454091668128967,-0.604775071144104
624,-0.6453103423118591,-0.6014993190765381
625,-0.6154263019561768,-0.6010715365409851
626,-0.5992926955223083,-0.6079155802726746
627,-0.5960240960121155,-0.608336329460144
628,-0.3523253798484802,-0.6043552756309509
629,-0.6359317898750305,-0.6122183799743652
630,-0.6072884202003479,-0.6074092984199524
631,-0.40874359011650085,-0.605494499206543
632,-0.6344122886657715,-0.6089130640029907
633,-0.39289385080337524,-0.6013510823249817
634,-0.6137048602104187,-0.6044113636016846
635,-0.34150415658950806,-0.6133533120155334
636,-0.5709063410758972,-0.6052994132041931
637,-0.5545345544815063,-0.6010083556175232
638,-0.40406373143196106,-0.6041131019592285
639,-0.5315772294998169,-0.6025009751319885
640,-0.5973435640335083,-0.609139621257782
641,-0.5024288892745972,-0.6078298091888428
