,Predicted,True
55,-0.7426610589027405,-1.0
56,-0.8752136826515198,-1.0
57,-0.911501944065094,-1.0
58,-0.9498198628425598,-1.0
59,-0.9036566019058228,-1.0
60,-0.8153881430625916,-1.0
61,-0.8132607936859131,-1.0
62,-0.48176851868629456,-0.22046661376953125
63,-0.7031181454658508,0.10019338876008987
64,-0.9857699871063232,-0.9439781308174133
65,-0.8213220834732056,-0.9844052195549011
66,-0.4869042932987213,-0.47761592268943787
67,-0.5725634694099426,-0.22953955829143524
68,-0.5357075333595276,-0.9254207015037537
69,-0.903103232383728,-0.8108258247375488
70,-0.6209863424301147,-0.9367156028747559
71,-0.9785139560699463,-1.0
72,-0.5429217219352722,-0.9667530655860901
73,-0.982097327709198,-1.0
74,-0.5453964471817017,-0.8009505271911621
75,-0.7676024436950684,-0.648644208908081
76,-0.689579963684082,-0.5035592317581177
77,-0.7773908376693726,-1.0
78,-0.9261767864227295,-1.0
79,-0.9795064330101013,-1.0
80,-0.9754552841186523,-1.0
81,-0.9839768409729004,-1.0
82,-0.9489087462425232,-1.0
83,-0.6706319451332092,-1.0
84,-0.8193662166595459,-1.0
85,-0.9530225396156311,-1.0
86,-0.6828572154045105,-0.9101345539093018
87,-0.9775801301002502,-1.0
88,-0.9520113468170166,-1.0
89,-0.9748728275299072,-0.7724149227142334
90,-0.9775582551956177,-1.0
91,-0.4763861298561096,-0.12084928154945374
92,-0.9312538504600525,-1.0
93,-0.8527915477752686,-1.0
94,-0.5828065872192383,-0.6176809668540955
95,-0.5779396891593933,-0.22124840319156647
96,-0.40883469581604004,-1.0
97,-0.41923460364341736,-0.13706126809120178
98,-0.6359057426452637,-0.49187344312667847
99,-0.7073161005973816,-0.6091017723083496
100,-0.8047155737876892,-0.9974488615989685
101,-0.7385239601135254,-0.8018763065338135
102,-0.8116999268531799,-0.8185409307479858
103,-0.7701944708824158,-0.6729621887207031
104,-0.8290465474128723,-1.0
105,-0.8109282851219177,-0.9298646450042725
106,-0.9412575960159302,-0.7076286673545837
107,-0.9612921476364136,-1.0
108,-0.7566782832145691,-1.0
109,-0.8251826167106628,-1.0
110,-0.7077487111091614,-1.0
111,-0.9269654154777527,-1.0
112,-0.7937379479408264,-1.0
113,-0.8446221351623535,-0.8878945112228394
114,-0.8277091383934021,-1.0
115,-0.907599925994873,-1.0
116,-0.4089250862598419,-1.0
117,-0.5274752974510193,-0.6666049361228943
118,-0.7560523152351379,-0.9044768214225769
119,-0.9614561796188354,-1.0
120,-0.8588520884513855,-1.0
121,-0.8718218803405762,-1.0
122,-0.876564085483551,-1.0
123,-0.890380322933197,-1.0
124,-0.8466596603393555,-1.0
125,-0.6071726083755493,-1.0
126,-0.7631832361221313,-1.0
127,-0.7131720781326294,-0.6623873710632324
128,-0.7043607234954834,-0.9342467784881592
129,-0.7304562330245972,-0.9621446132659912
130,-0.7675981521606445,-0.3566843569278717
131,-0.765282154083252,-0.8045920133590698
132,-0.8020336627960205,-1.0
133,-0.8050023913383484,-1.0
134,-0.8567297458648682,-1.0
135,-0.5655044317245483,-0.9628029465675354
136,-0.9421921372413635,-1.0
137,-0.604653537273407,-0.8165658712387085
138,-0.8324782848358154,-0.8867835402488708
139,-0.7257809042930603,-0.4927992522716522
140,-0.7843614816665649,-1.0
141,-0.5515804290771484,-1.0
142,-0.6581003069877625,-0.9577624201774597
143,-0.8694964051246643,-1.0
144,-0.7675658464431763,-0.7822696566581726
145,-0.42334479093551636,-1.0
146,-0.6028162240982056,-1.0
147,-0.6767981052398682,-1.0
148,-0.8627917170524597,-1.0
149,-0.8814408779144287,-1.0
150,-0.8651496767997742,-1.0
151,-0.9069149494171143,-1.0
152,-0.5575610399246216,-0.5761428475379944
153,-0.44351598620414734,-0.5804221630096436
154,-0.46231791377067566,-0.6650002002716064
155,-0.46359729766845703,-0.2034522444009781
156,-0.4897622764110565,-0.5722750425338745
157,-0.4700112044811249,-0.802987277507782
158,-0.45062321424484253,-1.0
159,-0.46419307589530945,-0.5597662925720215
160,-0.7363813519477844,-1.0
161,-0.9211791753768921,-1.0
162,-0.6614665389060974,-0.697012722492218
163,-0.8594642877578735,-1.0
164,-0.8375521302223206,-1.0
165,-0.9706458449363708,-1.0
166,-0.8964798450469971,-1.0
167,-0.7871222496032715,-1.0
168,-0.8526032567024231,-1.0
169,-0.8315969109535217,-1.0
170,-0.8292656540870667,-1.0
171,-0.9218742251396179,-1.0
172,-0.6631989479064941,-0.007591655477881432
173,-0.7027198672294617,-0.6976299285888672
174,-0.7394074201583862,0.12165164947509766
175,-0.6688239574432373,-0.9640784859657288
176,-0.9634647369384766,-0.9932724237442017
177,-0.5747727155685425,-0.7403201460838318
178,-0.5503986477851868,-0.8379212617874146
179,-0.5486977100372314,-1.0
180,-0.5545097589492798,-1.0
181,-0.6411251425743103,-0.8452866077423096
182,-0.4353947341442108,-0.6986380219459534
183,-0.4673476815223694,-0.9375797510147095
184,-0.6721899509429932,-1.0
185,-0.5579582452774048,-0.9993210434913635
186,-0.7135651707649231,-0.5548903346061707
187,-0.5837704539299011,-1.0
188,-0.34523484110832214,-0.886001706123352
189,-0.6926826238632202,-1.0
190,-0.7326653599739075,-0.43924617767333984
191,-0.9785709381103516,-1.0
192,-0.620305061340332,-1.0
193,-0.9671747088432312,-1.0
194,-0.9106910824775696,-1.0
195,-0.7633944153785706,-1.0
196,-0.7364447116851807,-0.7805209159851074
197,-0.9376187920570374,-1.0
198,-0.6248897910118103,-0.8697280287742615
199,-0.6696762442588806,0.2746574580669403
200,-0.8849531412124634,-1.0
201,-0.7812162041664124,-1.0
202,-0.7223306894302368,-0.4996708333492279
203,-0.7069222331047058,-0.3978109657764435
204,-0.5195724964141846,-1.0
205,-0.6642066836357117,-0.8227996826171875
206,-0.6093354225158691,-0.31489938497543335
207,-0.6451258659362793,-0.557523787021637
208,-0.5826265215873718,-0.42945316433906555
209,-0.9195785522460938,-1.0
210,-0.8841029405593872,-0.8073077201843262
211,-0.9026283025741577,-0.7294366955757141
212,-0.6255588531494141,-1.0
213,-0.7117776870727539,-0.9618565440177917
214,-0.6072224378585815,-0.0379171296954155
215,-0.3177209198474884,-1.0
216,-0.7677347660064697,-1.0
217,-0.8330668807029724,-1.0
218,-0.772558331489563,-0.9135703444480896
219,-0.6696370840072632,-1.0
220,-0.6523376107215881,-0.6543225049972534
221,-0.8732631802558899,-1.0
222,-0.7911916971206665,-1.0
223,-0.7403568029403687,-1.0
224,-0.7241613268852234,-1.0
225,-1.0046731233596802,-1.0
226,-0.7444799542427063,-0.6834753155708313
227,-0.7935492396354675,-0.9985392689704895
228,-0.6908484101295471,-0.7178125977516174
229,-0.7017515897750854,-0.7324404120445251
230,-0.8863621354103088,-0.9559313654899597
231,-0.8333763480186462,-0.7127515077590942
232,-0.8531086444854736,-1.0
233,-0.9175530076026917,-1.0
234,-0.8770635724067688,-1.0
235,-0.9149030447006226,-1.0
236,-0.8797286748886108,-1.0
237,-0.8681548833847046,-1.0
238,-0.861433207988739,-1.0
239,-0.8728803396224976,-1.0
240,-0.8559079170227051,-1.0
241,-0.7652652263641357,-0.5658766627311707
242,-0.7133017182350159,-1.0
243,-0.6711304783821106,-0.6668723821640015
244,-0.8606717586517334,-1.0
245,-0.8625726103782654,-1.0
246,-0.9175027012825012,-0.9593465924263
247,-0.7720744013786316,-1.0
248,-0.5647730827331543,-1.0
249,-0.8814283609390259,-1.0
250,-0.9160712361335754,-1.0
251,-0.8912521004676819,-1.0
252,-0.8967706561088562,-1.0
253,-0.8093515038490295,-1.0
254,-0.5623147487640381,-0.337262898683548
255,-0.47923555970191956,-0.8620952367782593
256,-0.7027547359466553,-1.0
257,-0.46518728137016296,-0.4095173478126526
258,-0.585996150970459,-0.6407233476638794
259,-0.9193596839904785,-1.0
260,-0.9189760088920593,-1.0
261,-0.9522930383682251,-1.0
262,-0.7250249981880188,-0.5556515455245972
263,-0.768881618976593,-0.7618812322616577
264,-0.8543266654014587,-1.0
265,-0.6698502898216248,-1.0
266,-0.8563817143440247,-1.0
267,-0.8981401920318604,-1.0
268,-0.9628380537033081,-1.0
269,-0.7872055172920227,-0.9965847730636597
270,-0.7450674176216125,-1.0
271,-0.7066357731819153,-1.0
272,-0.4952353537082672,-0.8743776679039001
273,-0.6820526123046875,0.003970703110098839
274,-0.6288580894470215,-0.46815207600593567
275,-0.7393254041671753,-0.9292474389076233
276,-0.44504985213279724,-0.7669011950492859
277,-0.6122795939445496,-0.63099205493927
278,-0.5586951971054077,-0.7946961522102356
279,-0.9156286120414734,-1.0
280,-0.7357150912284851,-0.9962144494056702
281,-0.4515153169631958,0.1028268113732338
282,-0.9295084476470947,-1.0
283,-0.9794682264328003,-1.0
284,-0.7117799520492554,-1.0
285,-0.8632875680923462,-1.0
286,-0.965970516204834,-1.0
287,-0.7783450484275818,-1.0
288,-0.9591543674468994,-1.0
289,-0.9960390329360962,-1.0
290,-0.9639650583267212,-1.0
291,-0.9065375924110413,-1.0
292,-0.9634706974029541,-1.0
293,-0.6580995917320251,-0.9123770594596863
294,-0.9358319640159607,-1.0
295,-0.9581472277641296,-1.0
296,-0.9826840162277222,-1.0
297,-0.9757847189903259,-0.9981072545051575
298,-0.7861822247505188,-0.37655845284461975
299,-0.8224387168884277,-1.0
300,-0.5954853892326355,-0.6086285710334778
301,-0.992847740650177,-1.0
302,-0.3345319330692291,-0.2708719074726105
303,-0.8553730845451355,-1.0
304,-0.776631236076355,-0.7634037137031555
305,-0.33892324566841125,-1.0
306,-0.6839908957481384,-0.9087972640991211
307,-0.8154460787773132,-1.0
308,-0.33135589957237244,-0.25210878252983093
309,-0.8530310392379761,-1.0
310,-0.713911235332489,-0.38345059752464294
311,-0.9774432182312012,-1.0
312,-0.8860062956809998,-1.0
313,-0.9388255476951599,-1.0
314,-0.8427742123603821,-1.0
315,-0.643286943435669,-0.877504825592041
316,-0.7609419822692871,-1.0
317,-0.8259149789810181,-0.881208062171936
318,-0.8089312314987183,-1.0
319,-0.714611291885376,-1.0
320,-0.8591359257698059,-1.0
321,-0.8666067719459534,-1.0
322,-0.8603869676589966,-1.0
323,-0.7827321887016296,-0.8772990703582764
324,-0.758625864982605,-0.4448421895503998
325,-0.707615315914154,-1.0
326,-0.9742149114608765,-1.0
327,-0.6424050331115723,-0.5658972263336182
328,-1.0070239305496216,-1.0
329,-0.6192665100097656,-1.0
330,-0.6508810520172119,-1.0
331,-0.8539596199989319,-1.0
332,-0.8610171675682068,-1.0
333,-0.7514578104019165,-0.6146771907806396
334,-0.9092463254928589,-1.0
335,-0.9233587384223938,-1.0
336,-0.9175660610198975,-1.0
337,-0.6195825338363647,-0.5110068917274475
338,-0.6097274422645569,-0.445356547832489
339,-0.442545086145401,-0.5095667243003845
340,-0.47425004839897156,-0.3639674186706543
341,-0.4563885033130646,-1.0
342,-0.5656641125679016,-1.0
343,-0.6698808073997498,-1.0
344,-0.8787373900413513,-1.0
345,-0.9126912355422974,-0.9668353796005249
346,-0.9069390296936035,-0.9705180525779724
347,-0.9105345606803894,-0.9836645722389221
348,-0.9116484522819519,-1.0
349,-0.9045664668083191,-0.9843229055404663
350,-0.946666419506073,-1.0
351,-0.33714091777801514,-0.43266263604164124
352,-0.8514204621315002,-1.0
353,-0.805375874042511,-1.0
354,-0.6240211129188538,-0.9707649350166321
355,-0.8493800163269043,-1.0
356,-0.8754295706748962,-1.0
357,-0.7299184203147888,-0.1881455034017563
358,-0.6847919225692749,-0.9439781308174133
359,-0.6563416123390198,-0.4255647361278534
360,-0.5616312026977539,-0.9464057683944702
361,-0.5340211391448975,-0.997778058052063
362,-0.8954000473022461,-1.0
363,-0.8656704425811768,-1.0
364,-0.8573460578918457,-1.0
365,-1.0046463012695312,-1.0
366,-0.949690043926239,-1.0
367,-0.9392861127853394,-1.0
368,-0.9831929206848145,-1.0
369,-0.9849509000778198,-1.0
370,-0.6913682222366333,-0.49687281250953674
371,-0.9757118821144104,-1.0
372,-0.9353691339492798,-1.0
373,-0.9623132348060608,-0.9994239211082458
374,-0.4520609676837921,-0.4777599573135376
375,-0.9495164752006531,-0.9975723028182983
376,-0.6248578429222107,-0.2968975007534027
377,-0.31727662682533264,-0.41891947388648987
378,-0.983614981174469,-1.0
379,-0.5180464386940002,-0.9309961795806885
380,-0.7440683245658875,-0.33055588603019714
381,-0.9365200996398926,-1.0
382,-0.35661742091178894,-0.24935193359851837
383,-0.7383273243904114,-0.3121631145477295
384,-0.8102912902832031,-0.48991894721984863
385,-0.6049234867095947,-0.09159363061189651
386,-0.6098026037216187,-0.1611735224723816
387,-0.8943583965301514,-1.0
388,-0.48399296402931213,-0.2373986691236496
389,-0.8202579617500305,-1.0
390,-0.27201613783836365,-1.0
391,-1.002177119255066,-1.0
392,-0.6964067220687866,-0.9866271615028381
393,-0.9829338788986206,-1.0
394,-0.9773199558258057,-1.0
395,-0.7446175813674927,-0.9075422883033752
396,-0.6398937702178955,-1.0
397,-0.8684742450714111,-0.8680409789085388
398,-0.7985199689865112,-1.0
399,-0.449047714471817,-0.2779492139816284
400,-0.42090117931365967,-1.0
401,-0.8805516958236694,-1.0
402,-0.8380120396614075,-0.9883759021759033
403,-0.6044726967811584,-0.7913426160812378
404,-0.8107935190200806,-1.0
405,-0.7646512985229492,-0.6436859369277954
406,-0.9160566926002502,-1.0
407,-0.8875431418418884,-1.0
408,-0.8679601550102234,-1.0
409,-0.8601036667823792,-1.0
410,-0.7359166145324707,-1.0
411,-0.7476595044136047,-0.7256100177764893
412,-0.7812257409095764,-1.0
413,-0.7606797814369202,-1.0
414,-0.7652276754379272,-1.0
415,-0.795697033405304,-0.9008558392524719
416,-0.8066698908805847,-1.0
417,-0.8781278729438782,-1.0
418,-0.771204948425293,-1.0
419,-0.9003164172172546,-1.0
420,-0.7981354594230652,-1.0
421,-0.6353117823600769,-1.0
422,-0.8683291077613831,-0.8318314552307129
423,-0.8872373104095459,-1.0
424,-0.8723154664039612,-1.0
425,-0.8824587464332581,-1.0
426,-0.8837881684303284,-1.0
427,-0.9213851690292358,-1.0
428,-0.9059509634971619,-1.0
429,-0.9012213945388794,-1.0
430,-0.9127639532089233,-1.0
431,-0.8168513178825378,-0.8427560329437256
432,-0.7980940937995911,-0.38061144948005676
433,-0.9257800579071045,-1.0
434,-0.5245491862297058,-1.0
435,-0.6920567154884338,-0.3563140332698822
436,-0.6558647155761719,-0.6355799436569214
437,-0.5258728861808777,-1.0
438,-0.4672999978065491,-1.0
439,-0.8071534633636475,-0.7182034850120544
440,-0.8896299004554749,-1.0
441,-0.9078347682952881,-0.9851047396659851
442,-0.9183549284934998,-1.0
443,-0.916504442691803,-0.9824095964431763
444,-0.9212057590484619,-1.0
445,-0.9155080318450928,-1.0
446,-0.9140641689300537,-1.0
447,-0.912227988243103,-0.9792618155479431
448,-0.9096133708953857,-0.9968110918998718
449,-0.9165259599685669,-0.9981689453125
450,-0.9125595688819885,-0.9718553423881531
451,-0.44942155480384827,-0.07844710350036621
452,-0.8612613081932068,-1.0
453,-0.932712197303772,-1.0
454,-0.7085285186767578,-0.4714849889278412
455,-0.7216079235076904,-0.36489322781562805
456,-0.6622384786605835,-0.4401514232158661
457,-0.7065725326538086,-0.445356547832489
458,-0.40913620591163635,-0.8541743755340576
459,-0.6557360291481018,-0.37980908155441284
460,-0.6630455255508423,-0.8116282224655151
461,-0.7248048186302185,-1.0
462,-0.9762983322143555,-1.0
463,-0.9610991477966309,-1.0
464,-0.8185954093933105,-1.0
465,-0.9337570071220398,-1.0
466,-0.922561764717102,-1.0
467,-0.8615428805351257,-0.9987450242042542
468,-0.5919340252876282,-1.0
469,-0.9855987429618835,-1.0
470,-0.801695704460144,-1.0
471,-0.7747794985771179,-0.9566308856010437
472,-0.7466285228729248,-1.0
473,-0.9151292443275452,-1.0
474,-0.47065386176109314,-0.8286631107330322
475,-0.9820193648338318,-1.0
476,-0.35840925574302673,-1.0
477,-0.5380512475967407,-0.22114554047584534
478,-0.7452033758163452,-0.6153972744941711
479,-0.7177509069442749,-0.35723984241485596
480,-0.8074785470962524,-0.3581245243549347
481,-0.5858373641967773,-0.5194008946418762
482,-0.7428807616233826,-0.4656215310096741
483,-0.6777392625808716,-0.20044849812984467
484,-0.8336869478225708,-0.6062831878662109
485,-0.9379719495773315,-1.0
486,-0.9315027594566345,-1.0
487,-0.6174023151397705,-0.5541702508926392
488,-0.6097227334976196,0.3454306125640869
489,-0.8372893929481506,-1.0
490,-1.0171849727630615,-1.0
491,-1.0176398754119873,-1.0
492,-1.0134657621383667,-1.0
493,-1.015300989151001,-1.0
494,-0.9951782822608948,-0.9812986254692078
495,-0.9061548113822937,-1.0
496,-0.9200868010520935,-1.0
497,-0.8236011266708374,-0.8772785067558289
498,-1.0088708400726318,-1.0
499,-0.8212839961051941,-1.0
500,-0.9125564098358154,-1.0
501,-0.9173797369003296,-1.0
502,-0.8703216314315796,-1.0
503,-0.8739732503890991,-1.0
504,-0.743883490562439,-0.6099246740341187
505,-0.7692839503288269,-0.9302144050598145
506,-0.6932624578475952,-0.313274085521698
507,-0.5244477391242981,-0.47434473037719727
508,-0.8673272132873535,-1.0
509,-0.8431687951087952,-0.683454692363739
510,-0.48680514097213745,-0.9986215829849243
511,-0.9503461718559265,-1.0
512,-0.745118260383606,-1.0
513,-0.6890696883201599,-1.0
514,-0.8147457242012024,-0.6801217794418335
515,-0.8016411662101746,-1.0
516,-0.9603340029716492,-1.0
517,-0.888975203037262,-1.0
518,-0.9427317976951599,-1.0
519,-0.9510065913200378,-1.0
520,-0.915962278842926,-1.0
521,-0.9222697615623474,-1.0
522,-0.42495158314704895,-1.0
523,-0.9120146632194519,-1.0
524,-0.4706752598285675,-0.7790807485580444
525,-0.4581710994243622,-0.04289593920111656
526,-0.5618082284927368,-1.0
527,-0.6499387621879578,-0.6766448616981506
528,-0.9706533551216125,-1.0
529,-0.9035457372665405,-1.0
530,-0.9127233028411865,-1.0
531,-0.917568564414978,-0.9902687072753906
532,-0.9209399819374084,-1.0
533,-0.3936161398887634,-0.215508371591568
534,-0.9324213266372681,-1.0
535,-0.8229876756668091,-1.0
536,-0.929100513458252,-1.0
537,-0.9220395088195801,-1.0
538,-0.6228756308555603,-0.07564909756183624
539,-0.5493859052658081,-0.09492655098438263
540,-0.9510540962219238,-1.0
541,-0.6443779468536377,-0.5118504166603088
542,-0.6493366956710815,0.02695140428841114
543,-0.6525243520736694,-0.6967452764511108
544,-0.597561240196228,-0.3859400153160095
545,-0.8473231196403503,-0.8464592695236206
546,-0.7764672636985779,-0.73618483543396
547,-0.6126037836074829,-0.7840390205383301
548,-0.730506181716919,-0.4033041298389435
549,-0.9075520038604736,-1.0
550,-0.5567191243171692,0.16641978919506073
551,-0.9577577114105225,-0.9854133129119873
552,-0.5084264278411865,-1.0
553,-0.6292527914047241,-0.5027568340301514
554,-0.9297004342079163,-1.0
555,-0.9453146457672119,-1.0
556,-0.9839361310005188,-1.0
557,-0.7083866000175476,-0.9983952641487122
558,-0.5090861916542053,-1.0
559,-0.9337747097015381,-1.0
560,-0.9571151733398438,-1.0
561,-0.9373554587364197,-1.0
562,-0.9475501775741577,-1.0
563,-0.8007922172546387,-1.0
564,-0.7335348129272461,-1.0
565,-0.4999862313270569,-1.0
566,-0.8897561430931091,-1.0
567,-0.8242931962013245,-1.0
568,-0.7197427153587341,-0.7094802856445312
569,-0.3578144609928131,-0.6055631041526794
570,-0.9635761380195618,-0.5783854126930237
571,-0.9679361581802368,-1.0
572,-0.6985813975334167,0.036086078733205795
573,-0.4499485492706299,-1.0
574,-0.7992660999298096,-1.0
575,-0.40825533866882324,-0.6891947388648987
576,-0.43538978695869446,-0.992326021194458
577,-0.4523898959159851,-1.0
578,-0.7975757122039795,-1.0
579,-0.35589176416397095,-1.0
580,-0.6217659115791321,0.007406493183225393
581,-0.6256335377693176,-1.0
582,-0.6709520816802979,-0.6148006319999695
583,-0.5829932689666748,-0.373801589012146
584,-0.7617195248603821,-1.0
585,-1.0157217979431152,-1.0
586,-0.998809278011322,-1.0
587,-1.0158196687698364,-1.0
588,-0.5372822284698486,-0.8617866039276123
589,-0.7944977879524231,-0.8224499225616455
590,-0.9046008586883545,-0.7214335799217224
591,-1.016250491142273,-1.0
592,-0.5781809091567993,-0.8410689830780029
593,-0.8002012968063354,-1.0
594,-0.907920777797699,-1.0
595,-0.915595531463623,-1.0
596,-0.68236243724823,-0.7364934086799622
597,-0.8870853781700134,-0.6942558288574219
598,-0.9876675009727478,-0.944266140460968
599,-0.7149790525436401,-1.0
600,-0.5464725494384766,-0.40824177861213684
601,-0.9243335127830505,-0.29638317227363586
602,-0.8981936573982239,-0.9695099592208862
603,-0.9597901701927185,-1.0
604,-0.846081554889679,-1.0
605,-0.754793107509613,-0.9150927662849426
606,-0.8560877442359924,-1.0
607,-0.8629533052444458,-1.0
608,-0.8718786239624023,-1.0
609,-0.8697196245193481,-1.0
610,-0.8186678290367126,-1.0
611,-0.7306243777275085,-0.6179689764976501
612,-0.7616283893585205,-1.0
613,-0.748051106929779,-0.9575978517532349
614,-0.8663702011108398,-1.0
615,-0.7533717155456543,-0.9122948050498962
616,-0.7343626022338867,-0.9608690142631531
617,-1.0074135065078735,-0.9200510382652283
618,-0.761023223400116,-0.6108093857765198
619,-0.9586254358291626,-1.0
620,-0.5855106711387634,-0.825391948223114
621,-0.8225274682044983,-1.0
622,-0.6711931824684143,-0.985619068145752
623,-0.862097442150116,-1.0
624,-0.8675634264945984,-1.0
625,-0.7663754820823669,-1.0
626,-0.9037967920303345,-1.0
627,-0.9108836650848389,-1.0
628,-0.9055493474006653,-1.0
629,-0.9170169830322266,-1.0
630,-0.6717444062232971,-0.5887544751167297
631,-0.8182252645492554,-0.9305435419082642
632,-0.8302202224731445,-1.0
633,-0.44876500964164734,-0.5222400426864624
634,-0.6380689144134521,-0.5636340975761414
635,-0.8520418405532837,-0.8396700024604797
636,-0.9428440928459167,-1.0
637,-0.911530613899231,-0.9550467133522034
638,-0.9163267016410828,-1.0
639,-0.9122530817985535,-1.0
640,-0.9196120500564575,-0.997819185256958
641,-0.9184908866882324,-0.9666090607643127
642,-0.924553632736206,-0.9965025186538696
643,-0.9197373390197754,-1.0
644,-0.9199993014335632,-0.9247006773948669
645,-0.9170589447021484,-1.0
646,-0.7074610590934753,-0.949059784412384
647,-0.8268725872039795,-1.0
648,-0.9096741080284119,-1.0
649,-0.5587894916534424,-0.5083734393119812
650,-0.5382117033004761,-0.4350903034210205
651,-0.7269233465194702,-0.8270583748817444
652,-0.6159750819206238,-0.008579188026487827
653,-0.5421316027641296,-0.9970168471336365
654,-0.6446103453636169,-0.3180882930755615
655,-0.5492823719978333,-0.9873678088188171
656,-0.6230844855308533,-0.7965477705001831
657,-0.9798287749290466,-1.0
658,-0.7127185463905334,-1.0
659,-0.9430888891220093,-1.0
660,-0.9328905940055847,-1.0
661,-0.9376826286315918,-1.0
662,-0.6194608211517334,-1.0
663,-0.9745073914527893,-1.0
664,-0.9064735174179077,-1.0
665,-0.7433693408966064,-1.0
666,-0.7253329753875732,-0.9337736368179321
667,-0.6019408106803894,-1.0
668,-0.5532827377319336,-0.8767024874687195
669,-0.6313951015472412,-0.45860594511032104
670,-0.6856184601783752,-0.8842940926551819
671,-0.8276567459106445,-0.7042135000228882
672,-0.5823516845703125,-0.41811710596084595
673,-0.7358249425888062,0.00030860386323183775
674,-0.5763474702835083,-0.40030038356781006
675,-0.533288300037384,-0.27848413586616516
676,-0.9029055237770081,-1.0
677,-0.6311308145523071,-0.20631197094917297
678,-0.7183058261871338,-0.46741142868995667
679,-0.6208096146583557,-0.07499074190855026
680,-0.6153929829597473,-0.2583220303058624
681,-0.7424715757369995,-0.4887050986289978
682,-0.8394478559494019,-1.0
683,-0.41416504979133606,-1.0
684,-0.5815934538841248,-0.9758671522140503
685,-0.7048578262329102,-0.9566720128059387
686,-0.6121763586997986,-0.7627041935920715
687,-0.6470635533332825,-0.5947825312614441
688,-0.7520738840103149,-0.7923713326454163
689,-0.8423730134963989,-1.0
690,-0.5128157138824463,-0.7923918962478638
691,-0.8848738670349121,-1.0
692,-0.8917553424835205,-1.0
693,-0.8204765915870667,-0.6429864764213562
694,-1.0106565952301025,-1.0
695,-1.012139916419983,-1.0
696,-0.7218109965324402,-0.9159157276153564
697,-0.9370049238204956,-1.0
698,-0.916312038898468,-1.0
699,-0.425506055355072,-0.7181212306022644
700,-0.4602222740650177,-1.0
701,-0.7982622385025024,-1.0
702,-0.6823041439056396,-1.0
703,-0.8225351572036743,-0.9326009154319763
704,-0.6339134573936462,-1.0
705,-0.7945038676261902,-0.7316175103187561
706,-0.8328193426132202,-1.0
707,-0.835669994354248,-1.0
708,-0.8559510707855225,-1.0
709,-0.8539769649505615,-1.0
710,-0.7728245258331299,-1.0
711,-0.8548206686973572,-1.0
712,-0.7761720418930054,-1.0
713,-0.8464964628219604,-1.0
714,-0.6339261531829834,-0.37511828541755676
715,-0.6716828942298889,-0.3033987581729889
716,-0.7613241672515869,-0.9970579743385315
717,-0.7654116153717041,-0.9114512801170349
718,-0.8177697062492371,-1.0
719,-0.8641290068626404,-1.0
720,-0.6876999139785767,-1.0
721,-0.4589545428752899,-1.0
722,-0.7541300654411316,-0.8273875713348389
723,-0.7126752734184265,-1.0
724,-0.7015954852104187,-1.0
725,-0.958858072757721,-1.0
726,-0.9206337332725525,-1.0
727,-0.91587895154953,-1.0
728,-0.9105589389801025,-1.0
729,-0.9153483510017395,-1.0
730,-0.9201613664627075,-1.0
731,-0.5073856115341187,-0.5073859095573425
732,-0.6688428521156311,-0.9679052233695984
733,-0.6640955805778503,-1.0
734,-0.901839554309845,-1.0
