,Predicted,True
133,-1.0005290508270264,-1.0
134,-0.9868173599243164,-1.0
135,-0.9680527448654175,-1.0
136,-0.9998517632484436,-1.0
137,-0.9990488886833191,-1.0
138,-0.9771025776863098,0.692307710647583
139,-1.0002400875091553,-1.0
140,-0.6073834896087646,-0.5982906222343445
141,-0.6045564413070679,-0.596581220626831
142,-1.0008270740509033,-1.0
143,-0.36896708607673645,-0.1846153885126114
144,-0.9124205708503723,-0.9145299196243286
145,-0.3191404342651367,-0.2735042870044708
146,-0.3432219922542572,-0.05982905998826027
147,-0.90009605884552,-0.6837607026100159
148,-0.7197582721710205,-0.47350427508354187
149,-0.8116363883018494,-1.0
150,-0.996600329875946,-1.0
151,-1.0009493827819824,-1.0
152,-0.6451982259750366,-0.6615384817123413
153,-0.997593104839325,-1.0
154,-0.99711674451828,-1.0
155,-1.000234842300415,-1.0
156,-0.8612932562828064,-1.0
157,-0.7446945309638977,-0.9179487228393555
158,-0.8158966302871704,-0.8905982971191406
159,-0.9836828112602234,-0.9606837630271912
160,-0.9633269906044006,-0.8068376183509827
161,-0.7494810819625854,-0.6239316463470459
162,-0.9602679014205933,-1.0
163,-0.9888541102409363,-0.8632478713989258
164,-0.9870468974113464,-1.0
165,-0.6714262366294861,-0.482051283121109
166,-0.9578555822372437,-1.0
167,-0.8559943437576294,-0.9829059839248657
168,-0.7446655035018921,-0.7384615540504456
169,-0.5617825388908386,-0.5008547306060791
170,-0.6002458333969116,-0.5948718190193176
171,-0.6505333781242371,-0.6256410479545593
172,-0.1762707680463791,-0.6000000238418579
173,-0.42240849137306213,-0.4000000059604645
174,-0.6284647583961487,-0.6461538672447205
175,-0.11341120302677155,0.7777777910232544
176,-0.7976126670837402,-1.0
177,-0.3643268644809723,-0.38461539149284363
178,-0.9393628239631653,-1.0
179,-0.9913927912712097,-1.0
180,-0.9917336106300354,-1.0
181,-0.9686591029167175,-0.6068376302719116
182,-0.8720032572746277,-1.0
183,-0.7293372750282288,-1.0
184,-0.8672534823417664,-0.7948718070983887
185,-0.718803346157074,-0.7863247990608215
186,-0.9973655939102173,-1.0
187,-0.9963959455490112,-1.0
188,-0.4661063253879547,-0.43589743971824646
189,-0.994110643863678,-1.0
190,-0.9996066093444824,-1.0
191,-0.5747766494750977,-0.7059829235076904
192,-1.000403642654419,-1.0
193,-1.0004825592041016,-1.0
194,-0.9940504431724548,-1.0
195,-1.0002743005752563,-1.0
196,-0.4535443186759949,-0.4017094075679779
197,-0.9987835884094238,-1.0
198,-1.0000576972961426,-1.0
199,-0.4901565611362457,-0.5743589997291565
200,-0.9985173344612122,-1.0
201,-0.9998898506164551,-1.0
202,-0.9990829229354858,-1.0
203,-0.9932658076286316,-1.0
204,-0.9998922348022461,-1.0
205,-1.0000717639923096,-1.0
206,-0.998937726020813,-1.0
207,-0.9900553226470947,-1.0
208,-0.9984899163246155,-1.0
209,-0.9930807948112488,-1.0
210,-0.9938433766365051,-1.0
211,-0.9782465100288391,-1.0
212,-0.9967915415763855,-1.0
213,-0.8027514815330505,-1.0
214,-0.9998137354850769,-1.0
215,-0.4105546474456787,-0.3521367609500885
216,-0.997421383857727,-1.0
217,-0.995000958442688,-1.0
218,-0.9967580437660217,-1.0
219,-0.9984259605407715,-1.0
220,-0.6274825930595398,-0.692307710647583
221,-0.5646432638168335,-0.4188034236431122
222,-0.5960596799850464,-0.482051283121109
223,-0.7020010352134705,-0.7025641202926636
224,-0.9995988011360168,-1.0
225,-1.00130295753479,-1.0
226,-0.9572237730026245,-1.0
227,-0.9874180555343628,-1.0
228,-0.9999887943267822,-0.5555555820465088
229,-0.9979667067527771,-1.0
230,-0.9989914298057556,-1.0
231,-0.9922049641609192,-1.0
232,-0.9939269423484802,-1.0
233,-0.9844242334365845,-1.0
234,-1.0001397132873535,-1.0
235,-1.0018253326416016,-1.0
236,-1.0001552104949951,-1.0
237,-0.8180851340293884,-0.7777777910232544
238,-1.0006482601165771,-1.0
239,-0.9993922114372253,-1.0
240,-0.9316838383674622,-0.8205128312110901
241,-0.9997894167900085,-1.0
242,-0.9989431500434875,-1.0
243,-0.9982942342758179,-1.0
244,-0.9991236329078674,-1.0
245,-0.9995806813240051,-1.0
246,-0.9892026782035828,-1.0
247,-0.9672004580497742,-1.0
