,Predicted,True
172,-0.5637485384941101,-0.758713960647583
173,-0.4383890926837921,-0.7290326356887817
174,-0.5032706260681152,-0.755980908870697
175,-0.5694110989570618,-0.7543721199035645
176,-0.6006810665130615,-0.7265435457229614
177,-0.5795390009880066,-0.6928020119667053
178,-0.44646140933036804,-0.6977280974388123
179,-0.619102418422699,-0.6995674967765808
180,-0.6755682826042175,-0.6918908953666687
181,-0.7658217549324036,-0.7184004187583923
182,-0.4197125732898712,-0.6863869428634644
183,-0.699495255947113,-0.6958015561103821
184,-0.6544762849807739,-0.7040445804595947
185,-0.6464790105819702,-0.7014531493186951
186,-0.5735400915145874,-0.6875655055046082
187,-0.6358673572540283,-0.7086648344993591
188,-0.6409636735916138,-0.6973034739494324
189,-0.5218590497970581,-0.6963075995445251
190,-0.6177332401275635,-0.6871212124824524
191,-0.6165792346000671,-0.702386736869812
192,-0.5726640820503235,-0.6874294877052307
193,-0.5985369086265564,-0.7036865949630737
194,-0.6232441663742065,-0.6863074898719788
195,-0.6281795501708984,-0.7163593769073486
196,-0.6917095184326172,-0.6970807313919067
197,-0.7209221720695496,-0.7129983901977539
198,-0.7280152440071106,-0.714353084564209
199,-0.6415703296661377,-0.6872880458831787
200,-0.683021068572998,-0.6955792307853699
201,-0.6332566142082214,-0.7208793759346008
202,-0.607479453086853,-0.6885645985603333
203,-0.6235887408256531,-0.6981561183929443
204,-0.602349042892456,-0.7019580006599426
205,-0.6157348155975342,-0.6989833116531372
206,-0.7362219095230103,-0.7080680727958679
207,-0.6527066826820374,-0.7087820768356323
208,-0.3738546669483185,-0.6970734000205994
209,-0.6162207126617432,-0.7064865231513977
210,-0.7283642292022705,-0.6974153518676758
211,-0.4731907248497009,-0.6938260197639465
212,-0.47764700651168823,-0.6866840720176697
213,-0.7148388624191284,-0.6975187063217163
214,-0.6656902432441711,-0.6957883238792419
215,-0.5486635565757751,-0.7185078263282776
216,-0.6113836169242859,-0.685884952545166
217,-0.5571447610855103,-0.711352527141571
218,-0.6485142707824707,-0.7164141535758972
219,-0.5577970147132874,-0.7039330005645752
220,-0.5910748839378357,-0.6938120722770691
221,-0.6563908457756042,-0.698875367641449
222,-0.6492271423339844,-0.6870104670524597
223,-0.7064999938011169,-0.6936666965484619
224,-0.6108300089836121,-0.7183838486671448
225,-0.5897234678268433,-0.7213036417961121
226,-0.6229174137115479,-0.709602952003479
227,-0.6010497212409973,-0.6863196492195129
228,-0.61980140209198,-0.7141047716140747
229,-0.6602963209152222,-0.7211082577705383
230,-0.6319496631622314,-0.700492799282074
231,-0.6139899492263794,-0.7037843465805054
232,-0.60528564453125,-0.6924549341201782
233,-0.6211193203926086,-0.7064958810806274
234,-0.6207366585731506,-0.703955352306366
235,-0.6926782727241516,-0.7057548761367798
236,-0.6334055662155151,-0.6941381096839905
237,-0.6339422464370728,-0.6975066661834717
238,-0.609936535358429,-0.7020372748374939
239,-0.657113254070282,-0.7142940163612366
240,-0.6099379658699036,-0.7019891142845154
241,-0.4472927153110504,-0.6858300566673279
242,-0.6207901239395142,-0.7194520235061646
243,-0.6367882490158081,-0.7148312330245972
244,-0.6143448352813721,-0.7152227163314819
245,-0.6354876160621643,-0.7209843397140503
246,-0.6207054853439331,-0.690567135810852
247,-0.7073107957839966,-0.7177506685256958
248,-0.6823865175247192,-0.7082580924034119
249,-0.7025079131126404,-0.695037305355072
250,-0.7041425704956055,-0.696891188621521
251,-0.696374237537384,-0.6893419623374939
252,-0.5528072714805603,-0.7087031602859497
253,-0.6033898591995239,-0.6901887059211731
254,-0.6178274750709534,-0.7036150693893433
255,-0.6246659755706787,-0.6934487819671631
256,-0.5943940877914429,-0.7216008305549622
257,-0.6028417944908142,-0.710675060749054
258,-0.6288875341415405,-0.7058073282241821
259,-0.595798909664154,-0.7110900282859802
260,-0.65143883228302,-0.7151482105255127
261,-0.6444842219352722,-0.7127509713172913
262,-0.6466280817985535,-0.7182834148406982
263,-0.6901255249977112,-0.6906505823135376
264,-0.6364692449569702,-0.7109330296516418
265,-0.7093750238418579,-0.6998034715652466
266,-0.6106024384498596,-0.6912574768066406
267,-0.49587059020996094,-0.6997516751289368
268,-0.463162362575531,-0.7172887921333313
269,-0.6056200265884399,-0.7179247736930847
270,-0.6622269153594971,-0.6917528510093689
271,-0.5993818044662476,-0.6673150062561035
272,-0.45296555757522583,-0.6642913222312927
273,-0.6133029460906982,-0.6575251221656799
274,-0.5965127348899841,-0.6616355180740356
275,-0.5923378467559814,-0.6624688506126404
276,-0.6204342842102051,-0.6784480810165405
277,-0.6395273804664612,-0.6645761132240295
278,-0.5888749957084656,-0.6797455549240112
279,-0.5674325227737427,-0.6702514290809631
280,-0.5553548336029053,-0.6684563159942627
281,-0.5792056322097778,-0.6842004656791687
282,-0.6506163477897644,-0.6779571175575256
283,-0.5727914571762085,-0.6710471510887146
284,-0.5686850547790527,-0.6671820878982544
285,-0.6836909055709839,-0.6616631150245667
286,-0.569534420967102,-0.6653435230255127
287,-0.5537023544311523,-0.6693944931030273
288,-0.6699352860450745,-0.6786549687385559
289,-0.6294311285018921,-0.6581043004989624
290,-0.6634416580200195,-0.6659314632415771
291,-0.6200705170631409,-0.6745493412017822
292,-0.6165802478790283,-0.673640787601471
293,-0.6211040019989014,-0.663234531879425
294,-0.5940378308296204,-0.677623450756073
295,-0.6957883238792419,-0.6738376021385193
296,-0.6407694220542908,-0.6670957207679749
297,-0.7119640707969666,-0.6596914529800415
298,-0.6226233243942261,-0.6748353242874146
299,-0.6408445239067078,-0.6645588278770447
300,-0.6235917210578918,-0.6728623509407043
301,-0.49423062801361084,-0.6803056001663208
302,-0.6032764315605164,-0.6835479736328125
303,-0.598950207233429,-0.6562417149543762
304,-0.5859780311584473,-0.6766684651374817
305,-0.5945780873298645,-0.6757011413574219
306,-0.40912383794784546,-0.6833680868148804
307,-0.5861764550209045,-0.6583088636398315
308,-0.49220842123031616,-0.6664648652076721
309,-0.5997301936149597,-0.6832262873649597
310,-0.6014202833175659,-0.6834651827812195
311,-0.6776714324951172,-0.6700272560119629
312,-0.6445475816726685,-0.6740710735321045
313,-0.5984636545181274,-0.6651229858398438
314,-0.6091077923774719,-0.6612164378166199
315,-0.5923584699630737,-0.6566182971000671
316,-0.6059644818305969,-0.6762319207191467
317,-0.7552961707115173,-0.6559335589408875
318,-0.5972132086753845,-0.6686415672302246
319,-0.5992093682289124,-0.6593525409698486
320,-0.4693748950958252,-0.6789090633392334
321,-0.5988056063652039,-0.658615231513977
322,-0.5545094609260559,-0.6626147627830505
323,-0.4643893241882324,-0.6773009300231934
324,-0.5997893810272217,-0.6801381707191467
325,-0.6190778613090515,-0.6797613501548767
326,-0.5737652778625488,-0.6758920550346375
327,-0.5791769027709961,-0.6598098874092102
328,-0.6002222895622253,-0.6785755157470703
329,-0.6035913825035095,-0.6741458773612976
330,-0.6102286577224731,-0.6821932196617126
331,-0.5419385433197021,-0.66566002368927
332,-0.5594902038574219,-0.6575304865837097
333,-0.5611826777458191,-0.6826786398887634
334,-0.6517843008041382,-0.6596689224243164
335,-0.5711228251457214,-0.6702520251274109
336,-0.6080673336982727,-0.6638370156288147
337,-0.5787854790687561,-0.6613588333129883
338,-0.6461808681488037,-0.6642865538597107
339,-0.5684878826141357,-0.6663184762001038
340,-0.527124285697937,-0.6796814799308777
341,-0.5715555548667908,-0.6617265939712524
342,-0.6214502453804016,-0.6650274395942688
343,-0.5961738228797913,-0.6834661960601807
344,-0.5947661995887756,-0.6622356176376343
345,-0.6101025342941284,-0.6827385425567627
346,-0.6139822602272034,-0.662731945514679
347,-0.6194453835487366,-0.6570548415184021
348,-0.41810181736946106,-0.6819613575935364
349,-0.5974420309066772,-0.6574931144714355
350,-0.5261582732200623,-0.6744125485420227
351,-0.6528716683387756,-0.6681098937988281
352,-0.6107671856880188,-0.6626445651054382
353,-0.6012898087501526,-0.6635170578956604
354,-0.4460469186306,-0.6674585342407227
355,-0.6386289000511169,-0.6809778809547424
356,-0.6933676600456238,-0.6826562285423279
357,-0.6179143786430359,-0.6633734107017517
358,-0.6250293850898743,-0.6827942728996277
359,-0.6949412226676941,-0.6742019653320312
360,-0.6946267485618591,-0.6668142676353455
361,-0.6482588052749634,-0.6845178008079529
362,-0.4771307110786438,-0.6565312743186951
363,-0.636820375919342,-0.6781235933303833
364,-0.6093186140060425,-0.6646836996078491
365,-0.6229344010353088,-0.6775816679000854
366,-0.5291018486022949,-0.6593691110610962
367,-0.6869697570800781,-0.6579113006591797
368,-0.6977720260620117,-0.6739490628242493
369,-0.5247779488563538,-0.6587110161781311
370,-0.5986326932907104,-0.6581352353096008
371,-0.6797051429748535,-0.6710306406021118
372,-0.6269199848175049,-0.6777740120887756
373,-0.6375952959060669,-0.6702015399932861
374,-0.6337045431137085,-0.6778250932693481
375,-0.5711961388587952,-0.6720935106277466
376,-0.7063339352607727,-0.6712455749511719
377,-0.4573553800582886,-0.6561418175697327
378,-0.3336280286312103,-0.6646261811256409
379,-0.6430116295814514,-0.6659824252128601
380,-0.6207373738288879,-0.6808539032936096
381,-0.6090087294578552,-0.6710385084152222
382,-0.5747665762901306,-0.6775195002555847
383,-0.48728859424591064,-0.643337070941925
384,-0.619195282459259,-0.6541652083396912
385,-0.6124444603919983,-0.6502663493156433
386,-0.6090481877326965,-0.6502362489700317
387,-0.6553176641464233,-0.6418561339378357
388,-0.6372669339179993,-0.6355836987495422
389,-0.4913947582244873,-0.6413547396659851
390,-0.6028794646263123,-0.6501541137695312
391,-0.4677443504333496,-0.641075849533081
392,-0.5969420671463013,-0.6406745910644531
393,-0.5835708975791931,-0.6352598667144775
394,-0.52791827917099,-0.6439359784126282
395,-0.5664097666740417,-0.6403539776802063
396,-0.5699801445007324,-0.6518403887748718
397,-0.47876298427581787,-0.6347202062606812
398,-0.557788610458374,-0.6489481329917908
399,-0.6392058730125427,-0.6519761085510254
400,-0.5804775953292847,-0.6437045335769653
401,-0.5763815641403198,-0.6466334462165833
402,-0.6365261673927307,-0.6547054052352905
403,-0.5989533066749573,-0.6514965891838074
404,-0.7282589673995972,-0.6558707356452942
405,-0.7723354697227478,-0.6531549692153931
406,-0.6294705271720886,-0.6501051187515259
407,-0.4846665859222412,-0.637597918510437
408,-0.36211901903152466,-0.6504507064819336
409,-0.5834988355636597,-0.6372058391571045
410,-0.5758639574050903,-0.6378154754638672
411,-0.6458425521850586,-0.6509378552436829
412,-0.4354635775089264,-0.6461748480796814
413,-0.5216017961502075,-0.6445758938789368
414,-0.5905978083610535,-0.6355014443397522
415,-0.5976841449737549,-0.648263692855835
416,-0.6105337738990784,-0.6502326726913452
417,-0.6953572630882263,-0.6376088857650757
418,-0.6567773222923279,-0.6522058248519897
419,-0.4409273564815521,-0.65200275182724
420,-0.4551156759262085,-0.6550701856613159
421,-0.4809860587120056,-0.6542018055915833
422,-0.5575467348098755,-0.6338222026824951
423,-0.5655317306518555,-0.642289936542511
424,-0.6307508945465088,-0.6548480987548828
425,-0.5831373929977417,-0.6334295272827148
426,-0.5998569130897522,-0.6326041221618652
427,-0.49868977069854736,-0.6490234136581421
428,-0.6121519207954407,-0.6471787095069885
429,-0.567495584487915,-0.6407304406166077
430,-0.5859893560409546,-0.6471058130264282
431,-0.6128551363945007,-0.6557509899139404
432,-0.42544716596603394,-0.6409632563591003
433,-0.5183435678482056,-0.6481639742851257
434,-0.4797319173812866,-0.63225919008255
435,-0.5990633368492126,-0.6377091407775879
436,-0.6304559111595154,-0.6487834453582764
437,-0.6417608857154846,-0.6424905061721802
438,-0.6333497166633606,-0.651056706905365
439,-0.6369902491569519,-0.6466034054756165
440,-0.5919156074523926,-0.639182448387146
441,-0.6069561839103699,-0.6490196585655212
442,-0.6367296576499939,-0.6380464434623718
443,-0.6668567061424255,-0.6509197354316711
444,-0.6458778381347656,-0.6492630839347839
445,-0.5874926447868347,-0.6380947828292847
446,-0.6223889589309692,-0.6471459269523621
447,-0.6200036406517029,-0.6409875154495239
448,-0.6260175108909607,-0.6391454339027405
449,-0.6002273559570312,-0.646477460861206
450,-0.5783049464225769,-0.6356471180915833
451,-0.6361448168754578,-0.6356960535049438
452,-0.6303215622901917,-0.6331933736801147
453,-0.6123181581497192,-0.6468451023101807
454,-0.5817874073982239,-0.6385523080825806
455,-0.6387190222740173,-0.63474440574646
456,-0.6417218446731567,-0.6332734823226929
457,-0.5012294054031372,-0.6341637969017029
458,-0.6063075661659241,-0.6317886710166931
459,-0.4823271632194519,-0.6435399055480957
460,-0.5727198123931885,-0.6420626044273376
461,-0.6032627820968628,-0.6487476825714111
462,-0.4418262243270874,-0.6447713971138
463,-0.6581827402114868,-0.6407139301300049
464,-0.6285937428474426,-0.6422082185745239
465,-0.5728910565376282,-0.6428230404853821
466,-0.5958901643753052,-0.652373731136322
467,-0.6012096405029297,-0.6344469785690308
468,-0.5091363787651062,-0.644737720489502
469,-0.6099181771278381,-0.6548305153846741
470,-0.4918516278266907,-0.6416710019111633
471,-0.6497488021850586,-0.6464056372642517
472,-0.6221744418144226,-0.6343061923980713
473,-0.5678229928016663,-0.6536340713500977
474,-0.6442249417304993,-0.6535102128982544
475,-0.5225937366485596,-0.6464378237724304
476,-0.5974206924438477,-0.6401656270027161
477,-0.45899125933647156,-0.6405266523361206
478,-0.6012109518051147,-0.6353473663330078
479,-0.4770203232765198,-0.6320223808288574
480,-0.6145175099372864,-0.6443256735801697
481,-0.5796037912368774,-0.6386756896972656
482,-0.434472918510437,-0.6145127415657043
483,-0.4862971901893616,-0.6146063208580017
484,-0.5846688151359558,-0.6239352822303772
485,-0.5432658791542053,-0.6185374855995178
486,-0.6336325407028198,-0.6141842603683472
487,-0.529183566570282,-0.6206937432289124
488,-0.5939984321594238,-0.6253257393836975
489,-0.6344140768051147,-0.6306695342063904
490,-0.44661983847618103,-0.6171751022338867
491,-0.6053409576416016,-0.6282286047935486
492,-0.5533449649810791,-0.6291524171829224
493,-0.5937741994857788,-0.6200587749481201
494,-0.6469464302062988,-0.6197409629821777
495,-0.549229085445404,-0.6150698065757751
496,-0.5457072257995605,-0.6206282377243042
497,-0.5744914412498474,-0.6271464824676514
498,-0.5543754696846008,-0.620915949344635
499,-0.6838858127593994,-0.6186293363571167
500,-0.5310387015342712,-0.617965817451477
501,-0.5718562006950378,-0.626781702041626
502,-0.5698020458221436,-0.6249687671661377
503,-0.6050539016723633,-0.6255868673324585
504,-0.590327799320221,-0.6292229890823364
505,-0.5426095724105835,-0.626155436038971
506,-0.595116376876831,-0.6202822327613831
507,-0.516590416431427,-0.631130039691925
508,-0.5932602882385254,-0.6202173829078674
509,-0.5904206037521362,-0.6212180256843567
510,-0.5947870016098022,-0.6222843527793884
511,-0.592507004737854,-0.6214674711227417
512,-0.5967692732810974,-0.622294008731842
513,-0.5932813882827759,-0.6242071986198425
514,-0.5804839730262756,-0.6222220063209534
515,-0.4407118558883667,-0.6199650764465332
516,-0.5959230065345764,-0.6187322735786438
517,-0.5941293239593506,-0.6240075826644897
518,-0.5933201313018799,-0.6307937502861023
519,-0.5791029930114746,-0.6182442903518677
520,-0.6445302963256836,-0.6261640787124634
521,-0.5906800031661987,-0.6139837503433228
522,-0.525810182094574,-0.630959153175354
523,-0.61301189661026,-0.624737560749054
524,-0.5820428729057312,-0.6205979585647583
525,-0.6214720010757446,-0.6228747367858887
526,-0.4206749200820923,-0.6187399625778198
527,-0.5925310254096985,-0.6234716773033142
528,-0.5936332941055298,-0.6257736086845398
529,-0.5177382230758667,-0.6178288459777832
530,-0.45653390884399414,-0.6182506084442139
531,-0.34259554743766785,-0.6312339901924133
532,-0.5574677586555481,-0.6215944886207581
533,-0.5954582095146179,-0.6235803365707397
534,-0.641912579536438,-0.6179631948471069
535,-0.601110577583313,-0.6174979209899902
536,-0.59792160987854,-0.6304823756217957
537,-0.5940661430358887,-0.6223428249359131
538,-0.4620487689971924,-0.6309653520584106
539,-0.44212380051612854,-0.6228633522987366
540,-0.5249136090278625,-0.6282106041908264
541,-0.5865670442581177,-0.6151463985443115
542,-0.5903997421264648,-0.6268515586853027
543,-0.5890021920204163,-0.6256924271583557
544,-0.5937057733535767,-0.6243436932563782
545,-0.5909110903739929,-0.622519850730896
546,-0.5941052436828613,-0.6245521903038025
547,-0.5736252665519714,-0.6160023212432861
548,-0.5530293583869934,-0.6307824850082397
549,-0.4669891595840454,-0.6179845929145813
550,-0.4772624969482422,-0.619636595249176
551,-0.6345250606536865,-0.6220637559890747
552,-0.5653643608093262,-0.6158038973808289
553,-0.6760237812995911,-0.619236171245575
554,-0.45254144072532654,-0.6140004396438599
555,-0.513670802116394,-0.6236304640769958
556,-0.6875437498092651,-0.6171481609344482
557,-0.6215410828590393,-0.6242226958274841
558,-0.5758075714111328,-0.6146767735481262
559,-0.5747228264808655,-0.6234559416770935
560,-0.6386356353759766,-0.6212170720100403
561,-0.5857641100883484,-0.6247255802154541
562,-0.5920810699462891,-0.6198070645332336
563,-0.5701183676719666,-0.6179972290992737
564,-0.6219064593315125,-0.6154880523681641
565,-0.48910224437713623,-0.6236026287078857
566,-0.3914380371570587,-0.6264663934707642
567,-0.5752126574516296,-0.616145670413971
568,-0.5143378973007202,-0.6188951730728149
569,-0.6106552481651306,-0.6193923950195312
570,-0.6684088110923767,-0.6256118416786194
571,-0.6504805684089661,-0.6250267028808594
572,-0.6228449940681458,-0.6292194128036499
573,-0.600835919380188,-0.6206896305084229
574,-0.5146618485450745,-0.6189985871315002
575,-0.39968737959861755,-0.6246852874755859
576,-0.615588366985321,-0.6149689555168152
577,-0.4472652077674866,-0.6255655884742737
578,-0.5724178552627563,-0.6151490211486816
579,-0.5857534408569336,-0.6194125413894653
580,-0.5989727973937988,-0.6153926253318787
581,-0.5727856159210205,-0.6275187134742737
582,-0.6108587384223938,-0.6178868412971497
583,-0.6077936291694641,-0.6153111457824707
584,-0.6284477710723877,-0.6206874251365662
585,-0.4969356656074524,-0.6187246441841125
586,-0.6244491338729858,-0.6231803894042969
587,-0.48708367347717285,-0.6217329502105713
588,-0.5497369766235352,-0.6266287565231323
589,-0.5681317448616028,-0.6149752736091614
590,-0.5494312047958374,-0.6245671510696411
591,-0.4786670207977295,-0.6233311891555786
592,-0.5783063769340515,-0.6304615139961243
593,-0.5904802680015564,-0.6139882802963257
594,-0.6210786700248718,-0.6301007866859436
595,-0.6008243560791016,-0.6179231405258179
596,-0.5640594959259033,-0.6203489899635315
597,-0.4583219885826111,-0.5969357490539551
598,-0.48094630241394043,-0.6016623973846436
599,-0.6593903303146362,-0.6123376488685608
600,-0.5873544216156006,-0.6037364602088928
601,-0.5926040410995483,-0.6021119952201843
602,-0.7216026782989502,-0.6103723645210266
603,-0.554998517036438,-0.6133174896240234
604,-0.42544394731521606,-0.6014139652252197
605,-0.545922040939331,-0.6043685674667358
606,-0.5738520622253418,-0.6006814241409302
607,-0.5407018065452576,-0.6065524220466614
608,-0.590082049369812,-0.599782407283783
609,-0.4342248737812042,-0.5979930758476257
610,-0.4288661777973175,-0.608506977558136
611,-0.39371469616889954,-0.5973079800605774
612,-0.5323370695114136,-0.6028884053230286
613,-0.40410536527633667,-0.5979676246643066
614,-0.5570601224899292,-0.6012462973594666
615,-0.5336008667945862,-0.5989822149276733
616,-0.5755642056465149,-0.6115230321884155
617,-0.3112013339996338,-0.5998495817184448
618,-0.30082303285598755,-0.6013739109039307
619,-0.5476521849632263,-0.6114133596420288
620,-0.5331583619117737,-0.6123712062835693
621,-0.5349236130714417,-0.6012972593307495
622,-0.5339406132698059,-0.6055430173873901
623,-0.5907949805259705,-0.604775071144104
624,-0.5134070515632629,-0.6014993190765381
625,-0.5439814925193787,-0.6010715365409851
626,-0.5618286728858948,-0.6079155802726746
627,-0.5610224604606628,-0.608336329460144
628,-0.4532705247402191,-0.6043552756309509
629,-0.5901206731796265,-0.6122183799743652
630,-0.565231442451477,-0.6074092984199524
631,-0.6111244559288025,-0.605494499206543
632,-0.49765485525131226,-0.6089130640029907
633,-0.5875365734100342,-0.6013510823249817
634,-0.5696825385093689,-0.6044113636016846
635,-0.5876089930534363,-0.6133533120155334
636,-0.5625426769256592,-0.6052994132041931
637,-0.4487183094024658,-0.6010083556175232
638,-0.5885271430015564,-0.6041131019592285
639,-0.6204726696014404,-0.6025009751319885
640,-0.660601794719696,-0.609139621257782
641,-0.5604315400123596,-0.6078298091888428
