,Predicted,True
111,-0.6382160186767578,-0.7224013805389404
112,-0.6338247060775757,-0.7536435723304749
113,-0.6656861901283264,-0.7570703625679016
114,-0.571177065372467,-0.7695786952972412
115,-0.785568118095398,-0.7752689123153687
116,-0.6666328310966492,-0.733352780342102
117,-0.6429199576377869,-0.7567046284675598
118,-0.7278087139129639,-0.7296718955039978
119,-0.6144647598266602,-0.7441621422767639
120,-0.6284741759300232,-0.7674368023872375
121,-0.6864153742790222,-0.771018385887146
122,-0.5928517580032349,-0.7392649054527283
123,-0.6189379692077637,-0.7713619470596313
124,-0.5966507792472839,-0.7463465332984924
125,-0.6997188925743103,-0.7242590188980103
126,-0.6207705140113831,-0.737995445728302
127,-0.6388903260231018,-0.7239781022071838
128,-0.628917396068573,-0.7419145107269287
129,-0.5762209892272949,-0.7519494891166687
130,-0.6460707783699036,-0.7531005144119263
131,-0.7151298522949219,-0.757549524307251
132,-0.7456530928611755,-0.7377943992614746
133,-0.5994142293930054,-0.7281708717346191
134,-0.6492670178413391,-0.7670339345932007
135,-0.74336177110672,-0.7460237741470337
136,-0.7066989541053772,-0.7712309956550598
137,-0.6389967203140259,-0.7341923117637634
138,-0.6390413641929626,-0.7641087174415588
139,-0.6451771855354309,-0.7615121603012085
140,-0.6073039770126343,-0.740152895450592
141,-0.6318625211715698,-0.7610456943511963
142,-0.6255970597267151,-0.7395402789115906
143,-0.7188319563865662,-0.7711836695671082
144,-0.6412625908851624,-0.7255695462226868
145,-0.6102839112281799,-0.7345079779624939
146,-0.6492452621459961,-0.771244466304779
147,-0.6135828495025635,-0.7448192834854126
148,-0.6460483074188232,-0.7226437330245972
149,-0.6907416582107544,-0.7256301641464233
150,-0.624313235282898,-0.7353622913360596
151,-0.6657965779304504,-0.7781727910041809
152,-0.6647244095802307,-0.765009880065918
153,-0.6498525738716125,-0.7276657819747925
154,-0.7424941658973694,-0.7586296796798706
155,-0.6536375284194946,-0.7537545561790466
156,-0.7525216341018677,-0.7253674864768982
157,-0.7653565406799316,-0.7679077982902527
158,-0.6301444172859192,-0.734525203704834
159,-0.6719669103622437,-0.7697255611419678
160,-0.6792088747024536,-0.7373765707015991
161,-0.5636945962905884,-0.7378283739089966
162,-0.6223052740097046,-0.7769309878349304
163,-0.7584243416786194,-0.7346231937408447
164,-0.6095840930938721,-0.7580148577690125
165,-0.6659845113754272,-0.773973286151886
166,-0.6421146392822266,-0.7248754501342773
167,-0.6135949492454529,-0.7516811490058899
168,-0.6487745046615601,-0.7769906520843506
169,-0.6222692728042603,-0.7522048354148865
170,-0.6547613143920898,-0.7744192481040955
171,-0.709403932094574,-0.7241469621658325
172,-0.6823399662971497,-0.758713960647583
173,-0.5626152157783508,-0.7290326356887817
174,-0.6102643609046936,-0.755980908870697
175,-0.6233011484146118,-0.7543721199035645
176,-0.6314014792442322,-0.7265435457229614
177,-0.6487850546836853,-0.6928020119667053
178,-0.6087048053741455,-0.6977280974388123
179,-0.6195881962776184,-0.6995674967765808
180,-0.7193096280097961,-0.6918908953666687
181,-0.7469432950019836,-0.7184004187583923
182,-0.5570231676101685,-0.6863869428634644
183,-0.7175690531730652,-0.6958015561103821
184,-0.6349088549613953,-0.7040445804595947
185,-0.6825680136680603,-0.7014531493186951
186,-0.5887122750282288,-0.6875655055046082
187,-0.5935113430023193,-0.7086648344993591
188,-0.563633918762207,-0.6973034739494324
189,-0.6182631850242615,-0.6963075995445251
190,-0.6297253966331482,-0.6871212124824524
191,-0.5803773999214172,-0.702386736869812
192,-0.5882821083068848,-0.6874294877052307
193,-0.6252919435501099,-0.7036865949630737
194,-0.6344113945960999,-0.6863074898719788
195,-0.6597869396209717,-0.7163593769073486
196,-0.6727461814880371,-0.6970807313919067
197,-0.6497721076011658,-0.7129983901977539
198,-0.6489695906639099,-0.714353084564209
199,-0.6083600521087646,-0.6872880458831787
200,-0.5716675519943237,-0.6955792307853699
201,-0.6251967549324036,-0.7208793759346008
202,-0.6703140139579773,-0.6885645985603333
203,-0.5995079278945923,-0.6981561183929443
204,-0.6227961182594299,-0.7019580006599426
205,-0.6492218375205994,-0.6989833116531372
206,-0.6193957328796387,-0.7080680727958679
207,-0.5836746096611023,-0.7087820768356323
208,-0.6422792077064514,-0.6970734000205994
209,-0.664556086063385,-0.7064865231513977
210,-0.7199220657348633,-0.6974153518676758
211,-0.6032561659812927,-0.6938260197639465
212,-0.5974001288414001,-0.6866840720176697
213,-0.6928713917732239,-0.6975187063217163
214,-0.5734111666679382,-0.6957883238792419
215,-0.6696196794509888,-0.7185078263282776
216,-0.5727325081825256,-0.685884952545166
217,-0.6848856210708618,-0.711352527141571
218,-0.5862290263175964,-0.7164141535758972
219,-0.6855626106262207,-0.7039330005645752
220,-0.6258559226989746,-0.6938120722770691
221,-0.5759113430976868,-0.698875367641449
222,-0.6100630760192871,-0.6870104670524597
223,-0.5898558497428894,-0.6936666965484619
224,-0.6467163562774658,-0.7183838486671448
225,-0.7119086384773254,-0.7213036417961121
226,-0.6848378777503967,-0.709602952003479
227,-0.6384737491607666,-0.6863196492195129
228,-0.6201962828636169,-0.7141047716140747
229,-0.6076955199241638,-0.7211082577705383
230,-0.6319820284843445,-0.700492799282074
231,-0.6502705812454224,-0.7037843465805054
232,-0.6712282299995422,-0.6924549341201782
233,-0.6736096739768982,-0.7064958810806274
234,-0.6396144032478333,-0.703955352306366
235,-0.72911536693573,-0.7057548761367798
236,-0.6297433972358704,-0.6941381096839905
237,-0.6310746669769287,-0.6975066661834717
238,-0.625543475151062,-0.7020372748374939
239,-0.6994907259941101,-0.7142940163612366
240,-0.6258603930473328,-0.7019891142845154
241,-0.5989418625831604,-0.6858300566673279
242,-0.6179270148277283,-0.7194520235061646
243,-0.6618015170097351,-0.7148312330245972
244,-0.673007607460022,-0.7152227163314819
245,-0.6547176241874695,-0.7209843397140503
246,-0.6884624361991882,-0.690567135810852
247,-0.7313631176948547,-0.7177506685256958
248,-0.6844394207000732,-0.7082580924034119
249,-0.6779305338859558,-0.695037305355072
250,-0.6796762347221375,-0.696891188621521
251,-0.6941591501235962,-0.6893419623374939
252,-0.6786726117134094,-0.7087031602859497
253,-0.6542578339576721,-0.6901887059211731
254,-0.6570767164230347,-0.7036150693893433
255,-0.625556468963623,-0.6934487819671631
256,-0.6442417502403259,-0.7216008305549622
257,-0.5991140007972717,-0.710675060749054
258,-0.654059648513794,-0.7058073282241821
259,-0.6640267372131348,-0.7110900282859802
260,-0.6154583096504211,-0.7151482105255127
261,-0.618838369846344,-0.7127509713172913
262,-0.6458407044410706,-0.7182834148406982
263,-0.6783735752105713,-0.6906505823135376
264,-0.6954858899116516,-0.7109330296516418
265,-0.7215613722801208,-0.6998034715652466
266,-0.6080069541931152,-0.6912574768066406
267,-0.5361297130584717,-0.6997516751289368
268,-0.6615074872970581,-0.7172887921333313
269,-0.6317920088768005,-0.7179247736930847
270,-0.6668272018432617,-0.6917528510093689
271,-0.6208577156066895,-0.6673150062561035
272,-0.659054696559906,-0.6642913222312927
273,-0.603403627872467,-0.6575251221656799
274,-0.5924370884895325,-0.6616355180740356
275,-0.5622370839118958,-0.6624688506126404
276,-0.6034564971923828,-0.6784480810165405
277,-0.6185621023178101,-0.6645761132240295
278,-0.5982527136802673,-0.6797455549240112
279,-0.5877698063850403,-0.6702514290809631
280,-0.5864831805229187,-0.6684563159942627
281,-0.6317285895347595,-0.6842004656791687
282,-0.5540772080421448,-0.6779571175575256
283,-0.5879872441291809,-0.6710471510887146
284,-0.5330103635787964,-0.6671820878982544
285,-0.5740974545478821,-0.6616631150245667
286,-0.5836963653564453,-0.6653435230255127
287,-0.5665639042854309,-0.6693944931030273
288,-0.5802870988845825,-0.6786549687385559
289,-0.6175482273101807,-0.6581043004989624
290,-0.6401009559631348,-0.6659314632415771
291,-0.6538881063461304,-0.6745493412017822
292,-0.6197289228439331,-0.673640787601471
293,-0.6132698059082031,-0.663234531879425
294,-0.6237689852714539,-0.677623450756073
295,-0.5908089876174927,-0.6738376021385193
296,-0.5671812295913696,-0.6670957207679749
297,-0.6993916630744934,-0.6596914529800415
298,-0.623389482498169,-0.6748353242874146
299,-0.6285505294799805,-0.6645588278770447
300,-0.6189939379692078,-0.6728623509407043
301,-0.5804308652877808,-0.6803056001663208
302,-0.5872015953063965,-0.6835479736328125
303,-0.6223207712173462,-0.6562417149543762
304,-0.5649298429489136,-0.6766684651374817
305,-0.6400275230407715,-0.6757011413574219
306,-0.6262091398239136,-0.6833680868148804
307,-0.605951726436615,-0.6583088636398315
308,-0.6098642945289612,-0.6664648652076721
309,-0.6388643980026245,-0.6832262873649597
310,-0.5853659510612488,-0.6834651827812195
311,-0.6793965101242065,-0.6700272560119629
312,-0.5643461346626282,-0.6740710735321045
313,-0.6286125183105469,-0.6651229858398438
314,-0.6148015856742859,-0.6612164378166199
315,-0.6065948605537415,-0.6566182971000671
316,-0.6259355545043945,-0.6762319207191467
317,-0.7808300256729126,-0.6559335589408875
318,-0.6697473526000977,-0.6686415672302246
319,-0.7149512767791748,-0.6593525409698486
320,-0.6104492545127869,-0.6789090633392334
321,-0.6669931411743164,-0.658615231513977
322,-0.6499949097633362,-0.6626147627830505
323,-0.5585288405418396,-0.6773009300231934
324,-0.6569743156433105,-0.6801381707191467
325,-0.656980037689209,-0.6797613501548767
326,-0.6141979098320007,-0.6758920550346375
327,-0.640160083770752,-0.6598098874092102
328,-0.5804836750030518,-0.6785755157470703
329,-0.5826749205589294,-0.6741458773612976
330,-0.6343039870262146,-0.6821932196617126
331,-0.644818902015686,-0.66566002368927
332,-0.6349584460258484,-0.6575304865837097
333,-0.6423236727714539,-0.6826786398887634
334,-0.5825519561767578,-0.6596689224243164
335,-0.5912476181983948,-0.6702520251274109
336,-0.5951545834541321,-0.6638370156288147
337,-0.579434871673584,-0.6613588333129883
338,-0.5820328593254089,-0.6642865538597107
339,-0.5675778388977051,-0.6663184762001038
340,-0.6406140923500061,-0.6796814799308777
341,-0.5926987528800964,-0.6617265939712524
342,-0.6468863487243652,-0.6650274395942688
343,-0.6453459858894348,-0.6834661960601807
344,-0.5517832040786743,-0.6622356176376343
345,-0.6137162446975708,-0.6827385425567627
346,-0.6207149624824524,-0.662731945514679
347,-0.6233645081520081,-0.6570548415184021
348,-0.6102508902549744,-0.6819613575935364
349,-0.6649412512779236,-0.6574931144714355
350,-0.6633272767066956,-0.6744125485420227
351,-0.5519835352897644,-0.6681098937988281
352,-0.6191179156303406,-0.6626445651054382
353,-0.6130174398422241,-0.6635170578956604
354,-0.539226770401001,-0.6674585342407227
355,-0.6299112439155579,-0.6809778809547424
356,-0.6690544486045837,-0.6826562285423279
357,-0.6363688111305237,-0.6633734107017517
358,-0.6321933269500732,-0.6827942728996277
359,-0.6907540559768677,-0.6742019653320312
360,-0.6669673919677734,-0.6668142676353455
361,-0.6413803100585938,-0.6845178008079529
362,-0.5942337512969971,-0.6565312743186951
363,-0.7203717827796936,-0.6781235933303833
364,-0.5416910648345947,-0.6646836996078491
365,-0.6190405488014221,-0.6775816679000854
366,-0.6209942102432251,-0.6593691110610962
367,-0.7248184084892273,-0.6579113006591797
368,-0.7093610167503357,-0.6739490628242493
369,-0.5935229063034058,-0.6587110161781311
370,-0.6297048926353455,-0.6581352353096008
371,-0.6644036173820496,-0.6710306406021118
372,-0.6400988698005676,-0.6777740120887756
373,-0.6078275442123413,-0.6702015399932861
374,-0.6805487275123596,-0.6778250932693481
375,-0.5829624533653259,-0.6720935106277466
376,-0.6484102010726929,-0.6712455749511719
377,-0.5696031451225281,-0.6561418175697327
378,-0.6219771504402161,-0.6646261811256409
379,-0.6289401054382324,-0.6659824252128601
380,-0.6944577097892761,-0.6808539032936096
381,-0.6235049366950989,-0.6710385084152222
382,-0.6039149761199951,-0.6775195002555847
383,-0.6146208643913269,-0.643337070941925
384,-0.6076939702033997,-0.6541652083396912
385,-0.6278866529464722,-0.6502663493156433
386,-0.6140411496162415,-0.6502362489700317
387,-0.5482758283615112,-0.6418561339378357
388,-0.598775327205658,-0.6355836987495422
389,-0.5816918611526489,-0.6413547396659851
390,-0.6092897057533264,-0.6501541137695312
391,-0.5549530386924744,-0.641075849533081
392,-0.6422612071037292,-0.6406745910644531
393,-0.585170567035675,-0.6352598667144775
394,-0.5573412179946899,-0.6439359784126282
395,-0.5821443796157837,-0.6403539776802063
396,-0.5869195461273193,-0.6518403887748718
397,-0.5660275220870972,-0.6347202062606812
398,-0.550588071346283,-0.6489481329917908
399,-0.6145493984222412,-0.6519761085510254
400,-0.5909828543663025,-0.6437045335769653
401,-0.6054865121841431,-0.6466334462165833
402,-0.6093198657035828,-0.6547054052352905
403,-0.6087185740470886,-0.6514965891838074
404,-0.7188406586647034,-0.6558707356452942
405,-0.7447018027305603,-0.6531549692153931
406,-0.5808128118515015,-0.6501051187515259
407,-0.5896546244621277,-0.637597918510437
408,-0.5991066098213196,-0.6504507064819336
409,-0.5922472476959229,-0.6372058391571045
410,-0.5726181864738464,-0.6378154754638672
411,-0.5890927910804749,-0.6509378552436829
412,-0.56233149766922,-0.6461748480796814
413,-0.6267982721328735,-0.6445758938789368
414,-0.6226388216018677,-0.6355014443397522
415,-0.6695656776428223,-0.648263692855835
416,-0.6273491978645325,-0.6502326726913452
417,-0.6252223253250122,-0.6376088857650757
418,-0.5787627696990967,-0.6522058248519897
419,-0.5310596227645874,-0.65200275182724
420,-0.5735249519348145,-0.6550701856613159
421,-0.5735834240913391,-0.6542018055915833
422,-0.6048952341079712,-0.6338222026824951
423,-0.5730065107345581,-0.642289936542511
424,-0.567514181137085,-0.6548480987548828
425,-0.6369380950927734,-0.6334295272827148
426,-0.5778597593307495,-0.6326041221618652
427,-0.6008738875389099,-0.6490234136581421
428,-0.6277232766151428,-0.6471787095069885
429,-0.6113802194595337,-0.6407304406166077
430,-0.6187132000923157,-0.6471058130264282
431,-0.5529863834381104,-0.6557509899139404
432,-0.5475947260856628,-0.6409632563591003
433,-0.579297661781311,-0.6481639742851257
434,-0.6109928488731384,-0.63225919008255
435,-0.6055378913879395,-0.6377091407775879
436,-0.606377899646759,-0.6487834453582764
437,-0.6665863990783691,-0.6424905061721802
438,-0.5684150457382202,-0.651056706905365
439,-0.575524628162384,-0.6466034054756165
440,-0.599847674369812,-0.639182448387146
441,-0.5740288496017456,-0.6490196585655212
442,-0.6029676795005798,-0.6380464434623718
443,-0.5798373222351074,-0.6509197354316711
444,-0.5393211841583252,-0.6492630839347839
445,-0.601729691028595,-0.6380947828292847
446,-0.6104987263679504,-0.6471459269523621
447,-0.6195341348648071,-0.6409875154495239
448,-0.6129550337791443,-0.6391454339027405
449,-0.6168744564056396,-0.646477460861206
450,-0.6359677314758301,-0.6356471180915833
451,-0.5367863178253174,-0.6356960535049438
452,-0.5306797623634338,-0.6331933736801147
453,-0.5549238920211792,-0.6468451023101807
454,-0.550014853477478,-0.6385523080825806
455,-0.5863347053527832,-0.63474440574646
456,-0.6871083974838257,-0.6332734823226929
457,-0.6290282011032104,-0.6341637969017029
458,-0.6191521883010864,-0.6317886710166931
459,-0.6084814667701721,-0.6435399055480957
460,-0.6055764555931091,-0.6420626044273376
461,-0.6307421326637268,-0.6487476825714111
462,-0.5450746417045593,-0.6447713971138
463,-0.576386034488678,-0.6407139301300049
464,-0.6109506487846375,-0.6422082185745239
465,-0.6064987182617188,-0.6428230404853821
466,-0.6248782277107239,-0.652373731136322
467,-0.6195982098579407,-0.6344469785690308
468,-0.5908599495887756,-0.644737720489502
469,-0.6373311877250671,-0.6548305153846741
470,-0.5824946761131287,-0.6416710019111633
471,-0.6837772727012634,-0.6464056372642517
472,-0.6763145923614502,-0.6343061923980713
473,-0.579123318195343,-0.6536340713500977
474,-0.5554068088531494,-0.6535102128982544
475,-0.5949527621269226,-0.6464378237724304
476,-0.5978471040725708,-0.6401656270027161
477,-0.5803847312927246,-0.6405266523361206
478,-0.5835801959037781,-0.6353473663330078
479,-0.5559536814689636,-0.6320223808288574
480,-0.5328682065010071,-0.6443256735801697
481,-0.6003257632255554,-0.6386756896972656
482,-0.5796118378639221,-0.6145127415657043
483,-0.5359036922454834,-0.6146063208580017
484,-0.5397416353225708,-0.6239352822303772
485,-0.5596506595611572,-0.6185374855995178
486,-0.5461595058441162,-0.6141842603683472
487,-0.5529954433441162,-0.6206937432289124
488,-0.543387770652771,-0.6253257393836975
489,-0.5310495495796204,-0.6306695342063904
490,-0.49513164162635803,-0.6171751022338867
491,-0.6069316267967224,-0.6282286047935486
492,-0.5664329528808594,-0.6291524171829224
493,-0.5669488906860352,-0.6200587749481201
494,-0.592234194278717,-0.6197409629821777
495,-0.5926738381385803,-0.6150698065757751
496,-0.5545459389686584,-0.6206282377243042
497,-0.6592731475830078,-0.6271464824676514
498,-0.5931351780891418,-0.620915949344635
499,-0.5586498975753784,-0.6186293363571167
500,-0.5625637173652649,-0.617965817451477
501,-0.6554598808288574,-0.626781702041626
502,-0.5958961248397827,-0.6249687671661377
503,-0.5998165011405945,-0.6255868673324585
504,-0.5667682886123657,-0.6292229890823364
505,-0.5769457221031189,-0.626155436038971
506,-0.5432572364807129,-0.6202822327613831
507,-0.5697481632232666,-0.631130039691925
508,-0.5692918300628662,-0.6202173829078674
509,-0.5412764549255371,-0.6212180256843567
510,-0.5411490797996521,-0.6222843527793884
511,-0.5402175188064575,-0.6214674711227417
512,-0.5397986769676208,-0.622294008731842
513,-0.5429967045783997,-0.6242071986198425
514,-0.631680428981781,-0.6222220063209534
515,-0.601841926574707,-0.6199650764465332
516,-0.5418426394462585,-0.6187322735786438
517,-0.5415922999382019,-0.6240075826644897
518,-0.6415082812309265,-0.6307937502861023
519,-0.6200702786445618,-0.6182442903518677
520,-0.5988547801971436,-0.6261640787124634
521,-0.5726289749145508,-0.6139837503433228
522,-0.5679477453231812,-0.630959153175354
523,-0.6114020347595215,-0.624737560749054
524,-0.5410463809967041,-0.6205979585647583
525,-0.5758201479911804,-0.6228747367858887
526,-0.6314119100570679,-0.6187399625778198
527,-0.5409068465232849,-0.6234716773033142
528,-0.541851818561554,-0.6257736086845398
529,-0.5942917466163635,-0.6178288459777832
530,-0.539729118347168,-0.6182506084442139
531,-0.5288910269737244,-0.6312339901924133
532,-0.58975750207901,-0.6215944886207581
533,-0.5413148999214172,-0.6235803365707397
534,-0.5838120579719543,-0.6179631948471069
535,-0.6664829254150391,-0.6174979209899902
536,-0.5970432162284851,-0.6304823756217957
537,-0.5401667952537537,-0.6223428249359131
538,-0.6061930656433105,-0.6309653520584106
539,-0.5308302044868469,-0.6228633522987366
540,-0.6075581312179565,-0.6282106041908264
541,-0.6175257563591003,-0.6151463985443115
542,-0.5770435333251953,-0.6268515586853027
543,-0.6276175379753113,-0.6256924271583557
544,-0.5414985418319702,-0.6243436932563782
545,-0.5414363145828247,-0.622519850730896
546,-0.542159914970398,-0.6245521903038025
547,-0.6035414934158325,-0.6160023212432861
548,-0.5989935398101807,-0.6307824850082397
549,-0.5659864544868469,-0.6179845929145813
550,-0.5962571501731873,-0.619636595249176
551,-0.6034254431724548,-0.6220637559890747
552,-0.6016131043434143,-0.6158038973808289
553,-0.6981720328330994,-0.619236171245575
554,-0.5508861541748047,-0.6140004396438599
555,-0.5914516448974609,-0.6236304640769958
556,-0.6890451312065125,-0.6171481609344482
557,-0.5859786868095398,-0.6242226958274841
558,-0.6072525382041931,-0.6146767735481262
559,-0.6316984295845032,-0.6234559416770935
560,-0.5966067910194397,-0.6212170720100403
561,-0.5537724494934082,-0.6247255802154541
562,-0.5926818251609802,-0.6198070645332336
563,-0.5335667133331299,-0.6179972290992737
564,-0.5198778510093689,-0.6154880523681641
565,-0.5475499629974365,-0.6236026287078857
566,-0.5335455536842346,-0.6264663934707642
567,-0.5818312168121338,-0.616145670413971
568,-0.5649028420448303,-0.6188951730728149
569,-0.6112167835235596,-0.6193923950195312
570,-0.6863496899604797,-0.6256118416786194
571,-0.5929776430130005,-0.6250267028808594
572,-0.626415491104126,-0.6292194128036499
573,-0.6131419539451599,-0.6206896305084229
574,-0.5627352595329285,-0.6189985871315002
575,-0.4709080457687378,-0.6246852874755859
576,-0.6337671875953674,-0.6149689555168152
577,-0.5638884902000427,-0.6255655884742737
578,-0.6460649371147156,-0.6151490211486816
579,-0.5732636451721191,-0.6194125413894653
580,-0.6171726584434509,-0.6153926253318787
581,-0.6234406232833862,-0.6275187134742737
582,-0.6866071820259094,-0.6178868412971497
583,-0.6145744323730469,-0.6153111457824707
584,-0.6082190871238708,-0.6206874251365662
585,-0.5761972665786743,-0.6187246441841125
586,-0.5801688432693481,-0.6231803894042969
587,-0.5553663372993469,-0.6217329502105713
588,-0.6333822011947632,-0.6266287565231323
589,-0.6260491609573364,-0.6149752736091614
590,-0.6173334717750549,-0.6245671510696411
591,-0.5536103844642639,-0.6233311891555786
592,-0.6149914264678955,-0.6304615139961243
593,-0.572198748588562,-0.6139882802963257
594,-0.6096168160438538,-0.6301007866859436
595,-0.600263237953186,-0.6179231405258179
596,-0.5889526009559631,-0.6203489899635315
597,-0.56941157579422,-0.5969357490539551
598,-0.5332880020141602,-0.6016623973846436
599,-0.6107558012008667,-0.6123376488685608
600,-0.5845975875854492,-0.6037364602088928
601,-0.6303087472915649,-0.6021119952201843
602,-0.7702122926712036,-0.6103723645210266
603,-0.5944836735725403,-0.6133174896240234
604,-0.5751873850822449,-0.6014139652252197
605,-0.6125626564025879,-0.6043685674667358
606,-0.6067928075790405,-0.6006814241409302
607,-0.5569081902503967,-0.6065524220466614
608,-0.5683490037918091,-0.599782407283783
609,-0.570963978767395,-0.5979930758476257
610,-0.5728276371955872,-0.608506977558136
611,-0.5235457420349121,-0.5973079800605774
612,-0.5395947694778442,-0.6028884053230286
613,-0.5694693922996521,-0.5979676246643066
614,-0.5809442400932312,-0.6012462973594666
615,-0.6330990195274353,-0.5989822149276733
616,-0.6253147125244141,-0.6115230321884155
617,-0.5193219780921936,-0.5998495817184448
618,-0.42886921763420105,-0.6013739109039307
619,-0.5353255271911621,-0.6114133596420288
620,-0.5815845727920532,-0.6123712062835693
621,-0.5846889019012451,-0.6012972593307495
622,-0.5109272003173828,-0.6055430173873901
623,-0.594831109046936,-0.604775071144104
624,-0.6253153085708618,-0.6014993190765381
625,-0.5808369517326355,-0.6010715365409851
626,-0.5921299457550049,-0.6079155802726746
627,-0.590798020362854,-0.608336329460144
628,-0.4781304597854614,-0.6043552756309509
629,-0.5425591468811035,-0.6122183799743652
630,-0.6117406487464905,-0.6074092984199524
631,-0.5621496438980103,-0.605494499206543
632,-0.5999472737312317,-0.6089130640029907
633,-0.5471718907356262,-0.6013510823249817
634,-0.6025682687759399,-0.6044113636016846
635,-0.505355179309845,-0.6133533120155334
636,-0.5701462626457214,-0.6052994132041931
637,-0.5598372220993042,-0.6010083556175232
638,-0.5664334893226624,-0.6041131019592285
639,-0.5989298224449158,-0.6025009751319885
640,-0.5906195044517517,-0.609139621257782
