,Predicted,True
231,-0.7508351802825928,-0.7127515077590942
232,-0.9500250220298767,-1.0
233,-0.9906111359596252,-1.0
234,-0.9495972394943237,-1.0
235,-0.9737765192985535,-1.0
236,-0.9616304636001587,-1.0
237,-0.953950822353363,-1.0
238,-0.9546089768409729,-1.0
239,-0.9707868099212646,-1.0
240,-0.930597186088562,-1.0
241,-0.5065594911575317,-0.5658766627311707
242,-0.458822637796402,-1.0
243,-0.8884995579719543,-0.6668723821640015
244,-0.8987647294998169,-1.0
245,-0.6964585781097412,-1.0
246,-0.8745321035385132,-0.9593465924263
247,-0.8243998289108276,-1.0
248,-0.44806206226348877,-1.0
249,-0.9836292862892151,-1.0
250,-0.9648587107658386,-1.0
251,-0.9913440346717834,-1.0
252,-0.9518700838088989,-1.0
253,-0.9908396601676941,-1.0
254,-0.7150675654411316,-0.337262898683548
255,-0.701195240020752,-0.8620952367782593
256,-0.8669406175613403,-1.0
257,-0.45554766058921814,-0.4095173478126526
258,-0.34227362275123596,-0.6407233476638794
259,-0.9700150489807129,-1.0
260,-0.9699711799621582,-1.0
261,-0.9780582189559937,-1.0
262,-0.5991730093955994,-0.5556515455245972
263,-0.9127547144889832,-0.7618812322616577
264,-0.8912109732627869,-1.0
265,-0.922454833984375,-1.0
266,-0.8397199511528015,-1.0
267,-0.9848406910896301,-1.0
268,-0.9904405474662781,-1.0
269,-0.5427170991897583,-0.9965847730636597
270,-0.5612999796867371,-1.0
271,-0.8491148352622986,-1.0
272,-0.4071471691131592,-0.8743776679039001
273,-0.3093012869358063,0.003970703110098839
274,-0.40363070368766785,-0.46815207600593567
275,-0.3940020203590393,-0.9292474389076233
276,-0.7236180305480957,-0.7669011950492859
277,-0.3105475604534149,-0.63099205493927
278,-0.2733909487724304,-0.7946961522102356
279,-0.9489941596984863,-1.0
280,-0.6119978427886963,-0.9962144494056702
281,-0.24130982160568237,0.1028268113732338
282,-0.9951226711273193,-1.0
283,-0.9981111884117126,-1.0
284,-0.7617632746696472,-1.0
285,-0.9557595252990723,-1.0
286,-0.9844474792480469,-1.0
287,-0.8431975245475769,-1.0
288,-0.9932676553726196,-1.0
289,-0.9886740446090698,-1.0
290,-0.9973979592323303,-1.0
291,-0.9580388069152832,-1.0
292,-1.000083565711975,-1.0
293,-0.6774075627326965,-0.9123770594596863
294,-0.9854387044906616,-1.0
295,-0.9830028414726257,-1.0
296,-0.9983732104301453,-1.0
297,-0.9983047246932983,-0.9981072545051575
298,-0.4158555865287781,-0.37655845284461975
299,-0.9972190856933594,-1.0
300,-0.07171311229467392,-0.6086285710334778
301,-0.9891862273216248,-1.0
302,-0.40970516204833984,-0.2708719074726105
303,-0.9893261194229126,-1.0
304,-0.6644821166992188,-0.7634037137031555
305,-0.5122827887535095,-1.0
306,-0.30010831356048584,-0.9087972640991211
307,-0.5344892740249634,-1.0
308,-0.36839887499809265,-0.25210878252983093
309,-0.8216385245323181,-1.0
310,-0.276244193315506,-0.38345059752464294
311,-0.8193216919898987,-1.0
312,-0.9915381073951721,-1.0
313,-0.9748809337615967,-1.0
314,-0.9676647782325745,-1.0
315,-0.5963712930679321,-0.877504825592041
316,-0.9900935292243958,-1.0
317,-0.7813197374343872,-0.881208062171936
318,-0.8327528238296509,-1.0
319,-0.9838108420372009,-1.0
320,-0.9349617958068848,-1.0
321,-0.9436637163162231,-1.0
322,-0.943779706954956,-1.0
323,-0.7211116552352905,-0.8772990703582764
324,-0.4774421751499176,-0.4448421895503998
325,-0.25464561581611633,-1.0
326,-0.7408055067062378,-1.0
327,-0.2909489870071411,-0.5658972263336182
328,-0.9900524020195007,-1.0
329,-0.8999031782150269,-1.0
330,-0.7958185076713562,-1.0
331,-0.9067578315734863,-1.0
332,-0.934269368648529,-1.0
333,-0.437484472990036,-0.6146771907806396
334,-0.9472619891166687,-1.0
335,-0.9472525119781494,-1.0
336,-0.961150586605072,-1.0
337,-0.821104109287262,-0.5110068917274475
338,-0.8330181837081909,-0.445356547832489
339,-0.592721164226532,-0.5095667243003845
340,-0.7075247168540955,-0.3639674186706543
341,-0.7014635801315308,-1.0
342,-0.7543817758560181,-1.0
343,-0.6852068901062012,-1.0
344,-0.9294118881225586,-1.0
345,-0.9656059145927429,-0.9668353796005249
346,-0.9698189496994019,-0.9705180525779724
347,-0.9686557054519653,-0.9836645722389221
348,-0.9680830240249634,-1.0
349,-0.9657778739929199,-0.9843229055404663
350,-0.950682520866394,-1.0
351,-0.5052119493484497,-0.43266263604164124
352,-0.8790583610534668,-1.0
353,-0.9292759895324707,-1.0
354,-0.8772523403167725,-0.9707649350166321
355,-0.9091167449951172,-1.0
356,-0.9019777774810791,-1.0
357,-0.2778252959251404,-0.1881455034017563
358,-0.5054081678390503,-0.9439781308174133
359,-0.22173123061656952,-0.4255647361278534
360,-0.40668985247612,-0.9464057683944702
361,-0.5427546501159668,-0.997778058052063
362,-0.999689519405365,-1.0
363,-0.9071249961853027,-1.0
364,-0.8742856383323669,-1.0
365,-0.8360875248908997,-1.0
366,-0.986320436000824,-1.0
367,-0.930797815322876,-1.0
368,-0.9988020658493042,-1.0
369,-1.0008652210235596,-1.0
370,-0.3648671805858612,-0.49687281250953674
371,-0.9875695705413818,-1.0
372,-0.9841643571853638,-1.0
373,-0.9933615922927856,-0.9994239211082458
374,-0.4532114863395691,-0.4777599573135376
375,-0.9992455840110779,-0.9975723028182983
376,-0.20448331534862518,-0.2968975007534027
377,-0.4153379797935486,-0.41891947388648987
378,-0.9738245010375977,-1.0
379,-0.4848577082157135,-0.9309961795806885
380,-0.35433143377304077,-0.33055588603019714
381,-0.988896906375885,-1.0
382,-0.3352820873260498,-0.24935193359851837
383,-0.3163537383079529,-0.3121631145477295
384,-0.5726885795593262,-0.48991894721984863
385,-0.22554384171962738,-0.09159363061189651
386,-0.11618226021528244,-0.1611735224723816
387,-0.8426491618156433,-1.0
388,-0.3636660575866699,-0.2373986691236496
389,-0.9596759080886841,-1.0
390,-0.46980348229408264,-1.0
391,-0.7909547090530396,-1.0
392,-0.8752957582473755,-0.9866271615028381
393,-0.7585767507553101,-1.0
394,-0.808903694152832,-1.0
395,-0.6531501412391663,-0.9075422883033752
396,-0.8180148005485535,-1.0
397,-0.6223998069763184,-0.8680409789085388
398,-0.7893325686454773,-1.0
399,-0.38975632190704346,-0.2779492139816284
400,-0.5680285692214966,-1.0
401,-0.7854006886482239,-1.0
402,-0.900175154209137,-0.9883759021759033
403,-0.8068092465400696,-0.7913426160812378
404,-0.9082081317901611,-1.0
405,-0.573394238948822,-0.6436859369277954
406,-0.9914563894271851,-1.0
407,-0.9921203255653381,-1.0
408,-0.9512644410133362,-1.0
409,-0.9704810380935669,-1.0
410,-0.9896672964096069,-1.0
411,-0.6385987401008606,-0.7256100177764893
412,-0.6648059487342834,-1.0
413,-0.582763135433197,-1.0
414,-0.5663475394248962,-1.0
415,-0.5188479423522949,-0.9008558392524719
416,-0.8835155367851257,-1.0
417,-0.9315364360809326,-1.0
418,-0.9418511986732483,-1.0
419,-0.9430264234542847,-1.0
420,-0.9480758905410767,-1.0
421,-0.7243766188621521,-1.0
422,-0.8759154081344604,-0.8318314552307129
423,-0.9499843120574951,-1.0
424,-0.9802355766296387,-1.0
425,-0.8890265226364136,-1.0
426,-0.9530251026153564,-1.0
427,-0.9516490697860718,-1.0
428,-0.9483715295791626,-1.0
429,-0.9525318741798401,-1.0
430,-0.9545326828956604,-1.0
431,-0.6432360410690308,-0.8427560329437256
432,-0.3939795196056366,-0.38061144948005676
433,-0.984956681728363,-1.0
434,-0.5878623127937317,-1.0
435,-0.8786595463752747,-0.3563140332698822
436,-0.8393551707267761,-0.6355799436569214
437,-0.7938705682754517,-1.0
438,-0.5599961876869202,-1.0
439,-0.7603932619094849,-0.7182034850120544
440,-0.9453335404396057,-1.0
441,-0.9715284705162048,-0.9851047396659851
442,-0.9570934176445007,-1.0
443,-0.9672123193740845,-0.9824095964431763
444,-0.9667443037033081,-1.0
445,-0.9741373658180237,-1.0
446,-0.974267303943634,-1.0
447,-0.9726844429969788,-0.9792618155479431
448,-0.9729379415512085,-0.9968110918998718
449,-0.9718728065490723,-0.9981689453125
450,-0.970604658126831,-0.9718553423881531
451,-0.20288394391536713,-0.07844710350036621
452,-0.9865466356277466,-1.0
453,-0.9644614458084106,-1.0
454,-0.19334061443805695,-0.4714849889278412
455,-0.31339430809020996,-0.36489322781562805
456,-0.2998659014701843,-0.4401514232158661
457,-0.5818997025489807,-0.445356547832489
458,0.17674113810062408,-0.8541743755340576
459,-0.34478792548179626,-0.37980908155441284
460,-0.6496754884719849,-0.8116282224655151
461,-0.7738244533538818,-1.0
462,-0.9028874635696411,-1.0
463,-0.991431713104248,-1.0
464,-0.9058303833007812,-1.0
465,-0.9722191095352173,-1.0
466,-0.9963599443435669,-1.0
467,-0.3876446485519409,-0.9987450242042542
468,-0.6889835596084595,-1.0
469,-0.9943526983261108,-1.0
470,-0.9218770861625671,-1.0
471,-0.4328346848487854,-0.9566308856010437
472,-0.362594872713089,-1.0
473,-0.9842259287834167,-1.0
474,-0.8229950070381165,-0.8286631107330322
475,-0.9906592965126038,-1.0
476,-0.4982930123806,-1.0
477,-0.1748250424861908,-0.22114554047584534
478,-0.3448605537414551,-0.6153972744941711
479,-0.27866801619529724,-0.35723984241485596
480,-0.446267306804657,-0.3581245243549347
481,-0.402630478143692,-0.5194008946418762
482,-0.43479880690574646,-0.4656215310096741
483,-0.01650184765458107,-0.20044849812984467
484,-0.3453929126262665,-0.6062831878662109
485,-0.9695075154304504,-1.0
486,-0.9767563343048096,-1.0
487,-0.26084208488464355,-0.5541702508926392
488,-0.02629227563738823,0.3454306125640869
489,-0.8157030940055847,-1.0
490,-0.8740366101264954,-1.0
491,-0.873576283454895,-1.0
492,-0.8119253516197205,-1.0
493,-0.8329519629478455,-1.0
494,-0.7887110114097595,-0.9812986254692078
495,-0.9351714253425598,-1.0
496,-0.9632733464241028,-1.0
497,-0.8854671716690063,-0.8772785067558289
498,-0.9837416410446167,-1.0
499,-0.8709682822227478,-1.0
500,-0.9951021075248718,-1.0
501,-0.9928413033485413,-1.0
502,-0.9495965838432312,-1.0
503,-0.9570187330245972,-1.0
504,-0.5526531338691711,-0.6099246740341187
505,-0.5445156693458557,-0.9302144050598145
506,-0.48880723118782043,-0.313274085521698
507,-0.5591599941253662,-0.47434473037719727
508,-0.5999730229377747,-1.0
509,-0.6913228034973145,-0.683454692363739
510,-0.7113637924194336,-0.9986215829849243
511,-0.984175443649292,-1.0
512,-0.5949304699897766,-1.0
513,-0.9243398904800415,-1.0
514,-0.6351227760314941,-0.6801217794418335
515,-0.8710977435112,-1.0
516,-0.9773828387260437,-1.0
517,-0.9604741930961609,-1.0
518,-0.9211104512214661,-1.0
519,-0.9793088436126709,-1.0
520,-0.9563201665878296,-1.0
521,-0.9492496252059937,-1.0
522,-0.6514548063278198,-1.0
523,-0.9945887327194214,-1.0
524,-0.7564443945884705,-0.7790807485580444
525,-0.4666978716850281,-0.04289593920111656
526,-0.7451440691947937,-1.0
527,-0.8395518064498901,-0.6766448616981506
528,-0.9968860745429993,-1.0
529,-0.9453908801078796,-1.0
530,-0.9451004266738892,-1.0
531,-0.9590820074081421,-0.9902687072753906
532,-0.9706171154975891,-1.0
533,-0.24940235912799835,-0.215508371591568
534,-0.672981321811676,-1.0
535,-0.9807145595550537,-1.0
536,-0.9700545072555542,-1.0
537,-0.9946950078010559,-1.0
538,-0.09401854872703552,-0.07564909756183624
539,-0.01665653847157955,-0.09492655098438263
540,-0.9906530380249023,-1.0
541,-0.2629304826259613,-0.5118504166603088
542,-0.08759846538305283,0.02695140428841114
543,-0.27916666865348816,-0.6967452764511108
544,-0.07389524579048157,-0.3859400153160095
545,-0.5900053381919861,-0.8464592695236206
546,-0.46549198031425476,-0.73618483543396
547,-0.3646228015422821,-0.7840390205383301
548,-0.2707068920135498,-0.4033041298389435
549,-0.9705326557159424,-1.0
550,-0.03782504424452782,0.16641978919506073
551,-0.9803852438926697,-0.9854133129119873
552,-0.25072139501571655,-1.0
553,-0.49151939153671265,-0.5027568340301514
554,-0.9902915358543396,-1.0
555,-0.9941684603691101,-1.0
556,-0.9944085478782654,-1.0
557,-0.7825285196304321,-0.9983952641487122
558,-0.8803420066833496,-1.0
559,-1.0023002624511719,-1.0
560,-0.9979557394981384,-1.0
561,-0.9641244411468506,-1.0
562,-0.9935371279716492,-1.0
563,-0.9841322302818298,-1.0
564,-0.20833098888397217,-1.0
565,-0.876743495464325,-1.0
566,-0.9599677324295044,-1.0
567,-0.6168369650840759,-1.0
568,-0.7003206014633179,-0.7094802856445312
569,-0.3927944600582123,-0.6055631041526794
570,-0.6896510720252991,-0.5783854126930237
571,-0.9994021058082581,-1.0
572,-0.025883985683321953,0.036086078733205795
573,-0.42687374353408813,-1.0
574,-0.9568855166435242,-1.0
575,-0.4467437267303467,-0.6891947388648987
576,-0.5202306509017944,-0.992326021194458
577,-0.3181997239589691,-1.0
578,-0.9372264742851257,-1.0
579,-0.4562973380088806,-1.0
580,-0.021920515224337578,0.007406493183225393
581,-0.7863521575927734,-1.0
582,-0.19639045000076294,-0.6148006319999695
583,-0.2763221859931946,-0.373801589012146
584,-0.6652294397354126,-1.0
585,-0.8349745869636536,-1.0
586,-0.9633172750473022,-1.0
587,-0.8307816982269287,-1.0
588,-0.8807108402252197,-0.8617866039276123
589,-0.9805741310119629,-0.8224499225616455
590,-0.908409833908081,-0.7214335799217224
591,-0.8368579149246216,-1.0
592,-0.8335389494895935,-0.8410689830780029
593,-0.8943877816200256,-1.0
594,-0.9992150068283081,-1.0
595,-0.9834772348403931,-1.0
596,-0.950101375579834,-0.7364934086799622
597,-0.8555166125297546,-0.6942558288574219
598,-0.9171786904335022,-0.944266140460968
599,-0.9199004769325256,-1.0
600,-0.375698059797287,-0.40824177861213684
601,-0.8148179054260254,-0.29638317227363586
602,-0.8445305228233337,-0.9695099592208862
603,-0.9903237223625183,-1.0
604,-0.9865708351135254,-1.0
605,-0.9936661124229431,-0.9150927662849426
606,-0.9457139372825623,-1.0
607,-0.9475964307785034,-1.0
608,-0.950092077255249,-1.0
609,-0.9440902471542358,-1.0
610,-0.6738873720169067,-1.0
611,-0.4822458028793335,-0.6179689764976501
612,-0.5511013269424438,-1.0
613,-0.5440661311149597,-0.9575978517532349
614,-0.97132807970047,-1.0
615,-0.4183986186981201,-0.9122948050498962
616,-0.5716831088066101,-0.9608690142631531
617,-0.9733230471611023,-0.9200510382652283
618,-0.3363223969936371,-0.6108093857765198
619,-0.9832572340965271,-1.0
620,-0.7557953596115112,-0.825391948223114
621,-0.9062075018882751,-1.0
622,-0.7112078070640564,-0.985619068145752
623,-0.9620753526687622,-1.0
624,-0.9863237738609314,-1.0
625,-0.5030969381332397,-1.0
626,-0.9472528100013733,-1.0
627,-0.9514590501785278,-1.0
628,-0.9462680816650391,-1.0
629,-0.9882459044456482,-1.0
630,-0.5042387247085571,-0.5887544751167297
631,-0.46040183305740356,-0.9305435419082642
632,-0.601618766784668,-1.0
633,-0.6845136880874634,-0.5222400426864624
634,-0.8267873525619507,-0.5636340975761414
635,-0.7487802505493164,-0.8396700024604797
636,-0.9887014627456665,-1.0
637,-0.9514589309692383,-0.9550467133522034
638,-0.9397568106651306,-1.0
639,-0.9658877849578857,-1.0
640,-0.9642484188079834,-0.997819185256958
641,-0.9666367769241333,-0.9666090607643127
642,-0.9620661735534668,-0.9965025186538696
643,-0.9575379490852356,-1.0
644,-0.9691696763038635,-0.9247006773948669
645,-0.9627476930618286,-1.0
646,-0.5220370292663574,-0.949059784412384
647,-0.9929009079933167,-1.0
648,-0.9598286747932434,-1.0
649,-0.5294978618621826,-0.5083734393119812
650,-0.4439968168735504,-0.4350903034210205
651,-0.5441103577613831,-0.8270583748817444
652,0.049437567591667175,-0.008579188026487827
653,-0.156867116689682,-0.9970168471336365
654,-0.20148468017578125,-0.3180882930755615
655,-0.3731466829776764,-0.9873678088188171
656,-0.01964263617992401,-0.7965477705001831
657,-1.0014605522155762,-1.0
658,-0.9402726292610168,-1.0
659,-0.779859185218811,-1.0
660,-0.9960669279098511,-1.0
661,-0.9782828092575073,-1.0
662,-0.9025192856788635,-1.0
663,-0.995783805847168,-1.0
664,-0.9905848503112793,-1.0
665,-0.9349460601806641,-1.0
666,-0.8343751430511475,-0.9337736368179321
667,-0.9634370803833008,-1.0
668,-0.7628447413444519,-0.8767024874687195
669,-0.41282209753990173,-0.45860594511032104
670,-0.7521499395370483,-0.8842940926551819
671,-0.40907517075538635,-0.7042135000228882
672,-0.32599398493766785,-0.41811710596084595
673,-0.30531758069992065,0.00030860386323183775
674,-0.1786842942237854,-0.40030038356781006
675,-0.3113881051540375,-0.27848413586616516
676,-0.6828879714012146,-1.0
677,-0.3313436806201935,-0.20631197094917297
678,-0.3311704099178314,-0.46741142868995667
679,-0.42612743377685547,-0.07499074190855026
680,-0.4225378930568695,-0.2583220303058624
681,-0.4841293692588806,-0.4887050986289978
682,-0.9612631797790527,-1.0
683,-0.21838419139385223,-1.0
684,-0.7422959804534912,-0.9758671522140503
685,-0.5257922410964966,-0.9566720128059387
686,-0.1965620219707489,-0.7627041935920715
687,-0.6512861847877502,-0.5947825312614441
688,-0.7406392693519592,-0.7923713326454163
689,-0.5911180973052979,-1.0
690,-0.2393726110458374,-0.7923918962478638
691,-0.8870718479156494,-1.0
692,-0.9034824967384338,-1.0
693,-0.4898003339767456,-0.6429864764213562
694,-0.7903600335121155,-1.0
695,-0.8209061622619629,-1.0
696,-0.8856325149536133,-0.9159157276153564
697,-0.7317683100700378,-1.0
698,-0.9983262419700623,-1.0
699,-0.6107547283172607,-0.7181212306022644
700,-0.787309467792511,-1.0
701,-0.8034486770629883,-1.0
702,-0.8930758833885193,-1.0
703,-0.7672496438026428,-0.9326009154319763
704,-0.6813206672668457,-1.0
705,-0.7411759495735168,-0.7316175103187561
706,-0.7857502102851868,-1.0
707,-0.9283754229545593,-1.0
708,-0.9354189038276672,-1.0
709,-0.9482702612876892,-1.0
710,-0.9918959140777588,-1.0
711,-0.9487587809562683,-1.0
712,-0.9935787320137024,-1.0
713,-0.7359268665313721,-1.0
714,-0.4006442427635193,-0.37511828541755676
715,-0.43901097774505615,-0.3033987581729889
716,-0.4815073609352112,-0.9970579743385315
717,-0.5010917782783508,-0.9114512801170349
718,-0.8947730660438538,-1.0
719,-0.9666078686714172,-1.0
720,-0.4236324727535248,-1.0
721,-0.3428610861301422,-1.0
722,-0.6607033014297485,-0.8273875713348389
723,-0.7925131916999817,-1.0
724,-0.7278333306312561,-1.0
725,-0.9875867366790771,-1.0
726,-0.9760043621063232,-1.0
727,-0.9444046020507812,-1.0
728,-0.9425923228263855,-1.0
729,-0.9452033638954163,-1.0
730,-0.9510082006454468,-1.0
731,-0.6262750625610352,-0.5073859095573425
732,-0.861975371837616,-0.9679052233695984
733,-0.8442370891571045,-1.0
734,-0.9959897994995117,-1.0
735,-0.9219526052474976,-1.0
