,Predicted,True
93,-0.9693483114242554,-1.0
94,-0.9912055730819702,-1.0
95,-1.0014771223068237,-1.0
96,-0.9979811310768127,-1.0
97,-0.9982349276542664,-1.0
98,-0.9371702075004578,-1.0
99,-0.9937129616737366,-1.0
100,-1.0017852783203125,-1.0
101,-0.9958269000053406,-1.0
102,-0.562884509563446,-0.6581196784973145
103,-0.5165847539901733,-0.46666666865348816
104,-0.519236147403717,-0.5299145579338074
105,-0.48700830340385437,-0.5794872045516968
106,-0.624626636505127,-0.6153846383094788
107,-0.550635576248169,-0.5487179756164551
108,-0.8180869221687317,-1.0
109,-0.6847012639045715,-0.7384615540504456
110,-0.2953301668167114,-0.3760683834552765
111,-0.8097520470619202,-0.7504273653030396
112,-0.3432904779911041,-0.3162393271923065
113,-0.5940020680427551,-1.0
114,-0.875738799571991,-0.8461538553237915
115,-0.5776563882827759,-0.49572649598121643
116,-0.9851301312446594,0.09401709586381912
117,-0.8214757442474365,-0.8803418874740601
118,-0.6779252290725708,-0.7264957427978516
119,-0.9379826188087463,-1.0
120,-0.7992144227027893,-0.8290598392486572
121,-0.7663087844848633,-0.6051282286643982
122,-0.9819366931915283,-1.0
123,-0.5354936122894287,-0.470085471868515
124,-0.888811469078064,-0.8803418874740601
125,-0.2777597904205322,-1.0
126,-0.7269048094749451,-0.8803418874740601
127,-0.9829546809196472,-1.0
128,-0.9973160624504089,-1.0
129,-0.9835128784179688,-1.0
130,-1.0006144046783447,-1.0
131,-1.0004925727844238,-1.0
132,-0.9966474175453186,-1.0
133,-0.9974964261054993,-1.0
134,-0.9684356451034546,-1.0
135,-0.9557087421417236,-1.0
136,-0.9944701790809631,-1.0
137,-0.9918392300605774,-1.0
138,-0.6009021997451782,0.692307710647583
139,-1.0006706714630127,-1.0
140,-0.613624095916748,-0.5982906222343445
141,-0.632702112197876,-0.596581220626831
142,-0.9683018326759338,-1.0
143,-0.3316185772418976,-0.1846153885126114
144,-0.8663336634635925,-0.9145299196243286
145,-0.5027911067008972,-0.2735042870044708
146,-0.46571046113967896,-0.05982905998826027
147,-0.5363787412643433,-0.6837607026100159
148,-0.39748820662498474,-0.47350427508354187
149,-0.633725106716156,-1.0
150,-0.9746802449226379,-1.0
151,-0.9914849996566772,-1.0
152,-0.7029730677604675,-0.6615384817123413
153,-0.9968071579933167,-1.0
154,-0.9969090819358826,-1.0
155,-0.9973745942115784,-1.0
156,-0.9733274579048157,-1.0
157,-0.8790151476860046,-0.9179487228393555
158,-0.8929521441459656,-0.8905982971191406
159,-0.9592288136482239,-0.9606837630271912
160,-0.8096975088119507,-0.8068376183509827
161,-0.7176267504692078,-0.6239316463470459
162,-0.946624755859375,-1.0
163,-0.9117206335067749,-0.8632478713989258
164,-0.9865484833717346,-1.0
165,-0.6019738912582397,-0.482051283121109
166,-0.9335392713546753,-1.0
167,-0.7957335710525513,-0.9829059839248657
168,-0.6701073050498962,-0.7384615540504456
169,-0.510075032711029,-0.5008547306060791
170,-0.6001151204109192,-0.5948718190193176
171,-0.6296923756599426,-0.6256410479545593
172,-0.3347475528717041,-0.6000000238418579
173,-0.43651944398880005,-0.4000000059604645
174,-0.6478054523468018,-0.6461538672447205
175,-0.511615514755249,0.7777777910232544
176,-0.9235683679580688,-1.0
177,-0.41528335213661194,-0.38461539149284363
178,-0.8619794845581055,-1.0
179,-0.8563187122344971,-1.0
180,-0.8507326245307922,-1.0
181,-0.9957165122032166,-0.6068376302719116
182,-0.9053493738174438,-1.0
183,-0.6385836005210876,-1.0
184,-0.7521559596061707,-0.7948718070983887
185,-0.8436232209205627,-0.7863247990608215
186,-0.9907705783843994,-1.0
187,-0.9906870722770691,-1.0
188,-0.4550688862800598,-0.43589743971824646
189,-0.9876174926757812,-1.0
190,-0.9993476271629333,-1.0
191,-0.6236441731452942,-0.7059829235076904
192,-1.0008225440979004,-1.0
193,-0.9961938261985779,-1.0
194,-0.9936673045158386,-1.0
195,-1.002213716506958,-1.0
196,-0.9199935793876648,-0.4017094075679779
197,-1.0050158500671387,-1.0
198,-1.001456618309021,-1.0
199,-0.39883121848106384,-0.5743589997291565
200,-0.9969119429588318,-1.0
201,-0.9853157997131348,-1.0
202,-0.9746716618537903,-1.0
203,-0.9976549744606018,-1.0
204,-1.0002059936523438,-1.0
205,-0.9790440201759338,-1.0
206,-0.9829791784286499,-1.0
207,-0.997538149356842,-1.0
208,-0.9934855103492737,-1.0
209,-0.9948617815971375,-1.0
210,-0.9951240420341492,-1.0
211,-0.9630903005599976,-1.0
212,-0.9975889325141907,-1.0
213,-0.9362915754318237,-1.0
214,-1.0005393028259277,-1.0
215,-0.33500322699546814,-0.3521367609500885
216,-1.000974416732788,-1.0
217,-1.0024895668029785,-1.0
218,-0.9986905455589294,-1.0
219,-0.9764634370803833,-1.0
220,-0.5567350387573242,-0.692307710647583
221,-0.5370727181434631,-0.4188034236431122
222,-0.5557782649993896,-0.482051283121109
223,-0.6002419590950012,-0.7025641202926636
224,-1.0017681121826172,-1.0
225,-0.9874656796455383,-1.0
226,-0.98215252161026,-1.0
227,-0.9976115822792053,-1.0
228,-0.7731664776802063,-0.5555555820465088
229,-0.8756679892539978,-1.0
230,-0.983227014541626,-1.0
231,-0.997148334980011,-1.0
232,-0.9981470704078674,-1.0
233,-0.9735248684883118,-1.0
234,-1.000252604484558,-1.0
235,-0.9954944252967834,-1.0
236,-0.9974315762519836,-1.0
237,-0.8018461465835571,-0.7777777910232544
238,-0.947934091091156,-1.0
239,-0.4772537648677826,-1.0
240,-0.9458588361740112,-0.8205128312110901
241,-1.001990556716919,-1.0
242,-1.001390814781189,-1.0
243,-0.9821093678474426,-1.0
244,-1.0008028745651245,-1.0
245,-0.999968945980072,-1.0
246,-0.9968443512916565,-1.0
247,-0.9167479872703552,-1.0
