,Predicted,True
178,-0.9333966374397278,-1.0
179,-0.9058170318603516,-1.0
180,-0.9721469879150391,-1.0
181,-0.97239089012146,-0.6068376302719116
182,-0.8466281890869141,-1.0
183,-0.6755994558334351,-1.0
184,-0.7854778170585632,-0.7948718070983887
185,-0.6748690605163574,-0.7863247990608215
186,-0.9945632219314575,-1.0
187,-0.997443675994873,-1.0
188,-0.667616605758667,-0.43589743971824646
189,-0.9873360395431519,-1.0
190,-0.9893490672111511,-1.0
191,-0.7175609469413757,-0.7059829235076904
192,-0.9983903765678406,-1.0
193,-0.992666482925415,-1.0
194,-0.9949132204055786,-1.0
195,-0.9996674656867981,-1.0
196,-0.9892080426216125,-0.4017094075679779
197,-0.9932050108909607,-1.0
198,-0.9983648061752319,-1.0
199,-0.46911540627479553,-0.5743589997291565
200,-0.9924243092536926,-1.0
201,-0.9826967120170593,-1.0
202,-0.9948616027832031,-1.0
203,-0.9902405142784119,-1.0
204,-0.9873281121253967,-1.0
205,-0.9898725152015686,-1.0
206,-0.9988110661506653,-1.0
207,-0.9996411204338074,-1.0
208,-0.9910818934440613,-1.0
209,-0.9908379316329956,-1.0
210,-0.9930909276008606,-1.0
211,-0.9432263970375061,-1.0
212,-0.9975610375404358,-1.0
213,-0.9796674251556396,-1.0
214,-0.9999361634254456,-1.0
215,-0.48015549778938293,-0.3521367609500885
216,-0.9982934594154358,-1.0
217,-0.9957747459411621,-1.0
218,-0.992784857749939,-1.0
219,-0.9866883158683777,-1.0
220,-0.6685941219329834,-0.692307710647583
221,-0.6607549786567688,-0.4188034236431122
222,-0.6490637063980103,-0.482051283121109
223,-0.667999267578125,-0.7025641202926636
224,-0.9986565709114075,-1.0
225,-0.9995852708816528,-1.0
226,-0.9929826855659485,-1.0
227,-0.9993115663528442,-1.0
228,-0.9426533579826355,-0.5555555820465088
229,-0.9927482604980469,-1.0
230,-0.9678767919540405,-1.0
231,-0.9850389957427979,-1.0
232,-0.9983461499214172,-1.0
233,-0.9872369766235352,-1.0
234,-0.9997058510780334,-1.0
235,-0.9953653812408447,-1.0
236,-0.9852728247642517,-1.0
237,-0.9927502870559692,-0.7777777910232544
238,-0.9981628060340881,-1.0
239,-0.9997726082801819,-1.0
240,-0.8951135873794556,-0.8205128312110901
241,-0.9983633160591125,-1.0
242,-0.9948428273200989,-1.0
243,-0.9946854710578918,-1.0
244,-0.9879306554794312,-1.0
245,-0.9978997707366943,-1.0
246,-0.9914423227310181,-1.0
247,-0.9798737168312073,-1.0
