,Predicted,True
168,-0.7608388662338257,-0.7384615540504456
169,-0.5558329224586487,-0.5008547306060791
170,-0.6727750897407532,-0.5948718190193176
171,-0.7688228487968445,-0.6256410479545593
172,-0.4308820962905884,-0.6000000238418579
173,-0.4222584664821625,-0.4000000059604645
174,-0.6889705061912537,-0.6461538672447205
175,-0.5609965920448303,0.7777777910232544
176,-0.7395365834236145,-1.0
177,-0.3712322413921356,-0.38461539149284363
178,-0.9751957654953003,-1.0
179,-0.9812772274017334,-1.0
180,-0.8649854063987732,-1.0
181,-0.9969138503074646,-0.6068376302719116
182,-0.9648920297622681,-1.0
183,-0.6973524689674377,-1.0
184,-0.9254787564277649,-0.7948718070983887
185,-0.8439412713050842,-0.7863247990608215
186,-0.979733407497406,-1.0
187,-0.9986328482627869,-1.0
188,-0.5013042092323303,-0.43589743971824646
189,-0.9872728586196899,-1.0
190,-0.9839534759521484,-1.0
191,-0.6933931708335876,-0.7059829235076904
192,-0.9955112934112549,-1.0
193,-1.0005152225494385,-1.0
194,-0.9813407063484192,-1.0
195,-0.9945482015609741,-1.0
196,-0.33977264165878296,-0.4017094075679779
197,-0.9725745320320129,-1.0
198,-1.0027168989181519,-1.0
199,-0.4465353190898895,-0.5743589997291565
200,-0.9967643618583679,-1.0
201,-0.9973242878913879,-1.0
202,-0.9862546324729919,-1.0
203,-0.9895551204681396,-1.0
204,-0.9915918111801147,-1.0
205,-0.9968917965888977,-1.0
206,-0.9973275065422058,-1.0
207,-0.9765092134475708,-1.0
208,-0.9073876738548279,-1.0
209,-0.9856709241867065,-1.0
210,-0.9927803874015808,-1.0
211,-0.9788979291915894,-1.0
212,-1.0008972883224487,-1.0
213,-0.9011128544807434,-1.0
214,-0.9997189044952393,-1.0
215,-0.47268301248550415,-0.3521367609500885
216,-1.0000354051589966,-1.0
217,-0.8802855014801025,-1.0
218,-0.9992728233337402,-1.0
219,-0.7602757215499878,-1.0
220,-0.5811623334884644,-0.692307710647583
221,-0.4826386272907257,-0.4188034236431122
222,-0.5494951605796814,-0.482051283121109
223,-0.6376495957374573,-0.7025641202926636
224,-1.0002050399780273,-1.0
225,-0.9882461428642273,-1.0
226,-0.9662631750106812,-1.0
227,-0.9973576664924622,-1.0
228,-0.7162152528762817,-0.5555555820465088
229,-0.8766555190086365,-1.0
230,-0.8373729586601257,-1.0
231,-0.9906806349754333,-1.0
232,-0.9463324546813965,-1.0
233,-0.695012092590332,-1.0
234,-0.9969062209129333,-1.0
235,-0.9991062879562378,-1.0
236,-0.9854581356048584,-1.0
237,-0.7574242949485779,-0.7777777910232544
238,-0.9686117768287659,-1.0
239,-0.7417198419570923,-1.0
240,-0.985586941242218,-0.8205128312110901
241,-0.988966703414917,-1.0
242,-0.9893342852592468,-1.0
243,-0.9424876570701599,-1.0
244,-0.9944860339164734,-1.0
245,-0.988187313079834,-1.0
246,-0.9856919050216675,-1.0
247,-0.8763731718063354,-1.0
