,Predicted,True
58,-0.6517055630683899,-0.8321036696434021
59,-0.6572994589805603,-0.7930063009262085
60,-0.7111599445343018,-0.7848190069198608
61,-0.7092596888542175,-0.793013334274292
62,-0.75721275806427,-0.8260064125061035
63,-0.729389488697052,-0.797978937625885
64,-0.6952128410339355,-0.8441096544265747
65,-0.7347229719161987,-0.8309195041656494
66,-0.6817187666893005,-0.9043611288070679
67,-0.677776038646698,-0.8101297616958618
68,-0.5601599216461182,-0.8083497881889343
69,-0.6566139459609985,-0.8904556035995483
70,-0.7580384016036987,-0.9078690409660339
71,-0.6456118822097778,-0.7957854866981506
72,-0.849353551864624,-0.8790760040283203
73,-0.7131317853927612,-0.7847905158996582
74,-0.6683330535888672,-0.824417769908905
75,-0.8633279800415039,-0.9002673029899597
76,-0.7771742343902588,-0.8060197830200195
77,-0.7767530083656311,-0.8200079798698425
78,-0.7533218860626221,-0.8033534288406372
79,-0.8616774678230286,-0.9015668034553528
80,-0.7473898530006409,-0.926548421382904
81,-0.8551865816116333,-0.7924128770828247
82,-0.7766731977462769,-0.8688754439353943
83,-0.8037118911743164,-0.8013111352920532
84,-0.6587086319923401,-0.8026304841041565
85,-0.7974836230278015,-0.8346316814422607
86,-0.8395468592643738,-0.8806775808334351
87,-0.7357609272003174,-0.8154079914093018
88,-0.698750913143158,-0.7845034003257751
89,-0.7073005437850952,-0.7894566655158997
90,-0.647733211517334,-0.8235107660293579
91,-0.5870760679244995,-0.7354355454444885
92,-0.6087983250617981,-0.7360339760780334
93,-0.6734868288040161,-0.7723550200462341
94,-0.6243007183074951,-0.7254151701927185
95,-0.579516589641571,-0.7454922199249268
96,-0.6934828758239746,-0.7418035268783569
97,-0.7123165130615234,-0.7675348520278931
98,-0.6750637292861938,-0.7433168292045593
99,-0.7006812691688538,-0.7584748864173889
100,-0.48949626088142395,-0.7401600480079651
101,-0.6954035758972168,-0.7514800429344177
102,-0.7030974626541138,-0.7530319690704346
103,-0.5676565170288086,-0.7341529726982117
104,-0.6441041827201843,-0.755735456943512
105,-0.734592854976654,-0.7748562097549438
106,-0.6719156503677368,-0.7779266238212585
107,-0.6870976090431213,-0.7404234409332275
108,-0.6818744540214539,-0.7308082580566406
109,-0.7997586727142334,-0.7488331198692322
110,-0.6505456566810608,-0.75482177734375
111,-0.6674147248268127,-0.7224013805389404
112,-0.6191754937171936,-0.7536435723304749
113,-0.6328496336936951,-0.7570703625679016
114,-0.5731569528579712,-0.7695786952972412
115,-0.7656716108322144,-0.7752689123153687
116,-0.6857087016105652,-0.733352780342102
117,-0.6855053305625916,-0.7567046284675598
118,-0.6458906531333923,-0.7296718955039978
119,-0.6737054586410522,-0.7441621422767639
120,-0.7087557911872864,-0.7674368023872375
121,-0.6880817413330078,-0.771018385887146
122,-0.6357183456420898,-0.7392649054527283
123,-0.6734774112701416,-0.7713619470596313
124,-0.5804912447929382,-0.7463465332984924
125,-0.6386414170265198,-0.7242590188980103
126,-0.5886964201927185,-0.737995445728302
127,-0.5189236402511597,-0.7239781022071838
128,-0.6827322244644165,-0.7419145107269287
129,-0.5739694237709045,-0.7519494891166687
130,-0.7023710608482361,-0.7531005144119263
131,-0.7982423901557922,-0.757549524307251
132,-0.7184392213821411,-0.7377943992614746
133,-0.6117337942123413,-0.7281708717346191
134,-0.742469310760498,-0.7670339345932007
135,-0.6940304040908813,-0.7460237741470337
136,-0.6655265688896179,-0.7712309956550598
137,-0.5572180151939392,-0.7341923117637634
138,-0.6791138648986816,-0.7641087174415588
139,-0.6759101152420044,-0.7615121603012085
140,-0.6495710015296936,-0.740152895450592
141,-0.6680660247802734,-0.7610456943511963
142,-0.6306087970733643,-0.7395402789115906
143,-0.6929019689559937,-0.7711836695671082
144,-0.7281948328018188,-0.7255695462226868
145,-0.650333046913147,-0.7345079779624939
146,-0.6861039996147156,-0.771244466304779
147,-0.6723578572273254,-0.7448192834854126
148,-0.6612982749938965,-0.7226437330245972
149,-0.6949166059494019,-0.7256301641464233
150,-0.5011023879051208,-0.7353622913360596
151,-0.6985815763473511,-0.7781727910041809
152,-0.668350100517273,-0.765009880065918
153,-0.6848433613777161,-0.7276657819747925
154,-0.6910760998725891,-0.7586296796798706
155,-0.5897409915924072,-0.7537545561790466
156,-0.7597125172615051,-0.7253674864768982
157,-0.790043830871582,-0.7679077982902527
158,-0.6702399253845215,-0.734525203704834
159,-0.6043501496315002,-0.7697255611419678
160,-0.41606372594833374,-0.7373765707015991
161,-0.6588308215141296,-0.7378283739089966
162,-0.5755120515823364,-0.7769309878349304
163,-0.6946051120758057,-0.7346231937408447
164,-0.6064037680625916,-0.7580148577690125
165,-0.7278059124946594,-0.773973286151886
166,-0.6096785664558411,-0.7248754501342773
167,-0.55677729845047,-0.7516811490058899
168,-0.6509426832199097,-0.7769906520843506
169,-0.6948806047439575,-0.7522048354148865
170,-0.6264392733573914,-0.7744192481040955
171,-0.6975224614143372,-0.7241469621658325
172,-0.613440752029419,-0.758713960647583
173,-0.5886547565460205,-0.7290326356887817
174,-0.600284993648529,-0.755980908870697
175,-0.6156587600708008,-0.7543721199035645
176,-0.6588087677955627,-0.7265435457229614
177,-0.7046745419502258,-0.6928020119667053
178,-0.5720124244689941,-0.6977280974388123
179,-0.6287469863891602,-0.6995674967765808
180,-0.5639484524726868,-0.6918908953666687
181,-0.7961968183517456,-0.7184004187583923
182,-0.5136808156967163,-0.6863869428634644
183,-0.6897140741348267,-0.6958015561103821
184,-0.6797104477882385,-0.7040445804595947
185,-0.627685010433197,-0.7014531493186951
186,-0.6436092853546143,-0.6875655055046082
187,-0.6545323133468628,-0.7086648344993591
188,-0.6444113850593567,-0.6973034739494324
189,-0.6603982448577881,-0.6963075995445251
190,-0.6486084461212158,-0.6871212124824524
191,-0.6362668871879578,-0.702386736869812
192,-0.6435778141021729,-0.6874294877052307
193,-0.6571293473243713,-0.7036865949630737
194,-0.6481385827064514,-0.6863074898719788
195,-0.6676149368286133,-0.7163593769073486
196,-0.6929863095283508,-0.6970807313919067
197,-0.6582317352294922,-0.7129983901977539
198,-0.6418099403381348,-0.714353084564209
199,-0.6875934600830078,-0.6872880458831787
200,-0.5807670950889587,-0.6955792307853699
201,-0.6571540236473083,-0.7208793759346008
202,-0.6526153683662415,-0.6885645985603333
203,-0.6522578001022339,-0.6981561183929443
204,-0.6663034558296204,-0.7019580006599426
205,-0.6208086013793945,-0.6989833116531372
206,-0.5653857588768005,-0.7080680727958679
207,-0.6065361499786377,-0.7087820768356323
208,-0.6015557050704956,-0.6970734000205994
209,-0.6592862606048584,-0.7064865231513977
210,-0.7085167169570923,-0.6974153518676758
211,-0.45839017629623413,-0.6938260197639465
212,-0.6066599488258362,-0.6866840720176697
213,-0.7059509754180908,-0.6975187063217163
214,-0.6173829436302185,-0.6957883238792419
215,-0.5974960923194885,-0.7185078263282776
216,-0.6896117329597473,-0.685884952545166
217,-0.610284686088562,-0.711352527141571
218,-0.49448469281196594,-0.7164141535758972
219,-0.6138493418693542,-0.7039330005645752
220,-0.4951086640357971,-0.6938120722770691
221,-0.6211418509483337,-0.698875367641449
222,-0.6765680909156799,-0.6870104670524597
223,-0.4800367057323456,-0.6936666965484619
224,-0.6824635863304138,-0.7183838486671448
225,-0.6808854937553406,-0.7213036417961121
226,-0.6785162687301636,-0.709602952003479
227,-0.6162028908729553,-0.6863196492195129
228,-0.6366423964500427,-0.7141047716140747
229,-0.6910423636436462,-0.7211082577705383
230,-0.6514908671379089,-0.700492799282074
231,-0.6802567839622498,-0.7037843465805054
232,-0.5664376616477966,-0.6924549341201782
233,-0.672919750213623,-0.7064958810806274
234,-0.6749997138977051,-0.703955352306366
235,-0.6888179779052734,-0.7057548761367798
236,-0.59501713514328,-0.6941381096839905
237,-0.619838297367096,-0.6975066661834717
238,-0.6558110117912292,-0.7020372748374939
239,-0.6904826760292053,-0.7142940163612366
240,-0.6557202339172363,-0.7019891142845154
241,-0.5306908488273621,-0.6858300566673279
242,-0.7057480812072754,-0.7194520235061646
243,-0.6749314665794373,-0.7148312330245972
244,-0.6739369630813599,-0.7152227163314819
245,-0.7110720276832581,-0.7209843397140503
246,-0.42042165994644165,-0.690567135810852
247,-0.6764916777610779,-0.7177506685256958
248,-0.7253471612930298,-0.7082580924034119
249,-0.7391391396522522,-0.695037305355072
250,-0.7394247651100159,-0.696891188621521
251,-0.7085502743721008,-0.6893419623374939
252,-0.41366222500801086,-0.7087031602859497
253,-0.672768771648407,-0.6901887059211731
254,-0.6609625816345215,-0.7036150693893433
255,-0.6030645966529846,-0.6934487819671631
256,-0.6867850422859192,-0.7216008305549622
257,-0.6122171878814697,-0.710675060749054
258,-0.643698513507843,-0.7058073282241821
259,-0.4327648878097534,-0.7110900282859802
260,-0.6825204491615295,-0.7151482105255127
261,-0.4491487145423889,-0.7127509713172913
262,-0.6845595240592957,-0.7182834148406982
263,-0.7173627614974976,-0.6906505823135376
264,-0.5984776020050049,-0.7109330296516418
265,-0.7112245559692383,-0.6998034715652466
266,-0.6233190298080444,-0.6912574768066406
267,-0.6000708341598511,-0.6997516751289368
268,-0.6753389835357666,-0.7172887921333313
269,-0.6620689034461975,-0.7179247736930847
270,-0.6267057657241821,-0.6917528510093689
271,-0.6030803918838501,-0.6673150062561035
272,-0.4150635600090027,-0.6642913222312927
273,-0.6186705231666565,-0.6575251221656799
274,-0.6218447089195251,-0.6616355180740356
275,-0.6398205757141113,-0.6624688506126404
276,-0.6879358291625977,-0.6784480810165405
277,-0.679197371006012,-0.6645761132240295
278,-0.6439328789710999,-0.6797455549240112
279,-0.6290382146835327,-0.6702514290809631
280,-0.6308040618896484,-0.6684563159942627
281,-0.41079822182655334,-0.6842004656791687
282,-0.6382160782814026,-0.6779571175575256
283,-0.6280270218849182,-0.6710471510887146
284,-0.5255767107009888,-0.6671820878982544
285,-0.613389790058136,-0.6616631150245667
286,-0.5667225122451782,-0.6653435230255127
287,-0.5908659100532532,-0.6693944931030273
288,-0.6239535212516785,-0.6786549687385559
289,-0.600592851638794,-0.6581043004989624
290,-0.6840189695358276,-0.6659314632415771
291,-0.6543164849281311,-0.6745493412017822
292,-0.6426146626472473,-0.673640787601471
293,-0.6494263410568237,-0.663234531879425
294,-0.6809979677200317,-0.677623450756073
295,-0.552189290523529,-0.6738376021385193
296,-0.4351983368396759,-0.6670957207679749
297,-0.6717154383659363,-0.6596914529800415
298,-0.6430322527885437,-0.6748353242874146
299,-0.6063264608383179,-0.6645588278770447
300,-0.6346350908279419,-0.6728623509407043
301,-0.5795615911483765,-0.6803056001663208
302,-0.6275313496589661,-0.6835479736328125
303,-0.6443057656288147,-0.6562417149543762
304,-0.640934407711029,-0.6766684651374817
305,-0.6789974570274353,-0.6757011413574219
306,-0.6281724572181702,-0.6833680868148804
307,-0.6072155237197876,-0.6583088636398315
308,-0.5815388560295105,-0.6664648652076721
309,-0.6700343489646912,-0.6832262873649597
310,-0.6244326829910278,-0.6834651827812195
311,-0.5808122754096985,-0.6700272560119629
312,-0.6462082862854004,-0.6740710735321045
313,-0.6597316265106201,-0.6651229858398438
314,-0.6388198137283325,-0.6612164378166199
315,-0.6286298036575317,-0.6566182971000671
316,-0.6669957041740417,-0.6762319207191467
317,-0.7927246689796448,-0.6559335589408875
318,-0.6257298588752747,-0.6686415672302246
319,-0.6287178993225098,-0.6593525409698486
320,-0.606579601764679,-0.6789090633392334
321,-0.6124770641326904,-0.658615231513977
322,-0.6464971303939819,-0.6626147627830505
323,-0.5794442892074585,-0.6773009300231934
324,-0.6804882287979126,-0.6801381707191467
325,-0.676920473575592,-0.6797613501548767
326,-0.6492220759391785,-0.6758920550346375
327,-0.5073142647743225,-0.6598098874092102
328,-0.6173669099807739,-0.6785755157470703
329,-0.6224167943000793,-0.6741458773612976
330,-0.6419582366943359,-0.6821932196617126
331,-0.6279140114784241,-0.66566002368927
332,-0.6771326065063477,-0.6575304865837097
333,-0.5732539892196655,-0.6826786398887634
334,-0.6263127326965332,-0.6596689224243164
335,-0.6250805258750916,-0.6702520251274109
336,-0.6187944412231445,-0.6638370156288147
337,-0.6393890976905823,-0.6613588333129883
338,-0.5541400909423828,-0.6642865538597107
339,-0.6383880972862244,-0.6663184762001038
340,-0.6188842058181763,-0.6796814799308777
341,-0.39946120977401733,-0.6617265939712524
342,-0.581476628780365,-0.6650274395942688
343,-0.627852737903595,-0.6834661960601807
344,-0.6444669365882874,-0.6622356176376343
345,-0.6428487300872803,-0.6827385425567627
346,-0.5984618067741394,-0.662731945514679
347,-0.6176746487617493,-0.6570548415184021
348,-0.578637957572937,-0.6819613575935364
349,-0.6780139207839966,-0.6574931144714355
350,-0.4026578962802887,-0.6744125485420227
351,-0.6414570808410645,-0.6681098937988281
352,-0.6296576857566833,-0.6626445651054382
353,-0.6211866736412048,-0.6635170578956604
354,-0.5471383333206177,-0.6674585342407227
355,-0.6382266879081726,-0.6809778809547424
356,-0.7351503372192383,-0.6826562285423279
357,-0.6638413071632385,-0.6633734107017517
358,-0.5182175040245056,-0.6827942728996277
359,-0.7109229564666748,-0.6742019653320312
360,-0.6885196566581726,-0.6668142676353455
361,-0.6493425965309143,-0.6845178008079529
362,-0.6095884442329407,-0.6565312743186951
363,-0.6508757472038269,-0.6781235933303833
364,-0.44755789637565613,-0.6646836996078491
365,-0.6572699546813965,-0.6775816679000854
366,-0.4815175235271454,-0.6593691110610962
367,-0.6830828189849854,-0.6579113006591797
368,-0.7426890134811401,-0.6739490628242493
369,-0.5895805358886719,-0.6587110161781311
370,-0.6322769522666931,-0.6581352353096008
371,-0.7243558168411255,-0.6710306406021118
372,-0.631636917591095,-0.6777740120887756
373,-0.6410220265388489,-0.6702015399932861
374,-0.6854912042617798,-0.6778250932693481
375,-0.6521580815315247,-0.6720935106277466
376,-0.6412807106971741,-0.6712455749511719
377,-0.5759290456771851,-0.6561418175697327
378,-0.6131124496459961,-0.6646261811256409
379,-0.669871985912323,-0.6659824252128601
380,-0.6912632584571838,-0.6808539032936096
381,-0.6666618585586548,-0.6710385084152222
382,-0.6370445489883423,-0.6775195002555847
383,-0.5361450910568237,-0.643337070941925
384,-0.6401263475418091,-0.6541652083396912
385,-0.6436370611190796,-0.6502663493156433
386,-0.6270970702171326,-0.6502362489700317
387,-0.5647246837615967,-0.6418561339378357
388,-0.5737413167953491,-0.6355836987495422
389,-0.6003305912017822,-0.6413547396659851
390,-0.6302319765090942,-0.6501541137695312
391,-0.5365997552871704,-0.641075849533081
392,-0.6550898551940918,-0.6406745910644531
393,-0.587052583694458,-0.6352598667144775
394,-0.629200279712677,-0.6439359784126282
395,-0.6330084800720215,-0.6403539776802063
396,-0.598446249961853,-0.6518403887748718
397,-0.5850867629051208,-0.6347202062606812
398,-0.6579309701919556,-0.6489481329917908
399,-0.6401277184486389,-0.6519761085510254
400,-0.6290250420570374,-0.6437045335769653
401,-0.6185865998268127,-0.6466334462165833
402,-0.6484964489936829,-0.6547054052352905
403,-0.6215732097625732,-0.6514965891838074
404,-0.7157148122787476,-0.6558707356452942
405,-0.8035892248153687,-0.6531549692153931
406,-0.6947618126869202,-0.6501051187515259
407,-0.6010296940803528,-0.637597918510437
408,-0.5843128561973572,-0.6504507064819336
409,-0.6373239159584045,-0.6372058391571045
410,-0.6027237772941589,-0.6378154754638672
411,-0.6182148456573486,-0.6509378552436829
412,-0.5732815861701965,-0.6461748480796814
413,-0.6390917301177979,-0.6445758938789368
414,-0.6391286253929138,-0.6355014443397522
415,-0.6824657320976257,-0.648263692855835
416,-0.6449562907218933,-0.6502326726913452
417,-0.6424664855003357,-0.6376088857650757
418,-0.6144878268241882,-0.6522058248519897
419,-0.46584582328796387,-0.65200275182724
420,-0.5209687948226929,-0.6550701856613159
421,-0.5779072046279907,-0.6542018055915833
422,-0.6160451173782349,-0.6338222026824951
423,-0.6344290971755981,-0.642289936542511
424,-0.6665339469909668,-0.6548480987548828
425,-0.6420884132385254,-0.6334295272827148
426,-0.5970277786254883,-0.6326041221618652
427,-0.6065829992294312,-0.6490234136581421
428,-0.6435225605964661,-0.6471787095069885
429,-0.6140183210372925,-0.6407304406166077
430,-0.6576866507530212,-0.6471058130264282
431,-0.46794354915618896,-0.6557509899139404
432,-0.5426573753356934,-0.6409632563591003
433,-0.6287139058113098,-0.6481639742851257
434,-0.616110622882843,-0.63225919008255
435,-0.6297561526298523,-0.6377091407775879
436,-0.6293535232543945,-0.6487834453582764
437,-0.6065978407859802,-0.6424905061721802
438,-0.6467623114585876,-0.651056706905365
439,-0.6174337267875671,-0.6466034054756165
440,-0.6309385895729065,-0.639182448387146
441,-0.5899403691291809,-0.6490196585655212
442,-0.6534643173217773,-0.6380464434623718
443,-0.6313720345497131,-0.6509197354316711
444,-0.6363046169281006,-0.6492630839347839
445,-0.6232046484947205,-0.6380947828292847
446,-0.5905750393867493,-0.6471459269523621
447,-0.5977832674980164,-0.6409875154495239
448,-0.6011318564414978,-0.6391454339027405
449,-0.6419258713722229,-0.646477460861206
450,-0.6303967833518982,-0.6356471180915833
451,-0.6225652098655701,-0.6356960535049438
452,-0.6154034733772278,-0.6331933736801147
453,-0.6427402496337891,-0.6468451023101807
454,-0.5205572247505188,-0.6385523080825806
455,-0.6841588020324707,-0.63474440574646
456,-0.6328921914100647,-0.6332734823226929
457,-0.5640823841094971,-0.6341637969017029
458,-0.6614150404930115,-0.6317886710166931
459,-0.5097751617431641,-0.6435399055480957
460,-0.6206895112991333,-0.6420626044273376
461,-0.6441706418991089,-0.6487476825714111
462,-0.5764496326446533,-0.6447713971138
463,-0.6934481859207153,-0.6407139301300049
464,-0.6146941184997559,-0.6422082185745239
465,-0.5899470448493958,-0.6428230404853821
466,-0.6549875736236572,-0.652373731136322
467,-0.6615023612976074,-0.6344469785690308
468,-0.6491173505783081,-0.644737720489502
469,-0.660228431224823,-0.6548305153846741
470,-0.4299198091030121,-0.6416710019111633
471,-0.5586352944374084,-0.6464056372642517
472,-0.5455300211906433,-0.6343061923980713
473,-0.5884717702865601,-0.6536340713500977
474,-0.47548630833625793,-0.6535102128982544
475,-0.6149181723594666,-0.6464378237724304
476,-0.6214613318443298,-0.6401656270027161
477,-0.4401739537715912,-0.6405266523361206
478,-0.6278855800628662,-0.6353473663330078
479,-0.5935181379318237,-0.6320223808288574
480,-0.6256117820739746,-0.6443256735801697
481,-0.6185078024864197,-0.6386756896972656
482,-0.5585717558860779,-0.6145127415657043
483,-0.5455960035324097,-0.6146063208580017
484,-0.6120269298553467,-0.6239352822303772
485,-0.4830714166164398,-0.6185374855995178
486,-0.5339431762695312,-0.6141842603683472
487,-0.5755273103713989,-0.6206937432289124
488,-0.6144896745681763,-0.6253257393836975
489,-0.6250304579734802,-0.6306695342063904
490,-0.5920316576957703,-0.6171751022338867
491,-0.6720256805419922,-0.6282286047935486
492,-0.6051846146583557,-0.6291524171829224
493,-0.542118489742279,-0.6200587749481201
494,-0.6366214156150818,-0.6197409629821777
495,-0.6219083070755005,-0.6150698065757751
496,-0.5856063961982727,-0.6206282377243042
497,-0.6368531584739685,-0.6271464824676514
498,-0.6266409754753113,-0.620915949344635
499,-0.569293200969696,-0.6186293363571167
500,-0.5550721287727356,-0.617965817451477
501,-0.6351303458213806,-0.626781702041626
502,-0.5849844813346863,-0.6249687671661377
503,-0.6177532076835632,-0.6255868673324585
504,-0.5932342410087585,-0.6292229890823364
505,-0.5263893604278564,-0.626155436038971
506,-0.6140735149383545,-0.6202822327613831
507,-0.6164441704750061,-0.631130039691925
508,-0.5667885541915894,-0.6202173829078674
509,-0.610150158405304,-0.6212180256843567
510,-0.6193086504936218,-0.6222843527793884
511,-0.610187292098999,-0.6214674711227417
512,-0.6189497113227844,-0.622294008731842
513,-0.6174467206001282,-0.6242071986198425
514,-0.6334484815597534,-0.6222220063209534
515,-0.6195511221885681,-0.6199650764465332
516,-0.6185489296913147,-0.6187322735786438
517,-0.614375114440918,-0.6240075826644897
518,-0.5153782367706299,-0.6307937502861023
519,-0.5345785617828369,-0.6182442903518677
520,-0.5689191818237305,-0.6261640787124634
521,-0.5937888622283936,-0.6139837503433228
522,-0.42996954917907715,-0.630959153175354
523,-0.6169289946556091,-0.624737560749054
524,-0.6096671223640442,-0.6205979585647583
525,-0.54961758852005,-0.6228747367858887
526,-0.5464710593223572,-0.6187399625778198
527,-0.6124311685562134,-0.6234716773033142
528,-0.6144837737083435,-0.6257736086845398
529,-0.5940555334091187,-0.6178288459777832
530,-0.5471253991127014,-0.6182506084442139
531,-0.45147714018821716,-0.6312339901924133
532,-0.5581419467926025,-0.6215944886207581
533,-0.6191812753677368,-0.6235803365707397
534,-0.5905234813690186,-0.6179631948471069
535,-0.6490527391433716,-0.6174979209899902
536,-0.5942981243133545,-0.6304823756217957
537,-0.6145963072776794,-0.6223428249359131
538,-0.5637470483779907,-0.6309653520584106
539,-0.5291997790336609,-0.6228633522987366
540,-0.5801252126693726,-0.6282106041908264
541,-0.5944962501525879,-0.6151463985443115
542,-0.5527852177619934,-0.6268515586853027
543,-0.6559666395187378,-0.6256924271583557
544,-0.6162399649620056,-0.6243436932563782
545,-0.6113250851631165,-0.622519850730896
546,-0.6156140565872192,-0.6245521903038025
547,-0.5631152391433716,-0.6160023212432861
548,-0.6124773621559143,-0.6307824850082397
549,-0.5573036074638367,-0.6179845929145813
550,-0.5620693564414978,-0.619636595249176
551,-0.6100114583969116,-0.6220637559890747
552,-0.6185866594314575,-0.6158038973808289
553,-0.6628296971321106,-0.619236171245575
554,-0.5582180023193359,-0.6140004396438599
555,-0.5340484976768494,-0.6236304640769958
556,-0.6634085178375244,-0.6171481609344482
557,-0.6261210441589355,-0.6242226958274841
558,-0.6316128373146057,-0.6146767735481262
559,-0.6385583281517029,-0.6234559416770935
560,-0.5729625225067139,-0.6212170720100403
561,-0.5794572234153748,-0.6247255802154541
562,-0.5116145610809326,-0.6198070645332336
563,-0.6266471743583679,-0.6179972290992737
564,-0.6012328863143921,-0.6154880523681641
565,-0.5614405274391174,-0.6236026287078857
566,-0.5665636658668518,-0.6264663934707642
567,-0.6126495599746704,-0.616145670413971
568,-0.6338536739349365,-0.6188951730728149
569,-0.5946229100227356,-0.6193923950195312
570,-0.6018388271331787,-0.6256118416786194
571,-0.6485605835914612,-0.6250267028808594
572,-0.6607308387756348,-0.6292194128036499
573,-0.5761054754257202,-0.6206896305084229
574,-0.6294070482254028,-0.6189985871315002
575,-0.4157704710960388,-0.6246852874755859
576,-0.7009697556495667,-0.6149689555168152
577,-0.539832353591919,-0.6255655884742737
578,-0.6002287864685059,-0.6151490211486816
579,-0.6086825132369995,-0.6194125413894653
580,-0.634025514125824,-0.6153926253318787
581,-0.62420254945755,-0.6275187134742737
582,-0.6558375954627991,-0.6178868412971497
583,-0.642819881439209,-0.6153111457824707
584,-0.6064152121543884,-0.6206874251365662
585,-0.5708496570587158,-0.6187246441841125
586,-0.5907317996025085,-0.6231803894042969
587,-0.5238680243492126,-0.6217329502105713
588,-0.5899067521095276,-0.6266287565231323
589,-0.5879232287406921,-0.6149752736091614
590,-0.6776421070098877,-0.6245671510696411
591,-0.5838685631752014,-0.6233311891555786
592,-0.6350445747375488,-0.6304615139961243
593,-0.5928567051887512,-0.6139882802963257
594,-0.6064311861991882,-0.6301007866859436
595,-0.5984293818473816,-0.6179231405258179
596,-0.5937738418579102,-0.6203489899635315
597,-0.5298796892166138,-0.5969357490539551
598,-0.5596485137939453,-0.6016623973846436
599,-0.7008348703384399,-0.6123376488685608
600,-0.48333385586738586,-0.6037364602088928
601,-0.6939782500267029,-0.6021119952201843
602,-0.7245296239852905,-0.6103723645210266
603,-0.6225097179412842,-0.6133174896240234
604,-0.5900827050209045,-0.6014139652252197
605,-0.44832587242126465,-0.6043685674667358
606,-0.6184380650520325,-0.6006814241409302
607,-0.5729978680610657,-0.6065524220466614
608,-0.6067035794258118,-0.599782407283783
609,-0.5845865607261658,-0.5979930758476257
610,-0.5805930495262146,-0.608506977558136
611,-0.51326984167099,-0.5973079800605774
612,-0.6089689135551453,-0.6028884053230286
613,-0.574435293674469,-0.5979676246643066
614,-0.5905547142028809,-0.6012462973594666
615,-0.42722058296203613,-0.5989822149276733
616,-0.606525719165802,-0.6115230321884155
617,-0.6146706938743591,-0.5998495817184448
618,-0.6186581254005432,-0.6013739109039307
619,-0.6325658559799194,-0.6114133596420288
620,-0.5497452020645142,-0.6123712062835693
621,-0.6324164867401123,-0.6012972593307495
622,-0.42168697714805603,-0.6055430173873901
623,-0.6429449319839478,-0.604775071144104
624,-0.63737952709198,-0.6014993190765381
625,-0.6224884986877441,-0.6010715365409851
626,-0.6027127504348755,-0.6079155802726746
627,-0.6007381081581116,-0.608336329460144
628,-0.400212824344635,-0.6043552756309509
629,-0.6037347912788391,-0.6122183799743652
630,-0.6172686815261841,-0.6074092984199524
631,-0.48097601532936096,-0.605494499206543
632,-0.612552285194397,-0.6089130640029907
633,-0.555694580078125,-0.6013510823249817
634,-0.6166631579399109,-0.6044113636016846
635,-0.39785486459732056,-0.6133533120155334
636,-0.6052365303039551,-0.6052994132041931
637,-0.5744870901107788,-0.6010083556175232
638,-0.5620258450508118,-0.6041131019592285
639,-0.6257818341255188,-0.6025009751319885
640,-0.7010013461112976,-0.609139621257782
