,Predicted,True
436,-0.5069591999053955,-0.6487834453582764
437,-0.4798853397369385,-0.6424905061721802
438,-0.49371400475502014,-0.651056706905365
439,-0.6593127250671387,-0.6466034054756165
440,-0.5331209897994995,-0.639182448387146
441,-0.6029336452484131,-0.6490196585655212
442,-0.636467456817627,-0.6380464434623718
443,-0.6255071759223938,-0.6509197354316711
444,-0.2731996774673462,-0.6492630839347839
445,-0.5304372310638428,-0.6380947828292847
446,-0.5524721145629883,-0.6471459269523621
447,-0.5459110736846924,-0.6409875154495239
448,-0.5491012334823608,-0.6391454339027405
449,-0.5663589239120483,-0.646477460861206
450,-0.5824080109596252,-0.6356471180915833
451,-0.6405441761016846,-0.6356960535049438
452,-0.6088728308677673,-0.6331933736801147
453,-0.645006000995636,-0.6468451023101807
454,-0.5123227834701538,-0.6385523080825806
455,-0.5677419304847717,-0.63474440574646
456,-0.5747522115707397,-0.6332734823226929
457,-0.42804229259490967,-0.6341637969017029
458,-0.5378409624099731,-0.6317886710166931
459,-0.45887231826782227,-0.6435399055480957
460,-0.6248105764389038,-0.6420626044273376
461,-0.5840028524398804,-0.6487476825714111
462,-0.4531140923500061,-0.6447713971138
463,-0.5699101090431213,-0.6407139301300049
464,-0.5633859634399414,-0.6422082185745239
465,-0.5200627446174622,-0.6428230404853821
466,-0.6632566452026367,-0.652373731136322
467,-0.5495919585227966,-0.6344469785690308
468,-0.47296932339668274,-0.644737720489502
469,-0.5727666020393372,-0.6548305153846741
470,-0.45333242416381836,-0.6416710019111633
471,-0.43103736639022827,-0.6464056372642517
472,-0.41392001509666443,-0.6343061923980713
473,-0.5856660008430481,-0.6536340713500977
474,-0.3729911744594574,-0.6535102128982544
475,-0.44823703169822693,-0.6464378237724304
476,-0.5051829218864441,-0.6401656270027161
477,-0.3912849426269531,-0.6405266523361206
478,-0.6001773476600647,-0.6353473663330078
479,-0.4537692666053772,-0.6320223808288574
480,-0.6609362363815308,-0.6443256735801697
481,-0.5472359657287598,-0.6386756896972656
482,-0.40391552448272705,-0.6145127415657043
483,-0.447630912065506,-0.6146063208580017
484,-0.5215199589729309,-0.6239352822303772
485,-0.40174615383148193,-0.6185374855995178
486,-0.5115324258804321,-0.6141842603683472
487,-0.49885880947113037,-0.6206937432289124
488,-0.5113517045974731,-0.6253257393836975
489,-0.669962465763092,-0.6306695342063904
490,-0.34076881408691406,-0.6171751022338867
491,-0.41495293378829956,-0.6282286047935486
492,-0.3120747208595276,-0.6291524171829224
493,-0.522779643535614,-0.6200587749481201
494,-0.6109544038772583,-0.6197409629821777
495,-0.4965503513813019,-0.6150698065757751
496,-0.5033703446388245,-0.6206282377243042
497,-0.6257359385490417,-0.6271464824676514
498,-0.4963437616825104,-0.620915949344635
499,-0.6521222591400146,-0.6186293363571167
500,-0.6416868567466736,-0.617965817451477
501,-0.6204180717468262,-0.626781702041626
502,-0.501116931438446,-0.6249687671661377
503,-0.5540862083435059,-0.6255868673324585
504,-0.5666775107383728,-0.6292229890823364
505,-0.5319517254829407,-0.626155436038971
506,-0.4996166229248047,-0.6202822327613831
507,-0.40400436520576477,-0.631130039691925
508,-0.5628835558891296,-0.6202173829078674
509,-0.5072100162506104,-0.6212180256843567
510,-0.5016665458679199,-0.6222843527793884
511,-0.5069003105163574,-0.6214674711227417
512,-0.49625346064567566,-0.622294008731842
513,-0.5082790851593018,-0.6242071986198425
514,-0.5481606721878052,-0.6222220063209534
515,-0.5604614019393921,-0.6199650764465332
516,-0.5053720474243164,-0.6187322735786438
517,-0.509719967842102,-0.6240075826644897
518,-0.4859013259410858,-0.6307937502861023
519,-0.48362886905670166,-0.6182442903518677
520,-0.4255703389644623,-0.6261640787124634
521,-0.5364384651184082,-0.6139837503433228
522,-0.4855605363845825,-0.630959153175354
523,-0.555397629737854,-0.624737560749054
524,-0.5183966755867004,-0.6205979585647583
525,-0.6063845753669739,-0.6228747367858887
526,-0.41879355907440186,-0.6187399625778198
527,-0.5100165605545044,-0.6234716773033142
528,-0.5135400295257568,-0.6257736086845398
529,-0.4092538356781006,-0.6178288459777832
530,-0.3360762894153595,-0.6182506084442139
531,-0.41878363490104675,-0.6312339901924133
532,-0.623303234577179,-0.6215944886207581
533,-0.5053353905677795,-0.6235803365707397
534,-0.5935032963752747,-0.6179631948471069
535,-0.6237558126449585,-0.6174979209899902
536,-0.5612590909004211,-0.6304823756217957
537,-0.5047423243522644,-0.6223428249359131
538,-0.3786809742450714,-0.6309653520584106
539,-0.3743721544742584,-0.6228633522987366
540,-0.38549232482910156,-0.6282106041908264
541,-0.5555328726768494,-0.6151463985443115
542,-0.5602511763572693,-0.6268515586853027
543,-0.5956514477729797,-0.6256924271583557
544,-0.5110073685646057,-0.6243436932563782
545,-0.5101869702339172,-0.622519850730896
546,-0.5139111280441284,-0.6245521903038025
547,-0.4025250971317291,-0.6160023212432861
548,-0.40528789162635803,-0.6307824850082397
549,-0.3404538333415985,-0.6179845929145813
550,-0.6376892328262329,-0.619636595249176
551,-0.5174906253814697,-0.6220637559890747
552,-0.5403869152069092,-0.6158038973808289
553,-0.45208513736724854,-0.619236171245575
554,-0.39875802397727966,-0.6140004396438599
555,-0.5082000494003296,-0.6236304640769958
556,-0.6436967849731445,-0.6171481609344482
557,-0.5236108899116516,-0.6242226958274841
558,-0.5949477553367615,-0.6146767735481262
559,-0.548469603061676,-0.6234559416770935
560,-0.516079306602478,-0.6212170720100403
561,-0.5798044204711914,-0.6247255802154541
562,-0.5462649464607239,-0.6198070645332336
563,-0.4905054271221161,-0.6179972290992737
564,-0.5535832643508911,-0.6154880523681641
565,-0.6419944167137146,-0.6236026287078857
566,-0.44409438967704773,-0.6264663934707642
567,-0.5995358228683472,-0.616145670413971
568,-0.6284839510917664,-0.6188951730728149
569,-0.5517492890357971,-0.6193923950195312
570,-0.4460563063621521,-0.6256118416786194
571,-0.5391790270805359,-0.6250267028808594
572,-0.5965325236320496,-0.6292194128036499
573,-0.49279850721359253,-0.6206896305084229
574,-0.6299911737442017,-0.6189985871315002
575,-0.34628957509994507,-0.6246852874755859
576,-0.517164945602417,-0.6149689555168152
577,-0.6118780374526978,-0.6255655884742737
578,-0.5345240235328674,-0.6151490211486816
579,-0.5433003902435303,-0.6194125413894653
580,-0.5722649097442627,-0.6153926253318787
581,-0.5109822750091553,-0.6275187134742737
582,-0.6274105310440063,-0.6178868412971497
583,-0.5613937973976135,-0.6153111457824707
584,-0.5564653277397156,-0.6206874251365662
585,-0.4512655436992645,-0.6187246441841125
586,-0.5688738822937012,-0.6231803894042969
587,-0.3784133195877075,-0.6217329502105713
588,-0.4514133334159851,-0.6266287565231323
589,-0.09992963075637817,-0.6149752736091614
590,-0.43384748697280884,-0.6245671510696411
591,-0.43285685777664185,-0.6233311891555786
592,-0.5964440703392029,-0.6304615139961243
593,-0.5371677875518799,-0.6139882802963257
594,-0.5550574064254761,-0.6301007866859436
595,-0.5473371744155884,-0.6179231405258179
596,-0.5493475198745728,-0.6203489899635315
597,-0.40627801418304443,-0.5969357490539551
598,-0.4968012273311615,-0.6016623973846436
599,-0.4692131280899048,-0.6123376488685608
600,-0.5594841241836548,-0.6037364602088928
601,-0.3782522678375244,-0.6021119952201843
602,-0.6137935519218445,-0.6103723645210266
603,-0.5643826127052307,-0.6133174896240234
604,-0.40310633182525635,-0.6014139652252197
605,-0.47851675748825073,-0.6043685674667358
606,-0.5901668667793274,-0.6006814241409302
607,-0.38221731781959534,-0.6065524220466614
608,-0.5384863615036011,-0.599782407283783
609,-0.410163938999176,-0.5979930758476257
610,-0.39882248640060425,-0.608506977558136
611,-0.5236244797706604,-0.5973079800605774
612,-0.5932070016860962,-0.6028884053230286
613,-0.267892986536026,-0.5979676246643066
614,-0.5807691812515259,-0.6012462973594666
615,-0.4246487617492676,-0.5989822149276733
616,-0.6585748791694641,-0.6115230321884155
617,-0.4779888689517975,-0.5998495817184448
618,-0.42178452014923096,-0.6013739109039307
619,-0.624998927116394,-0.6114133596420288
620,-0.6312147378921509,-0.6123712062835693
621,-0.5357887744903564,-0.6012972593307495
622,-0.3824078440666199,-0.6055430173873901
623,-0.5532615780830383,-0.604775071144104
624,-0.4493664503097534,-0.6014993190765381
625,-0.507208526134491,-0.6010715365409851
626,-0.5600458383560181,-0.6079155802726746
627,-0.5599177479743958,-0.608336329460144
628,-0.2675722539424896,-0.6043552756309509
629,-0.5058879256248474,-0.6122183799743652
630,-0.5320718884468079,-0.6074092984199524
631,-0.5256296396255493,-0.605494499206543
632,-0.39419758319854736,-0.6089130640029907
633,-0.55726158618927,-0.6013510823249817
634,-0.5167338252067566,-0.6044113636016846
635,-0.4574297368526459,-0.6133533120155334
636,-0.5596685409545898,-0.6052994132041931
637,-0.39761489629745483,-0.6010083556175232
638,-0.5622626543045044,-0.6041131019592285
639,-0.6401883363723755,-0.6025009751319885
640,-0.5326167941093445,-0.609139621257782
641,-0.5173318982124329,-0.6078298091888428
