,Predicted,True
662,-0.9442344903945923,-1.0
663,-0.9976353645324707,-1.0
664,-0.9856230020523071,-1.0
665,-0.8908473253250122,-1.0
666,-0.9826029539108276,-0.9337736368179321
667,-0.9887089729309082,-1.0
668,-0.9478024840354919,-0.8767024874687195
669,-0.875778079032898,-0.45860594511032104
670,-0.5878031253814697,-0.8842940926551819
671,-0.8204759359359741,-0.7042135000228882
672,-0.46194157004356384,-0.41811710596084595
673,-0.7358942627906799,0.00030860386323183775
674,-0.5970013737678528,-0.40030038356781006
675,-0.4678654968738556,-0.27848413586616516
676,-0.713007926940918,-1.0
677,-0.39310693740844727,-0.20631197094917297
678,-0.5069665908813477,-0.46741142868995667
679,-0.4938739240169525,-0.07499074190855026
680,-0.6883141994476318,-0.2583220303058624
681,-0.7207673192024231,-0.4887050986289978
682,-0.7858175039291382,-1.0
683,-0.5745129585266113,-1.0
684,-0.6493474841117859,-0.9758671522140503
685,-0.8211019039154053,-0.9566720128059387
686,-0.5728642344474792,-0.7627041935920715
687,-0.79610675573349,-0.5947825312614441
688,-0.8717538118362427,-0.7923713326454163
689,-0.7644405961036682,-1.0
690,-0.6022213101387024,-0.7923918962478638
691,-0.9790611267089844,-1.0
692,-0.8820393681526184,-1.0
693,-0.6818487048149109,-0.6429864764213562
694,-0.887859046459198,-1.0
695,-0.8953932523727417,-1.0
696,-0.9278868436813354,-0.9159157276153564
697,-0.9727128744125366,-1.0
698,-0.9988831281661987,-1.0
699,-0.7545642852783203,-0.7181212306022644
700,-0.45460641384124756,-1.0
701,-0.9369248747825623,-1.0
702,-0.8336676359176636,-1.0
703,-0.8129862546920776,-0.9326009154319763
704,-0.9476786851882935,-1.0
705,-0.8247321248054504,-0.7316175103187561
706,-0.9689153432846069,-1.0
707,-0.9765185117721558,-1.0
708,-0.9804577827453613,-1.0
709,-0.980280876159668,-1.0
710,-0.9889861345291138,-1.0
711,-0.978101372718811,-1.0
712,-0.9904667139053345,-1.0
713,-0.8038190603256226,-1.0
714,-0.6762793660163879,-0.37511828541755676
715,-0.7041540145874023,-0.3033987581729889
716,-0.724293053150177,-0.9970579743385315
717,-0.7440851926803589,-0.9114512801170349
718,-0.971575140953064,-1.0
719,-0.993531346321106,-1.0
720,-0.6098095178604126,-1.0
721,-0.5622198581695557,-1.0
722,-0.7994792461395264,-0.8273875713348389
723,-0.8481846451759338,-1.0
724,-0.9808026552200317,-1.0
725,-0.9759504795074463,-1.0
726,-0.9896018505096436,-1.0
727,-0.9819289445877075,-1.0
728,-0.9798121452331543,-1.0
729,-0.9830597639083862,-1.0
730,-0.9856804609298706,-1.0
731,-0.505654513835907,-0.5073859095573425
732,-0.5575423836708069,-0.9679052233695984
733,-0.5552101135253906,-1.0
734,-0.9946768283843994,-1.0
735,-0.9714349508285522,-1.0
