,Predicted,True
102,-0.6907280087471008,-0.7530319690704346
103,-0.5588666796684265,-0.7341529726982117
104,-0.6502062082290649,-0.755735456943512
105,-0.7198646068572998,-0.7748562097549438
106,-0.7622660994529724,-0.7779266238212585
107,-0.7243956923484802,-0.7404234409332275
108,-0.7144262194633484,-0.7308082580566406
109,-0.6398683786392212,-0.7488331198692322
110,-0.6680693626403809,-0.75482177734375
111,-0.6520555019378662,-0.7224013805389404
112,-0.6203009486198425,-0.7536435723304749
113,-0.6454663872718811,-0.7570703625679016
114,-0.5958987474441528,-0.7695786952972412
115,-0.6490950584411621,-0.7752689123153687
116,-0.6699487566947937,-0.733352780342102
117,-0.6769500374794006,-0.7567046284675598
118,-0.6211217641830444,-0.7296718955039978
119,-0.6949533224105835,-0.7441621422767639
120,-0.7080617547035217,-0.7674368023872375
121,-0.6840155720710754,-0.771018385887146
122,-0.6492733955383301,-0.7392649054527283
123,-0.6752123236656189,-0.7713619470596313
124,-0.61864173412323,-0.7463465332984924
125,-0.709410548210144,-0.7242590188980103
126,-0.6310418248176575,-0.737995445728302
127,-0.6532863974571228,-0.7239781022071838
128,-0.6645123362541199,-0.7419145107269287
129,-0.5761796236038208,-0.7519494891166687
130,-0.6779908537864685,-0.7531005144119263
131,-0.6760165095329285,-0.757549524307251
132,-0.658313512802124,-0.7377943992614746
133,-0.4957461655139923,-0.7281708717346191
134,-0.707028865814209,-0.7670339345932007
135,-0.6786177158355713,-0.7460237741470337
136,-0.7723367214202881,-0.7712309956550598
137,-0.646663248538971,-0.7341923117637634
138,-0.6868363618850708,-0.7641087174415588
139,-0.6929603815078735,-0.7615121603012085
140,-0.6795469522476196,-0.740152895450592
141,-0.697731614112854,-0.7610456943511963
142,-0.6174147725105286,-0.7395402789115906
143,-0.6538403034210205,-0.7711836695671082
144,-0.6611218452453613,-0.7255695462226868
145,-0.6855956315994263,-0.7345079779624939
146,-0.6968134641647339,-0.771244466304779
147,-0.6946148872375488,-0.7448192834854126
148,-0.6589645147323608,-0.7226437330245972
149,-0.6963149905204773,-0.7256301641464233
150,-0.6424570083618164,-0.7353622913360596
151,-0.6909035444259644,-0.7781727910041809
152,-0.7359185218811035,-0.765009880065918
153,-0.7363550066947937,-0.7276657819747925
154,-0.7323325872421265,-0.7586296796798706
155,-0.5973321795463562,-0.7537545561790466
156,-0.6463162302970886,-0.7253674864768982
157,-0.6619191765785217,-0.7679077982902527
158,-0.6873796582221985,-0.734525203704834
159,-0.671088695526123,-0.7697255611419678
160,-0.6367393136024475,-0.7373765707015991
161,-0.5538156032562256,-0.7378283739089966
162,-0.6195252537727356,-0.7769309878349304
163,-0.6568343043327332,-0.7346231937408447
164,-0.25695815682411194,-0.7580148577690125
165,-0.6191785335540771,-0.773973286151886
166,-0.6267750263214111,-0.7248754501342773
167,-0.6217400431632996,-0.7516811490058899
168,-0.7022273540496826,-0.7769906520843506
169,-0.666645348072052,-0.7522048354148865
170,-0.6237125396728516,-0.7744192481040955
171,-0.7126747369766235,-0.7241469621658325
172,-0.5935102701187134,-0.758713960647583
173,-0.5881220698356628,-0.7290326356887817
174,-0.6073275804519653,-0.755980908870697
175,-0.617257297039032,-0.7543721199035645
176,-0.6586394309997559,-0.7265435457229614
177,-0.6152122020721436,-0.6928020119667053
178,-0.6035678386688232,-0.6977280974388123
179,-0.6038373112678528,-0.6995674967765808
180,-0.6052412390708923,-0.6918908953666687
181,-0.6765021085739136,-0.7184004187583923
182,-0.36870649456977844,-0.6863869428634644
183,-0.654070258140564,-0.6958015561103821
184,-0.6933832764625549,-0.7040445804595947
185,-0.621942400932312,-0.7014531493186951
186,-0.6031314134597778,-0.6875655055046082
187,-0.6419633030891418,-0.7086648344993591
188,-0.6402470469474792,-0.6973034739494324
189,-0.5797595977783203,-0.6963075995445251
190,-0.6354959011077881,-0.6871212124824524
191,-0.6155398488044739,-0.702386736869812
192,-0.6031002998352051,-0.6874294877052307
193,-0.6671087741851807,-0.7036865949630737
194,-0.6310743689537048,-0.6863074898719788
195,-0.6560909152030945,-0.7163593769073486
196,-0.7453792691230774,-0.6970807313919067
197,-0.7716180682182312,-0.7129983901977539
198,-0.7613082528114319,-0.714353084564209
199,-0.6621192693710327,-0.6872880458831787
200,-0.6182892322540283,-0.6955792307853699
201,-0.6034870147705078,-0.7208793759346008
202,-0.6236042976379395,-0.6885645985603333
203,-0.6472340226173401,-0.6981561183929443
204,-0.6324751377105713,-0.7019580006599426
205,-0.7032176852226257,-0.6989833116531372
206,-0.6264970898628235,-0.7080680727958679
207,-0.5488196015357971,-0.7087820768356323
208,-0.5885247588157654,-0.6970734000205994
209,-0.6384750604629517,-0.7064865231513977
210,-0.664216160774231,-0.6974153518676758
211,-0.5566701292991638,-0.6938260197639465
212,-0.4162842631340027,-0.6866840720176697
213,-0.6346861124038696,-0.6975187063217163
214,-0.6162359118461609,-0.6957883238792419
215,-0.5778918266296387,-0.7185078263282776
216,-0.6328970193862915,-0.685884952545166
217,-0.5830785632133484,-0.711352527141571
218,-0.6343710422515869,-0.7164141535758972
219,-0.5832235813140869,-0.7039330005645752
220,-0.6029956936836243,-0.6938120722770691
221,-0.6195437908172607,-0.698875367641449
222,-0.6627578139305115,-0.6870104670524597
223,-0.6235582232475281,-0.6936666965484619
224,-0.6582003831863403,-0.7183838486671448
225,-0.682583212852478,-0.7213036417961121
226,-0.6612828969955444,-0.709602952003479
227,-0.6802837252616882,-0.6863196492195129
228,-0.6675102710723877,-0.7141047716140747
229,-0.6825771927833557,-0.7211082577705383
230,-0.6335747838020325,-0.700492799282074
231,-0.600030243396759,-0.7037843465805054
232,-0.6036217212677002,-0.6924549341201782
233,-0.6519879698753357,-0.7064958810806274
234,-0.6448988914489746,-0.703955352306366
235,-0.729617178440094,-0.7057548761367798
236,-0.6641960740089417,-0.6941381096839905
237,-0.6362560391426086,-0.6975066661834717
238,-0.6442768573760986,-0.7020372748374939
239,-0.687696635723114,-0.7142940163612366
240,-0.6442147493362427,-0.7019891142845154
241,-0.6009321212768555,-0.6858300566673279
242,-0.6103429794311523,-0.7194520235061646
243,-0.6758639812469482,-0.7148312330245972
244,-0.6474917531013489,-0.7152227163314819
245,-0.6930078268051147,-0.7209843397140503
246,-0.6695021986961365,-0.690567135810852
247,-0.6549526453018188,-0.7177506685256958
248,-0.6420489549636841,-0.7082580924034119
249,-0.6459592580795288,-0.695037305355072
250,-0.647054135799408,-0.696891188621521
251,-0.6077895760536194,-0.6893419623374939
252,-0.6362812519073486,-0.7087031602859497
253,-0.6477001905441284,-0.6901887059211731
254,-0.6488516926765442,-0.7036150693893433
255,-0.6257402300834656,-0.6934487819671631
256,-0.6683586835861206,-0.7216008305549622
257,-0.5732673406600952,-0.710675060749054
258,-0.5910311341285706,-0.7058073282241821
259,-0.6242220401763916,-0.7110900282859802
260,-0.7044067978858948,-0.7151482105255127
261,-0.6350717544555664,-0.7127509713172913
262,-0.6630815267562866,-0.7182834148406982
263,-0.7252211570739746,-0.6906505823135376
264,-0.6502105593681335,-0.7109330296516418
265,-0.6512085199356079,-0.6998034715652466
266,-0.59576815366745,-0.6912574768066406
267,-0.5558435320854187,-0.6997516751289368
268,-0.619191586971283,-0.7172887921333313
269,-0.660616397857666,-0.7179247736930847
270,-0.5285413265228271,-0.6917528510093689
271,-0.6213622093200684,-0.6673150062561035
272,-0.579049825668335,-0.6642913222312927
273,-0.6461598873138428,-0.6575251221656799
274,-0.5831674337387085,-0.6616355180740356
275,-0.5520933866500854,-0.6624688506126404
276,-0.6626623868942261,-0.6784480810165405
277,-0.6471843719482422,-0.6645761132240295
278,-0.6018335819244385,-0.6797455549240112
279,-0.5965867638587952,-0.6702514290809631
280,-0.5996469259262085,-0.6684563159942627
281,-0.597979724407196,-0.6842004656791687
282,-0.6513908505439758,-0.6779571175575256
283,-0.5948145985603333,-0.6710471510887146
284,-0.5850285887718201,-0.6671820878982544
285,-0.6194486618041992,-0.6616631150245667
286,-0.6440088748931885,-0.6653435230255127
287,-0.5640562772750854,-0.6693944931030273
288,-0.6062266230583191,-0.6786549687385559
289,-0.6473796963691711,-0.6581043004989624
290,-0.7116378545761108,-0.6659314632415771
291,-0.636061429977417,-0.6745493412017822
292,-0.6312565803527832,-0.673640787601471
293,-0.6241317391395569,-0.663234531879425
294,-0.6492830514907837,-0.677623450756073
295,-0.6313152313232422,-0.6738376021385193
296,-0.6178277134895325,-0.6670957207679749
297,-0.6468657851219177,-0.6596914529800415
298,-0.6350905895233154,-0.6748353242874146
299,-0.6844252943992615,-0.6645588278770447
300,-0.6368095278739929,-0.6728623509407043
301,-0.6183376312255859,-0.6803056001663208
302,-0.586258053779602,-0.6835479736328125
303,-0.63471919298172,-0.6562417149543762
304,-0.6064041256904602,-0.6766684651374817
305,-0.6857808232307434,-0.6757011413574219
306,-0.6060020327568054,-0.6833680868148804
307,-0.6309689879417419,-0.6583088636398315
308,-0.6048870086669922,-0.6664648652076721
309,-0.6475021839141846,-0.6832262873649597
310,-0.5861784219741821,-0.6834651827812195
311,-0.6130797863006592,-0.6700272560119629
312,-0.6580520272254944,-0.6740710735321045
313,-0.6382078528404236,-0.6651229858398438
314,-0.6569370031356812,-0.6612164378166199
315,-0.6372655630111694,-0.6566182971000671
316,-0.6572878360748291,-0.6762319207191467
317,-0.6619462966918945,-0.6559335589408875
318,-0.6153120398521423,-0.6686415672302246
319,-0.6283054351806641,-0.6593525409698486
320,-0.37362635135650635,-0.6789090633392334
321,-0.614598274230957,-0.658615231513977
322,-0.6224659085273743,-0.6626147627830505
323,-0.3111635744571686,-0.6773009300231934
324,-0.6939188241958618,-0.6801381707191467
325,-0.68860924243927,-0.6797613501548767
326,-0.3939129710197449,-0.6758920550346375
327,-0.6262444257736206,-0.6598098874092102
328,-0.5847408175468445,-0.6785755157470703
329,-0.5862290859222412,-0.6741458773612976
330,-0.6242235898971558,-0.6821932196617126
331,-0.5972505211830139,-0.66566002368927
332,-0.6422556638717651,-0.6575304865837097
333,-0.5596493482589722,-0.6826786398887634
334,-0.6412491202354431,-0.6596689224243164
335,-0.6053183078765869,-0.6702520251274109
336,-0.6405811905860901,-0.6638370156288147
337,-0.6069173216819763,-0.6613588333129883
338,-0.6060878038406372,-0.6642865538597107
339,-0.6092426776885986,-0.6663184762001038
340,-0.5837403535842896,-0.6796814799308777
341,-0.584088146686554,-0.6617265939712524
342,-0.6423959136009216,-0.6650274395942688
343,-0.701153576374054,-0.6834661960601807
344,-0.594261109828949,-0.6622356176376343
345,-0.5815105438232422,-0.6827385425567627
346,-0.6034033298492432,-0.662731945514679
347,-0.6109790802001953,-0.6570548415184021
348,-0.5402860641479492,-0.6819613575935364
349,-0.6745532751083374,-0.6574931144714355
350,-0.606412947177887,-0.6744125485420227
351,-0.6451818943023682,-0.6681098937988281
352,-0.6450836062431335,-0.6626445651054382
353,-0.616089940071106,-0.6635170578956604
354,-0.5406878590583801,-0.6674585342407227
355,-0.6820942759513855,-0.6809778809547424
356,-0.6068804860115051,-0.6826562285423279
357,-0.5772184729576111,-0.6633734107017517
358,-0.6268256306648254,-0.6827942728996277
359,-0.6122447848320007,-0.6742019653320312
360,-0.5793769359588623,-0.6668142676353455
361,-0.69977867603302,-0.6845178008079529
362,-0.5488062500953674,-0.6565312743186951
363,-0.6375198364257812,-0.6781235933303833
364,-0.5949068069458008,-0.6646836996078491
365,-0.6308149099349976,-0.6775816679000854
366,-0.576332688331604,-0.6593691110610962
367,-0.656592845916748,-0.6579113006591797
368,-0.6368895173072815,-0.6739490628242493
369,-0.5880760550498962,-0.6587110161781311
370,-0.6348137855529785,-0.6581352353096008
371,-0.6008872985839844,-0.6710306406021118
372,-0.6246001124382019,-0.6777740120887756
373,-0.5907081961631775,-0.6702015399932861
374,-0.7491912841796875,-0.6778250932693481
375,-0.6177689433097839,-0.6720935106277466
376,-0.6318695545196533,-0.6712455749511719
377,-0.483618825674057,-0.6561418175697327
378,-0.583630383014679,-0.6646261811256409
379,-0.5858116149902344,-0.6659824252128601
380,-0.7094137072563171,-0.6808539032936096
381,-0.6693876385688782,-0.6710385084152222
382,-0.6365321278572083,-0.6775195002555847
383,-0.5951640605926514,-0.643337070941925
384,-0.6159752011299133,-0.6541652083396912
385,-0.6445255875587463,-0.6502663493156433
386,-0.6448395252227783,-0.6502362489700317
387,-0.5657798647880554,-0.6418561339378357
388,-0.5767034292221069,-0.6355836987495422
389,-0.5121542811393738,-0.6413547396659851
390,-0.6447362303733826,-0.6501541137695312
391,-0.5013366341590881,-0.641075849533081
392,-0.6184556484222412,-0.6406745910644531
393,-0.604718029499054,-0.6352598667144775
394,-0.6059200763702393,-0.6439359784126282
395,-0.6046769022941589,-0.6403539776802063
396,-0.5698786377906799,-0.6518403887748718
397,-0.5540514588356018,-0.6347202062606812
398,-0.5988458395004272,-0.6489481329917908
399,-0.6367431879043579,-0.6519761085510254
400,-0.6304870843887329,-0.6437045335769653
401,-0.6294375061988831,-0.6466334462165833
402,-0.5709453225135803,-0.6547054052352905
403,-0.6406407952308655,-0.6514965891838074
404,-0.6355857849121094,-0.6558707356452942
405,-0.645025908946991,-0.6531549692153931
406,-0.6767986416816711,-0.6501051187515259
407,-0.5276083946228027,-0.637597918510437
408,-0.5858094692230225,-0.6504507064819336
409,-0.6361748576164246,-0.6372058391571045
410,-0.5385317206382751,-0.6378154754638672
411,-0.6387739777565002,-0.6509378552436829
412,-0.5757426023483276,-0.6461748480796814
413,-0.5019456148147583,-0.6445758938789368
414,-0.6234797835350037,-0.6355014443397522
415,-0.6740294694900513,-0.648263692855835
416,-0.6437631249427795,-0.6502326726913452
417,-0.6330058574676514,-0.6376088857650757
418,-0.632403552532196,-0.6522058248519897
419,-0.4273732602596283,-0.65200275182724
420,-0.4775392413139343,-0.6550701856613159
421,-0.5247548222541809,-0.6542018055915833
422,-0.5457051992416382,-0.6338222026824951
423,-0.6040747165679932,-0.642289936542511
424,-0.6952184438705444,-0.6548480987548828
425,-0.6543440818786621,-0.6334295272827148
426,-0.5749644041061401,-0.6326041221618652
427,-0.47461050748825073,-0.6490234136581421
428,-0.6436591744422913,-0.6471787095069885
429,-0.6106873750686646,-0.6407304406166077
430,-0.6316580772399902,-0.6471058130264282
431,-0.5699397921562195,-0.6557509899139404
432,-0.5751326084136963,-0.6409632563591003
433,-0.5995652079582214,-0.6481639742851257
434,-0.6117733716964722,-0.63225919008255
435,-0.6221081614494324,-0.6377091407775879
436,-0.6520068049430847,-0.6487834453582764
437,-0.5903225541114807,-0.6424905061721802
438,-0.6317103505134583,-0.651056706905365
439,-0.6374403238296509,-0.6466034054756165
440,-0.6226339340209961,-0.639182448387146
441,-0.5503627061843872,-0.6490196585655212
442,-0.6299285292625427,-0.6380464434623718
443,-0.6446577310562134,-0.6509197354316711
444,-0.6601448655128479,-0.6492630839347839
445,-0.6122690439224243,-0.6380947828292847
446,-0.6289673447608948,-0.6471459269523621
447,-0.6507828235626221,-0.6409875154495239
448,-0.6290755867958069,-0.6391454339027405
449,-0.6340605020523071,-0.646477460861206
450,-0.6521540880203247,-0.6356471180915833
451,-0.61069256067276,-0.6356960535049438
452,-0.6035502552986145,-0.6331933736801147
453,-0.6232140064239502,-0.6468451023101807
454,-0.5078304409980774,-0.6385523080825806
455,-0.6672456860542297,-0.63474440574646
456,-0.6720871329307556,-0.6332734823226929
457,-0.6030248403549194,-0.6341637969017029
458,-0.6620667576789856,-0.6317886710166931
459,-0.5805971026420593,-0.6435399055480957
460,-0.5893632173538208,-0.6420626044273376
461,-0.6443291902542114,-0.6487476825714111
462,-0.4966089129447937,-0.6447713971138
463,-0.6308600306510925,-0.6407139301300049
464,-0.6483083367347717,-0.6422082185745239
465,-0.5817596316337585,-0.6428230404853821
466,-0.619783341884613,-0.652373731136322
467,-0.6607646942138672,-0.6344469785690308
468,-0.5916399359703064,-0.644737720489502
469,-0.6517046093940735,-0.6548305153846741
470,-0.5735565423965454,-0.6416710019111633
471,-0.6247998476028442,-0.6464056372642517
472,-0.6220502853393555,-0.6343061923980713
473,-0.5872108936309814,-0.6536340713500977
474,-0.5510461926460266,-0.6535102128982544
475,-0.537507951259613,-0.6464378237724304
476,-0.5738328695297241,-0.6401656270027161
477,-0.5757772922515869,-0.6405266523361206
478,-0.6069532036781311,-0.6353473663330078
479,-0.5324850082397461,-0.6320223808288574
480,-0.6010704040527344,-0.6443256735801697
481,-0.63468998670578,-0.6386756896972656
482,-0.5760016441345215,-0.6145127415657043
483,-0.5310337543487549,-0.6146063208580017
484,-0.6106363534927368,-0.6239352822303772
485,-0.5622416734695435,-0.6185374855995178
486,-0.5581299066543579,-0.6141842603683472
487,-0.5940864682197571,-0.6206937432289124
488,-0.6109936237335205,-0.6253257393836975
489,-0.6133291125297546,-0.6306695342063904
490,-0.4827558398246765,-0.6171751022338867
491,-0.6791391372680664,-0.6282286047935486
492,-0.46066537499427795,-0.6291524171829224
493,-0.5864378809928894,-0.6200587749481201
494,-0.5770652294158936,-0.6197409629821777
495,-0.6015176177024841,-0.6150698065757751
496,-0.6076263189315796,-0.6206282377243042
497,-0.6102746725082397,-0.6271464824676514
498,-0.603090763092041,-0.620915949344635
499,-0.553931474685669,-0.6186293363571167
500,-0.5189608931541443,-0.617965817451477
501,-0.5734386444091797,-0.626781702041626
502,-0.4709595739841461,-0.6249687671661377
503,-0.6483942866325378,-0.6255868673324585
504,-0.5611109137535095,-0.6292229890823364
505,-0.5651377439498901,-0.626155436038971
506,-0.6123599410057068,-0.6202822327613831
507,-0.47682538628578186,-0.631130039691925
508,-0.5808539390563965,-0.6202173829078674
509,-0.6119077205657959,-0.6212180256843567
510,-0.6102359294891357,-0.6222843527793884
511,-0.6110923290252686,-0.6214674711227417
512,-0.6084511280059814,-0.622294008731842
513,-0.6079720854759216,-0.6242071986198425
514,-0.6445131897926331,-0.6222220063209534
515,-0.5262157320976257,-0.6199650764465332
516,-0.6111441254615784,-0.6187322735786438
517,-0.6104905009269714,-0.6240075826644897
518,-0.6009328365325928,-0.6307937502861023
519,-0.6299550533294678,-0.6182442903518677
520,-0.6154691576957703,-0.6261640787124634
521,-0.5890355706214905,-0.6139837503433228
522,-0.5338508486747742,-0.630959153175354
523,-0.5970384478569031,-0.624737560749054
524,-0.6126611828804016,-0.6205979585647583
525,-0.6019012928009033,-0.6228747367858887
526,-0.5872213244438171,-0.6187399625778198
527,-0.6099559664726257,-0.6234716773033142
528,-0.6106910705566406,-0.6257736086845398
529,-0.5522581934928894,-0.6178288459777832
530,-0.5482679605484009,-0.6182506084442139
531,-0.6045656800270081,-0.6312339901924133
532,-0.6000173687934875,-0.6215944886207581
533,-0.609738290309906,-0.6235803365707397
534,-0.6093693971633911,-0.6179631948471069
535,-0.6069537401199341,-0.6174979209899902
536,-0.6182054281234741,-0.6304823756217957
537,-0.6108584403991699,-0.6223428249359131
538,-0.5762084126472473,-0.6309653520584106
539,-0.532576858997345,-0.6228633522987366
540,-0.5678983926773071,-0.6282106041908264
541,-0.6538573503494263,-0.6151463985443115
542,-0.5749856233596802,-0.6268515586853027
543,-0.6450324058532715,-0.6256924271583557
544,-0.6084660291671753,-0.6243436932563782
545,-0.611010730266571,-0.622519850730896
546,-0.6094685792922974,-0.6245521903038025
547,-0.4914560914039612,-0.6160023212432861
548,-0.5626788139343262,-0.6307824850082397
549,-0.5276696085929871,-0.6179845929145813
550,-0.5760807394981384,-0.619636595249176
551,-0.6455526947975159,-0.6220637559890747
552,-0.5959142446517944,-0.6158038973808289
553,-0.4511125981807709,-0.619236171245575
554,-0.5532955527305603,-0.6140004396438599
555,-0.5345908403396606,-0.6236304640769958
556,-0.7398380637168884,-0.6171481609344482
557,-0.6291677951812744,-0.6242226958274841
558,-0.597970187664032,-0.6146767735481262
559,-0.6320201754570007,-0.6234559416770935
560,-0.6015440225601196,-0.6212170720100403
561,-0.5642794370651245,-0.6247255802154541
562,-0.6335629820823669,-0.6198070645332336
563,-0.5931340456008911,-0.6179972290992737
564,-0.5808778405189514,-0.6154880523681641
565,-0.5356997847557068,-0.6236026287078857
566,-0.5453400611877441,-0.6264663934707642
567,-0.586388885974884,-0.616145670413971
568,-0.6339179873466492,-0.6188951730728149
569,-0.6268638372421265,-0.6193923950195312
570,-0.6296696066856384,-0.6256118416786194
571,-0.6472027897834778,-0.6250267028808594
572,-0.6375477910041809,-0.6292194128036499
573,-0.6408981084823608,-0.6206896305084229
574,-0.6301639676094055,-0.6189985871315002
575,-0.5129140615463257,-0.6246852874755859
576,-0.7212831974029541,-0.6149689555168152
577,-0.5195032954216003,-0.6255655884742737
578,-0.5980949401855469,-0.6151490211486816
579,-0.62333083152771,-0.6194125413894653
580,-0.563569188117981,-0.6153926253318787
581,-0.5939152240753174,-0.6275187134742737
582,-0.7404381632804871,-0.6178868412971497
583,-0.7187456488609314,-0.6153111457824707
584,-0.627654492855072,-0.6206874251365662
585,-0.5594834685325623,-0.6187246441841125
586,-0.556251585483551,-0.6231803894042969
587,-0.5563694834709167,-0.6217329502105713
588,-0.585238516330719,-0.6266287565231323
589,-0.5077281594276428,-0.6149752736091614
590,-0.60979163646698,-0.6245671510696411
591,-0.5964463949203491,-0.6233311891555786
592,-0.5186322331428528,-0.6304615139961243
593,-0.5896642208099365,-0.6139882802963257
594,-0.6349902153015137,-0.6301007866859436
595,-0.584862232208252,-0.6179231405258179
596,-0.6222935914993286,-0.6203489899635315
597,-0.5890607833862305,-0.5969357490539551
598,-0.5368631482124329,-0.6016623973846436
599,-0.6289100646972656,-0.6123376488685608
600,-0.6005936861038208,-0.6037364602088928
601,-0.6397887468338013,-0.6021119952201843
602,-0.6587663292884827,-0.6103723645210266
603,-0.6153221130371094,-0.6133174896240234
604,-0.5483750700950623,-0.6014139652252197
605,-0.5932102799415588,-0.6043685674667358
606,-0.5059359073638916,-0.6006814241409302
607,-0.48516544699668884,-0.6065524220466614
608,-0.5308055281639099,-0.599782407283783
609,-0.5501230359077454,-0.5979930758476257
610,-0.5427404046058655,-0.608506977558136
611,-0.4188586175441742,-0.5973079800605774
612,-0.5828262567520142,-0.6028884053230286
613,-0.4324638843536377,-0.5979676246643066
614,-0.5878527164459229,-0.6012462973594666
615,-0.5850281119346619,-0.5989822149276733
616,-0.6117523312568665,-0.6115230321884155
617,-0.36001065373420715,-0.5998495817184448
618,-0.31241902709007263,-0.6013739109039307
619,-0.6150519251823425,-0.6114133596420288
620,-0.5349931716918945,-0.6123712062835693
621,-0.61470627784729,-0.6012972593307495
622,-0.539256751537323,-0.6055430173873901
623,-0.6415700316429138,-0.604775071144104
624,-0.6460724472999573,-0.6014993190765381
625,-0.6201812028884888,-0.6010715365409851
626,-0.5977328419685364,-0.6079155802726746
627,-0.5969639420509338,-0.608336329460144
628,-0.5407860279083252,-0.6043552756309509
629,-0.6151965856552124,-0.6122183799743652
630,-0.6322533488273621,-0.6074092984199524
631,-0.5772539973258972,-0.605494499206543
632,-0.47758328914642334,-0.6089130640029907
633,-0.5528777241706848,-0.6013510823249817
634,-0.6012314558029175,-0.6044113636016846
635,-0.5923945903778076,-0.6133533120155334
636,-0.5945809483528137,-0.6052994132041931
637,-0.5837715268135071,-0.6010083556175232
638,-0.5674088597297668,-0.6041131019592285
639,-0.58030766248703,-0.6025009751319885
640,-0.6882940530776978,-0.609139621257782
641,-0.5336506366729736,-0.6078298091888428
