,Predicted,True
56,-0.8995080590248108,-0.5213675498962402
57,-1.2765936851501465,-0.5726495981216431
58,-1.3313806056976318,-1.0
59,-0.9328730702400208,-0.6666666865348816
60,-0.9654744863510132,-0.5213675498962402
61,-1.7264846563339233,-1.0
62,-1.6307731866836548,-1.0
63,-1.1303906440734863,-0.9794871807098389
64,-1.7487637996673584,-1.0
65,-1.5305286645889282,-1.0
66,-1.4702460765838623,-1.0
67,-1.3565324544906616,-0.14529915153980255
68,-0.9223889708518982,-0.5589743852615356
69,-1.2918977737426758,-1.0
70,-1.2473859786987305,-0.43589743971824646
71,-1.387610673904419,-1.0
72,-1.6371206045150757,-1.0
73,-1.755386471748352,-1.0
74,-1.370251178741455,-1.0
75,-1.4181855916976929,-1.0
76,-1.9271907806396484,-1.0
77,-2.0658671855926514,-1.0
78,-1.0879520177841187,-0.776068389415741
79,-1.4052826166152954,-0.7094017267227173
80,-1.9841011762619019,-1.0
81,-1.5145504474639893,-1.0
82,-1.3824111223220825,-0.7094017267227173
83,-1.8635928630828857,-0.5316239595413208
84,-1.5815098285675049,-1.0
85,-1.9956008195877075,-1.0
86,-1.5717015266418457,-0.5658119916915894
87,-1.3326274156570435,-1.0
88,-1.8278042078018188,-1.0
89,-1.1764558553695679,-0.811965823173523
90,-1.4817712306976318,-0.892307698726654
91,-1.1513177156448364,-0.9145299196243286
92,-1.2271829843521118,-0.7435897588729858
93,-2.236741304397583,-1.0
94,-1.2921425104141235,-1.0
95,-1.783811092376709,-1.0
96,-1.777766466140747,-1.0
97,-1.3210369348526,-1.0
98,-1.6976850032806396,-1.0
99,-1.9179491996765137,-1.0
100,-1.603875756263733,-1.0
101,-1.8773918151855469,-1.0
102,-1.0270551443099976,-0.6581196784973145
103,-0.9764237403869629,-0.46666666865348816
104,-1.0327000617980957,-0.5299145579338074
105,-1.5121821165084839,-0.5794872045516968
106,-1.1211779117584229,-0.6153846383094788
107,-1.049595594406128,-0.5487179756164551
108,-1.130736231803894,-1.0
109,-1.0912803411483765,-0.7384615540504456
110,-1.4692806005477905,-0.3760683834552765
111,-1.2196993827819824,-0.7504273653030396
112,-1.6255537271499634,-0.3162393271923065
113,-1.7065677642822266,-1.0
114,-1.0704134702682495,-0.8461538553237915
115,-1.1037315130233765,-0.49572649598121643
116,-1.7540292739868164,0.09401709586381912
117,-1.1771713495254517,-0.8803418874740601
118,-1.1355197429656982,-0.7264957427978516
119,-1.582249641418457,-1.0
120,-1.0283801555633545,-0.8290598392486572
121,-1.208321213722229,-0.6051282286643982
122,-3.073716402053833,-1.0
123,-0.9824438095092773,-0.470085471868515
124,-1.7243670225143433,-0.8803418874740601
125,-1.3435829877853394,-1.0
126,-1.0946863889694214,-0.8803418874740601
127,-1.41373610496521,-1.0
128,-1.6245349645614624,-1.0
129,-1.3599902391433716,-1.0
130,-2.0069451332092285,-1.0
131,-2.580209732055664,-1.0
132,-1.895627737045288,-1.0
133,-2.1045982837677,-1.0
134,-2.204279661178589,-1.0
135,-1.2860016822814941,-1.0
136,-2.549438238143921,-1.0
137,-1.8702722787857056,-1.0
138,-1.7722235918045044,0.692307710647583
139,-1.6528327465057373,-1.0
140,-1.0813225507736206,-0.5982906222343445
141,-1.0088989734649658,-0.596581220626831
142,-2.3309109210968018,-1.0
143,-1.4527568817138672,-0.1846153885126114
144,-1.6098347902297974,-0.9145299196243286
145,-1.653396725654602,-0.2735042870044708
146,-1.3898539543151855,-0.05982905998826027
147,-0.9104311466217041,-0.6837607026100159
148,-1.6514065265655518,-0.47350427508354187
149,-1.619699239730835,-1.0
150,-1.2524582147598267,-1.0
151,-1.8203364610671997,-1.0
152,-1.0818891525268555,-0.6615384817123413
153,-2.3023340702056885,-1.0
154,-1.6813873052597046,-1.0
155,-2.3520450592041016,-1.0
156,-1.8018289804458618,-1.0
157,-1.1256132125854492,-0.9179487228393555
158,-1.2213932275772095,-0.8905982971191406
159,-1.2402095794677734,-0.9606837630271912
160,-1.1024874448776245,-0.8068376183509827
161,-1.099048376083374,-0.6239316463470459
162,-1.2168631553649902,-1.0
163,-1.7589155435562134,-0.8632478713989258
164,-1.9916115999221802,-1.0
165,-1.1089986562728882,-0.482051283121109
166,-1.4070943593978882,-1.0
167,-1.2250949144363403,-0.9829059839248657
168,-1.123917579650879,-0.7384615540504456
169,-1.0333671569824219,-0.5008547306060791
170,-1.096134901046753,-0.5948718190193176
171,-1.0461446046829224,-0.6256410479545593
172,-1.4256266355514526,-0.6000000238418579
173,-1.5552014112472534,-0.4000000059604645
174,-1.0319963693618774,-0.6461538672447205
175,-1.3073166608810425,0.7777777910232544
176,-1.0677626132965088,-1.0
177,-1.5216054916381836,-0.38461539149284363
178,-1.3689696788787842,-1.0
179,-1.303842306137085,-1.0
180,-1.4707645177841187,-1.0
181,-2.0476701259613037,-0.6068376302719116
182,-1.1355615854263306,-1.0
183,-1.003800392150879,-1.0
184,-1.012239694595337,-0.7948718070983887
185,-1.1627391576766968,-0.7863247990608215
186,-2.144965171813965,-1.0
187,-2.127821207046509,-1.0
188,-1.4543217420578003,-0.43589743971824646
189,-1.406129002571106,-1.0
190,-1.4443795680999756,-1.0
191,-0.9847539663314819,-0.7059829235076904
192,-1.7586888074874878,-1.0
193,-1.997649908065796,-1.0
194,-2.328801155090332,-1.0
195,-2.5723321437835693,-1.0
196,-1.3877123594284058,-0.4017094075679779
197,-1.5825369358062744,-1.0
198,-2.2173213958740234,-1.0
199,-1.4315721988677979,-0.5743589997291565
200,-1.708837866783142,-1.0
201,-2.466503858566284,-1.0
202,-1.9504964351654053,-1.0
203,-1.9216209650039673,-1.0
204,-1.8396632671356201,-1.0
205,-1.8185826539993286,-1.0
206,-2.1062402725219727,-1.0
207,-2.100156307220459,-1.0
208,-1.4766467809677124,-1.0
209,-1.5247622728347778,-1.0
210,-1.4626847505569458,-1.0
211,-1.3316292762756348,-1.0
212,-1.4256935119628906,-1.0
213,-1.612520456314087,-1.0
214,-1.8302676677703857,-1.0
215,-1.4279741048812866,-0.3521367609500885
216,-1.380689024925232,-1.0
217,-1.5402891635894775,-1.0
218,-1.346318244934082,-1.0
219,-1.627597689628601,-1.0
220,-1.0275129079818726,-0.692307710647583
221,-0.8941356539726257,-0.4188034236431122
222,-1.1810638904571533,-0.482051283121109
223,-1.0593063831329346,-0.7025641202926636
224,-2.3729288578033447,-1.0
225,-1.3357200622558594,-1.0
226,-1.759724497795105,-1.0
227,-1.963265061378479,-1.0
228,-1.450078010559082,-0.5555555820465088
229,-1.7378697395324707,-1.0
230,-1.3276546001434326,-1.0
231,-1.8854594230651855,-1.0
232,-1.5022482872009277,-1.0
233,-1.2992960214614868,-1.0
234,-2.418196439743042,-1.0
235,-2.021516799926758,-1.0
236,-1.919533133506775,-1.0
237,-1.2679884433746338,-0.7777777910232544
238,-2.570692300796509,-1.0
239,-1.8124133348464966,-1.0
240,-1.3930631875991821,-0.8205128312110901
241,-2.0866429805755615,-1.0
242,-2.2125680446624756,-1.0
243,-1.7973136901855469,-1.0
244,-1.6523561477661133,-1.0
245,-1.9057528972625732,-1.0
246,-1.5919361114501953,-1.0
247,-1.4873292446136475,-1.0
