,Predicted,True
74,-0.7404129505157471,-0.824417769908905
75,-0.5681700706481934,-0.9002673029899597
76,-0.5495699048042297,-0.8060197830200195
77,-0.5412630438804626,-0.8200079798698425
78,-0.5550958514213562,-0.8033534288406372
79,-0.5765001177787781,-0.9015668034553528
80,-0.7120401859283447,-0.926548421382904
81,-0.5281736850738525,-0.7924128770828247
82,-0.5505632758140564,-0.8688754439353943
83,-0.45710307359695435,-0.8013111352920532
84,-0.5237196683883667,-0.8026304841041565
85,-0.5172390341758728,-0.8346316814422607
86,-0.524291455745697,-0.8806775808334351
87,-0.5157101154327393,-0.8154079914093018
88,-0.5952174067497253,-0.7845034003257751
89,-0.5972442626953125,-0.7894566655158997
90,-0.6528114676475525,-0.8235107660293579
91,-0.47401300072669983,-0.7354355454444885
92,-0.5226646065711975,-0.7360339760780334
93,-0.6566572189331055,-0.7723550200462341
94,-0.4148644208908081,-0.7254151701927185
95,-0.6291513442993164,-0.7454922199249268
96,-0.5019032955169678,-0.7418035268783569
97,-0.6727736592292786,-0.7675348520278931
98,-0.64933842420578,-0.7433168292045593
99,-0.6709189414978027,-0.7584748864173889
100,-0.4576939642429352,-0.7401600480079651
101,-0.7157163023948669,-0.7514800429344177
102,-0.7362159490585327,-0.7530319690704346
103,-0.7516478896141052,-0.7341529726982117
104,-0.6456729769706726,-0.755735456943512
105,-0.71783447265625,-0.7748562097549438
106,-0.6188517212867737,-0.7779266238212585
107,-0.7442790269851685,-0.7404234409332275
108,-0.7425025701522827,-0.7308082580566406
109,-0.5024915337562561,-0.7488331198692322
110,-0.7041961550712585,-0.75482177734375
111,-0.6309564113616943,-0.7224013805389404
112,-0.462211936712265,-0.7536435723304749
113,-0.4573463797569275,-0.7570703625679016
114,-0.47445574402809143,-0.7695786952972412
115,-0.5535709857940674,-0.7752689123153687
116,-0.6223680973052979,-0.733352780342102
117,-0.6725060343742371,-0.7567046284675598
118,-0.46500271558761597,-0.7296718955039978
119,-0.6077948212623596,-0.7441621422767639
120,-0.7300783395767212,-0.7674368023872375
121,-0.6343767642974854,-0.771018385887146
122,-0.6095154881477356,-0.7392649054527283
123,-0.7633295655250549,-0.7713619470596313
124,-0.4888879358768463,-0.7463465332984924
125,-0.6906988024711609,-0.7242590188980103
126,-0.7578607797622681,-0.737995445728302
127,-0.5334932804107666,-0.7239781022071838
128,-0.6815207600593567,-0.7419145107269287
129,-0.5169762969017029,-0.7519494891166687
130,-0.7182810306549072,-0.7531005144119263
131,-0.5195996761322021,-0.757549524307251
132,-0.5174348950386047,-0.7377943992614746
133,-0.5830175280570984,-0.7281708717346191
134,-0.7040912508964539,-0.7670339345932007
135,-0.5596569180488586,-0.7460237741470337
136,-0.5488272905349731,-0.7712309956550598
137,-0.48648884892463684,-0.7341923117637634
138,-0.6923635005950928,-0.7641087174415588
139,-0.6918207406997681,-0.7615121603012085
140,-0.5565360188484192,-0.740152895450592
141,-0.7324877977371216,-0.7610456943511963
142,-0.6753381490707397,-0.7395402789115906
143,-0.5058664083480835,-0.7711836695671082
144,-0.5201848745346069,-0.7255695462226868
145,-0.6948248147964478,-0.7345079779624939
146,-0.6965893507003784,-0.771244466304779
147,-0.6065820455551147,-0.7448192834854126
148,-0.5437064170837402,-0.7226437330245972
149,-0.6325643062591553,-0.7256301641464233
150,-0.46542981266975403,-0.7353622913360596
151,-0.6429254412651062,-0.7781727910041809
152,-0.6535402536392212,-0.765009880065918
153,-0.6653488278388977,-0.7276657819747925
154,-0.5562401413917542,-0.7586296796798706
155,-0.4375797510147095,-0.7537545561790466
156,-0.4966912567615509,-0.7253674864768982
157,-0.543437659740448,-0.7679077982902527
158,-0.609825849533081,-0.734525203704834
159,-0.6786195635795593,-0.7697255611419678
160,-0.5393657684326172,-0.7373765707015991
161,-0.5450081825256348,-0.7378283739089966
162,-0.5663276314735413,-0.7769309878349304
163,-0.5377949476242065,-0.7346231937408447
164,-0.514231264591217,-0.7580148577690125
165,-0.5086573958396912,-0.773973286151886
166,-0.490810364484787,-0.7248754501342773
167,-0.4079154431819916,-0.7516811490058899
168,-0.7245888710021973,-0.7769906520843506
169,-0.6802601218223572,-0.7522048354148865
170,-0.4936045706272125,-0.7744192481040955
171,-0.6057823896408081,-0.7241469621658325
172,-0.4557141363620758,-0.758713960647583
173,-0.4475853145122528,-0.7290326356887817
174,-0.4580462872982025,-0.755980908870697
175,-0.4468008279800415,-0.7543721199035645
176,-0.6738410592079163,-0.7265435457229614
177,-0.4606129229068756,-0.6928020119667053
178,-0.447920024394989,-0.6977280974388123
179,-0.6737066507339478,-0.6995674967765808
180,-0.5032261610031128,-0.6918908953666687
181,-0.5281748175621033,-0.7184004187583923
182,-0.4082809388637543,-0.6863869428634644
183,-0.44007018208503723,-0.6958015561103821
184,-0.5303864479064941,-0.7040445804595947
185,-0.5127968192100525,-0.7014531493186951
186,-0.5421427488327026,-0.6875655055046082
187,-0.6219240427017212,-0.7086648344993591
188,-0.6986831426620483,-0.6973034739494324
189,-0.573968768119812,-0.6963075995445251
190,-0.5753204226493835,-0.6871212124824524
191,-0.5736624002456665,-0.702386736869812
192,-0.5333386063575745,-0.6874294877052307
193,-0.5878204107284546,-0.7036865949630737
194,-0.5876837372779846,-0.6863074898719788
195,-0.6211753487586975,-0.7163593769073486
196,-0.4976232945919037,-0.6970807313919067
197,-0.500724196434021,-0.7129983901977539
198,-0.4765859842300415,-0.714353084564209
199,-0.602158784866333,-0.6872880458831787
200,-0.47748619318008423,-0.6955792307853699
201,-0.6006402969360352,-0.7208793759346008
202,-0.6264432668685913,-0.6885645985603333
203,-0.6386707425117493,-0.6981561183929443
204,-0.5555070638656616,-0.7019580006599426
205,-0.5734938383102417,-0.6989833116531372
206,-0.5545574426651001,-0.7080680727958679
207,-0.5045966506004333,-0.7087820768356323
208,-0.45123419165611267,-0.6970734000205994
209,-0.5463931560516357,-0.7064865231513977
210,-0.4713555872440338,-0.6974153518676758
211,-0.4635004699230194,-0.6938260197639465
212,-0.5086550116539001,-0.6866840720176697
213,-0.4892365038394928,-0.6975187063217163
214,-0.6197134256362915,-0.6957883238792419
215,-0.48179808259010315,-0.7185078263282776
216,-0.4706907868385315,-0.685884952545166
217,-0.49798354506492615,-0.711352527141571
218,-0.4168164134025574,-0.7164141535758972
219,-0.49852052330970764,-0.7039330005645752
220,-0.5450876355171204,-0.6938120722770691
221,-0.6225893497467041,-0.698875367641449
222,-0.5700043439865112,-0.6870104670524597
223,-0.6033423542976379,-0.6936666965484619
224,-0.639775276184082,-0.7183838486671448
225,-0.6157169938087463,-0.7213036417961121
226,-0.6098231673240662,-0.709602952003479
227,-0.5976706743240356,-0.6863196492195129
228,-0.5912643671035767,-0.7141047716140747
229,-0.6721100807189941,-0.7211082577705383
230,-0.5223451852798462,-0.700492799282074
231,-0.6053575873374939,-0.7037843465805054
232,-0.5071091055870056,-0.6924549341201782
233,-0.5794900059700012,-0.7064958810806274
234,-0.5873042345046997,-0.703955352306366
235,-0.5834322571754456,-0.7057548761367798
236,-0.7125945687294006,-0.6941381096839905
237,-0.6371069550514221,-0.6975066661834717
238,-0.6939324736595154,-0.7020372748374939
239,-0.6143320202827454,-0.7142940163612366
240,-0.6938652992248535,-0.7019891142845154
241,-0.48363983631134033,-0.6858300566673279
242,-0.4776572287082672,-0.7194520235061646
243,-0.6411392092704773,-0.7148312330245972
244,-0.6247516870498657,-0.7152227163314819
245,-0.7018851637840271,-0.7209843397140503
246,-0.5220194458961487,-0.690567135810852
247,-0.5006040930747986,-0.7177506685256958
248,-0.4655596911907196,-0.7082580924034119
249,-0.4649587869644165,-0.695037305355072
250,-0.46804025769233704,-0.696891188621521
251,-0.46446457505226135,-0.6893419623374939
252,-0.5258187055587769,-0.7087031602859497
253,-0.6959436535835266,-0.6901887059211731
254,-0.6950260996818542,-0.7036150693893433
255,-0.5095949769020081,-0.6934487819671631
256,-0.6390407085418701,-0.7216008305549622
257,-0.653049886226654,-0.710675060749054
258,-0.6155876517295837,-0.7058073282241821
259,-0.5885313153266907,-0.7110900282859802
260,-0.537574827671051,-0.7151482105255127
261,-0.4409259557723999,-0.7127509713172913
262,-0.5594935417175293,-0.7182834148406982
263,-0.6500632762908936,-0.6906505823135376
264,-0.5126883387565613,-0.7109330296516418
265,-0.5049412250518799,-0.6998034715652466
266,-0.6502600908279419,-0.6912574768066406
267,-0.4344455897808075,-0.6997516751289368
268,-0.48097413778305054,-0.7172887921333313
269,-0.6596490740776062,-0.7179247736930847
270,-0.527827262878418,-0.6917528510093689
271,-0.6024560928344727,-0.6673150062561035
272,-0.4676256477832794,-0.6642913222312927
273,-0.4426029622554779,-0.6575251221656799
274,-0.6273797154426575,-0.6616355180740356
275,-0.6844916343688965,-0.6624688506126404
276,-0.6003167033195496,-0.6784480810165405
277,-0.6069952249526978,-0.6645761132240295
278,-0.572097659111023,-0.6797455549240112
279,-0.5770878195762634,-0.6702514290809631
280,-0.5628209710121155,-0.6684563159942627
281,-0.48540860414505005,-0.6842004656791687
282,-0.609383225440979,-0.6779571175575256
283,-0.5812791585922241,-0.6710471510887146
284,-0.4400063753128052,-0.6671820878982544
285,-0.5118630528450012,-0.6616631150245667
286,-0.6168370246887207,-0.6653435230255127
287,-0.658439040184021,-0.6693944931030273
288,-0.5859783291816711,-0.6786549687385559
289,-0.5049747228622437,-0.6581043004989624
290,-0.5781013369560242,-0.6659314632415771
291,-0.5433887243270874,-0.6745493412017822
292,-0.667148232460022,-0.673640787601471
293,-0.5893332362174988,-0.663234531879425
294,-0.5954164266586304,-0.677623450756073
295,-0.4585670828819275,-0.6738376021385193
296,-0.4643312394618988,-0.6670957207679749
297,-0.4677146077156067,-0.6596914529800415
298,-0.6404147148132324,-0.6748353242874146
299,-0.49095991253852844,-0.6645588278770447
300,-0.5829180479049683,-0.6728623509407043
301,-0.47772374749183655,-0.6803056001663208
302,-0.6259394288063049,-0.6835479736328125
303,-0.5594961047172546,-0.6562417149543762
304,-0.5590313076972961,-0.6766684651374817
305,-0.45568615198135376,-0.6757011413574219
306,-0.482589453458786,-0.6833680868148804
307,-0.5819751024246216,-0.6583088636398315
308,-0.4461837708950043,-0.6664648652076721
309,-0.6065123677253723,-0.6832262873649597
310,-0.6251851916313171,-0.6834651827812195
311,-0.4639739990234375,-0.6700272560119629
312,-0.6102015376091003,-0.6740710735321045
313,-0.6348642110824585,-0.6651229858398438
314,-0.42498108744621277,-0.6612164378166199
315,-0.4967394173145294,-0.6566182971000671
316,-0.5691075921058655,-0.6762319207191467
317,-0.5453792810440063,-0.6559335589408875
318,-0.5386607646942139,-0.6686415672302246
319,-0.49831679463386536,-0.6593525409698486
320,-0.4217633605003357,-0.6789090633392334
321,-0.5299449563026428,-0.658615231513977
322,-0.5568676590919495,-0.6626147627830505
323,-0.48008790612220764,-0.6773009300231934
324,-0.49645164608955383,-0.6801381707191467
325,-0.4880537688732147,-0.6797613501548767
326,-0.5577560067176819,-0.6758920550346375
327,-0.6670305132865906,-0.6598098874092102
328,-0.6308057904243469,-0.6785755157470703
329,-0.623091459274292,-0.6741458773612976
330,-0.6404809355735779,-0.6821932196617126
331,-0.5296880602836609,-0.66566002368927
332,-0.4888274371623993,-0.6575304865837097
333,-0.45421290397644043,-0.6826786398887634
334,-0.5779330730438232,-0.6596689224243164
335,-0.4966997802257538,-0.6702520251274109
336,-0.5687183737754822,-0.6638370156288147
337,-0.5745797157287598,-0.6613588333129883
338,-0.6306270360946655,-0.6642865538597107
339,-0.49508801102638245,-0.6663184762001038
340,-0.5841032862663269,-0.6796814799308777
341,-0.44039642810821533,-0.6617265939712524
342,-0.5061625838279724,-0.6650274395942688
343,-0.6203497648239136,-0.6834661960601807
344,-0.5316137075424194,-0.6622356176376343
345,-0.6516897678375244,-0.6827385425567627
346,-0.6613872051239014,-0.662731945514679
347,-0.5692844986915588,-0.6570548415184021
348,-0.43949949741363525,-0.6819613575935364
349,-0.5738409757614136,-0.6574931144714355
350,-0.4727565348148346,-0.6744125485420227
351,-0.6173161268234253,-0.6681098937988281
352,-0.6500952243804932,-0.6626445651054382
353,-0.6885770559310913,-0.6635170578956604
354,-0.5402417182922363,-0.6674585342407227
355,-0.550061821937561,-0.6809778809547424
356,-0.43140509724617004,-0.6826562285423279
357,-0.40929192304611206,-0.6633734107017517
358,-0.6773142218589783,-0.6827942728996277
359,-0.4734298586845398,-0.6742019653320312
360,-0.4399614632129669,-0.6668142676353455
361,-0.5249513983726501,-0.6845178008079529
362,-0.4905504286289215,-0.6565312743186951
363,-0.490946501493454,-0.6781235933303833
364,-0.3956160843372345,-0.6646836996078491
365,-0.590228259563446,-0.6775816679000854
366,-0.41750621795654297,-0.6593691110610962
367,-0.5076064467430115,-0.6579113006591797
368,-0.46861931681632996,-0.6739490628242493
369,-0.5637989044189453,-0.6587110161781311
370,-0.5509106516838074,-0.6581352353096008
371,-0.471468985080719,-0.6710306406021118
372,-0.60040682554245,-0.6777740120887756
373,-0.6112364530563354,-0.6702015399932861
374,-0.6891036033630371,-0.6778250932693481
375,-0.5309455394744873,-0.6720935106277466
376,-0.4840438663959503,-0.6712455749511719
377,-0.3856890797615051,-0.6561418175697327
378,-0.4397760033607483,-0.6646261811256409
379,-0.4718915522098541,-0.6659824252128601
380,-0.594430148601532,-0.6808539032936096
381,-0.5315120816230774,-0.6710385084152222
382,-0.5626940727233887,-0.6775195002555847
383,-0.45871731638908386,-0.643337070941925
384,-0.5732134580612183,-0.6541652083396912
385,-0.6368803977966309,-0.6502663493156433
386,-0.3963036835193634,-0.6502362489700317
387,-0.525966465473175,-0.6418561339378357
388,-0.4486140012741089,-0.6355836987495422
389,-0.7224763631820679,-0.6413547396659851
390,-0.44626665115356445,-0.6501541137695312
391,-0.7377328872680664,-0.641075849533081
392,-0.6593086123466492,-0.6406745910644531
393,-0.3827994465827942,-0.6352598667144775
394,-0.4574715793132782,-0.6439359784126282
395,-0.506860077381134,-0.6403539776802063
396,-0.6394614577293396,-0.6518403887748718
397,-0.6362900733947754,-0.6347202062606812
398,-0.6495248675346375,-0.6489481329917908
399,-0.585207998752594,-0.6519761085510254
400,-0.557380735874176,-0.6437045335769653
401,-0.5651535987854004,-0.6466334462165833
402,-0.4444621503353119,-0.6547054052352905
403,-0.3927256762981415,-0.6514965891838074
404,-0.46935468912124634,-0.6558707356452942
405,-0.5479558110237122,-0.6531549692153931
406,-0.49083396792411804,-0.6501051187515259
407,-0.6582833528518677,-0.637597918510437
408,-0.43790653347969055,-0.6504507064819336
409,-0.48820921778678894,-0.6372058391571045
410,-0.5485001802444458,-0.6378154754638672
411,-0.6579858660697937,-0.6509378552436829
412,-0.4380752444267273,-0.6461748480796814
413,-0.5105266571044922,-0.6445758938789368
414,-0.5553404092788696,-0.6355014443397522
415,-0.6066016554832458,-0.648263692855835
416,-0.6362512111663818,-0.6502326726913452
417,-0.4947487413883209,-0.6376088857650757
418,-0.5786182880401611,-0.6522058248519897
419,-0.35610437393188477,-0.65200275182724
420,-0.34793251752853394,-0.6550701856613159
421,-0.5043551921844482,-0.6542018055915833
422,-0.48268553614616394,-0.6338222026824951
423,-0.5193952918052673,-0.642289936542511
424,-0.5038166046142578,-0.6548480987548828
425,-0.4708615243434906,-0.6334295272827148
426,-0.6383709907531738,-0.6326041221618652
427,-0.47833749651908875,-0.6490234136581421
428,-0.6377699971199036,-0.6471787095069885
429,-0.6193310618400574,-0.6407304406166077
430,-0.6153415441513062,-0.6471058130264282
431,-0.3995940685272217,-0.6557509899139404
432,-0.4636909067630768,-0.6409632563591003
433,-0.5565712451934814,-0.6481639742851257
434,-0.5036315321922302,-0.63225919008255
435,-0.582444965839386,-0.6377091407775879
436,-0.4163192808628082,-0.6487834453582764
437,-0.4654982089996338,-0.6424905061721802
438,-0.47442495822906494,-0.651056706905365
439,-0.6624268293380737,-0.6466034054756165
440,-0.5885077118873596,-0.639182448387146
441,-0.5963789820671082,-0.6490196585655212
442,-0.5720481872558594,-0.6380464434623718
443,-0.5940322875976562,-0.6509197354316711
444,-0.4508492350578308,-0.6492630839347839
445,-0.5884875655174255,-0.6380947828292847
446,-0.5018649697303772,-0.6471459269523621
447,-0.5014528036117554,-0.6409875154495239
448,-0.4961481988430023,-0.6391454339027405
449,-0.5873227119445801,-0.646477460861206
450,-0.46222928166389465,-0.6356471180915833
451,-0.5704026818275452,-0.6356960535049438
452,-0.5302454829216003,-0.6331933736801147
453,-0.5425424575805664,-0.6468451023101807
454,-0.5022135972976685,-0.6385523080825806
455,-0.5653610229492188,-0.63474440574646
456,-0.4496663212776184,-0.6332734823226929
457,-0.4158434569835663,-0.6341637969017029
458,-0.5362613797187805,-0.6317886710166931
459,-0.42725661396980286,-0.6435399055480957
460,-0.670782744884491,-0.6420626044273376
461,-0.6067335605621338,-0.6487476825714111
462,-0.48321518301963806,-0.6447713971138
463,-0.5040435194969177,-0.6407139301300049
464,-0.4921362102031708,-0.6422082185745239
465,-0.6020585894584656,-0.6428230404853821
466,-0.6298703551292419,-0.652373731136322
467,-0.544251561164856,-0.6344469785690308
468,-0.5260148644447327,-0.644737720489502
469,-0.508099377155304,-0.6548305153846741
470,-0.4349532723426819,-0.6416710019111633
471,-0.5285177826881409,-0.6464056372642517
472,-0.528583288192749,-0.6343061923980713
473,-0.6597018837928772,-0.6536340713500977
474,-0.428214430809021,-0.6535102128982544
475,-0.5519260168075562,-0.6464378237724304
476,-0.4435354173183441,-0.6401656270027161
477,-0.45134228467941284,-0.6405266523361206
478,-0.5515769124031067,-0.6353473663330078
479,-0.49899813532829285,-0.6320223808288574
480,-0.5886461138725281,-0.6443256735801697
481,-0.5924821496009827,-0.6386756896972656
482,-0.44703271985054016,-0.6145127415657043
483,-0.4205160140991211,-0.6146063208580017
484,-0.5711365342140198,-0.6239352822303772
485,-0.5602379441261292,-0.6185374855995178
486,-0.4462372362613678,-0.6141842603683472
487,-0.3203768730163574,-0.6206937432289124
488,-0.5669302940368652,-0.6253257393836975
489,-0.5924478769302368,-0.6306695342063904
490,-0.5216600298881531,-0.6171751022338867
491,-0.40888795256614685,-0.6282286047935486
492,-0.4287237226963043,-0.6291524171829224
493,-0.4530180096626282,-0.6200587749481201
494,-0.6268447637557983,-0.6197409629821777
495,-0.4896358549594879,-0.6150698065757751
496,-0.3167264759540558,-0.6206282377243042
497,-0.569281280040741,-0.6271464824676514
498,-0.48437607288360596,-0.620915949344635
499,-0.4926447570323944,-0.6186293363571167
500,-0.6658657193183899,-0.617965817451477
501,-0.5638011693954468,-0.626781702041626
502,-0.6211509108543396,-0.6249687671661377
503,-0.3927123248577118,-0.6255868673324585
504,-0.6402485966682434,-0.6292229890823364
505,-0.5936945676803589,-0.626155436038971
506,-0.5650062561035156,-0.6202822327613831
507,-0.5725144743919373,-0.631130039691925
508,-0.5788894891738892,-0.6202173829078674
509,-0.5732675194740295,-0.6212180256843567
510,-0.5687624216079712,-0.6222843527793884
511,-0.5710791945457458,-0.6214674711227417
512,-0.5551977753639221,-0.622294008731842
513,-0.5681077837944031,-0.6242071986198425
514,-0.43415728211402893,-0.6222220063209534
515,-0.6700682044029236,-0.6199650764465332
516,-0.5649312734603882,-0.6187322735786438
517,-0.5685123205184937,-0.6240075826644897
518,-0.36342933773994446,-0.6307937502861023
519,-0.44430088996887207,-0.6182442903518677
520,-0.453915536403656,-0.6261640787124634
521,-0.5730348229408264,-0.6139837503433228
522,-0.37863022089004517,-0.630959153175354
523,-0.48918023705482483,-0.624737560749054
524,-0.5746302008628845,-0.6205979585647583
525,-0.4481850266456604,-0.6228747367858887
526,-0.4365997910499573,-0.6187399625778198
527,-0.5702287554740906,-0.6234716773033142
528,-0.565119743347168,-0.6257736086845398
529,-0.4868512451648712,-0.6178288459777832
530,-0.443113774061203,-0.6182506084442139
531,-0.47779619693756104,-0.6312339901924133
532,-0.5606978535652161,-0.6215944886207581
533,-0.5674953460693359,-0.6235803365707397
534,-0.4744361340999603,-0.6179631948471069
535,-0.613761305809021,-0.6174979209899902
536,-0.5450900197029114,-0.6304823756217957
537,-0.5713862776756287,-0.6223428249359131
538,-0.5334039926528931,-0.6309653520584106
539,-0.4849262237548828,-0.6228633522987366
540,-0.47833964228630066,-0.6282106041908264
541,-0.5315117239952087,-0.6151463985443115
542,-0.5591715574264526,-0.6268515586853027
543,-0.4373742938041687,-0.6256924271583557
544,-0.5678983926773071,-0.6243436932563782
545,-0.5711944699287415,-0.622519850730896
546,-0.5658606886863708,-0.6245521903038025
547,-0.6156952977180481,-0.6160023212432861
548,-0.4895417392253876,-0.6307824850082397
549,-0.4161319136619568,-0.6179845929145813
550,-0.5115594863891602,-0.619636595249176
551,-0.5014920830726624,-0.6220637559890747
552,-0.5565404891967773,-0.6158038973808289
553,-0.5570297837257385,-0.619236171245575
554,-0.4564270079135895,-0.6140004396438599
555,-0.5433557629585266,-0.6236304640769958
556,-0.608310878276825,-0.6171481609344482
557,-0.5419619679450989,-0.6242226958274841
558,-0.48480865359306335,-0.6146767735481262
559,-0.5106298327445984,-0.6234559416770935
560,-0.5463327169418335,-0.6212170720100403
561,-0.5080113410949707,-0.6247255802154541
562,-0.49224600195884705,-0.6198070645332336
563,-0.4500599503517151,-0.6179972290992737
564,-0.4390829801559448,-0.6154880523681641
565,-0.5174134969711304,-0.6236026287078857
566,-0.4500780999660492,-0.6264663934707642
567,-0.5300107598304749,-0.616145670413971
568,-0.5179969072341919,-0.6188951730728149
569,-0.5578425526618958,-0.6193923950195312
570,-0.5150891542434692,-0.6256118416786194
571,-0.5763133764266968,-0.6250267028808594
572,-0.6817326545715332,-0.6292194128036499
573,-0.4643317461013794,-0.6206896305084229
574,-0.5165646076202393,-0.6189985871315002
575,-0.46718308329582214,-0.6246852874755859
576,-0.6356909275054932,-0.6149689555168152
577,-0.7153806686401367,-0.6255655884742737
578,-0.4583492577075958,-0.6151490211486816
579,-0.5506590008735657,-0.6194125413894653
580,-0.6044889092445374,-0.6153926253318787
581,-0.582031786441803,-0.6275187134742737
582,-0.6697490215301514,-0.6178868412971497
583,-0.6431873440742493,-0.6153111457824707
584,-0.48590952157974243,-0.6206874251365662
585,-0.43197697401046753,-0.6187246441841125
586,-0.5937907695770264,-0.6231803894042969
587,-0.40707093477249146,-0.6217329502105713
588,-0.4252013862133026,-0.6266287565231323
589,-0.3496597111225128,-0.6149752736091614
590,-0.4682627320289612,-0.6245671510696411
591,-0.4480317234992981,-0.6233311891555786
592,-0.5966899991035461,-0.6304615139961243
593,-0.5732248425483704,-0.6139882802963257
594,-0.4865349233150482,-0.6301007866859436
595,-0.5521093606948853,-0.6179231405258179
596,-0.551651656627655,-0.6203489899635315
597,-0.4128238558769226,-0.5969357490539551
598,-0.42062053084373474,-0.6016623973846436
599,-0.4838103950023651,-0.6123376488685608
600,-0.4118795096874237,-0.6037364602088928
601,-0.42049136757850647,-0.6021119952201843
602,-0.5296448469161987,-0.6103723645210266
603,-0.5740957856178284,-0.6133174896240234
604,-0.4652344286441803,-0.6014139652252197
605,-0.4384651184082031,-0.6043685674667358
606,-0.580380380153656,-0.6006814241409302
607,-0.4324442446231842,-0.6065524220466614
608,-0.5757831335067749,-0.599782407283783
609,-0.4206066429615021,-0.5979930758476257
610,-0.44593626260757446,-0.608506977558136
611,-0.4613937735557556,-0.5973079800605774
612,-0.5288418531417847,-0.6028884053230286
613,-0.3731648921966553,-0.5979676246643066
614,-0.5337132215499878,-0.6012462973594666
615,-0.4347362518310547,-0.5989822149276733
616,-0.5508173704147339,-0.6115230321884155
617,-0.5337715744972229,-0.5998495817184448
618,-0.5282805562019348,-0.6013739109039307
619,-0.6293025016784668,-0.6114133596420288
620,-0.6671169400215149,-0.6123712062835693
621,-0.4346565008163452,-0.6012972593307495
622,-0.3052053153514862,-0.6055430173873901
623,-0.509358286857605,-0.604775071144104
624,-0.5698205232620239,-0.6014993190765381
625,-0.44839027523994446,-0.6010715365409851
626,-0.49327394366264343,-0.6079155802726746
627,-0.5000852346420288,-0.608336329460144
628,-0.3690897226333618,-0.6043552756309509
629,-0.5669733285903931,-0.6122183799743652
630,-0.40577828884124756,-0.6074092984199524
631,-0.4525904357433319,-0.605494499206543
632,-0.48823514580726624,-0.6089130640029907
633,-0.5955145359039307,-0.6013510823249817
634,-0.5681860446929932,-0.6044113636016846
635,-0.3770034611225128,-0.6133533120155334
636,-0.5623301267623901,-0.6052994132041931
637,-0.4724024534225464,-0.6010083556175232
638,-0.6176764965057373,-0.6041131019592285
639,-0.563240647315979,-0.6025009751319885
640,-0.5333048105239868,-0.609139621257782
