,Predicted,True
162,-0.9942485094070435,-1.0
163,-0.9450542330741882,-0.8632478713989258
164,-0.9902282953262329,-1.0
165,-0.5119346380233765,-0.482051283121109
166,-0.9436102509498596,-1.0
167,-0.7807543277740479,-0.9829059839248657
168,-0.7615538835525513,-0.7384615540504456
169,-0.5888531804084778,-0.5008547306060791
170,-0.5907462239265442,-0.5948718190193176
171,-0.7533342838287354,-0.6256410479545593
172,-0.16564570367336273,-0.6000000238418579
173,-0.4352918863296509,-0.4000000059604645
174,-0.6368874907493591,-0.6461538672447205
175,0.3733538091182709,0.7777777910232544
176,-0.998553454875946,-1.0
177,-0.3129633665084839,-0.38461539149284363
178,-0.8580850958824158,-1.0
179,-0.9501744508743286,-1.0
180,-0.9988507628440857,-1.0
181,-1.0001721382141113,-0.6068376302719116
182,-0.9123665690422058,-1.0
183,-0.7405375242233276,-1.0
184,-0.8567854762077332,-0.7948718070983887
185,-0.8391499519348145,-0.7863247990608215
186,-1.000620722770691,-1.0
187,-0.999383270740509,-1.0
188,-0.4476739466190338,-0.43589743971824646
189,-0.9974002242088318,-1.0
190,-0.9997525215148926,-1.0
191,-0.6477402448654175,-0.7059829235076904
192,-0.9990907311439514,-1.0
193,-0.999934732913971,-1.0
194,-0.9990296959877014,-1.0
195,-1.0000922679901123,-1.0
196,-0.23897802829742432,-0.4017094075679779
197,-0.9995556473731995,-1.0
198,-1.0002095699310303,-1.0
199,-0.5389049649238586,-0.5743589997291565
200,-1.0001646280288696,-1.0
201,-0.9996201992034912,-1.0
202,-0.999974250793457,-1.0
203,-0.9981544613838196,-1.0
204,-0.9980301260948181,-1.0
205,-0.999997079372406,-1.0
206,-0.9995166063308716,-1.0
207,-0.9987357258796692,-1.0
208,-1.000437617301941,-1.0
209,-0.9981527328491211,-1.0
210,-0.9993692636489868,-1.0
211,-0.9577729105949402,-1.0
212,-0.9999119639396667,-1.0
213,-0.6943255066871643,-1.0
214,-0.9999442100524902,-1.0
215,-0.4357224702835083,-0.3521367609500885
216,-1.0000418424606323,-1.0
217,-1.0010026693344116,-1.0
218,-1.0001674890518188,-1.0
219,-1.0003055334091187,-1.0
220,-0.6534576416015625,-0.692307710647583
221,-0.56612628698349,-0.4188034236431122
222,-0.5520497560501099,-0.482051283121109
223,-0.6824606657028198,-0.7025641202926636
224,-0.9999645948410034,-1.0
225,-1.000711441040039,-1.0
226,-0.98858243227005,-1.0
227,-1.0001822710037231,-1.0
228,-0.9178048372268677,-0.5555555820465088
229,-1.0002225637435913,-1.0
230,-0.9993715882301331,-1.0
231,-0.9988552331924438,-1.0
232,-0.9961207509040833,-1.0
233,-1.0009196996688843,-1.0
234,-0.9994829893112183,-1.0
235,-0.9998006224632263,-1.0
236,-0.9997721314430237,-1.0
237,-0.9843606948852539,-0.7777777910232544
238,-0.9998600482940674,-1.0
239,-0.8922117352485657,-1.0
240,-0.8866295218467712,-0.8205128312110901
241,-0.9978318810462952,-1.0
242,-0.9994795322418213,-1.0
243,-0.9877051711082458,-1.0
244,-1.0002501010894775,-1.0
245,-0.998077392578125,-1.0
246,-1.000148057937622,-1.0
247,-0.9998226165771484,-1.0
