,Predicted,True
161,-0.11070425808429718,-0.7378283739089966
162,-0.08610254526138306,-0.7769309878349304
163,-0.3013995289802551,-0.7346231937408447
164,-0.09862413257360458,-0.7580148577690125
165,-0.28012093901634216,-0.773973286151886
166,-0.2847321033477783,-0.7248754501342773
167,0.1388901323080063,-0.7516811490058899
168,-0.15757371485233307,-0.7769906520843506
169,-0.15519800782203674,-0.7522048354148865
170,-0.301752507686615,-0.7744192481040955
171,-0.16230793297290802,-0.7241469621658325
172,-0.27688589692115784,-0.758713960647583
173,-0.34616219997406006,-0.7290326356887817
174,-0.43786028027534485,-0.755980908870697
175,-0.320173978805542,-0.7543721199035645
176,-0.16919340193271637,-0.7265435457229614
177,-0.3722568452358246,-0.6928020119667053
178,-0.39266589283943176,-0.6977280974388123
179,-0.17490901052951813,-0.6995674967765808
180,-0.277002215385437,-0.6918908953666687
181,-0.303663045167923,-0.7184004187583923
182,0.006741303950548172,-0.6863869428634644
183,-0.22910915315151215,-0.6958015561103821
184,-0.17782804369926453,-0.7040445804595947
185,-0.38495922088623047,-0.7014531493186951
186,-0.06519174575805664,-0.6875655055046082
187,-0.1844683587551117,-0.7086648344993591
188,-0.23209130764007568,-0.6973034739494324
189,-0.1118905171751976,-0.6963075995445251
190,0.021493393927812576,-0.6871212124824524
191,0.04038555547595024,-0.702386736869812
192,-0.030969634652137756,-0.6874294877052307
193,-0.17493267357349396,-0.7036865949630737
194,-0.09638254344463348,-0.6863074898719788
195,-0.11443369090557098,-0.7163593769073486
196,0.06157822906970978,-0.6970807313919067
197,-0.08181669563055038,-0.7129983901977539
198,-0.06525775790214539,-0.714353084564209
199,-0.2348794937133789,-0.6872880458831787
200,0.014272887259721756,-0.6955792307853699
201,-0.06908164918422699,-0.7208793759346008
202,-0.11904792487621307,-0.6885645985603333
203,-0.2015487253665924,-0.6981561183929443
204,-0.03193990886211395,-0.7019580006599426
205,0.027698203921318054,-0.6989833116531372
206,-0.10688818991184235,-0.7080680727958679
207,-0.1672355830669403,-0.7087820768356323
208,-0.30328458547592163,-0.6970734000205994
209,-0.060557372868061066,-0.7064865231513977
210,-0.2876323461532593,-0.6974153518676758
211,-0.3019357919692993,-0.6938260197639465
212,-0.05362127721309662,-0.6866840720176697
213,-0.2551036477088928,-0.6975187063217163
214,-0.20404528081417084,-0.6957883238792419
215,-0.3089989721775055,-0.7185078263282776
216,-0.3207038640975952,-0.685884952545166
217,-0.34097322821617126,-0.711352527141571
218,-0.2898581326007843,-0.7164141535758972
219,-0.34033888578414917,-0.7039330005645752
220,-0.13071778416633606,-0.6938120722770691
221,-0.2144966870546341,-0.698875367641449
222,-0.197444885969162,-0.6870104670524597
223,-0.06848205626010895,-0.6936666965484619
224,-0.1674327403306961,-0.7183838486671448
225,-0.13548731803894043,-0.7213036417961121
226,-0.11288447678089142,-0.709602952003479
227,-0.10172602534294128,-0.6863196492195129
228,-0.1311553716659546,-0.7141047716140747
229,-0.18582884967327118,-0.7211082577705383
230,-0.022309906780719757,-0.700492799282074
231,-0.153602734208107,-0.7037843465805054
232,-0.391703724861145,-0.6924549341201782
233,-0.09405304491519928,-0.7064958810806274
234,-0.09944277256727219,-0.703955352306366
235,0.07776405662298203,-0.7057548761367798
236,-0.11552689224481583,-0.6941381096839905
237,-0.14513006806373596,-0.6975066661834717
238,-0.1886049062013626,-0.7020372748374939
239,-0.10176458954811096,-0.7142940163612366
240,-0.18904145061969757,-0.7019891142845154
241,-0.2800486981868744,-0.6858300566673279
242,-0.4129241406917572,-0.7194520235061646
243,-0.17524923384189606,-0.7148312330245972
244,-0.14179468154907227,-0.7152227163314819
245,-0.2609846889972687,-0.7209843397140503
246,0.007369691506028175,-0.690567135810852
247,-0.22710534930229187,-0.7177506685256958
248,-0.13335689902305603,-0.7082580924034119
249,-0.21796052157878876,-0.695037305355072
250,-0.22112855315208435,-0.696891188621521
251,-0.194447323679924,-0.6893419623374939
252,0.08888228237628937,-0.7087031602859497
253,-0.2303771823644638,-0.6901887059211731
254,-0.20249828696250916,-0.7036150693893433
255,-0.3908221423625946,-0.6934487819671631
256,-0.18296365439891815,-0.7216008305549622
257,-0.18949775397777557,-0.710675060749054
258,-0.16023263335227966,-0.7058073282241821
259,-0.13989560306072235,-0.7110900282859802
260,0.022911950945854187,-0.7151482105255127
261,-0.10183418542146683,-0.7127509713172913
262,-0.18149088323116302,-0.7182834148406982
263,0.025733165442943573,-0.6906505823135376
264,-0.13994450867176056,-0.7109330296516418
265,-0.2207483947277069,-0.6998034715652466
266,-0.16077479720115662,-0.6912574768066406
267,-0.43278345465660095,-0.6997516751289368
268,-0.39575502276420593,-0.7172887921333313
269,-0.17370915412902832,-0.7179247736930847
270,0.060373954474925995,-0.6917528510093689
271,-0.18725906312465668,-0.6673150062561035
272,-0.3747522830963135,-0.6642913222312927
273,-0.1907978653907776,-0.6575251221656799
274,-0.1739639937877655,-0.6616355180740356
275,-0.16676059365272522,-0.6624688506126404
276,-0.2664775252342224,-0.6784480810165405
277,-0.1501275599002838,-0.6645761132240295
278,-0.1496182084083557,-0.6797455549240112
279,-0.13648858666419983,-0.6702514290809631
280,-0.08894617110490799,-0.6684563159942627
281,0.06627487391233444,-0.6842004656791687
282,-0.15673477947711945,-0.6779571175575256
283,-0.15314126014709473,-0.6710471510887146
284,-0.39319735765457153,-0.6671820878982544
285,0.07104428112506866,-0.6616631150245667
286,-0.1198347881436348,-0.6653435230255127
287,-0.12612654268741608,-0.6693944931030273
288,-0.18082429468631744,-0.6786549687385559
289,-0.22902962565422058,-0.6581043004989624
290,-0.15320521593093872,-0.6659314632415771
291,-0.06360818445682526,-0.6745493412017822
292,-0.1403736174106598,-0.673640787601471
293,-0.12870441377162933,-0.663234531879425
294,-0.17163674533367157,-0.677623450756073
295,-0.2779026925563812,-0.6738376021385193
296,-0.2397109568119049,-0.6670957207679749
297,-0.28034281730651855,-0.6596914529800415
298,-0.133585125207901,-0.6748353242874146
299,-0.09115427732467651,-0.6645588278770447
300,-0.09547095745801926,-0.6728623509407043
301,-0.40095341205596924,-0.6803056001663208
302,-0.17503862082958221,-0.6835479736328125
303,-0.16415677964687347,-0.6562417149543762
304,-0.08376868814229965,-0.6766684651374817
305,-0.18575865030288696,-0.6757011413574219
306,-0.3452914357185364,-0.6833680868148804
307,0.02789635956287384,-0.6583088636398315
308,-0.4027119576931,-0.6664648652076721
309,-0.16984477639198303,-0.6832262873649597
310,-0.17303864657878876,-0.6834651827812195
311,-0.26703643798828125,-0.6700272560119629
312,-0.20835286378860474,-0.6740710735321045
313,-0.2544202506542206,-0.6651229858398438
314,-0.19820719957351685,-0.6612164378166199
315,-0.17011694610118866,-0.6566182971000671
316,-0.16546612977981567,-0.6762319207191467
317,-0.2614947557449341,-0.6559335589408875
318,-0.04869247227907181,-0.6686415672302246
319,-0.25377094745635986,-0.6593525409698486
320,0.09795814752578735,-0.6789090633392334
321,-0.030953112989664078,-0.658615231513977
322,-0.17747251689434052,-0.6626147627830505
323,-0.03734862059354782,-0.6773009300231934
324,-0.18232594430446625,-0.6801381707191467
325,-0.19522304832935333,-0.6797613501548767
326,-0.101808100938797,-0.6758920550346375
327,-0.16870445013046265,-0.6598098874092102
328,-0.1684923619031906,-0.6785755157470703
329,-0.16721610724925995,-0.6741458773612976
330,-0.1803617626428604,-0.6821932196617126
331,-0.05600671470165253,-0.66566002368927
332,-0.20582272112369537,-0.6575304865837097
333,0.09000363945960999,-0.6826786398887634
334,-0.16528207063674927,-0.6596689224243164
335,-0.00010205060243606567,-0.6702520251274109
336,-0.11448633670806885,-0.6638370156288147
337,-0.15676183998584747,-0.6613588333129883
338,-0.21337449550628662,-0.6642865538597107
339,0.07327945530414581,-0.6663184762001038
340,-0.15457624197006226,-0.6796814799308777
341,0.08430954813957214,-0.6617265939712524
342,-0.11731231957674026,-0.6650274395942688
343,-0.125559464097023,-0.6834661960601807
344,-0.14969544112682343,-0.6622356176376343
345,-0.15900222957134247,-0.6827385425567627
346,-0.17336060106754303,-0.662731945514679
347,-0.021871527656912804,-0.6570548415184021
348,-0.1650744080543518,-0.6819613575935364
349,-0.1631384938955307,-0.6574931144714355
350,-0.2984365224838257,-0.6744125485420227
351,-0.17542000114917755,-0.6681098937988281
352,-0.14918579161167145,-0.6626445651054382
353,-0.15060055255889893,-0.6635170578956604
354,-0.2139483541250229,-0.6674585342407227
355,-0.026758192107081413,-0.6809778809547424
356,-0.20618976652622223,-0.6826562285423279
357,-0.21825167536735535,-0.6633734107017517
358,-0.1842494159936905,-0.6827942728996277
359,-0.2237340658903122,-0.6742019653320312
360,-0.20385700464248657,-0.6668142676353455
361,-0.002744019031524658,-0.6845178008079529
362,0.004421962425112724,-0.6565312743186951
363,-0.295759379863739,-0.6781235933303833
364,-0.13575221598148346,-0.6646836996078491
365,-0.12201878428459167,-0.6775816679000854
366,-0.2510685920715332,-0.6593691110610962
367,-0.14008942246437073,-0.6579113006591797
368,-0.2232113927602768,-0.6739490628242493
369,-0.032484959810972214,-0.6587110161781311
370,-0.18616324663162231,-0.6581352353096008
371,-0.28284889459609985,-0.6710306406021118
372,-0.2080857902765274,-0.6777740120887756
373,-0.18318481743335724,-0.6702015399932861
374,-0.17639130353927612,-0.6778250932693481
375,-0.21480511128902435,-0.6720935106277466
376,0.17043183743953705,-0.6712455749511719
377,-0.02331559546291828,-0.6561418175697327
378,-0.4961918890476227,-0.6646261811256409
379,-0.3849814534187317,-0.6659824252128601
380,-0.15358221530914307,-0.6808539032936096
381,-0.1839199662208557,-0.6710385084152222
382,-0.1835770308971405,-0.6775195002555847
383,-0.30946671962738037,-0.643337070941925
384,-0.023211393505334854,-0.6541652083396912
385,-0.12107457220554352,-0.6502663493156433
386,-0.19025874137878418,-0.6502362489700317
387,-0.14772556722164154,-0.6418561339378357
388,-0.008282545022666454,-0.6355836987495422
389,-0.23307199776172638,-0.6413547396659851
390,-0.18463149666786194,-0.6501541137695312
391,-0.2573256492614746,-0.641075849533081
392,-0.24532285332679749,-0.6406745910644531
393,-0.20496594905853271,-0.6352598667144775
394,0.1404731124639511,-0.6439359784126282
395,-0.006658760830760002,-0.6403539776802063
396,-0.1103152334690094,-0.6518403887748718
397,-0.15417379140853882,-0.6347202062606812
398,-0.12646064162254333,-0.6489481329917908
399,-0.16539061069488525,-0.6519761085510254
400,-0.16374245285987854,-0.6437045335769653
401,-0.1618790626525879,-0.6466334462165833
402,-0.2113315314054489,-0.6547054052352905
403,-0.19952072203159332,-0.6514965891838074
404,-0.2534556984901428,-0.6558707356452942
405,-0.11290325969457626,-0.6531549692153931
406,0.009585060179233551,-0.6501051187515259
407,-0.22843727469444275,-0.637597918510437
408,-0.3708760142326355,-0.6504507064819336
409,0.00018221326172351837,-0.6372058391571045
410,-0.2170150727033615,-0.6378154754638672
411,-0.22236961126327515,-0.6509378552436829
412,-0.44303515553474426,-0.6461748480796814
413,-0.08026709407567978,-0.6445758938789368
414,-0.1695396602153778,-0.6355014443397522
415,-0.1545925885438919,-0.648263692855835
416,-0.12465930730104446,-0.6502326726913452
417,-0.3108002543449402,-0.6376088857650757
418,-0.19299690425395966,-0.6522058248519897
419,-0.027635270729660988,-0.65200275182724
420,0.006248811259865761,-0.6550701856613159
421,-0.10409633070230484,-0.6542018055915833
422,0.13970176875591278,-0.6338222026824951
423,-0.07503600418567657,-0.642289936542511
424,0.03827318176627159,-0.6548480987548828
425,-0.19297108054161072,-0.6334295272827148
426,-0.18898646533489227,-0.6326041221618652
427,-0.03436414152383804,-0.6490234136581421
428,-0.11967390775680542,-0.6471787095069885
429,-0.1781054586172104,-0.6407304406166077
430,-0.17522747814655304,-0.6471058130264282
431,-0.15896108746528625,-0.6557509899139404
432,-0.33309710025787354,-0.6409632563591003
433,-0.14848068356513977,-0.6481639742851257
434,-0.15791240334510803,-0.63225919008255
435,-0.16308991611003876,-0.6377091407775879
436,-0.08371996879577637,-0.6487834453582764
437,-0.2753978967666626,-0.6424905061721802
438,0.06426934897899628,-0.651056706905365
439,-0.18821316957473755,-0.6466034054756165
440,-0.1572282612323761,-0.639182448387146
441,-0.14596764743328094,-0.6490196585655212
442,-0.13471417129039764,-0.6380464434623718
443,-0.17111840844154358,-0.6509197354316711
444,0.1054120659828186,-0.6492630839347839
445,-0.16116225719451904,-0.6380947828292847
446,-0.21739515662193298,-0.6471459269523621
447,-0.2182915359735489,-0.6409875154495239
448,-0.22365038096904755,-0.6391454339027405
449,-0.16437603533267975,-0.646477460861206
450,-0.18965241312980652,-0.6356471180915833
451,-0.14477315545082092,-0.6356960535049438
452,-0.14313820004463196,-0.6331933736801147
453,-0.23298507928848267,-0.6468451023101807
454,-0.18001148104667664,-0.6385523080825806
455,-0.04671280458569527,-0.63474440574646
456,-0.22862887382507324,-0.6332734823226929
457,-0.2341967523097992,-0.6341637969017029
458,-0.16025710105895996,-0.6317886710166931
459,-0.2961309850215912,-0.6435399055480957
460,-0.13961488008499146,-0.6420626044273376
461,-0.19777263700962067,-0.6487476825714111
462,-0.0953105017542839,-0.6447713971138
463,-0.23406194150447845,-0.6407139301300049
464,-0.21452708542346954,-0.6422082185745239
465,-0.1741604059934616,-0.6428230404853821
466,-0.25645139813423157,-0.652373731136322
467,-0.16752989590168,-0.6344469785690308
468,-0.16059015691280365,-0.644737720489502
469,-0.14321404695510864,-0.6548305153846741
470,-0.23006922006607056,-0.6416710019111633
471,-0.09965676069259644,-0.6464056372642517
472,-0.08344732224941254,-0.6343061923980713
473,-0.15164798498153687,-0.6536340713500977
474,0.028362546116113663,-0.6535102128982544
475,-0.019087152555584908,-0.6464378237724304
476,-0.3930564522743225,-0.6401656270027161
477,-0.3924849033355713,-0.6405266523361206
478,-0.1494254618883133,-0.6353473663330078
479,-0.11261818557977676,-0.6320223808288574
480,-0.22749051451683044,-0.6443256735801697
481,-0.18180327117443085,-0.6386756896972656
482,-0.4179457426071167,-0.6145127415657043
483,-0.2922723889350891,-0.6146063208580017
484,-0.17402729392051697,-0.6239352822303772
485,-0.10621985048055649,-0.6185374855995178
486,-0.09039711952209473,-0.6141842603683472
487,-0.16301245987415314,-0.6206937432289124
488,-0.17013241350650787,-0.6253257393836975
489,-0.1980026811361313,-0.6306695342063904
490,-0.15400472283363342,-0.6171751022338867
491,0.0407804511487484,-0.6282286047935486
492,0.030098535120487213,-0.6291524171829224
493,-0.39980146288871765,-0.6200587749481201
494,-0.1255783885717392,-0.6197409629821777
495,0.014131594449281693,-0.6150698065757751
496,-0.16495493054389954,-0.6206282377243042
497,-0.10094812512397766,-0.6271464824676514
498,0.03069295734167099,-0.620915949344635
499,-0.14271749556064606,-0.6186293363571167
500,-0.12316038459539413,-0.617965817451477
501,-0.10859610140323639,-0.626781702041626
502,-0.09954241663217545,-0.6249687671661377
503,-0.19987565279006958,-0.6255868673324585
504,-0.1927371472120285,-0.6292229890823364
505,-0.13830971717834473,-0.626155436038971
506,-0.16243980824947357,-0.6202822327613831
507,-0.06625580787658691,-0.631130039691925
508,-0.17883385717868805,-0.6202173829078674
509,-0.16878968477249146,-0.6212180256843567
510,-0.16534516215324402,-0.6222843527793884
511,-0.16514770686626434,-0.6214674711227417
512,-0.16821065545082092,-0.622294008731842
513,-0.17046239972114563,-0.6242071986198425
514,-0.18398086726665497,-0.6222220063209534
515,-0.2116863876581192,-0.6199650764465332
516,-0.16307030618190765,-0.6187322735786438
517,-0.1712731420993805,-0.6240075826644897
518,-0.250285267829895,-0.6307937502861023
519,-0.29031261801719666,-0.6182442903518677
520,-0.18485704064369202,-0.6261640787124634
521,-0.15131016075611115,-0.6139837503433228
522,-0.25945618748664856,-0.630959153175354
523,-0.18491333723068237,-0.624737560749054
524,-0.17139571905136108,-0.6205979585647583
525,-0.18541650474071503,-0.6228747367858887
526,-0.20194174349308014,-0.6187399625778198
527,-0.17069846391677856,-0.6234716773033142
528,-0.17481857538223267,-0.6257736086845398
529,-0.03481167182326317,-0.6178288459777832
530,-0.011895318515598774,-0.6182506084442139
531,-0.38560932874679565,-0.6312339901924133
532,-0.2562539875507355,-0.6215944886207581
533,-0.16509541869163513,-0.6235803365707397
534,-0.14517496526241302,-0.6179631948471069
535,-0.09664660692214966,-0.6174979209899902
536,-0.17728747427463531,-0.6304823756217957
537,-0.16213589906692505,-0.6223428249359131
538,-0.027434200048446655,-0.6309653520584106
539,-0.04740145057439804,-0.6228633522987366
540,-0.13287967443466187,-0.6282106041908264
541,-0.19325554370880127,-0.6151463985443115
542,-0.15459290146827698,-0.6268515586853027
543,-0.19693510234355927,-0.6256924271583557
544,-0.17030677199363708,-0.6243436932563782
545,-0.1693490743637085,-0.622519850730896
546,-0.1705092489719391,-0.6245521903038025
547,-0.11789337545633316,-0.6160023212432861
548,0.11424031853675842,-0.6307824850082397
549,-0.0258400309830904,-0.6179845929145813
550,-0.16042082011699677,-0.619636595249176
551,-0.1870502531528473,-0.6220637559890747
552,-0.1674046367406845,-0.6158038973808289
553,0.05616007000207901,-0.619236171245575
554,-0.3787477910518646,-0.6140004396438599
555,-0.16678030788898468,-0.6236304640769958
556,-0.06375318765640259,-0.6171481609344482
557,-0.07846978306770325,-0.6242226958274841
558,-0.057898253202438354,-0.6146767735481262
559,-0.19658134877681732,-0.6234559416770935
560,-0.13937893509864807,-0.6212170720100403
561,-0.15893492102622986,-0.6247255802154541
562,-0.24089832603931427,-0.6198070645332336
563,0.09309092164039612,-0.6179972290992737
564,-0.11563853919506073,-0.6154880523681641
565,-0.1687883585691452,-0.6236026287078857
566,-0.17034295201301575,-0.6264663934707642
567,-0.17450979351997375,-0.616145670413971
568,-0.20907698571681976,-0.6188951730728149
569,-0.1945582777261734,-0.6193923950195312
570,-0.14295491576194763,-0.6256118416786194
571,-0.014695461839437485,-0.6250267028808594
572,-0.149613618850708,-0.6292194128036499
573,-0.10927337408065796,-0.6206896305084229
574,-0.20490461587905884,-0.6189985871315002
575,-0.09292919933795929,-0.6246852874755859
576,0.015400044620037079,-0.6149689555168152
577,-0.2396649718284607,-0.6255655884742737
578,-0.3441701829433441,-0.6151490211486816
579,-0.15793828666210175,-0.6194125413894653
580,-0.1702650785446167,-0.6153926253318787
581,-0.17077137529850006,-0.6275187134742737
582,-0.09909093379974365,-0.6178868412971497
583,-0.06473428755998611,-0.6153111457824707
584,-0.22185011208057404,-0.6206874251365662
585,-0.09668399393558502,-0.6187246441841125
586,-0.13232652842998505,-0.6231803894042969
587,0.15977181494235992,-0.6217329502105713
588,-0.030497495085000992,-0.6266287565231323
589,0.13922008872032166,-0.6149752736091614
590,0.1197604089975357,-0.6245671510696411
591,-0.38980400562286377,-0.6233311891555786
592,-0.11183399707078934,-0.6304615139961243
593,-0.15134035050868988,-0.6139882802963257
594,-0.21618381142616272,-0.6301007866859436
595,-0.17542870342731476,-0.6179231405258179
596,-0.1986084133386612,-0.6203489899635315
597,0.025784384459257126,-0.5969357490539551
598,-0.3592107892036438,-0.6016623973846436
599,-0.2573769986629486,-0.6123376488685608
600,-0.05385419726371765,-0.6037364602088928
601,0.09554268419742584,-0.6021119952201843
602,-0.31789082288742065,-0.6103723645210266
603,-0.17467249929904938,-0.6133174896240234
604,-0.3994181454181671,-0.6014139652252197
605,-0.022460373118519783,-0.6043685674667358
606,-0.10518813133239746,-0.6006814241409302
607,-0.09136610478162766,-0.6065524220466614
608,-0.20866690576076508,-0.599782407283783
609,-0.4298235774040222,-0.5979930758476257
610,-0.4109262228012085,-0.608506977558136
611,-0.04470982030034065,-0.5973079800605774
612,-0.18963578343391418,-0.6028884053230286
613,0.05024368315935135,-0.5979676246643066
614,-0.13807380199432373,-0.6012462973594666
615,0.12066821753978729,-0.5989822149276733
616,-0.17452682554721832,-0.6115230321884155
617,-0.08994471281766891,-0.5998495817184448
618,-0.06488113105297089,-0.6013739109039307
619,-0.12201282382011414,-0.6114133596420288
620,-0.14495199918746948,-0.6123712062835693
621,-0.20101585984230042,-0.6012972593307495
622,-0.15367476642131805,-0.6055430173873901
623,-0.1491735279560089,-0.604775071144104
624,-0.008983575738966465,-0.6014993190765381
625,-0.13954074680805206,-0.6010715365409851
626,-0.15735499560832977,-0.6079155802726746
627,-0.15604481101036072,-0.608336329460144
628,-0.01013202778995037,-0.6043552756309509
629,-0.15676653385162354,-0.6122183799743652
630,-0.08756155520677567,-0.6074092984199524
631,-0.17923496663570404,-0.605494499206543
632,-0.011271070688962936,-0.6089130640029907
633,-0.18300963938236237,-0.6013510823249817
634,-0.16455364227294922,-0.6044113636016846
635,-0.2267933189868927,-0.6133533120155334
636,-0.17771956324577332,-0.6052994132041931
637,-0.37624233961105347,-0.6010083556175232
638,-0.1928267925977707,-0.6041131019592285
639,-0.1342107355594635,-0.6025009751319885
640,-0.01500550378113985,-0.609139621257782
641,-0.1526612788438797,-0.6078298091888428
