,Predicted,True
282,-0.5275488495826721,-0.6779571175575256
283,-0.6009748578071594,-0.6710471510887146
284,-0.4387487471103668,-0.6671820878982544
285,-0.4308585226535797,-0.6616631150245667
286,-0.39870890974998474,-0.6653435230255127
287,-0.3575842082500458,-0.6693944931030273
288,-0.46377289295196533,-0.6786549687385559
289,-0.5127816796302795,-0.6581043004989624
290,-0.5695222616195679,-0.6659314632415771
291,-0.57985520362854,-0.6745493412017822
292,-0.5734124183654785,-0.673640787601471
293,-0.560966968536377,-0.663234531879425
294,-0.5204195976257324,-0.677623450756073
295,-0.46865466237068176,-0.6738376021385193
296,-0.4299963712692261,-0.6670957207679749
297,-0.4948313534259796,-0.6596914529800415
298,-0.567337155342102,-0.6748353242874146
299,-0.6644965410232544,-0.6645588278770447
300,-0.5490148663520813,-0.6728623509407043
301,-0.4273744523525238,-0.6803056001663208
302,-0.5663838386535645,-0.6835479736328125
303,-0.4946211278438568,-0.6562417149543762
304,-0.6340250372886658,-0.6766684651374817
305,-0.5405610203742981,-0.6757011413574219
306,-0.42607346177101135,-0.6833680868148804
307,-0.3814184367656708,-0.6583088636398315
308,-0.4155064523220062,-0.6664648652076721
309,-0.5374063849449158,-0.6832262873649597
310,-0.5669707655906677,-0.6834651827812195
311,-0.4850520193576813,-0.6700272560119629
312,-0.5620746612548828,-0.6740710735321045
313,-0.5462633967399597,-0.6651229858398438
314,-0.6553995013237,-0.6612164378166199
315,-0.6090154647827148,-0.6566182971000671
316,-0.4751725494861603,-0.6762319207191467
317,-0.5058773159980774,-0.6559335589408875
318,-0.5661777257919312,-0.6686415672302246
319,-0.5389518141746521,-0.6593525409698486
320,-0.29128298163414,-0.6789090633392334
321,-0.5616322755813599,-0.658615231513977
322,-0.5195568799972534,-0.6626147627830505
323,-0.32598838210105896,-0.6773009300231934
324,-0.546363115310669,-0.6801381707191467
325,-0.617631733417511,-0.6797613501548767
326,-0.4311235547065735,-0.6758920550346375
327,-0.47242775559425354,-0.6598098874092102
328,-0.5817884802818298,-0.6785755157470703
329,-0.5548156499862671,-0.6741458773612976
330,-0.5222681164741516,-0.6821932196617126
331,-0.5725323557853699,-0.66566002368927
332,-0.4873925745487213,-0.6575304865837097
333,-0.28538304567337036,-0.6826786398887634
334,-0.5027582049369812,-0.6596689224243164
335,-0.5288578271865845,-0.6702520251274109
336,-0.48453184962272644,-0.6638370156288147
337,-0.5849480628967285,-0.6613588333129883
338,-0.5195621252059937,-0.6642865538597107
339,-0.6175144910812378,-0.6663184762001038
340,-0.5047125220298767,-0.6796814799308777
341,-0.42894577980041504,-0.6617265939712524
342,-0.5539057850837708,-0.6650274395942688
343,-0.5480981469154358,-0.6834661960601807
344,-0.5780242681503296,-0.6622356176376343
345,-0.5081196427345276,-0.6827385425567627
346,-0.5001422762870789,-0.662731945514679
347,-0.3278314769268036,-0.6570548415184021
348,-0.3998176157474518,-0.6819613575935364
349,-0.5042428970336914,-0.6574931144714355
350,-0.4278695285320282,-0.6744125485420227
351,-0.5487502217292786,-0.6681098937988281
352,-0.5157472491264343,-0.6626445651054382
353,-0.5067979693412781,-0.6635170578956604
354,-0.47534748911857605,-0.6674585342407227
355,-0.49205872416496277,-0.6809778809547424
356,-0.44032177329063416,-0.6826562285423279
357,-0.3790905773639679,-0.6633734107017517
358,-0.5188276767730713,-0.6827942728996277
359,-0.4788897931575775,-0.6742019653320312
360,-0.42242828011512756,-0.6668142676353455
361,-0.4782186448574066,-0.6845178008079529
362,-0.32414567470550537,-0.6565312743186951
363,-0.5228555798530579,-0.6781235933303833
364,-0.3613589406013489,-0.6646836996078491
365,-0.562810480594635,-0.6775816679000854
366,-0.4265156686306,-0.6593691110610962
367,-0.4370671212673187,-0.6579113006591797
368,-0.4775501787662506,-0.6739490628242493
369,-0.396668016910553,-0.6587110161781311
370,-0.5292596220970154,-0.6581352353096008
371,-0.41793251037597656,-0.6710306406021118
372,-0.5307679176330566,-0.6777740120887756
373,-0.5158867835998535,-0.6702015399932861
374,-0.6470034718513489,-0.6778250932693481
375,-0.5936404466629028,-0.6720935106277466
376,-0.36301395297050476,-0.6712455749511719
377,-0.2915610671043396,-0.6561418175697327
378,-0.40622806549072266,-0.6646261811256409
379,-0.459407240152359,-0.6659824252128601
380,-0.6168234348297119,-0.6808539032936096
381,-0.5929758548736572,-0.6710385084152222
382,-0.5074694156646729,-0.6775195002555847
383,-0.42640623450279236,-0.643337070941925
384,-0.5371513366699219,-0.6541652083396912
385,-0.5002808570861816,-0.6502663493156433
386,-0.6475803256034851,-0.6502362489700317
387,-0.5121628046035767,-0.6418561339378357
388,-0.501295804977417,-0.6355836987495422
389,-0.44209083914756775,-0.6413547396659851
390,-0.6407647132873535,-0.6501541137695312
391,-0.4321887791156769,-0.641075849533081
392,-0.5087066888809204,-0.6406745910644531
393,-0.6546579599380493,-0.6352598667144775
394,-0.5780459046363831,-0.6439359784126282
395,-0.605705976486206,-0.6403539776802063
396,-0.35969141125679016,-0.6518403887748718
397,-0.39408186078071594,-0.6347202062606812
398,-0.5216134786605835,-0.6489481329917908
399,-0.5296400189399719,-0.6519761085510254
400,-0.5053020119667053,-0.6437045335769653
401,-0.49564865231513977,-0.6466334462165833
402,-0.39676201343536377,-0.6547054052352905
403,-0.6443196535110474,-0.6514965891838074
404,-0.44583413004875183,-0.6558707356452942
405,-0.4426652491092682,-0.6531549692153931
406,-0.4124596118927002,-0.6501051187515259
407,-0.4668690860271454,-0.637597918510437
408,-0.4208579361438751,-0.6504507064819336
409,-0.4041653275489807,-0.6372058391571045
410,-0.5166156888008118,-0.6378154754638672
411,-0.4786514341831207,-0.6509378552436829
412,-0.42823925614356995,-0.6461748480796814
413,-0.3834511935710907,-0.6445758938789368
414,-0.4803859293460846,-0.6355014443397522
415,-0.5056139826774597,-0.648263692855835
416,-0.5022773742675781,-0.6502326726913452
417,-0.4759249985218048,-0.6376088857650757
418,-0.5161208510398865,-0.6522058248519897
419,-0.31435009837150574,-0.65200275182724
420,-0.3036395013332367,-0.6550701856613159
421,-0.5490538477897644,-0.6542018055915833
422,-0.3495214581489563,-0.6338222026824951
423,-0.6105014085769653,-0.642289936542511
424,-0.4988993704319,-0.6548480987548828
425,-0.5238795876502991,-0.6334295272827148
426,-0.5531812310218811,-0.6326041221618652
427,-0.3939291834831238,-0.6490234136581421
428,-0.5000823736190796,-0.6471787095069885
429,-0.48044076561927795,-0.6407304406166077
430,-0.5199809074401855,-0.6471058130264282
431,-0.34781479835510254,-0.6557509899139404
432,-0.4211605489253998,-0.6409632563591003
433,-0.5021719336509705,-0.6481639742851257
434,-0.42482081055641174,-0.63225919008255
435,-0.5248472094535828,-0.6377091407775879
436,-0.589866578578949,-0.6487834453582764
437,-0.45871636271476746,-0.6424905061721802
438,-0.47363391518592834,-0.651056706905365
439,-0.5231296420097351,-0.6466034054756165
440,-0.506534993648529,-0.639182448387146
441,-0.5675702691078186,-0.6490196585655212
442,-0.5116757154464722,-0.6380464434623718
443,-0.5143299698829651,-0.6509197354316711
444,-0.47552695870399475,-0.6492630839347839
445,-0.5057575702667236,-0.6380947828292847
446,-0.506744384765625,-0.6471459269523621
447,-0.48283758759498596,-0.6409875154495239
448,-0.5171733498573303,-0.6391454339027405
449,-0.5283469557762146,-0.646477460861206
450,-0.5279783010482788,-0.6356471180915833
451,-0.49516239762306213,-0.6356960535049438
452,-0.44667530059814453,-0.6331933736801147
453,-0.6258884072303772,-0.6468451023101807
454,-0.49965962767601013,-0.6385523080825806
455,-0.5172359943389893,-0.63474440574646
456,-0.6456486582756042,-0.6332734823226929
457,-0.4253971576690674,-0.6341637969017029
458,-0.5745301842689514,-0.6317886710166931
459,-0.45810961723327637,-0.6435399055480957
460,-0.4366644322872162,-0.6420626044273376
461,-0.5054991841316223,-0.6487476825714111
462,-0.4946424663066864,-0.6447713971138
463,-0.5304258465766907,-0.6407139301300049
464,-0.4818916618824005,-0.6422082185745239
465,-0.5118935704231262,-0.6428230404853821
466,-0.5477714538574219,-0.652373731136322
467,-0.5726463198661804,-0.6344469785690308
468,-0.3824498951435089,-0.644737720489502
469,-0.46662792563438416,-0.6548305153846741
470,-0.46810808777809143,-0.6416710019111633
471,-0.4744020998477936,-0.6464056372642517
472,-0.4309050142765045,-0.6343061923980713
473,-0.5275818109512329,-0.6536340713500977
474,-0.39095696806907654,-0.6535102128982544
475,-0.4567936062812805,-0.6464378237724304
476,-0.4620080590248108,-0.6401656270027161
477,-0.3722935914993286,-0.6405266523361206
478,-0.5695983171463013,-0.6353473663330078
479,-0.48241081833839417,-0.6320223808288574
480,-0.5287041068077087,-0.6443256735801697
481,-0.5151779055595398,-0.6386756896972656
482,-0.3723849654197693,-0.6145127415657043
483,-0.41898679733276367,-0.6146063208580017
484,-0.4647517800331116,-0.6239352822303772
485,-0.4217742085456848,-0.6185374855995178
486,-0.4391893744468689,-0.6141842603683472
487,-0.5927711725234985,-0.6206937432289124
488,-0.4813369810581207,-0.6253257393836975
489,-0.5420159697532654,-0.6306695342063904
490,-0.4409456253051758,-0.6171751022338867
491,-0.47101905941963196,-0.6282286047935486
492,-0.3258001506328583,-0.6291524171829224
493,-0.4353266954421997,-0.6200587749481201
494,-0.40749090909957886,-0.6197409629821777
495,-0.5581795573234558,-0.6150698065757751
496,-0.5951691269874573,-0.6206282377243042
497,-0.5204804539680481,-0.6271464824676514
498,-0.559908390045166,-0.620915949344635
499,-0.5244564414024353,-0.6186293363571167
500,-0.42642804980278015,-0.617965817451477
501,-0.5114326477050781,-0.626781702041626
502,-0.49874910712242126,-0.6249687671661377
503,-0.6600320935249329,-0.6255868673324585
504,-0.5548732876777649,-0.6292229890823364
505,-0.5079184174537659,-0.626155436038971
506,-0.4820190370082855,-0.6202822327613831
507,-0.4036513566970825,-0.631130039691925
508,-0.5955722332000732,-0.6202173829078674
509,-0.47942277789115906,-0.6212180256843567
510,-0.4758768379688263,-0.6222843527793884
511,-0.47315141558647156,-0.6214674711227417
512,-0.4637165367603302,-0.622294008731842
513,-0.47138968110084534,-0.6242071986198425
514,-0.4988704025745392,-0.6222220063209534
515,-0.3932590186595917,-0.6199650764465332
516,-0.4721812307834625,-0.6187322735786438
517,-0.47939059138298035,-0.6240075826644897
518,-0.42307835817337036,-0.6307937502861023
519,-0.45722782611846924,-0.6182442903518677
520,-0.4345150291919708,-0.6261640787124634
521,-0.5134217143058777,-0.6139837503433228
522,-0.40995925664901733,-0.630959153175354
523,-0.47428378462791443,-0.624737560749054
524,-0.46536996960639954,-0.6205979585647583
525,-0.4763410985469818,-0.6228747367858887
526,-0.3909389078617096,-0.6187399625778198
527,-0.4801107943058014,-0.6234716773033142
528,-0.4789515435695648,-0.6257736086845398
529,-0.33640992641448975,-0.6178288459777832
530,-0.43712326884269714,-0.6182506084442139
531,-0.4117925465106964,-0.6312339901924133
532,-0.45857110619544983,-0.6215944886207581
533,-0.4787507951259613,-0.6235803365707397
534,-0.44883084297180176,-0.6179631948471069
535,-0.5328375101089478,-0.6174979209899902
536,-0.4988555610179901,-0.6304823756217957
537,-0.47395679354667664,-0.6223428249359131
538,-0.34150540828704834,-0.6309653520584106
539,-0.3783842921257019,-0.6228633522987366
540,-0.3711995482444763,-0.6282106041908264
541,-0.5197612047195435,-0.6151463985443115
542,-0.5283728837966919,-0.6268515586853027
543,-0.5137534737586975,-0.6256924271583557
544,-0.470932275056839,-0.6243436932563782
545,-0.47350481152534485,-0.622519850730896
546,-0.48197242617607117,-0.6245521903038025
547,-0.37756702303886414,-0.6160023212432861
548,-0.35697829723358154,-0.6307824850082397
549,-0.5120652914047241,-0.6179845929145813
550,-0.563997209072113,-0.619636595249176
551,-0.4623754620552063,-0.6220637559890747
552,-0.508109450340271,-0.6158038973808289
553,-0.3260083794593811,-0.619236171245575
554,-0.4589407742023468,-0.6140004396438599
555,-0.4733428657054901,-0.6236304640769958
556,-0.5100361704826355,-0.6171481609344482
557,-0.5213688015937805,-0.6242226958274841
558,-0.5657699704170227,-0.6146767735481262
559,-0.45864880084991455,-0.6234559416770935
560,-0.4809902608394623,-0.6212170720100403
561,-0.5312643647193909,-0.6247255802154541
562,-0.4796392619609833,-0.6198070645332336
563,-0.5701038241386414,-0.6179972290992737
564,-0.37608030438423157,-0.6154880523681641
565,-0.5396900177001953,-0.6236026287078857
566,-0.4387478828430176,-0.6264663934707642
567,-0.5605114698410034,-0.616145670413971
568,-0.5636407732963562,-0.6188951730728149
569,-0.5236071348190308,-0.6193923950195312
570,-0.4778505861759186,-0.6256118416786194
571,-0.3671466112136841,-0.6250267028808594
572,-0.48606374859809875,-0.6292194128036499
573,-0.31214672327041626,-0.6206896305084229
574,-0.5630416870117188,-0.6189985871315002
575,-0.3537886142730713,-0.6246852874755859
576,-0.32780030369758606,-0.6149689555168152
577,-0.42641961574554443,-0.6255655884742737
578,-0.44292181730270386,-0.6151490211486816
579,-0.46937474608421326,-0.6194125413894653
580,-0.49293646216392517,-0.6153926253318787
581,-0.5115087628364563,-0.6275187134742737
582,-0.5478410124778748,-0.6178868412971497
583,-0.5903811454772949,-0.6153111457824707
584,-0.5038204193115234,-0.6206874251365662
585,-0.4494279623031616,-0.6187246441841125
586,-0.55169278383255,-0.6231803894042969
587,-0.4179791212081909,-0.6217329502105713
588,-0.4939385950565338,-0.6266287565231323
589,-0.34706705808639526,-0.6149752736091614
590,-0.5275599360466003,-0.6245671510696411
591,-0.4086337983608246,-0.6233311891555786
592,-0.5000321865081787,-0.6304615139961243
593,-0.5126310586929321,-0.6139882802963257
594,-0.4852863848209381,-0.6301007866859436
595,-0.478925496339798,-0.6179231405258179
596,-0.5157346725463867,-0.6203489899635315
597,-0.431181401014328,-0.5969357490539551
598,-0.4119330048561096,-0.6016623973846436
599,-0.44300615787506104,-0.6123376488685608
600,-0.4827563464641571,-0.6037364602088928
601,-0.3775356411933899,-0.6021119952201843
602,-0.54736328125,-0.6103723645210266
603,-0.5188001394271851,-0.6133174896240234
604,-0.4472963809967041,-0.6014139652252197
605,-0.4667787253856659,-0.6043685674667358
606,-0.48867467045783997,-0.6006814241409302
607,-0.39876866340637207,-0.6065524220466614
608,-0.5025100708007812,-0.599782407283783
609,-0.43186551332473755,-0.5979930758476257
610,-0.44082337617874146,-0.608506977558136
611,-0.5177731513977051,-0.5973079800605774
612,-0.5478171110153198,-0.6028884053230286
613,-0.30536171793937683,-0.5979676246643066
614,-0.5722431540489197,-0.6012462973594666
615,-0.4548770785331726,-0.5989822149276733
616,-0.620350182056427,-0.6115230321884155
617,-0.35996687412261963,-0.5998495817184448
618,-0.3951786160469055,-0.6013739109039307
619,-0.4846327602863312,-0.6114133596420288
620,-0.4259599447250366,-0.6123712062835693
621,-0.420135498046875,-0.6012972593307495
622,-0.34227532148361206,-0.6055430173873901
623,-0.47278711199760437,-0.604775071144104
624,-0.32847335934638977,-0.6014993190765381
625,-0.41966888308525085,-0.6010715365409851
626,-0.47189393639564514,-0.6079155802726746
627,-0.46856364607810974,-0.608336329460144
628,-0.30165550112724304,-0.6043552756309509
629,-0.4723028242588043,-0.6122183799743652
630,-0.5123673677444458,-0.6074092984199524
631,-0.44762736558914185,-0.605494499206543
632,-0.39035677909851074,-0.6089130640029907
633,-0.48242154717445374,-0.6013510823249817
634,-0.48044267296791077,-0.6044113636016846
635,-0.3693225383758545,-0.6133533120155334
636,-0.46386468410491943,-0.6052994132041931
637,-0.4562968909740448,-0.6010083556175232
638,-0.5094600319862366,-0.6041131019592285
639,-0.4965847432613373,-0.6025009751319885
640,-0.4485248625278473,-0.609139621257782
