,Predicted,True
54,-0.6024928689002991,-0.5213675498962402
55,-0.8758797645568848,-1.0
56,-0.48226943612098694,-0.5213675498962402
57,-0.3215111792087555,-0.5726495981216431
58,-0.7704084515571594,-1.0
59,-0.5102962851524353,-0.6666666865348816
60,-0.5138272643089294,-0.5213675498962402
61,-0.9842308163642883,-1.0
62,-0.8704391121864319,-1.0
63,-0.7110281586647034,-0.9794871807098389
64,-0.9801456332206726,-1.0
65,-1.009448766708374,-1.0
66,-0.8425660133361816,-1.0
67,-0.4131762683391571,-0.14529915153980255
68,-0.5127134919166565,-0.5589743852615356
69,-0.9946406483650208,-1.0
70,-0.9833106398582458,-0.43589743971824646
71,-0.9913225769996643,-1.0
72,-1.0069036483764648,-1.0
73,-1.0080480575561523,-1.0
74,-0.99684077501297,-1.0
75,-1.0021625757217407,-1.0
76,-0.9898493885993958,-1.0
77,-0.6742454171180725,-1.0
78,-0.6750044822692871,-0.776068389415741
79,-0.7040553689002991,-0.7094017267227173
80,-0.9716532826423645,-1.0
81,-0.8016382455825806,-1.0
82,-0.7227485775947571,-0.7094017267227173
83,-0.7202143669128418,-0.5316239595413208
84,-0.9798639416694641,-1.0
85,-0.7296223044395447,-1.0
86,-0.3891545832157135,-0.5658119916915894
87,-0.9640139937400818,-1.0
88,-0.9460517764091492,-1.0
89,-0.8035235404968262,-0.811965823173523
90,-0.9746161103248596,-0.892307698726654
91,-0.8600825071334839,-0.9145299196243286
92,-0.6222743391990662,-0.7435897588729858
93,-0.9605262875556946,-1.0
94,-0.9754505753517151,-1.0
95,-0.9792823195457458,-1.0
96,-0.9796932339668274,-1.0
97,-0.9869129061698914,-1.0
98,-0.9443021416664124,-1.0
99,-1.000111699104309,-1.0
100,-1.0023255348205566,-1.0
101,-0.9872284531593323,-1.0
102,-0.5610337853431702,-0.6581196784973145
103,-0.4926805794239044,-0.46666666865348816
104,-0.6097406148910522,-0.5299145579338074
105,-0.3717641830444336,-0.5794872045516968
106,-0.6581321954727173,-0.6153846383094788
107,-0.5942307710647583,-0.5487179756164551
108,-0.7581678032875061,-1.0
109,-0.6500608921051025,-0.7384615540504456
110,-0.06261750310659409,-0.3760683834552765
111,-0.8348096013069153,-0.7504273653030396
112,-0.3186943233013153,-0.3162393271923065
113,-0.620684802532196,-1.0
114,-0.8946095108985901,-0.8461538553237915
115,-0.6554147005081177,-0.49572649598121643
116,-0.8398548364639282,0.09401709586381912
117,-0.7203974723815918,-0.8803418874740601
118,-0.5665408968925476,-0.7264957427978516
119,-0.8963688611984253,-1.0
120,-0.7030336856842041,-0.8290598392486572
121,-0.6172453165054321,-0.6051282286643982
122,-0.9984007477760315,-1.0
123,-0.49537262320518494,-0.470085471868515
124,-0.9415897727012634,-0.8803418874740601
125,-0.37951233983039856,-1.0
126,-0.7938699722290039,-0.8803418874740601
127,-0.9471246600151062,-1.0
128,-0.9715128540992737,-1.0
129,-0.9800238013267517,-1.0
130,-0.9830203652381897,-1.0
131,-0.9768603444099426,-1.0
132,-0.9393349289894104,-1.0
133,-0.954531729221344,-1.0
134,-0.9243823289871216,-1.0
135,-0.9419183135032654,-1.0
136,-0.9253534078598022,-1.0
137,-0.9715816378593445,-1.0
138,-0.6519866585731506,0.692307710647583
139,-0.9898439049720764,-1.0
140,-0.6299575567245483,-0.5982906222343445
141,-0.6077098250389099,-0.596581220626831
142,-0.9695160984992981,-1.0
143,-0.3062855303287506,-0.1846153885126114
144,-0.8777313232421875,-0.9145299196243286
145,-0.333818644285202,-0.2735042870044708
146,-0.2421688735485077,-0.05982905998826027
147,-0.5388689041137695,-0.6837607026100159
148,-0.5161870121955872,-0.47350427508354187
149,-0.7605446577072144,-1.0
150,-0.9767807126045227,-1.0
151,-0.9941774010658264,-1.0
152,-0.5992149710655212,-0.6615384817123413
153,-0.9840089678764343,-1.0
154,-1.0050772428512573,-1.0
155,-0.9994471669197083,-1.0
156,-0.9822700619697571,-1.0
157,-0.8455324172973633,-0.9179487228393555
158,-0.8837087154388428,-0.8905982971191406
159,-0.956922709941864,-0.9606837630271912
160,-0.9139794707298279,-0.8068376183509827
161,-0.6847230195999146,-0.6239316463470459
162,-0.9365172982215881,-1.0
163,-0.9631832242012024,-0.8632478713989258
164,-0.9957095980644226,-1.0
165,-0.5403111577033997,-0.482051283121109
166,-0.8977982401847839,-1.0
167,-0.8018734455108643,-0.9829059839248657
168,-0.6399199962615967,-0.7384615540504456
169,-0.5785368084907532,-0.5008547306060791
170,-0.6100481152534485,-0.5948718190193176
171,-0.6326615214347839,-0.6256410479545593
172,-0.14105531573295593,-0.6000000238418579
173,-0.38156935572624207,-0.4000000059604645
174,-0.6178238391876221,-0.6461538672447205
175,-0.09174559265375137,0.7777777910232544
176,-0.7562625408172607,-1.0
177,-0.2712104618549347,-0.38461539149284363
178,-0.8731890916824341,-1.0
179,-0.9133028984069824,-1.0
180,-0.7219419479370117,-1.0
181,-0.848642110824585,-0.6068376302719116
182,-0.8737354278564453,-1.0
183,-0.6646183729171753,-1.0
184,-0.8122172355651855,-0.7948718070983887
185,-0.6489241123199463,-0.7863247990608215
186,-0.9811112284660339,-1.0
187,-0.9817327857017517,-1.0
188,-0.548043429851532,-0.43589743971824646
189,-0.9692977070808411,-1.0
190,-0.973017156124115,-1.0
191,-0.5470398664474487,-0.7059829235076904
192,-1.0039266347885132,-1.0
193,-1.0038444995880127,-1.0
194,-0.9709298014640808,-1.0
195,-1.0058006048202515,-1.0
196,-0.9830321669578552,-0.4017094075679779
197,-0.9887060523033142,-1.0
198,-0.9985148310661316,-1.0
199,-0.4872036874294281,-0.5743589997291565
200,-0.9875381588935852,-1.0
201,-0.9727361798286438,-1.0
202,-0.8963252305984497,-1.0
203,-0.9403132796287537,-1.0
204,-0.9099751114845276,-1.0
205,-0.9617508053779602,-1.0
206,-0.9842973351478577,-1.0
207,-0.9966437220573425,-1.0
208,-0.9872319102287292,-1.0
209,-0.9877728819847107,-1.0
210,-0.9959829449653625,-1.0
211,-0.9510526061058044,-1.0
212,-1.0108511447906494,-1.0
213,-0.7970497608184814,-1.0
214,-1.006710171699524,-1.0
215,-0.3762439787387848,-0.3521367609500885
216,-0.9987239241600037,-1.0
217,-1.0012197494506836,-1.0
218,-1.0057721138000488,-1.0
219,-0.7372309565544128,-1.0
220,-0.553756833076477,-0.692307710647583
221,-0.4976968467235565,-0.4188034236431122
222,-0.5919221639633179,-0.482051283121109
223,-0.6343190670013428,-0.7025641202926636
224,-0.9947525858879089,-1.0
225,-0.9885937571525574,-1.0
226,-0.9878677725791931,-1.0
227,-1.000980257987976,-1.0
228,-0.7531879544258118,-0.5555555820465088
229,-0.6776738166809082,-1.0
230,-0.9676633477210999,-1.0
231,-0.9856905341148376,-1.0
232,-0.9776793122291565,-1.0
233,-0.9746693968772888,-1.0
234,-0.9858842492103577,-1.0
235,-0.9896039366722107,-1.0
236,-0.97505122423172,-1.0
237,-0.7142595648765564,-0.7777777910232544
238,-0.9779350161552429,-1.0
239,-0.8018589019775391,-1.0
240,-0.8804380893707275,-0.8205128312110901
241,-0.9841192364692688,-1.0
242,-0.9998854994773865,-1.0
243,-0.9640386700630188,-1.0
244,-0.9919493794441223,-1.0
245,-0.9848799109458923,-1.0
246,-0.9954870343208313,-1.0
247,-0.7866491675376892,-1.0
