,Predicted,True
597,-0.7859148979187012,-0.6942558288574219
598,-0.9180368185043335,-0.944266140460968
599,-0.7238185405731201,-1.0
600,-0.3624200224876404,-0.40824177861213684
601,-0.4744803309440613,-0.29638317227363586
602,-0.8829082250595093,-0.9695099592208862
603,-0.9984087944030762,-1.0
604,-0.9948458671569824,-1.0
605,-0.9931893348693848,-0.9150927662849426
606,-1.00057053565979,-1.0
607,-1.0006510019302368,-1.0
608,-0.9998705387115479,-1.0
609,-0.9994690418243408,-1.0
610,-0.7535011768341064,-1.0
611,-0.7339314222335815,-0.6179689764976501
612,-0.8204373121261597,-1.0
613,-0.8040603399276733,-0.9575978517532349
614,-1.000045657157898,-1.0
615,-0.7502256631851196,-0.9122948050498962
616,-0.45097315311431885,-0.9608690142631531
617,-0.8904953002929688,-0.9200510382652283
618,-0.7414220571517944,-0.6108093857765198
619,-0.99053955078125,-1.0
620,-0.8453834056854248,-0.825391948223114
621,-0.9830422401428223,-1.0
622,-1.0001883506774902,-0.985619068145752
623,-1.0005581378936768,-1.0
624,-1.0009962320327759,-1.0
625,-0.7730511426925659,-1.0
626,-0.9910910129547119,-1.0
627,-0.988796591758728,-1.0
628,-0.9933182001113892,-1.0
629,-0.9974373579025269,-1.0
630,-0.836280345916748,-0.5887544751167297
631,-0.7196966409683228,-0.9305435419082642
632,-0.6450769901275635,-1.0
633,-0.3369746804237366,-0.5222400426864624
634,-0.7744194269180298,-0.5636340975761414
635,-0.5566670894622803,-0.8396700024604797
636,-0.9993693828582764,-1.0
637,-0.9706481695175171,-0.9550467133522034
638,-0.9795482158660889,-1.0
639,-0.9844440221786499,-1.0
640,-0.9856723546981812,-0.997819185256958
641,-0.9878988265991211,-0.9666090607643127
642,-0.9850153923034668,-0.9965025186538696
643,-0.983590841293335,-1.0
644,-0.9869776964187622,-0.9247006773948669
645,-0.99037766456604,-1.0
646,-0.3261989653110504,-0.949059784412384
647,-0.9996128082275391,-1.0
648,-0.9982888698577881,-1.0
649,-0.38073602318763733,-0.5083734393119812
650,-0.6280001401901245,-0.4350903034210205
651,-0.4702605903148651,-0.8270583748817444
652,-0.06578715145587921,-0.008579188026487827
653,-0.48964932560920715,-0.9970168471336365
654,-0.3785429894924164,-0.3180882930755615
655,-0.8690588474273682,-0.9873678088188171
656,-0.10652140527963638,-0.7965477705001831
657,-1.0000532865524292,-1.0
658,-0.7941199541091919,-1.0
659,-0.883681058883667,-1.0
660,-0.9994430541992188,-1.0
661,-0.9997537136077881,-1.0
662,-0.9301458597183228,-1.0
663,-0.9978065490722656,-1.0
664,-0.9966418743133545,-1.0
665,-0.7258304357528687,-1.0
666,-0.893335223197937,-0.9337736368179321
667,-0.995911717414856,-1.0
668,-0.9222913980484009,-0.8767024874687195
669,-0.4464572072029114,-0.45860594511032104
670,-0.8585412502288818,-0.8842940926551819
671,-0.9559105634689331,-0.7042135000228882
672,-0.11520347744226456,-0.41811710596084595
673,-0.3612104058265686,0.00030860386323183775
674,-0.1373891681432724,-0.40030038356781006
675,-0.19196008145809174,-0.27848413586616516
676,-0.7857863903045654,-1.0
677,-0.18692895770072937,-0.20631197094917297
678,-0.4024083614349365,-0.46741142868995667
679,-0.2646861970424652,-0.07499074190855026
680,-0.6547859907150269,-0.2583220303058624
681,-0.13474328815937042,-0.4887050986289978
682,-0.9916971921920776,-1.0
683,-0.09029020369052887,-1.0
684,-0.8858766555786133,-0.9758671522140503
685,-0.32534587383270264,-0.9566720128059387
686,-0.8254439830780029,-0.7627041935920715
687,-0.7017166614532471,-0.5947825312614441
688,-0.6975786685943604,-0.7923713326454163
689,-0.766395092010498,-1.0
690,-0.2727593183517456,-0.7923918962478638
691,-0.9475759267807007,-1.0
692,-0.8585646152496338,-1.0
693,-0.5279549360275269,-0.6429864764213562
694,-0.8044120073318481,-1.0
695,-0.8362762928009033,-1.0
696,-0.9829485416412354,-0.9159157276153564
697,-0.9707616567611694,-1.0
698,-1.0002555847167969,-1.0
699,-0.5722459554672241,-0.7181212306022644
700,-0.906137228012085,-1.0
701,-0.9604325294494629,-1.0
702,-0.8999643325805664,-1.0
703,-0.9300365447998047,-0.9326009154319763
704,-0.7980620861053467,-1.0
705,-0.5754242539405823,-0.7316175103187561
706,-0.9306364059448242,-1.0
707,-0.9998950958251953,-1.0
708,-1.0003676414489746,-1.0
709,-1.0005135536193848,-1.0
710,-0.9887958765029907,-1.0
711,-1.0004099607467651,-1.0
712,-0.9916588068008423,-1.0
713,-0.8139421939849854,-1.0
714,-0.721817135810852,-0.37511828541755676
715,-0.7388392686843872,-0.3033987581729889
716,-0.7772219181060791,-0.9970579743385315
717,-0.7725361585617065,-0.9114512801170349
718,-0.9984794855117798,-1.0
719,-0.9998842477798462,-1.0
720,-0.6933251619338989,-1.0
721,-0.394275039434433,-1.0
722,-0.4683731198310852,-0.8273875713348389
723,-0.7363089323043823,-1.0
724,-0.9683185815811157,-1.0
725,-0.9943945407867432,-1.0
726,-0.9981155395507812,-1.0
727,-0.9804675579071045,-1.0
728,-0.9871773719787598,-1.0
729,-0.9902452230453491,-1.0
730,-0.9890860319137573,-1.0
731,-0.4307270050048828,-0.5073859095573425
732,-0.8502428531646729,-0.9679052233695984
733,-0.8348454236984253,-1.0
734,-1.0009149312973022,-1.0
735,-0.9861701726913452,-1.0
