,Predicted,True
101,-0.5337374210357666,-0.7514800429344177
102,-0.5471795201301575,-0.7530319690704346
103,-0.5170944929122925,-0.7341529726982117
104,-0.5565119385719299,-0.755735456943512
105,-0.5581439137458801,-0.7748562097549438
106,-0.5304742455482483,-0.7779266238212585
107,-0.5880326628684998,-0.7404234409332275
108,-0.5888558626174927,-0.7308082580566406
109,-0.5052328705787659,-0.7488331198692322
110,-0.576876163482666,-0.75482177734375
111,-0.5545371770858765,-0.7224013805389404
112,-0.6243056654930115,-0.7536435723304749
113,-0.5816228985786438,-0.7570703625679016
114,-0.5880701541900635,-0.7695786952972412
115,-0.6287252306938171,-0.7752689123153687
116,-0.5242676734924316,-0.733352780342102
117,-0.6270190477371216,-0.7567046284675598
118,-0.6392277479171753,-0.7296718955039978
119,-0.5490511059761047,-0.7441621422767639
120,-0.5899906754493713,-0.7674368023872375
121,-0.5421666502952576,-0.771018385887146
122,-0.594037652015686,-0.7392649054527283
123,-0.5761983394622803,-0.7713619470596313
124,-0.6553012728691101,-0.7463465332984924
125,-0.5186703205108643,-0.7242590188980103
126,-0.5402855277061462,-0.737995445728302
127,-0.6171478629112244,-0.7239781022071838
128,-0.5876052379608154,-0.7419145107269287
129,-0.6110219359397888,-0.7519494891166687
130,-0.5390623211860657,-0.7531005144119263
131,-0.5739505290985107,-0.757549524307251
132,-0.5786910653114319,-0.7377943992614746
133,-0.5007869005203247,-0.7281708717346191
134,-0.572566032409668,-0.7670339345932007
135,-0.4186360538005829,-0.7460237741470337
136,-0.48373520374298096,-0.7712309956550598
137,-0.5675650835037231,-0.7341923117637634
138,-0.5693066120147705,-0.7641087174415588
139,-0.5716843605041504,-0.7615121603012085
140,-0.4944053292274475,-0.740152895450592
141,-0.5979241132736206,-0.7610456943511963
142,-0.6474935412406921,-0.7395402789115906
143,-0.629353940486908,-0.7711836695671082
144,-0.5940582156181335,-0.7255695462226868
145,-0.5478438138961792,-0.7345079779624939
146,-0.579397439956665,-0.771244466304779
147,-0.5494768619537354,-0.7448192834854126
148,-0.462245374917984,-0.7226437330245972
149,-0.5375027060508728,-0.7256301641464233
150,-0.5717979073524475,-0.7353622913360596
151,-0.5409567952156067,-0.7781727910041809
152,-0.5304779410362244,-0.765009880065918
153,-0.5353454947471619,-0.7276657819747925
154,-0.4097387194633484,-0.7586296796798706
155,-0.5158554315567017,-0.7537545561790466
156,-0.5836035013198853,-0.7253674864768982
157,-0.6021336317062378,-0.7679077982902527
158,-0.6442403793334961,-0.734525203704834
159,-0.5684718489646912,-0.7697255611419678
160,-0.5917237401008606,-0.7373765707015991
161,-0.490886390209198,-0.7378283739089966
162,-0.613872766494751,-0.7769309878349304
163,-0.5978500247001648,-0.7346231937408447
164,-0.4470037519931793,-0.7580148577690125
165,-0.5912395715713501,-0.773973286151886
166,-0.6417145729064941,-0.7248754501342773
167,-0.543910801410675,-0.7516811490058899
168,-0.6940379738807678,-0.7769906520843506
169,-0.5779573321342468,-0.7522048354148865
170,-0.637700080871582,-0.7744192481040955
171,-0.5158307552337646,-0.7241469621658325
172,-0.5096433162689209,-0.758713960647583
173,-0.5146964192390442,-0.7290326356887817
174,-0.5453935861587524,-0.755980908870697
175,-0.5663801431655884,-0.7543721199035645
176,-0.6264243721961975,-0.7265435457229614
177,-0.7013140320777893,-0.6928020119667053
178,-0.5357605814933777,-0.6977280974388123
179,-0.6337586641311646,-0.6995674967765808
180,-0.6318124532699585,-0.6918908953666687
181,-0.617404043674469,-0.7184004187583923
182,-0.381130576133728,-0.6863869428634644
183,-0.6180722713470459,-0.6958015561103821
184,-0.5246862173080444,-0.7040445804595947
185,-0.6182407736778259,-0.7014531493186951
186,-0.5615026950836182,-0.6875655055046082
187,-0.5822845101356506,-0.7086648344993591
188,-0.5557367205619812,-0.6973034739494324
189,-0.5502786636352539,-0.6963075995445251
190,-0.3990553319454193,-0.6871212124824524
191,-0.5191815495491028,-0.702386736869812
192,-0.5552435517311096,-0.6874294877052307
193,-0.6579842567443848,-0.7036865949630737
194,-0.48777109384536743,-0.6863074898719788
195,-0.5393249988555908,-0.7163593769073486
196,-0.4841744303703308,-0.6970807313919067
197,-0.5325016975402832,-0.7129983901977539
198,-0.484375,-0.714353084564209
199,-0.5410622954368591,-0.6872880458831787
200,-0.5250337719917297,-0.6955792307853699
201,-0.54403156042099,-0.7208793759346008
202,-0.5565617084503174,-0.6885645985603333
203,-0.5520386695861816,-0.6981561183929443
204,-0.5577352643013,-0.7019580006599426
205,-0.5181049108505249,-0.6989833116531372
206,-0.5886088609695435,-0.7080680727958679
207,-0.5152052044868469,-0.7087820768356323
208,-0.5505826473236084,-0.6970734000205994
209,-0.4832533597946167,-0.7064865231513977
210,-0.6300381422042847,-0.6974153518676758
211,-0.5347355604171753,-0.6938260197639465
212,-0.43213745951652527,-0.6866840720176697
213,-0.5614101886749268,-0.6975187063217163
214,-0.5535570979118347,-0.6957883238792419
215,-0.5669397711753845,-0.7185078263282776
216,-0.6499541997909546,-0.685884952545166
217,-0.5697312355041504,-0.711352527141571
218,-0.6671952605247498,-0.7164141535758972
219,-0.5710034966468811,-0.7039330005645752
220,-0.5978506207466125,-0.6938120722770691
221,-0.547467827796936,-0.698875367641449
222,-0.5421649813652039,-0.6870104670524597
223,-0.5624847412109375,-0.6936666965484619
224,-0.5309961438179016,-0.7183838486671448
225,-0.5202707052230835,-0.7213036417961121
226,-0.5350228548049927,-0.709602952003479
227,-0.5567824244499207,-0.6863196492195129
228,-0.6479336619377136,-0.7141047716140747
229,-0.5949091911315918,-0.7211082577705383
230,-0.427763968706131,-0.700492799282074
231,-0.5263690948486328,-0.7037843465805054
232,-0.5771450996398926,-0.6924549341201782
233,-0.5109198093414307,-0.7064958810806274
234,-0.5273076295852661,-0.703955352306366
235,-0.4272462725639343,-0.7057548761367798
236,-0.5217645764350891,-0.6941381096839905
237,-0.5899562835693359,-0.6975066661834717
238,-0.5583937764167786,-0.7020372748374939
239,-0.5262240171432495,-0.7142940163612366
240,-0.5586499571800232,-0.7019891142845154
241,-0.5818145871162415,-0.6858300566673279
242,-0.6400629878044128,-0.7194520235061646
243,-0.5572701096534729,-0.7148312330245972
244,-0.5531948804855347,-0.7152227163314819
245,-0.5336152911186218,-0.7209843397140503
246,-0.5744156837463379,-0.690567135810852
247,-0.5953038930892944,-0.7177506685256958
248,-0.4719310402870178,-0.7082580924034119
249,-0.5503600835800171,-0.695037305355072
250,-0.5527457594871521,-0.696891188621521
251,-0.4998353123664856,-0.6893419623374939
252,-0.574471652507782,-0.7087031602859497
253,-0.5455124974250793,-0.6901887059211731
254,-0.5500953793525696,-0.7036150693893433
255,-0.5967908501625061,-0.6934487819671631
256,-0.5364643335342407,-0.7216008305549622
257,-0.6063772439956665,-0.710675060749054
258,-0.5369337797164917,-0.7058073282241821
259,-0.6229525804519653,-0.7110900282859802
260,-0.550192654132843,-0.7151482105255127
261,-0.5954926609992981,-0.7127509713172913
262,-0.5898087024688721,-0.7182834148406982
263,-0.5485910773277283,-0.6906505823135376
264,-0.638630211353302,-0.7109330296516418
265,-0.6001237034797668,-0.6998034715652466
266,-0.5605951547622681,-0.6912574768066406
267,-0.552262008190155,-0.6997516751289368
268,-0.6401081085205078,-0.7172887921333313
269,-0.6211247444152832,-0.7179247736930847
270,-0.3979596495628357,-0.6917528510093689
271,-0.5222057700157166,-0.6673150062561035
272,-0.5415963530540466,-0.6642913222312927
273,-0.6051493287086487,-0.6575251221656799
274,-0.5652261972427368,-0.6616355180740356
275,-0.5280317068099976,-0.6624688506126404
276,-0.5219970941543579,-0.6784480810165405
277,-0.5373759865760803,-0.6645761132240295
278,-0.5744373202323914,-0.6797455549240112
279,-0.5749531984329224,-0.6702514290809631
280,-0.5737471580505371,-0.6684563159942627
281,-0.5743005871772766,-0.6842004656791687
282,-0.6034612655639648,-0.6779571175575256
283,-0.5718643069267273,-0.6710471510887146
284,-0.627631425857544,-0.6671820878982544
285,-0.5593914985656738,-0.6616631150245667
286,-0.4805176854133606,-0.6653435230255127
287,-0.4844783544540405,-0.6693944931030273
288,-0.5638415813446045,-0.6786549687385559
289,-0.5326992869377136,-0.6581043004989624
290,-0.5223821401596069,-0.6659314632415771
291,-0.473940908908844,-0.6745493412017822
292,-0.5482332110404968,-0.673640787601471
293,-0.5290704965591431,-0.663234531879425
294,-0.5051235556602478,-0.677623450756073
295,-0.6347338557243347,-0.6738376021385193
296,-0.6176626682281494,-0.6670957207679749
297,-0.6244279742240906,-0.6596914529800415
298,-0.5397318005561829,-0.6748353242874146
299,-0.45889145135879517,-0.6645588278770447
300,-0.5260748863220215,-0.6728623509407043
301,-0.6023561358451843,-0.6803056001663208
302,-0.5001199245452881,-0.6835479736328125
303,-0.5796144008636475,-0.6562417149543762
304,-0.5713440179824829,-0.6766684651374817
305,-0.6206554770469666,-0.6757011413574219
306,-0.569212019443512,-0.6833680868148804
307,-0.5153530240058899,-0.6583088636398315
308,-0.5499118566513062,-0.6664648652076721
309,-0.536957859992981,-0.6832262873649597
310,-0.4992371201515198,-0.6834651827812195
311,-0.6229780316352844,-0.6700272560119629
312,-0.5822651386260986,-0.6740710735321045
313,-0.5207228660583496,-0.6651229858398438
314,-0.600395679473877,-0.6612164378166199
315,-0.5723227858543396,-0.6566182971000671
316,-0.5935711860656738,-0.6762319207191467
317,-0.6322057843208313,-0.6559335589408875
318,-0.5130108594894409,-0.6686415672302246
319,-0.5215847492218018,-0.6593525409698486
320,-0.30898240208625793,-0.6789090633392334
321,-0.5053988099098206,-0.658615231513977
322,-0.5058064460754395,-0.6626147627830505
323,-0.36056026816368103,-0.6773009300231934
324,-0.5932493805885315,-0.6801381707191467
325,-0.6143712997436523,-0.6797613501548767
326,-0.5179721117019653,-0.6758920550346375
327,-0.5486193299293518,-0.6598098874092102
328,-0.5225661396980286,-0.6785755157470703
329,-0.49806123971939087,-0.6741458773612976
330,-0.5691020488739014,-0.6821932196617126
331,-0.5095793604850769,-0.66566002368927
332,-0.486328661441803,-0.6575304865837097
333,-0.34356993436813354,-0.6826786398887634
334,-0.5590543746948242,-0.6596689224243164
335,-0.4516277015209198,-0.6702520251274109
336,-0.507918119430542,-0.6638370156288147
337,-0.5805472731590271,-0.6613588333129883
338,-0.5322813987731934,-0.6642865538597107
339,-0.5124122500419617,-0.6663184762001038
340,-0.5127072930335999,-0.6796814799308777
341,-0.5487654805183411,-0.6617265939712524
342,-0.5262846946716309,-0.6650274395942688
343,-0.5748468637466431,-0.6834661960601807
344,-0.5403808355331421,-0.6622356176376343
345,-0.5644596815109253,-0.6827385425567627
346,-0.5936899781227112,-0.662731945514679
347,-0.45261573791503906,-0.6570548415184021
348,-0.4911486506462097,-0.6819613575935364
349,-0.5659607648849487,-0.6574931144714355
350,-0.5101670026779175,-0.6744125485420227
351,-0.6097538471221924,-0.6681098937988281
352,-0.5352069735527039,-0.6626445651054382
353,-0.5125928521156311,-0.6635170578956604
354,-0.4238678812980652,-0.6674585342407227
355,-0.5400374531745911,-0.6809778809547424
356,-0.4910721182823181,-0.6826562285423279
357,-0.48765307664871216,-0.6633734107017517
358,-0.5351374745368958,-0.6827942728996277
359,-0.5149708390235901,-0.6742019653320312
360,-0.4930550456047058,-0.6668142676353455
361,-0.5496041774749756,-0.6845178008079529
362,-0.43439391255378723,-0.6565312743186951
363,-0.5455020666122437,-0.6781235933303833
364,-0.618975043296814,-0.6646836996078491
365,-0.5291954278945923,-0.6775816679000854
366,-0.48573458194732666,-0.6593691110610962
367,-0.4795774817466736,-0.6579113006591797
368,-0.5261891484260559,-0.6739490628242493
369,-0.4568535387516022,-0.6587110161781311
370,-0.6069459915161133,-0.6581352353096008
371,-0.6023588180541992,-0.6710306406021118
372,-0.5597774982452393,-0.6777740120887756
373,-0.5438869595527649,-0.6702015399932861
374,-0.525113582611084,-0.6778250932693481
375,-0.500617265701294,-0.6720935106277466
376,-0.5013172030448914,-0.6712455749511719
377,-0.35882696509361267,-0.6561418175697327
378,-0.501323401927948,-0.6646261811256409
379,-0.5647320747375488,-0.6659824252128601
380,-0.4981420040130615,-0.6808539032936096
381,-0.6131232380867004,-0.6710385084152222
382,-0.5718939304351807,-0.6775195002555847
383,-0.623857855796814,-0.643337070941925
384,-0.38003620505332947,-0.6541652083396912
385,-0.5265666842460632,-0.6502663493156433
386,-0.606927216053009,-0.6502362489700317
387,-0.5720005631446838,-0.6418561339378357
388,-0.4656679034233093,-0.6355836987495422
389,-0.4721810221672058,-0.6413547396659851
390,-0.6024552583694458,-0.6501541137695312
391,-0.46730780601501465,-0.641075849533081
392,-0.5312657952308655,-0.6406745910644531
393,-0.5549581050872803,-0.6352598667144775
394,-0.4862106442451477,-0.6439359784126282
395,-0.527961790561676,-0.6403539776802063
396,-0.49904632568359375,-0.6518403887748718
397,-0.4913092851638794,-0.6347202062606812
398,-0.5616057515144348,-0.6489481329917908
399,-0.5454360246658325,-0.6519761085510254
400,-0.5733376145362854,-0.6437045335769653
401,-0.5642191171646118,-0.6466334462165833
402,-0.5112406611442566,-0.6547054052352905
403,-0.5949684381484985,-0.6514965891838074
404,-0.569379985332489,-0.6558707356452942
405,-0.5635470151901245,-0.6531549692153931
406,-0.5307399034500122,-0.6501051187515259
407,-0.4842759370803833,-0.637597918510437
408,-0.5465161800384521,-0.6504507064819336
409,-0.5194317102432251,-0.6372058391571045
410,-0.5661072134971619,-0.6378154754638672
411,-0.5248473882675171,-0.6509378552436829
412,-0.5221664309501648,-0.6461748480796814
413,-0.46739864349365234,-0.6445758938789368
414,-0.5802659392356873,-0.6355014443397522
415,-0.5899845361709595,-0.648263692855835
416,-0.5363637804985046,-0.6502326726913452
417,-0.6252661347389221,-0.6376088857650757
418,-0.5601512789726257,-0.6522058248519897
419,-0.3077586889266968,-0.65200275182724
420,-0.31944742798805237,-0.6550701856613159
421,-0.4942586421966553,-0.6542018055915833
422,-0.4771009683609009,-0.6338222026824951
423,-0.5543847680091858,-0.642289936542511
424,-0.5499624609947205,-0.6548480987548828
425,-0.5343939661979675,-0.6334295272827148
426,-0.558989405632019,-0.6326041221618652
427,-0.41256293654441833,-0.6490234136581421
428,-0.527945876121521,-0.6471787095069885
429,-0.5502716302871704,-0.6407304406166077
430,-0.5720084309577942,-0.6471058130264282
431,-0.614302396774292,-0.6557509899139404
432,-0.5873046517372131,-0.6409632563591003
433,-0.5582528114318848,-0.6481639742851257
434,-0.500272810459137,-0.63225919008255
435,-0.5889270901679993,-0.6377091407775879
436,-0.42294105887413025,-0.6487834453582764
437,-0.6355936527252197,-0.6424905061721802
438,-0.5176571607589722,-0.651056706905365
439,-0.5484891533851624,-0.6466034054756165
440,-0.5356487035751343,-0.639182448387146
441,-0.5206918716430664,-0.6490196585655212
442,-0.5163634419441223,-0.6380464434623718
443,-0.5654911398887634,-0.6509197354316711
444,-0.5192809700965881,-0.6492630839347839
445,-0.5355645418167114,-0.6380947828292847
446,-0.5248256325721741,-0.6471459269523621
447,-0.5217426419258118,-0.6409875154495239
448,-0.5402578711509705,-0.6391454339027405
449,-0.5890786647796631,-0.646477460861206
450,-0.5331214666366577,-0.6356471180915833
451,-0.5987202525138855,-0.6356960535049438
452,-0.586329996585846,-0.6331933736801147
453,-0.521559476852417,-0.6468451023101807
454,-0.48644161224365234,-0.6385523080825806
455,-0.5326319336891174,-0.63474440574646
456,-0.6205222010612488,-0.6332734823226929
457,-0.47703951597213745,-0.6341637969017029
458,-0.5894745588302612,-0.6317886710166931
459,-0.5297272801399231,-0.6435399055480957
460,-0.523016631603241,-0.6420626044273376
461,-0.5188064575195312,-0.6487476825714111
462,-0.5122340321540833,-0.6447713971138
463,-0.5358182787895203,-0.6407139301300049
464,-0.5610275268554688,-0.6422082185745239
465,-0.5831576585769653,-0.6428230404853821
466,-0.515505313873291,-0.652373731136322
467,-0.5917072892189026,-0.6344469785690308
468,-0.5075100064277649,-0.644737720489502
469,-0.6005160808563232,-0.6548305153846741
470,-0.47777652740478516,-0.6416710019111633
471,-0.5441256761550903,-0.6464056372642517
472,-0.530515730381012,-0.6343061923980713
473,-0.5265470743179321,-0.6536340713500977
474,-0.5373218655586243,-0.6535102128982544
475,-0.39279675483703613,-0.6464378237724304
476,-0.5506724119186401,-0.6401656270027161
477,-0.5251018404960632,-0.6405266523361206
478,-0.5719854831695557,-0.6353473663330078
479,-0.4604812264442444,-0.6320223808288574
480,-0.5708433389663696,-0.6443256735801697
481,-0.5693610310554504,-0.6386756896972656
482,-0.5108023285865784,-0.6145127415657043
483,-0.4847049117088318,-0.6146063208580017
484,-0.5456428527832031,-0.6239352822303772
485,-0.5546915531158447,-0.6185374855995178
486,-0.5101627707481384,-0.6141842603683472
487,-0.44249504804611206,-0.6206937432289124
488,-0.5434479117393494,-0.6253257393836975
489,-0.5887496471405029,-0.6306695342063904
490,-0.40391695499420166,-0.6171751022338867
491,-0.4350864589214325,-0.6282286047935486
492,-0.37970319390296936,-0.6291524171829224
493,-0.5969521999359131,-0.6200587749481201
494,-0.5101684927940369,-0.6197409629821777
495,-0.5149396061897278,-0.6150698065757751
496,-0.4629857838153839,-0.6206282377243042
497,-0.4949948787689209,-0.6271464824676514
498,-0.5073413252830505,-0.620915949344635
499,-0.5607941150665283,-0.6186293363571167
500,-0.5611128211021423,-0.617965817451477
501,-0.4928743839263916,-0.626781702041626
502,-0.5245451331138611,-0.6249687671661377
503,-0.6144943833351135,-0.6255868673324585
504,-0.6048117280006409,-0.6292229890823364
505,-0.5319377183914185,-0.626155436038971
506,-0.5448464155197144,-0.6202822327613831
507,-0.5183979868888855,-0.631130039691925
508,-0.6106470227241516,-0.6202173829078674
509,-0.5449037551879883,-0.6212180256843567
510,-0.5436657071113586,-0.6222843527793884
511,-0.545674204826355,-0.6214674711227417
512,-0.5414695739746094,-0.622294008731842
513,-0.5438004732131958,-0.6242071986198425
514,-0.5057371258735657,-0.6222220063209534
515,-0.4943077564239502,-0.6199650764465332
516,-0.5427677631378174,-0.6187322735786438
517,-0.5455853939056396,-0.6240075826644897
518,-0.5466691851615906,-0.6307937502861023
519,-0.5321633815765381,-0.6182442903518677
520,-0.5231168866157532,-0.6261640787124634
521,-0.577212393283844,-0.6139837503433228
522,-0.5250623226165771,-0.630959153175354
523,-0.5833905339241028,-0.624737560749054
524,-0.5449709296226501,-0.6205979585647583
525,-0.5326130390167236,-0.6228747367858887
526,-0.5439246892929077,-0.6187399625778198
527,-0.5475860238075256,-0.6234716773033142
528,-0.5442889332771301,-0.6257736086845398
529,-0.37986961007118225,-0.6178288459777832
530,-0.5391646027565002,-0.6182506084442139
531,-0.569068968296051,-0.6312339901924133
532,-0.5230194330215454,-0.6215944886207581
533,-0.5448325872421265,-0.6235803365707397
534,-0.5331902503967285,-0.6179631948471069
535,-0.5244652032852173,-0.6174979209899902
536,-0.5922732353210449,-0.6304823756217957
537,-0.5470245480537415,-0.6223428249359131
538,-0.4959830641746521,-0.6309653520584106
539,-0.5503231883049011,-0.6228633522987366
540,-0.5367738008499146,-0.6282106041908264
541,-0.5663875937461853,-0.6151463985443115
542,-0.5021438002586365,-0.6268515586853027
543,-0.5623303651809692,-0.6256924271583557
544,-0.545939028263092,-0.6243436932563782
545,-0.5464168787002563,-0.622519850730896
546,-0.5457219481468201,-0.6245521903038025
547,-0.4619486331939697,-0.6160023212432861
548,-0.5011339783668518,-0.6307824850082397
549,-0.39865225553512573,-0.6179845929145813
550,-0.47231024503707886,-0.619636595249176
551,-0.5453576445579529,-0.6220637559890747
552,-0.5427376627922058,-0.6158038973808289
553,-0.4106028079986572,-0.619236171245575
554,-0.5942414402961731,-0.6140004396438599
555,-0.48423802852630615,-0.6236304640769958
556,-0.4977564811706543,-0.6171481609344482
557,-0.48914939165115356,-0.6242226958274841
558,-0.4891032576560974,-0.6146767735481262
559,-0.4889865517616272,-0.6234559416770935
560,-0.5640407204627991,-0.6212170720100403
561,-0.572668731212616,-0.6247255802154541
562,-0.4931930899620056,-0.6198070645332336
563,-0.48694318532943726,-0.6179972290992737
564,-0.5531933903694153,-0.6154880523681641
565,-0.5184915065765381,-0.6236026287078857
566,-0.4656500220298767,-0.6264663934707642
567,-0.576904296875,-0.616145670413971
568,-0.46054399013519287,-0.6188951730728149
569,-0.5815714001655579,-0.6193923950195312
570,-0.5475611090660095,-0.6256118416786194
571,-0.5172318816184998,-0.6250267028808594
572,-0.526232123374939,-0.6292194128036499
573,-0.4458595812320709,-0.6206896305084229
574,-0.4557572305202484,-0.6189985871315002
575,-0.5625096559524536,-0.6246852874755859
576,-0.41076791286468506,-0.6149689555168152
577,-0.4746667742729187,-0.6255655884742737
578,-0.6824827194213867,-0.6151490211486816
579,-0.536736786365509,-0.6194125413894653
580,-0.5112183690071106,-0.6153926253318787
581,-0.5630579590797424,-0.6275187134742737
582,-0.5083669424057007,-0.6178868412971497
583,-0.4216768145561218,-0.6153111457824707
584,-0.5516222715377808,-0.6206874251365662
585,-0.500085711479187,-0.6187246441841125
586,-0.49427008628845215,-0.6231803894042969
587,-0.3674965500831604,-0.6217329502105713
588,-0.4527224004268646,-0.6266287565231323
589,-0.2964495122432709,-0.6149752736091614
590,-0.473941445350647,-0.6245671510696411
591,-0.5147954225540161,-0.6233311891555786
592,-0.5421234369277954,-0.6304615139961243
593,-0.5782012939453125,-0.6139882802963257
594,-0.5636906027793884,-0.6301007866859436
595,-0.5670027136802673,-0.6179231405258179
596,-0.5601056218147278,-0.6203489899635315
597,-0.49805742502212524,-0.5969357490539551
598,-0.5360211133956909,-0.6016623973846436
599,-0.6717168688774109,-0.6123376488685608
600,-0.548457145690918,-0.6037364602088928
601,-0.50278639793396,-0.6021119952201843
602,-0.5777183175086975,-0.6103723645210266
603,-0.4873170256614685,-0.6133174896240234
604,-0.5929803848266602,-0.6014139652252197
605,-0.5372180938720703,-0.6043685674667358
606,-0.5149316787719727,-0.6006814241409302
607,-0.3903615176677704,-0.6065524220466614
608,-0.5520740151405334,-0.599782407283783
609,-0.5889222621917725,-0.5979930758476257
610,-0.5898889303207397,-0.608506977558136
611,-0.383251428604126,-0.5973079800605774
612,-0.4817604422569275,-0.6028884053230286
613,-0.3032721281051636,-0.5979676246643066
614,-0.5333184003829956,-0.6012462973594666
615,-0.49570637941360474,-0.5989822149276733
616,-0.46469005942344666,-0.6115230321884155
617,-0.47139596939086914,-0.5998495817184448
618,-0.44700154662132263,-0.6013739109039307
619,-0.5400538444519043,-0.6114133596420288
620,-0.5750912427902222,-0.6123712062835693
621,-0.4766278862953186,-0.6012972593307495
622,-0.6100385785102844,-0.6055430173873901
623,-0.565549373626709,-0.604775071144104
624,-0.4220200777053833,-0.6014993190765381
625,-0.4825212359428406,-0.6010715365409851
626,-0.5463488101959229,-0.6079155802726746
627,-0.5452492237091064,-0.608336329460144
628,-0.5466375946998596,-0.6043552756309509
629,-0.5463764071464539,-0.6122183799743652
630,-0.5328292846679688,-0.6074092984199524
631,-0.5347355604171753,-0.605494499206543
632,-0.4026329517364502,-0.6089130640029907
633,-0.5142651796340942,-0.6013510823249817
634,-0.534500777721405,-0.6044113636016846
635,-0.5734357833862305,-0.6133533120155334
636,-0.4991123676300049,-0.6052994132041931
637,-0.5978503227233887,-0.6010083556175232
638,-0.5403351783752441,-0.6041131019592285
639,-0.5179560780525208,-0.6025009751319885
640,-0.5230105519294739,-0.609139621257782
641,-0.5446285009384155,-0.6078298091888428
