,Predicted,True
237,-0.7345432043075562,-0.7777777910232544
238,-1.000434160232544,-1.0
239,-0.9311733841896057,-1.0
240,-0.901719868183136,-0.8205128312110901
241,-1.0004243850708008,-1.0
242,-1.0003941059112549,-1.0
243,-0.9956793785095215,-1.0
244,-1.00038480758667,-1.0
245,-1.0005402565002441,-1.0
246,-1.0002487897872925,-1.0
247,-1.0006369352340698,-1.0
