,Predicted,True
68,-0.631284773349762,-0.5589743852615356
69,-0.9057572484016418,-1.0
70,-0.899209201335907,-0.43589743971824646
71,-0.8807006478309631,-1.0
72,-0.971791684627533,-1.0
73,-0.9537932276725769,-1.0
74,-0.9469990730285645,-1.0
75,-0.9426931738853455,-1.0
76,-0.9379006028175354,-1.0
77,-0.6909165978431702,-1.0
78,-0.7649776935577393,-0.776068389415741
79,-0.8015530705451965,-0.7094017267227173
80,-0.8905940055847168,-1.0
81,-0.8665777444839478,-1.0
82,-0.8669744729995728,-0.7094017267227173
83,-0.9172415137290955,-0.5316239595413208
84,-0.8855448961257935,-1.0
85,-0.925682544708252,-1.0
86,-0.6414512991905212,-0.5658119916915894
87,-0.9489983320236206,-1.0
88,-0.922237753868103,-1.0
89,-0.8648967146873474,-0.811965823173523
90,-0.9227069616317749,-0.892307698726654
91,-0.8182759284973145,-0.9145299196243286
92,-0.7883294820785522,-0.7435897588729858
93,-0.9379065632820129,-1.0
94,-0.9317846298217773,-1.0
95,-0.9597889184951782,-1.0
96,-0.9638641476631165,-1.0
97,-0.9472955465316772,-1.0
98,-0.9823293089866638,-1.0
99,-0.9332826137542725,-1.0
100,-0.9522606730461121,-1.0
101,-0.9336163997650146,-1.0
102,-0.6981726884841919,-0.6581196784973145
103,-0.6447431445121765,-0.46666666865348816
104,-0.6442399621009827,-0.5299145579338074
105,-0.7051243185997009,-0.5794872045516968
106,-0.6765859723091125,-0.6153846383094788
107,-0.650722324848175,-0.5487179756164551
108,-0.8159112930297852,-1.0
109,-0.7308202981948853,-0.7384615540504456
110,-0.7036336064338684,-0.3760683834552765
111,-0.9173705577850342,-0.7504273653030396
112,-0.6432568430900574,-0.3162393271923065
113,-0.626999020576477,-1.0
114,-0.794765055179596,-0.8461538553237915
115,-0.7286877036094666,-0.49572649598121643
116,-0.9327430129051208,0.09401709586381912
117,-0.8124645948410034,-0.8803418874740601
118,-0.728738009929657,-0.7264957427978516
119,-0.946921706199646,-1.0
120,-0.7561795115470886,-0.8290598392486572
121,-0.7465237379074097,-0.6051282286643982
122,-0.930532693862915,-1.0
123,-0.653914213180542,-0.470085471868515
124,-0.8319833874702454,-0.8803418874740601
125,-0.9351523518562317,-1.0
126,-0.7228143215179443,-0.8803418874740601
127,-0.9376615881919861,-1.0
128,-0.9450334906578064,-1.0
129,-0.8811919093132019,-1.0
130,-0.9720396399497986,-1.0
131,-0.9227954149246216,-1.0
132,-0.9052975177764893,-1.0
133,-0.91200852394104,-1.0
134,-0.8365153074264526,-1.0
135,-0.8237388730049133,-1.0
136,-0.8650941848754883,-1.0
137,-0.9359360337257385,-1.0
138,-0.7840328216552734,0.692307710647583
139,-0.9249773025512695,-1.0
140,-0.641635537147522,-0.5982906222343445
141,-0.6880201697349548,-0.596581220626831
142,-0.8580147624015808,-1.0
143,-0.7867239713668823,-0.1846153885126114
144,-0.7665862441062927,-0.9145299196243286
145,-0.6496003270149231,-0.2735042870044708
146,-0.6863037943840027,-0.05982905998826027
147,-0.7797435522079468,-0.6837607026100159
148,-0.7034304141998291,-0.47350427508354187
149,-0.7438848614692688,-1.0
150,-0.9391648173332214,-1.0
151,-0.9433995485305786,-1.0
152,-0.680372416973114,-0.6615384817123413
153,-0.9507666230201721,-1.0
154,-0.9240260124206543,-1.0
155,-0.9623934626579285,-1.0
156,-0.9357048869132996,-1.0
157,-0.806551992893219,-0.9179487228393555
158,-0.8856757283210754,-0.8905982971191406
159,-0.9044535160064697,-0.9606837630271912
160,-0.8756333589553833,-0.8068376183509827
161,-0.7223238348960876,-0.6239316463470459
162,-0.8847368359565735,-1.0
163,-0.7652815580368042,-0.8632478713989258
164,-0.959950864315033,-1.0
165,-0.7560316920280457,-0.482051283121109
166,-0.9379764795303345,-1.0
167,-0.7481603622436523,-0.9829059839248657
168,-0.7125239372253418,-0.7384615540504456
169,-0.6482189297676086,-0.5008547306060791
170,-0.6689420938491821,-0.5948718190193176
171,-0.7431994676589966,-0.6256410479545593
172,-0.6973933577537537,-0.6000000238418579
173,-0.6415245532989502,-0.4000000059604645
174,-0.6764376759529114,-0.6461538672447205
175,-0.7847186923027039,0.7777777910232544
176,-0.8150740265846252,-1.0
177,-0.7022149562835693,-0.38461539149284363
178,-0.8837957382202148,-1.0
179,-0.9121881127357483,-1.0
180,-0.8021102547645569,-1.0
181,-0.8702842593193054,-0.6068376302719116
182,-0.8307852149009705,-1.0
183,-0.671580970287323,-1.0
184,-0.8042174577713013,-0.7948718070983887
185,-0.7442442178726196,-0.7863247990608215
186,-0.9641247987747192,-1.0
187,-0.9825869798660278,-1.0
188,-0.7639120817184448,-0.43589743971824646
189,-0.9251824021339417,-1.0
190,-0.9402339458465576,-1.0
191,-0.6935179829597473,-0.7059829235076904
192,-0.9411247968673706,-1.0
193,-0.9477413296699524,-1.0
194,-0.9508847594261169,-1.0
195,-0.9450782537460327,-1.0
196,-0.9066082835197449,-0.4017094075679779
197,-0.9319300651550293,-1.0
198,-0.9281345009803772,-1.0
199,-0.6497161388397217,-0.5743589997291565
200,-0.9293116331100464,-1.0
201,-0.8861974477767944,-1.0
202,-0.7813627123832703,-1.0
203,-0.8417083024978638,-1.0
204,-0.801965594291687,-1.0
205,-0.8693342804908752,-1.0
206,-0.8443673253059387,-1.0
207,-0.9238650798797607,-1.0
208,-0.9578370451927185,-1.0
209,-0.9353318810462952,-1.0
210,-0.949584424495697,-1.0
211,-0.9453532099723816,-1.0
212,-0.9400941133499146,-1.0
213,-0.9494782090187073,-1.0
214,-0.9131771922111511,-1.0
215,-0.6645957231521606,-0.3521367609500885
216,-0.9654533863067627,-1.0
217,-0.9510093331336975,-1.0
218,-0.9102243781089783,-1.0
219,-0.9236388206481934,-1.0
220,-0.6387190818786621,-0.692307710647583
221,-0.6245063543319702,-0.4188034236431122
222,-0.7022323608398438,-0.482051283121109
223,-0.6699881553649902,-0.7025641202926636
224,-0.9747501611709595,-1.0
225,-0.8827793002128601,-1.0
226,-0.9660664200782776,-1.0
227,-0.972227156162262,-1.0
228,-0.8586240410804749,-0.5555555820465088
229,-0.7101550102233887,-1.0
230,-0.9245004653930664,-1.0
231,-0.9402862191200256,-1.0
232,-0.9377332925796509,-1.0
233,-0.9148138165473938,-1.0
234,-0.9360589385032654,-1.0
235,-0.9267104268074036,-1.0
236,-0.9372767806053162,-1.0
237,-0.8028125762939453,-0.7777777910232544
238,-0.8578224182128906,-1.0
239,-0.8406007289886475,-1.0
240,-0.8408288955688477,-0.8205128312110901
241,-0.9421446323394775,-1.0
242,-0.9566890597343445,-1.0
243,-0.9384315609931946,-1.0
244,-0.9642103910446167,-1.0
245,-0.9372698664665222,-1.0
246,-0.9408681392669678,-1.0
247,-0.9276639819145203,-1.0
