,Predicted,True
68,-0.2529636323451996,-0.8083497881889343
69,-0.28364264965057373,-0.8904556035995483
70,-0.2073819488286972,-0.9078690409660339
71,-0.25183865427970886,-0.7957854866981506
72,-0.2484740912914276,-0.8790760040283203
73,-0.23388978838920593,-0.7847905158996582
74,-0.23188002407550812,-0.824417769908905
75,-0.2350418120622635,-0.9002673029899597
76,-0.22060558199882507,-0.8060197830200195
77,-0.2346581369638443,-0.8200079798698425
78,-0.22321493923664093,-0.8033534288406372
79,-0.23507562279701233,-0.9015668034553528
80,-0.22085914015769958,-0.926548421382904
81,-0.22678838670253754,-0.7924128770828247
82,-0.22919827699661255,-0.8688754439353943
83,-0.1732793152332306,-0.8013111352920532
84,-0.2527754306793213,-0.8026304841041565
85,-0.25027716159820557,-0.8346316814422607
86,-0.18077145516872406,-0.8806775808334351
87,-0.27663490176200867,-0.8154079914093018
88,-0.2674405872821808,-0.7845034003257751
89,-0.25428783893585205,-0.7894566655158997
90,-0.2377551794052124,-0.8235107660293579
91,-0.31065046787261963,-0.7354355454444885
92,-0.264751672744751,-0.7360339760780334
93,-0.2345859706401825,-0.7723550200462341
94,-0.20984333753585815,-0.7254151701927185
95,-0.22140023112297058,-0.7454922199249268
96,-0.2284625619649887,-0.7418035268783569
97,-0.2455706000328064,-0.7675348520278931
98,-0.2584598660469055,-0.7433168292045593
99,-0.24093028903007507,-0.7584748864173889
100,-0.3015938699245453,-0.7401600480079651
101,-0.27456966042518616,-0.7514800429344177
102,-0.2741202116012573,-0.7530319690704346
103,-0.26069211959838867,-0.7341529726982117
104,-0.26136621832847595,-0.755735456943512
105,-0.2547614872455597,-0.7748562097549438
106,-0.2642216980457306,-0.7779266238212585
107,-0.25700297951698303,-0.7404234409332275
108,-0.268842875957489,-0.7308082580566406
109,-0.16004464030265808,-0.7488331198692322
110,-0.27263808250427246,-0.75482177734375
111,-0.24692165851593018,-0.7224013805389404
112,-0.21865342557430267,-0.7536435723304749
113,-0.30729660391807556,-0.7570703625679016
114,-0.295772522687912,-0.7695786952972412
115,-0.1989879459142685,-0.7752689123153687
116,-0.2707598805427551,-0.733352780342102
117,-0.24123594164848328,-0.7567046284675598
118,-0.22296395897865295,-0.7296718955039978
119,-0.2668078541755676,-0.7441621422767639
120,-0.24691066145896912,-0.7674368023872375
121,-0.23677599430084229,-0.771018385887146
122,-0.2519734799861908,-0.7392649054527283
123,-0.2569226026535034,-0.7713619470596313
124,-0.25452157855033875,-0.7463465332984924
125,-0.26243236660957336,-0.7242590188980103
126,-0.2568628489971161,-0.737995445728302
127,-0.31016913056373596,-0.7239781022071838
128,-0.25071263313293457,-0.7419145107269287
129,-0.1745692491531372,-0.7519494891166687
130,-0.26413509249687195,-0.7531005144119263
131,-0.18732845783233643,-0.757549524307251
132,-0.26274245977401733,-0.7377943992614746
133,-0.1819744110107422,-0.7281708717346191
134,-0.22428281605243683,-0.7670339345932007
135,-0.25086671113967896,-0.7460237741470337
136,-0.2803303599357605,-0.7712309956550598
137,-0.25375935435295105,-0.7341923117637634
138,-0.2658873498439789,-0.7641087174415588
139,-0.26044467091560364,-0.7615121603012085
140,-0.24243474006652832,-0.740152895450592
141,-0.2527862787246704,-0.7610456943511963
142,-0.26550623774528503,-0.7395402789115906
143,-0.2076529711484909,-0.7711836695671082
144,-0.2589329481124878,-0.7255695462226868
145,-0.2819027006626129,-0.7345079779624939
146,-0.2602614760398865,-0.771244466304779
147,-0.26656973361968994,-0.7448192834854126
148,-0.26842114329338074,-0.7226437330245972
149,-0.26496148109436035,-0.7256301641464233
150,-0.31576040387153625,-0.7353622913360596
151,-0.23298649489879608,-0.7781727910041809
152,-0.2416658103466034,-0.765009880065918
153,-0.24503228068351746,-0.7276657819747925
154,-0.2538921535015106,-0.7586296796798706
155,-0.25699371099472046,-0.7537545561790466
156,-0.23033057153224945,-0.7253674864768982
157,-0.20110711455345154,-0.7679077982902527
158,-0.2152216136455536,-0.734525203704834
159,-0.25231170654296875,-0.7697255611419678
160,-0.3130090832710266,-0.7373765707015991
161,-0.14818966388702393,-0.7378283739089966
162,-0.22369764745235443,-0.7769309878349304
163,-0.22758711874485016,-0.7346231937408447
164,-0.19188044965267181,-0.7580148577690125
165,-0.2581428587436676,-0.773973286151886
166,-0.21105627715587616,-0.7248754501342773
167,-0.24247494339942932,-0.7516811490058899
168,-0.22268661856651306,-0.7769906520843506
169,-0.24939697980880737,-0.7522048354148865
170,-0.2340921014547348,-0.7744192481040955
171,-0.24106815457344055,-0.7241469621658325
172,-0.24751144647598267,-0.758713960647583
173,-0.273701012134552,-0.7290326356887817
174,-0.29492416977882385,-0.755980908870697
175,-0.3149424195289612,-0.7543721199035645
176,-0.25366824865341187,-0.7265435457229614
177,-0.249039888381958,-0.6928020119667053
178,-0.29067206382751465,-0.6977280974388123
179,-0.26966574788093567,-0.6995674967765808
180,-0.2090354710817337,-0.6918908953666687
181,-0.22647251188755035,-0.7184004187583923
182,-0.1798039674758911,-0.6863869428634644
183,-0.1975245624780655,-0.6958015561103821
184,-0.25466984510421753,-0.7040445804595947
185,-0.2685878872871399,-0.7014531493186951
186,-0.25438499450683594,-0.6875655055046082
187,-0.2553083300590515,-0.7086648344993591
188,-0.2711688280105591,-0.6973034739494324
189,-0.19571658968925476,-0.6963075995445251
190,-0.23474426567554474,-0.6871212124824524
191,-0.24943557381629944,-0.702386736869812
192,-0.24762964248657227,-0.6874294877052307
193,-0.25258904695510864,-0.7036865949630737
194,-0.28799042105674744,-0.6863074898719788
195,-0.28634941577911377,-0.7163593769073486
196,-0.26101788878440857,-0.6970807313919067
197,-0.24924343824386597,-0.7129983901977539
198,-0.2506849467754364,-0.714353084564209
199,-0.29443058371543884,-0.6872880458831787
200,-0.29133936762809753,-0.6955792307853699
201,-0.24913614988327026,-0.7208793759346008
202,-0.2948291003704071,-0.6885645985603333
203,-0.2814631462097168,-0.6981561183929443
204,-0.2666124701499939,-0.7019580006599426
205,-0.28530561923980713,-0.6989833116531372
206,-0.25579798221588135,-0.7080680727958679
207,-0.3358851969242096,-0.7087820768356323
208,-0.25922587513923645,-0.6970734000205994
209,-0.2800865173339844,-0.7064865231513977
210,-0.21573370695114136,-0.6974153518676758
211,-0.24892699718475342,-0.6938260197639465
212,-0.16489329934120178,-0.6866840720176697
213,-0.2272242307662964,-0.6975187063217163
214,-0.27615106105804443,-0.6957883238792419
215,-0.2534843683242798,-0.7185078263282776
216,-0.24982276558876038,-0.685884952545166
217,-0.25874820351600647,-0.711352527141571
218,-0.2979937791824341,-0.7164141535758972
219,-0.26015669107437134,-0.7039330005645752
220,-0.30991533398628235,-0.6938120722770691
221,-0.272735595703125,-0.698875367641449
222,-0.2772032916545868,-0.6870104670524597
223,-0.29239678382873535,-0.6936666965484619
224,-0.2814939618110657,-0.7183838486671448
225,-0.23608797788619995,-0.7213036417961121
226,-0.2834075093269348,-0.709602952003479
227,-0.22162412106990814,-0.6863196492195129
228,-0.1930999457836151,-0.7141047716140747
229,-0.2677358388900757,-0.7211082577705383
230,-0.2555343806743622,-0.700492799282074
231,-0.2641605734825134,-0.7037843465805054
232,-0.279153436422348,-0.6924549341201782
233,-0.28811925649642944,-0.7064958810806274
234,-0.2804834544658661,-0.703955352306366
235,-0.25681257247924805,-0.7057548761367798
236,-0.26256078481674194,-0.6941381096839905
237,-0.24127888679504395,-0.6975066661834717
238,-0.24645748734474182,-0.7020372748374939
239,-0.23849669098854065,-0.7142940163612366
240,-0.2463899552822113,-0.7019891142845154
241,-0.281582236289978,-0.6858300566673279
242,-0.26243799924850464,-0.7194520235061646
243,-0.27284902334213257,-0.7148312330245972
244,-0.2588198781013489,-0.7152227163314819
245,-0.26625698804855347,-0.7209843397140503
246,-0.30702081322669983,-0.690567135810852
247,-0.2033880650997162,-0.7177506685256958
248,-0.22682832181453705,-0.7082580924034119
249,-0.21595661342144012,-0.695037305355072
250,-0.2173372060060501,-0.696891188621521
251,-0.20916211605072021,-0.6893419623374939
252,-0.316723108291626,-0.7087031602859497
253,-0.271735817193985,-0.6901887059211731
254,-0.2797054052352905,-0.7036150693893433
255,-0.2895699441432953,-0.6934487819671631
256,-0.2616384029388428,-0.7216008305549622
257,-0.2717430591583252,-0.710675060749054
258,-0.24568310379981995,-0.7058073282241821
259,-0.298149049282074,-0.7110900282859802
260,-0.30057039856910706,-0.7151482105255127
261,-0.2943291664123535,-0.7127509713172913
262,-0.23918333649635315,-0.7182834148406982
263,-0.26842358708381653,-0.6906505823135376
264,-0.25952574610710144,-0.7109330296516418
265,-0.19880034029483795,-0.6998034715652466
266,-0.27699482440948486,-0.6912574768066406
267,-0.27165815234184265,-0.6997516751289368
268,-0.26542168855667114,-0.7172887921333313
269,-0.25287923216819763,-0.7179247736930847
270,-0.23075830936431885,-0.6917528510093689
271,-0.2778142988681793,-0.6673150062561035
272,-0.2953144311904907,-0.6642913222312927
273,-0.2400551736354828,-0.6575251221656799
274,-0.24886777997016907,-0.6616355180740356
275,-0.25543221831321716,-0.6624688506126404
276,-0.277701199054718,-0.6784480810165405
277,-0.28845125436782837,-0.6645761132240295
278,-0.2657417058944702,-0.6797455549240112
279,-0.2709295451641083,-0.6702514290809631
280,-0.2714090943336487,-0.6684563159942627
281,-0.33715540170669556,-0.6842004656791687
282,-0.2772352397441864,-0.6779571175575256
283,-0.27148476243019104,-0.6710471510887146
284,-0.28259673714637756,-0.6671820878982544
285,-0.26164335012435913,-0.6616631150245667
286,-0.23009127378463745,-0.6653435230255127
287,-0.2578970193862915,-0.6693944931030273
288,-0.27203524112701416,-0.6786549687385559
289,-0.29506340622901917,-0.6581043004989624
290,-0.2587946951389313,-0.6659314632415771
291,-0.28029242157936096,-0.6745493412017822
292,-0.28821808099746704,-0.673640787601471
293,-0.29037487506866455,-0.663234531879425
294,-0.2874439060688019,-0.677623450756073
295,-0.2359333336353302,-0.6738376021385193
296,-0.3021280765533447,-0.6670957207679749
297,-0.2141588032245636,-0.6596914529800415
298,-0.289873331785202,-0.6748353242874146
299,-0.2395760715007782,-0.6645588278770447
300,-0.27269265055656433,-0.6728623509407043
301,-0.28384631872177124,-0.6803056001663208
302,-0.2967250645160675,-0.6835479736328125
303,-0.2441955804824829,-0.6562417149543762
304,-0.2565668821334839,-0.6766684651374817
305,-0.22049684822559357,-0.6757011413574219
306,-0.2763654589653015,-0.6833680868148804
307,-0.2556062936782837,-0.6583088636398315
308,-0.26293838024139404,-0.6664648652076721
309,-0.28918948769569397,-0.6832262873649597
310,-0.2949167490005493,-0.6834651827812195
311,-0.2182466834783554,-0.6700272560119629
312,-0.2882528603076935,-0.6740710735321045
313,-0.27422595024108887,-0.6651229858398438
314,-0.24052733182907104,-0.6612164378166199
315,-0.23505042493343353,-0.6566182971000671
316,-0.2370302677154541,-0.6762319207191467
317,-0.20225870609283447,-0.6559335589408875
318,-0.28226712346076965,-0.6686415672302246
319,-0.2311164140701294,-0.6593525409698486
320,-0.1890047788619995,-0.6789090633392334
321,-0.2799530625343323,-0.658615231513977
322,-0.2569695711135864,-0.6626147627830505
323,-0.15561340749263763,-0.6773009300231934
324,-0.22297608852386475,-0.6801381707191467
325,-0.22982317209243774,-0.6797613501548767
326,-0.1736891120672226,-0.6758920550346375
327,-0.2999834418296814,-0.6598098874092102
328,-0.27966561913490295,-0.6785755157470703
329,-0.2915620505809784,-0.6741458773612976
330,-0.27853307127952576,-0.6821932196617126
331,-0.2908015251159668,-0.66566002368927
332,-0.2703467905521393,-0.6575304865837097
333,-0.24712291359901428,-0.6826786398887634
334,-0.2758808434009552,-0.6596689224243164
335,-0.27009057998657227,-0.6702520251274109
336,-0.24627754092216492,-0.6638370156288147
337,-0.2629006803035736,-0.6613588333129883
338,-0.2944660186767578,-0.6642865538597107
339,-0.23245841264724731,-0.6663184762001038
340,-0.26623818278312683,-0.6796814799308777
341,-0.32417112588882446,-0.6617265939712524
342,-0.3069384694099426,-0.6650274395942688
343,-0.22405356168746948,-0.6834661960601807
344,-0.26577261090278625,-0.6622356176376343
345,-0.27240079641342163,-0.6827385425567627
346,-0.2436010241508484,-0.662731945514679
347,-0.32932570576667786,-0.6570548415184021
348,-0.24665388464927673,-0.6819613575935364
349,-0.2425646185874939,-0.6574931144714355
350,-0.2550739049911499,-0.6744125485420227
351,-0.27362897992134094,-0.6681098937988281
352,-0.277601033449173,-0.6626445651054382
353,-0.27706483006477356,-0.6635170578956604
354,-0.2938581109046936,-0.6674585342407227
355,-0.29877516627311707,-0.6809778809547424
356,-0.18496546149253845,-0.6826562285423279
357,-0.1955321878194809,-0.6633734107017517
358,-0.2817087471485138,-0.6827942728996277
359,-0.19527393579483032,-0.6742019653320312
360,-0.19730016589164734,-0.6668142676353455
361,-0.2916124165058136,-0.6845178008079529
362,-0.2502731680870056,-0.6565312743186951
363,-0.25791406631469727,-0.6781235933303833
364,-0.28953027725219727,-0.6646836996078491
365,-0.2871410548686981,-0.6775816679000854
366,-0.19808782637119293,-0.6593691110610962
367,-0.21805280447006226,-0.6579113006591797
368,-0.19936640560626984,-0.6739490628242493
369,-0.26564547419548035,-0.6587110161781311
370,-0.25218284130096436,-0.6581352353096008
371,-0.23000970482826233,-0.6710306406021118
372,-0.2902120351791382,-0.6777740120887756
373,-0.3053523600101471,-0.6702015399932861
374,-0.2342061996459961,-0.6778250932693481
375,-0.284336656332016,-0.6720935106277466
376,-0.2809761166572571,-0.6712455749511719
377,-0.10185486078262329,-0.6561418175697327
378,-0.2583799362182617,-0.6646261811256409
379,-0.21867285668849945,-0.6659824252128601
380,-0.23907849192619324,-0.6808539032936096
381,-0.23487146198749542,-0.6710385084152222
382,-0.2480829358100891,-0.6775195002555847
383,-0.22732368111610413,-0.643337070941925
384,-0.23733696341514587,-0.6541652083396912
385,-0.2702062726020813,-0.6502663493156433
386,-0.23141726851463318,-0.6502362489700317
387,-0.26690441370010376,-0.6418561339378357
388,-0.2682435214519501,-0.6355836987495422
389,-0.27402541041374207,-0.6413547396659851
390,-0.23079612851142883,-0.6501541137695312
391,-0.28254690766334534,-0.641075849533081
392,-0.27906090021133423,-0.6406745910644531
393,-0.22899961471557617,-0.6352598667144775
394,-0.21697133779525757,-0.6439359784126282
395,-0.2564086318016052,-0.6403539776802063
396,-0.25228074193000793,-0.6518403887748718
397,-0.2689759433269501,-0.6347202062606812
398,-0.21256229281425476,-0.6489481329917908
399,-0.2952263057231903,-0.6519761085510254
400,-0.2482791244983673,-0.6437045335769653
401,-0.254384845495224,-0.6466334462165833
402,-0.19507437944412231,-0.6547054052352905
403,-0.23423224687576294,-0.6514965891838074
404,-0.18995797634124756,-0.6558707356452942
405,-0.20508508384227753,-0.6531549692153931
406,-0.29872167110443115,-0.6501051187515259
407,-0.2734987437725067,-0.637597918510437
408,-0.27627086639404297,-0.6504507064819336
409,-0.3169776499271393,-0.6372058391571045
410,-0.24665111303329468,-0.6378154754638672
411,-0.30294063687324524,-0.6509378552436829
412,-0.28441321849823,-0.6461748480796814
413,-0.21994054317474365,-0.6445758938789368
414,-0.23732200264930725,-0.6355014443397522
415,-0.23050422966480255,-0.648263692855835
416,-0.2710171639919281,-0.6502326726913452
417,-0.2578204274177551,-0.6376088857650757
418,-0.28261202573776245,-0.6522058248519897
419,-0.09212278574705124,-0.65200275182724
420,-0.09266608208417892,-0.6550701856613159
421,-0.281502902507782,-0.6542018055915833
422,-0.2612003684043884,-0.6338222026824951
423,-0.23708051443099976,-0.642289936542511
424,-0.24843838810920715,-0.6548480987548828
425,-0.2414986491203308,-0.6334295272827148
426,-0.2803843021392822,-0.6326041221618652
427,-0.21800708770751953,-0.6490234136581421
428,-0.2705707252025604,-0.6471787095069885
429,-0.2738737463951111,-0.6407304406166077
430,-0.2629236578941345,-0.6471058130264282
431,-0.30363327264785767,-0.6557509899139404
432,-0.2729109525680542,-0.6409632563591003
433,-0.29886990785598755,-0.6481639742851257
434,-0.2944064438343048,-0.63225919008255
435,-0.24587923288345337,-0.6377091407775879
436,-0.2727810740470886,-0.6487834453582764
437,-0.24275654554367065,-0.6424905061721802
438,-0.29166972637176514,-0.651056706905365
439,-0.2949846386909485,-0.6466034054756165
440,-0.2596699297428131,-0.639182448387146
441,-0.26680001616477966,-0.6490196585655212
442,-0.29492267966270447,-0.6380464434623718
443,-0.27813273668289185,-0.6509197354316711
444,-0.2431831955909729,-0.6492630839347839
445,-0.2591821253299713,-0.6380947828292847
446,-0.2910730838775635,-0.6471459269523621
447,-0.30213308334350586,-0.6409875154495239
448,-0.28549718856811523,-0.6391454339027405
449,-0.2456429898738861,-0.646477460861206
450,-0.24240243434906006,-0.6356471180915833
451,-0.27751150727272034,-0.6356960535049438
452,-0.280806303024292,-0.6331933736801147
453,-0.27094343304634094,-0.6468451023101807
454,-0.3442210257053375,-0.6385523080825806
455,-0.29120129346847534,-0.63474440574646
456,-0.22540980577468872,-0.6332734823226929
457,-0.2604006230831146,-0.6341637969017029
458,-0.2779187262058258,-0.6317886710166931
459,-0.2116159200668335,-0.6435399055480957
460,-0.24772241711616516,-0.6420626044273376
461,-0.29601070284843445,-0.6487476825714111
462,-0.28766509890556335,-0.6447713971138
463,-0.2223362922668457,-0.6407139301300049
464,-0.2822796702384949,-0.6422082185745239
465,-0.25539860129356384,-0.6428230404853821
466,-0.2740451991558075,-0.652373731136322
467,-0.26147720217704773,-0.6344469785690308
468,-0.2539133131504059,-0.644737720489502
469,-0.2209404855966568,-0.6548305153846741
470,-0.213932603597641,-0.6416710019111633
471,-0.27819719910621643,-0.6464056372642517
472,-0.26797524094581604,-0.6343061923980713
473,-0.2464105784893036,-0.6536340713500977
474,-0.28347688913345337,-0.6535102128982544
475,-0.21927472949028015,-0.6464378237724304
476,-0.21807880699634552,-0.6401656270027161
477,-0.22133247554302216,-0.6405266523361206
478,-0.25850164890289307,-0.6353473663330078
479,-0.3334917724132538,-0.6320223808288574
480,-0.2800949215888977,-0.6443256735801697
481,-0.27306273579597473,-0.6386756896972656
482,-0.23719081282615662,-0.6145127415657043
483,-0.2742379903793335,-0.6146063208580017
484,-0.26113829016685486,-0.6239352822303772
485,-0.2817898988723755,-0.6185374855995178
486,-0.2860088348388672,-0.6141842603683472
487,-0.25491541624069214,-0.6206937432289124
488,-0.2588970959186554,-0.6253257393836975
489,-0.2773710787296295,-0.6306695342063904
490,-0.2693524956703186,-0.6171751022338867
491,-0.3015362322330475,-0.6282286047935486
492,-0.2153530716896057,-0.6291524171829224
493,-0.29063498973846436,-0.6200587749481201
494,-0.24856668710708618,-0.6197409629821777
495,-0.256774365901947,-0.6150698065757751
496,-0.25240829586982727,-0.6206282377243042
497,-0.2134125828742981,-0.6271464824676514
498,-0.24595189094543457,-0.620915949344635
499,-0.2718055546283722,-0.6186293363571167
500,-0.20264899730682373,-0.617965817451477
501,-0.2126905769109726,-0.626781702041626
502,-0.2345469444990158,-0.6249687671661377
503,-0.23609226942062378,-0.6255868673324585
504,-0.2816120982170105,-0.6292229890823364
505,-0.20682252943515778,-0.626155436038971
506,-0.253414511680603,-0.6202822327613831
507,-0.2095983475446701,-0.631130039691925
508,-0.27024298906326294,-0.6202173829078674
509,-0.2567870020866394,-0.6212180256843567
510,-0.2519802451133728,-0.6222843527793884
511,-0.2570040225982666,-0.6214674711227417
512,-0.25184205174446106,-0.622294008731842
513,-0.25431177020072937,-0.6242071986198425
514,-0.25100845098495483,-0.6222220063209534
515,-0.2745227515697479,-0.6199650764465332
516,-0.25366806983947754,-0.6187322735786438
517,-0.2573879659175873,-0.6240075826644897
518,-0.20433089137077332,-0.6307937502861023
519,-0.21305476129055023,-0.6182442903518677
520,-0.26694974303245544,-0.6261640787124634
521,-0.2411898672580719,-0.6139837503433228
522,-0.2208569496870041,-0.630959153175354
523,-0.2477235496044159,-0.624737560749054
524,-0.2590287923812866,-0.6205979585647583
525,-0.31016623973846436,-0.6228747367858887
526,-0.254564493894577,-0.6187399625778198
527,-0.25761842727661133,-0.6234716773033142
528,-0.2592276930809021,-0.6257736086845398
529,-0.22458063066005707,-0.6178288459777832
530,-0.2800152599811554,-0.6182506084442139
531,-0.2558838725090027,-0.6312339901924133
532,-0.2839765250682831,-0.6215944886207581
533,-0.2536841630935669,-0.6235803365707397
534,-0.28674066066741943,-0.6179631948471069
535,-0.29349133372306824,-0.6174979209899902
536,-0.26034048199653625,-0.6304823756217957
537,-0.25265324115753174,-0.6223428249359131
538,-0.2340109795331955,-0.6309653520584106
539,-0.303479939699173,-0.6228633522987366
540,-0.2101895660161972,-0.6282106041908264
541,-0.2587681710720062,-0.6151463985443115
542,-0.2597636878490448,-0.6268515586853027
543,-0.2260371446609497,-0.6256924271583557
544,-0.2568689286708832,-0.6243436932563782
545,-0.25813835859298706,-0.622519850730896
546,-0.2571926712989807,-0.6245521903038025
547,-0.2844923734664917,-0.6160023212432861
548,-0.2485080063343048,-0.6307824850082397
549,-0.2537914216518402,-0.6179845929145813
550,-0.24720484018325806,-0.619636595249176
551,-0.31300780177116394,-0.6220637559890747
552,-0.246921569108963,-0.6158038973808289
553,-0.25594353675842285,-0.619236171245575
554,-0.29826053977012634,-0.6140004396438599
555,-0.27255406975746155,-0.6236304640769958
556,-0.2565067708492279,-0.6171481609344482
557,-0.24706384539604187,-0.6242226958274841
558,-0.2524627447128296,-0.6146767735481262
559,-0.270923376083374,-0.6234559416770935
560,-0.27236077189445496,-0.6212170720100403
561,-0.27380186319351196,-0.6247255802154541
562,-0.3061498999595642,-0.6198070645332336
563,-0.25595471262931824,-0.6179972290992737
564,-0.27112385630607605,-0.6154880523681641
565,-0.2804310619831085,-0.6236026287078857
566,-0.28671377897262573,-0.6264663934707642
567,-0.2691124975681305,-0.616145670413971
568,-0.3071305751800537,-0.6188951730728149
569,-0.248216450214386,-0.6193923950195312
570,-0.2874697744846344,-0.6256118416786194
571,-0.3447718322277069,-0.6250267028808594
572,-0.250604510307312,-0.6292194128036499
573,-0.3661344647407532,-0.6206896305084229
574,-0.3084043860435486,-0.6189985871315002
575,-0.1686253696680069,-0.6246852874755859
576,-0.31934854388237,-0.6149689555168152
577,-0.2825387120246887,-0.6255655884742737
578,-0.25979334115982056,-0.6151490211486816
579,-0.25254133343696594,-0.6194125413894653
580,-0.29142606258392334,-0.6153926253318787
581,-0.26797205209732056,-0.6275187134742737
582,-0.2247898280620575,-0.6178868412971497
583,-0.19762857258319855,-0.6153111457824707
584,-0.29189467430114746,-0.6206874251365662
585,-0.2828984558582306,-0.6187246441841125
586,-0.2458837628364563,-0.6231803894042969
587,-0.2644442021846771,-0.6217329502105713
588,-0.2682721018791199,-0.6266287565231323
589,-0.15632732212543488,-0.6149752736091614
590,-0.23766908049583435,-0.6245671510696411
591,-0.2821309566497803,-0.6233311891555786
592,-0.20587436854839325,-0.6304615139961243
593,-0.2410447597503662,-0.6139882802963257
594,-0.28796178102493286,-0.6301007866859436
595,-0.26617875695228577,-0.6179231405258179
596,-0.2701519727706909,-0.6203489899635315
597,-0.3190562129020691,-0.5969357490539551
598,-0.2555839717388153,-0.6016623973846436
599,-0.23301759362220764,-0.6123376488685608
600,-0.3253577649593353,-0.6037364602088928
601,-0.2904435992240906,-0.6021119952201843
602,-0.23814934492111206,-0.6103723645210266
603,-0.2603210508823395,-0.6133174896240234
604,-0.3363892734050751,-0.6014139652252197
605,-0.33770161867141724,-0.6043685674667358
606,-0.2155989408493042,-0.6006814241409302
607,-0.2529319226741791,-0.6065524220466614
608,-0.28919124603271484,-0.599782407283783
609,-0.3051518201828003,-0.5979930758476257
610,-0.31843605637550354,-0.608506977558136
611,-0.16730421781539917,-0.5973079800605774
612,-0.2940366566181183,-0.6028884053230286
613,-0.23275728523731232,-0.5979676246643066
614,-0.28146642446517944,-0.6012462973594666
615,-0.3279905617237091,-0.5989822149276733
616,-0.2597537636756897,-0.6115230321884155
617,-0.17721982300281525,-0.5998495817184448
618,-0.18230055272579193,-0.6013739109039307
619,-0.21151986718177795,-0.6114133596420288
620,-0.19744305312633514,-0.6123712062835693
621,-0.28266310691833496,-0.6012972593307495
622,-0.3168584108352661,-0.6055430173873901
623,-0.22814404964447021,-0.604775071144104
624,-0.33933475613594055,-0.6014993190765381
625,-0.24000555276870728,-0.6010715365409851
626,-0.23550963401794434,-0.6079155802726746
627,-0.23647648096084595,-0.608336329460144
628,-0.25105103850364685,-0.6043552756309509
629,-0.2526264488697052,-0.6122183799743652
630,-0.24424877762794495,-0.6074092984199524
631,-0.30808591842651367,-0.605494499206543
632,-0.21845102310180664,-0.6089130640029907
633,-0.303909033536911,-0.6013510823249817
634,-0.27113285660743713,-0.6044113636016846
635,-0.323657751083374,-0.6133533120155334
636,-0.27853211760520935,-0.6052994132041931
637,-0.32276099920272827,-0.6010083556175232
638,-0.2906145453453064,-0.6041131019592285
639,-0.30237382650375366,-0.6025009751319885
