,Predicted,True
101,-0.46404558420181274,-0.8018763065338135
102,-0.9159637689590454,-0.8185409307479858
103,-0.9336740970611572,-0.6729621887207031
104,-0.8702014088630676,-1.0
105,-0.7364289164543152,-0.9298646450042725
106,-0.5789317488670349,-0.7076286673545837
107,-0.9980904459953308,-1.0
108,-0.9805651903152466,-1.0
109,-1.0011729001998901,-1.0
110,-0.946210503578186,-1.0
111,-0.9991409182548523,-1.0
112,-0.9888954758644104,-1.0
113,-0.9330053329467773,-0.8878945112228394
114,-0.9166915416717529,-1.0
115,-0.8161824941635132,-1.0
116,-0.29423952102661133,-1.0
117,-0.5165935754776001,-0.6666049361228943
118,-0.7067208290100098,-0.9044768214225769
119,-1.0000163316726685,-1.0
120,-0.7968959808349609,-1.0
121,-1.0000839233398438,-1.0
122,-1.000327467918396,-1.0
123,-0.9998283386230469,-1.0
124,-1.000276803970337,-1.0
125,-0.8136122822761536,-1.0
126,-0.9343361258506775,-1.0
127,-0.8350340723991394,-0.6623873710632324
128,-0.8205236792564392,-0.9342467784881592
129,-0.8231781125068665,-0.9621446132659912
130,-0.8307458758354187,-0.3566843569278717
131,-0.8308982253074646,-0.8045920133590698
132,-0.9965393543243408,-1.0
133,-0.9993734359741211,-1.0
134,-0.981705904006958,-1.0
135,-0.888662576675415,-0.9628029465675354
136,-0.9717022776603699,-1.0
137,-0.5038956999778748,-0.8165658712387085
138,-0.8111234903335571,-0.8867835402488708
139,-0.3029273748397827,-0.4927992522716522
140,-0.668201744556427,-1.0
141,-0.8717378973960876,-1.0
142,-0.10062983632087708,-0.9577624201774597
143,-0.986335039138794,-1.0
144,-0.48375916481018066,-0.7822696566581726
145,-0.48550522327423096,-1.0
146,-0.8230181336402893,-1.0
147,-0.7966233491897583,-1.0
148,-0.9998348951339722,-1.0
149,-0.9972454309463501,-1.0
150,-0.9521964192390442,-1.0
151,-0.9319772124290466,-1.0
152,-0.6134507656097412,-0.5761428475379944
153,-0.6696291565895081,-0.5804221630096436
154,-0.4131697416305542,-0.6650002002716064
155,-0.293317973613739,-0.2034522444009781
156,-0.6019551157951355,-0.5722750425338745
157,-0.36795514822006226,-0.802987277507782
158,-0.4534837007522583,-1.0
159,-0.5480315685272217,-0.5597662925720215
160,-0.6265488266944885,-1.0
161,-1.000372290611267,-1.0
162,-0.2982470989227295,-0.697012722492218
163,-1.0008158683776855,-1.0
164,-1.0012569427490234,-1.0
165,-1.0011740922927856,-1.0
166,-1.0010104179382324,-1.0
167,-0.9962732791900635,-1.0
168,-1.0006896257400513,-1.0
169,-0.9989097714424133,-1.0
170,-0.998239278793335,-1.0
171,-0.9936882257461548,-1.0
172,-0.678114116191864,-0.007591655477881432
173,-0.8075894713401794,-0.6976299285888672
174,-0.21617089211940765,0.12165164947509766
175,0.054860539734363556,-0.9640784859657288
176,-0.9401769638061523,-0.9932724237442017
177,-0.5967070460319519,-0.7403201460838318
178,-0.875930905342102,-0.8379212617874146
179,-0.7354771494865417,-1.0
180,-0.9802549481391907,-1.0
181,-0.4549923539161682,-0.8452866077423096
182,-0.3996903896331787,-0.6986380219459534
183,-0.5689844489097595,-0.9375797510147095
184,0.02613859623670578,-1.0
185,-0.9120034575462341,-0.9993210434913635
186,-0.4501379132270813,-0.5548903346061707
187,-0.9934490919113159,-1.0
188,-0.4909052848815918,-0.886001706123352
189,-0.25693023204803467,-1.0
190,-0.421383261680603,-0.43924617767333984
191,-0.9994045495986938,-1.0
192,-0.27020204067230225,-1.0
193,-0.989551305770874,-1.0
194,-0.8423014879226685,-1.0
195,-0.9640095233917236,-1.0
196,-0.8949465751647949,-0.7805209159851074
197,-0.9998307824134827,-1.0
198,0.07472358644008636,-0.8697280287742615
199,-0.01668163388967514,0.2746574580669403
200,-0.993493378162384,-1.0
201,-0.9359020590782166,-1.0
202,-0.4324994683265686,-0.4996708333492279
203,-0.8295168876647949,-0.3978109657764435
204,-0.4014790654182434,-1.0
205,-0.724441647529602,-0.8227996826171875
206,-0.4417051076889038,-0.31489938497543335
207,-0.6391969919204712,-0.557523787021637
208,-0.4768454432487488,-0.42945316433906555
209,-1.000348448753357,-1.0
210,-0.5875404477119446,-0.8073077201843262
211,-0.5949704647064209,-0.7294366955757141
212,-0.6928175091743469,-1.0
213,-0.776338517665863,-0.9618565440177917
214,-0.14261934161186218,-0.0379171296954155
215,-0.28800779581069946,-1.0
216,-0.7889046669006348,-1.0
217,-0.605089008808136,-1.0
218,-0.8246333003044128,-0.9135703444480896
219,-0.6801488399505615,-1.0
220,-0.5133318305015564,-0.6543225049972534
221,-0.7186386585235596,-1.0
222,-0.940620481967926,-1.0
223,-0.9975862503051758,-1.0
224,-0.8986063599586487,-1.0
225,-0.9527403116226196,-1.0
226,-0.920393705368042,-0.6834753155708313
227,-0.919477641582489,-0.9985392689704895
228,-0.6047529578208923,-0.7178125977516174
229,-0.7734052538871765,-0.7324404120445251
230,-0.8204206824302673,-0.9559313654899597
231,-0.573066234588623,-0.7127515077590942
232,-1.0003658533096313,-1.0
233,-0.9999852776527405,-1.0
234,-0.9996313452720642,-1.0
235,-1.0001561641693115,-1.0
236,-0.9999203085899353,-1.0
237,-1.0003756284713745,-1.0
238,-1.0000265836715698,-1.0
239,-1.0001542568206787,-1.0
240,-1.0004349946975708,-1.0
241,-0.8383140563964844,-0.5658766627311707
242,-0.8255990743637085,-1.0
243,-0.7742760181427002,-0.6668723821640015
244,-1.0010796785354614,-1.0
245,-0.9606395363807678,-1.0
246,-0.9316692352294922,-0.9593465924263
247,-0.9318521022796631,-1.0
248,-0.9733457565307617,-1.0
249,-1.001036524772644,-1.0
250,-0.9264617562294006,-1.0
251,-1.0005491971969604,-1.0
252,-0.9511012434959412,-1.0
253,-0.96986323595047,-1.0
254,-0.6499413847923279,-0.337262898683548
255,-0.29872187972068787,-0.8620952367782593
256,-0.9702191948890686,-1.0
257,-0.28447169065475464,-0.4095173478126526
258,-0.07229948788881302,-0.6407233476638794
259,-0.9610416293144226,-1.0
260,-0.9612419605255127,-1.0
261,-0.9796820878982544,-1.0
262,-0.530607283115387,-0.5556515455245972
263,-0.9662168622016907,-0.7618812322616577
264,-0.9822136163711548,-1.0
265,-0.9727944135665894,-1.0
266,-0.9418144822120667,-1.0
267,-0.998208224773407,-1.0
268,-0.9988549947738647,-1.0
269,-0.29607993364334106,-0.9965847730636597
270,-0.30898505449295044,-1.0
271,-0.9374810457229614,-1.0
272,-0.7953535914421082,-0.8743776679039001
273,-0.5475223660469055,0.003970703110098839
274,-0.36389225721359253,-0.46815207600593567
275,-0.3612592816352844,-0.9292474389076233
276,-0.6637192964553833,-0.7669011950492859
277,-0.28007057309150696,-0.63099205493927
278,-0.2804286479949951,-0.7946961522102356
279,-0.919598400592804,-1.0
280,-0.536244809627533,-0.9962144494056702
281,0.11099830269813538,0.1028268113732338
282,-0.9982895255088806,-1.0
283,-0.9996216893196106,-1.0
284,-0.9666898846626282,-1.0
285,-0.9936254024505615,-1.0
286,-0.988959550857544,-1.0
287,-0.9996891021728516,-1.0
288,-0.9987449645996094,-1.0
289,-1.0018080472946167,-1.0
290,-0.9968658685684204,-1.0
291,-1.0002392530441284,-1.0
292,-0.9971476197242737,-1.0
293,-0.9260215759277344,-0.9123770594596863
294,-0.9937648773193359,-1.0
295,-0.9932745099067688,-1.0
296,-0.9997755885124207,-1.0
297,-0.9997971057891846,-0.9981072545051575
298,-0.35555946826934814,-0.37655845284461975
299,-0.9874540567398071,-1.0
300,-0.1511952131986618,-0.6086285710334778
301,-1.0015894174575806,-1.0
302,-0.41747868061065674,-0.2708719074726105
303,-0.9965409636497498,-1.0
304,-0.8322159051895142,-0.7634037137031555
305,-0.9904494285583496,-1.0
306,-0.7690636515617371,-0.9087972640991211
307,-0.9598821997642517,-1.0
308,-0.3735305070877075,-0.25210878252983093
309,-0.9477723240852356,-1.0
310,-0.305624783039093,-0.38345059752464294
311,-0.961804986000061,-1.0
312,-0.9982056617736816,-1.0
313,-0.9843704700469971,-1.0
314,-0.989517331123352,-1.0
315,-0.5936031937599182,-0.877504825592041
316,-0.9975136518478394,-1.0
317,-0.9245889782905579,-0.881208062171936
318,-0.9999701976776123,-1.0
319,-0.9590690732002258,-1.0
320,-1.000454068183899,-1.0
321,-1.0006071329116821,-1.0
322,-1.0005849599838257,-1.0
323,-0.8269138932228088,-0.8772990703582764
324,-0.8309441804885864,-0.4448421895503998
325,-0.40612268447875977,-1.0
326,-0.5582056641578674,-1.0
327,-0.24092303216457367,-0.5658972263336182
328,-0.9227848052978516,-1.0
329,-0.8143326044082642,-1.0
330,-0.694395124912262,-1.0
331,-0.9993273615837097,-1.0
332,-1.0000741481781006,-1.0
333,-0.8154562711715698,-0.6146771907806396
334,-0.9482218027114868,-1.0
335,-0.9426366686820984,-1.0
336,-0.9725942611694336,-1.0
337,-0.8654162883758545,-0.5110068917274475
338,-0.9340111613273621,-0.445356547832489
339,-0.34597498178482056,-0.5095667243003845
340,-0.6582427620887756,-0.3639674186706543
341,-0.4224085807800293,-1.0
342,-0.7898827791213989,-1.0
343,-0.6681103110313416,-1.0
344,-0.9000008702278137,-1.0
345,-0.9409193992614746,-0.9668353796005249
346,-0.9519466757774353,-0.9705180525779724
347,-0.9416313767433167,-0.9836645722389221
348,-0.9440177083015442,-1.0
349,-0.9432931542396545,-0.9843229055404663
350,-0.9690613150596619,-1.0
351,-0.3260011672973633,-0.43266263604164124
352,-0.9857611656188965,-1.0
353,-0.9794526100158691,-1.0
354,-0.9942899942398071,-0.9707649350166321
355,-0.995028018951416,-1.0
356,-0.9991222023963928,-1.0
357,-0.4775571823120117,-0.1881455034017563
358,-0.4210793375968933,-0.9439781308174133
359,-0.4435881972312927,-0.4255647361278534
360,-0.2802313268184662,-0.9464057683944702
361,-0.49347734451293945,-0.997778058052063
362,-0.9981160163879395,-1.0
363,-0.9930598735809326,-1.0
364,-0.7960782051086426,-1.0
365,-0.731246829032898,-1.0
366,-1.000486969947815,-1.0
367,-0.9999731779098511,-1.0
368,-0.9984268546104431,-1.0
369,-0.9986982345581055,-1.0
370,-0.45613211393356323,-0.49687281250953674
371,-0.9999926686286926,-1.0
372,-0.9994398355484009,-1.0
373,-0.9981982111930847,-0.9994239211082458
374,-0.4465228319168091,-0.4777599573135376
375,-0.9992406964302063,-0.9975723028182983
376,-0.3043765425682068,-0.2968975007534027
377,-0.5872527360916138,-0.41891947388648987
378,-0.9885755181312561,-1.0
379,-0.37368619441986084,-0.9309961795806885
380,-0.6322067379951477,-0.33055588603019714
381,-0.9992290139198303,-1.0
382,-0.38649284839630127,-0.24935193359851837
383,-0.15595273673534393,-0.3121631145477295
384,-0.8445281982421875,-0.48991894721984863
385,-0.19721175730228424,-0.09159363061189651
386,-0.2542320787906647,-0.1611735224723816
387,-0.9649228453636169,-1.0
388,-0.5247465968132019,-0.2373986691236496
389,-0.9306444525718689,-1.0
390,-0.4526142477989197,-1.0
391,-0.8665788769721985,-1.0
392,-0.9254699349403381,-0.9866271615028381
393,-0.7101511359214783,-1.0
394,-0.9626861810684204,-1.0
395,-0.6633107662200928,-0.9075422883033752
396,-0.6296297311782837,-1.0
397,-0.6582950949668884,-0.8680409789085388
398,-0.6987415552139282,-1.0
399,-0.39393264055252075,-0.2779492139816284
400,-0.6345357298851013,-1.0
401,-0.9221010804176331,-1.0
402,-0.999771237373352,-0.9883759021759033
403,-0.5446650981903076,-0.7913426160812378
404,-0.9787458777427673,-1.0
405,-0.7715944647789001,-0.6436859369277954
406,-0.9998663663864136,-1.0
407,-1.0010645389556885,-1.0
408,-0.9996201395988464,-1.0
409,-1.000544548034668,-1.0
410,-0.9732321500778198,-1.0
411,-0.8449878096580505,-0.7256100177764893
412,-0.8168576955795288,-1.0
413,-0.8298338055610657,-1.0
414,-0.8306062817573547,-1.0
415,-0.8859965205192566,-0.9008558392524719
416,-0.9940153956413269,-1.0
417,-1.000382423400879,-1.0
418,-0.8999926447868347,-1.0
419,-0.998948872089386,-1.0
420,-0.9997996091842651,-1.0
421,-0.6718476414680481,-1.0
422,-0.9481039047241211,-0.8318314552307129
423,-0.9974455237388611,-1.0
424,-1.0013030767440796,-1.0
425,-0.9757141470909119,-1.0
426,-1.0001455545425415,-1.0
427,-0.9457013607025146,-1.0
428,-0.9485173225402832,-1.0
429,-0.9799660444259644,-1.0
430,-0.9488043785095215,-1.0
431,-0.5736671090126038,-0.8427560329437256
432,-0.6681951880455017,-0.38061144948005676
433,-0.997157633304596,-1.0
434,-0.4803612232208252,-1.0
435,-0.9400898814201355,-0.3563140332698822
436,-0.8480973243713379,-0.6355799436569214
437,-0.8343626856803894,-1.0
438,-0.3315061926841736,-1.0
439,-0.7594871520996094,-0.7182034850120544
440,-0.9489148855209351,-1.0
441,-0.9449674487113953,-0.9851047396659851
442,-0.9422607421875,-1.0
443,-0.9441239833831787,-0.9824095964431763
444,-0.9486855864524841,-1.0
445,-0.9555770754814148,-1.0
446,-0.9533851742744446,-1.0
447,-0.9455761909484863,-0.9792618155479431
448,-0.947498619556427,-0.9968110918998718
449,-0.9467781186103821,-0.9981689453125
450,-0.9525174498558044,-0.9718553423881531
451,-0.5984370708465576,-0.07844710350036621
452,-1.0003652572631836,-1.0
453,-0.9999433159828186,-1.0
454,-0.31588149070739746,-0.4714849889278412
455,-0.3087901473045349,-0.36489322781562805
456,-0.18508446216583252,-0.4401514232158661
457,-0.3622956871986389,-0.445356547832489
458,-0.24853728711605072,-0.8541743755340576
459,-0.5228465795516968,-0.37980908155441284
460,-0.3910976052284241,-0.8116282224655151
461,-0.7916024923324585,-1.0
462,-0.952631950378418,-1.0
463,-1.0008355379104614,-1.0
464,-0.9638406038284302,-1.0
465,-0.988669216632843,-1.0
466,-1.0006871223449707,-1.0
467,-0.1821403205394745,-0.9987450242042542
468,-0.39828455448150635,-1.0
469,-0.9998466372489929,-1.0
470,-0.9892274737358093,-1.0
471,-0.7581974267959595,-0.9566308856010437
472,-0.14035579562187195,-1.0
473,-0.9989576935768127,-1.0
474,-0.5371468663215637,-0.8286631107330322
475,-0.99821937084198,-1.0
476,-0.999997615814209,-1.0
477,-0.1534666270017624,-0.22114554047584534
478,-0.44002658128738403,-0.6153972744941711
479,0.05794487148523331,-0.35723984241485596
480,-0.6105636954307556,-0.3581245243549347
481,-0.608802318572998,-0.5194008946418762
482,-0.33663785457611084,-0.4656215310096741
483,-0.023775391280651093,-0.20044849812984467
484,-0.513261616230011,-0.6062831878662109
485,-0.9956322908401489,-1.0
486,-1.000791311264038,-1.0
487,-0.09539033472537994,-0.5541702508926392
488,0.030730552971363068,0.3454306125640869
489,-0.8687202334403992,-1.0
490,-0.9843601584434509,-1.0
491,-0.9871414303779602,-1.0
492,-0.947918713092804,-1.0
493,-0.9680196046829224,-1.0
494,-0.8405840396881104,-0.9812986254692078
495,-0.9341063499450684,-1.0
496,-0.999941349029541,-1.0
497,-0.9566239714622498,-0.8772785067558289
498,-0.9783242344856262,-1.0
499,-0.9429731369018555,-1.0
500,-0.9967830181121826,-1.0
501,-0.9994183778762817,-1.0
502,-1.0004055500030518,-1.0
503,-1.0005141496658325,-1.0
504,-0.8327956795692444,-0.6099246740341187
505,-0.8212183117866516,-0.9302144050598145
506,-0.8331797122955322,-0.313274085521698
507,-0.6028783917427063,-0.47434473037719727
508,-0.6968523859977722,-1.0
509,-0.5125490427017212,-0.683454692363739
510,-0.6392002701759338,-0.9986215829849243
511,-0.9340454936027527,-1.0
512,-0.5316036939620972,-1.0
513,-0.9512602686882019,-1.0
514,-0.6032079458236694,-0.6801217794418335
515,-0.977118730545044,-1.0
516,-1.0003007650375366,-1.0
517,-0.9950866103172302,-1.0
518,-1.0004469156265259,-1.0
519,-0.9959220886230469,-1.0
520,-0.9465400576591492,-1.0
521,-0.9681553244590759,-1.0
522,-0.6039128303527832,-1.0
523,-0.9767196774482727,-1.0
524,-0.7861554622650146,-0.7790807485580444
525,-0.24913395941257477,-0.04289593920111656
526,-0.8987902402877808,-1.0
527,-0.8007681965827942,-0.6766448616981506
528,-0.9877440333366394,-1.0
529,-0.9832702279090881,-1.0
530,-0.9430851340293884,-1.0
531,-0.9388030767440796,-0.9902687072753906
532,-0.9484569430351257,-1.0
533,-0.4309401512145996,-0.215508371591568
534,-0.6429949402809143,-1.0
535,-0.9994885325431824,-1.0
536,-0.9945206642150879,-1.0
537,-0.9995562434196472,-1.0
538,-0.1415269672870636,-0.07564909756183624
539,0.04175126552581787,-0.09492655098438263
540,-0.9965354204177856,-1.0
541,-0.411821186542511,-0.5118504166603088
542,-0.2124720960855484,0.02695140428841114
543,-0.32683902978897095,-0.6967452764511108
544,-0.20680299401283264,-0.3859400153160095
545,-0.5796193480491638,-0.8464592695236206
546,-0.3200805187225342,-0.73618483543396
547,-0.6635807752609253,-0.7840390205383301
548,-0.40433454513549805,-0.4033041298389435
549,-0.9729574918746948,-1.0
550,-0.13384239375591278,0.16641978919506073
551,-1.0006436109542847,-0.9854133129119873
552,-0.300363689661026,-1.0
553,-0.422595739364624,-0.5027568340301514
554,-1.0014432668685913,-1.0
555,-0.9819161295890808,-1.0
556,-1.0005141496658325,-1.0
557,-0.9611461758613586,-0.9983952641487122
558,-0.6212097406387329,-1.0
559,-0.9994340538978577,-1.0
560,-0.9960018396377563,-1.0
561,-0.7984673976898193,-1.0
562,-0.9970976710319519,-1.0
563,-0.9765843749046326,-1.0
564,0.019408300518989563,-1.0
565,-0.997573733329773,-1.0
566,-0.9831080436706543,-1.0
567,-0.8280481696128845,-1.0
568,-0.5531492829322815,-0.7094802856445312
569,-0.6342338919639587,-0.6055631041526794
570,-0.7137632369995117,-0.5783854126930237
571,-0.9989777207374573,-1.0
572,-0.05603112280368805,0.036086078733205795
573,-0.8897212743759155,-1.0
574,-0.9961034059524536,-1.0
575,-0.4755188822746277,-0.6891947388648987
576,-0.3642579913139343,-0.992326021194458
577,-0.24978812038898468,-1.0
578,-0.9659563899040222,-1.0
579,-0.9977486729621887,-1.0
580,-0.347656786441803,0.007406493183225393
581,-0.7675082683563232,-1.0
582,-0.3610798716545105,-0.6148006319999695
583,-0.3333352208137512,-0.373801589012146
584,-0.9795084595680237,-1.0
585,-0.9687390923500061,-1.0
586,-0.9776701927185059,-1.0
587,-0.953989565372467,-1.0
588,-0.9731276035308838,-0.8617866039276123
589,-0.8542532324790955,-0.8224499225616455
590,-0.674950897693634,-0.7214335799217224
591,-0.9730347394943237,-1.0
592,-0.6339911222457886,-0.8410689830780029
593,-0.9920821189880371,-1.0
594,-1.0002155303955078,-1.0
595,-0.9999933838844299,-1.0
596,-0.8825342059135437,-0.7364934086799622
597,-0.8633880019187927,-0.6942558288574219
598,-0.9979396462440491,-0.944266140460968
599,-0.9935174584388733,-1.0
600,-0.5862165689468384,-0.40824177861213684
601,-0.37428951263427734,-0.29638317227363586
602,-0.9311665296554565,-0.9695099592208862
603,-0.999693751335144,-1.0
604,-0.9662695527076721,-1.0
605,-0.9810513257980347,-0.9150927662849426
606,-1.0001119375228882,-1.0
607,-1.0001524686813354,-1.0
608,-1.00001859664917,-1.0
609,-1.0007100105285645,-1.0
610,-0.8155825138092041,-1.0
611,-0.8105270266532898,-0.6179689764976501
612,-0.8228545784950256,-1.0
613,-0.817247211933136,-0.9575978517532349
614,-0.9991552233695984,-1.0
615,-0.8213344812393188,-0.9122948050498962
616,-0.4839617609977722,-0.9608690142631531
617,-0.9891701936721802,-0.9200510382652283
618,-0.45512616634368896,-0.6108093857765198
619,-0.927517831325531,-1.0
620,-0.9998619556427002,-0.825391948223114
621,-0.9798991680145264,-1.0
622,-0.9973099231719971,-0.985619068145752
623,-0.9998984932899475,-1.0
624,-1.0012280941009521,-1.0
625,-0.8207764029502869,-1.0
626,-0.94342440366745,-1.0
627,-0.9528928995132446,-1.0
628,-0.9545378088951111,-1.0
629,-0.9990831613540649,-1.0
630,-0.7880648374557495,-0.5887544751167297
631,-0.4739091396331787,-0.9305435419082642
632,-0.4197201132774353,-1.0
633,-0.4899287819862366,-0.5222400426864624
634,-0.7895732522010803,-0.5636340975761414
635,-0.867483377456665,-0.8396700024604797
636,-0.9983510375022888,-1.0
637,-0.9408674240112305,-0.9550467133522034
638,-0.9383388757705688,-1.0
639,-0.9475060105323792,-1.0
640,-0.9464096426963806,-0.997819185256958
641,-0.9474514126777649,-0.9666090607643127
642,-0.9471839666366577,-0.9965025186538696
643,-0.9425154328346252,-1.0
644,-0.9464244246482849,-0.9247006773948669
645,-0.9864099025726318,-1.0
646,-0.7398869395256042,-0.949059784412384
647,-1.0007641315460205,-1.0
648,-0.9828309416770935,-1.0
649,-0.4224570393562317,-0.5083734393119812
650,-0.5607174634933472,-0.4350903034210205
651,-0.4134242534637451,-0.8270583748817444
652,-0.12173958122730255,-0.008579188026487827
653,-0.7646061778068542,-0.9970168471336365
654,-0.33743882179260254,-0.3180882930755615
655,-0.8304766416549683,-0.9873678088188171
656,-0.39760857820510864,-0.7965477705001831
657,-1.0000627040863037,-1.0
658,-0.6050431132316589,-1.0
659,-0.9969228506088257,-1.0
660,-0.9997267127037048,-1.0
661,-0.9964497089385986,-1.0
662,-0.9830724000930786,-1.0
663,-0.9993120431900024,-1.0
664,-0.9974920749664307,-1.0
665,-0.830348551273346,-1.0
666,-0.9519855380058289,-0.9337736368179321
667,-0.9984880685806274,-1.0
668,-0.9603087902069092,-0.8767024874687195
669,-0.6707661747932434,-0.45860594511032104
670,-0.9894016981124878,-0.8842940926551819
671,-0.608440637588501,-0.7042135000228882
672,-0.4694613218307495,-0.41811710596084595
673,-0.4484367370605469,0.00030860386323183775
674,-0.24324652552604675,-0.40030038356781006
675,-0.5059242844581604,-0.27848413586616516
676,-0.9708300232887268,-1.0
677,-0.2642246186733246,-0.20631197094917297
678,-0.3352454900741577,-0.46741142868995667
679,-0.8012180924415588,-0.07499074190855026
680,-0.3819618225097656,-0.2583220303058624
681,-0.3090420961380005,-0.4887050986289978
682,-0.8122097253799438,-1.0
683,-0.558822512626648,-1.0
684,-0.6264814734458923,-0.9758671522140503
685,-0.7417452931404114,-0.9566720128059387
686,-0.31598496437072754,-0.7627041935920715
687,-0.5749773383140564,-0.5947825312614441
688,-0.7338145971298218,-0.7923713326454163
689,-0.8143344521522522,-1.0
690,-0.49238187074661255,-0.7923918962478638
691,-0.9410607814788818,-1.0
692,-0.9201700687408447,-1.0
693,-0.5785233378410339,-0.6429864764213562
694,-0.9129939675331116,-1.0
695,-0.9491187334060669,-1.0
696,-0.8610051274299622,-0.9159157276153564
697,-0.7557199001312256,-1.0
698,-1.0005061626434326,-1.0
699,-0.6047684550285339,-0.7181212306022644
700,-0.4077305793762207,-1.0
701,-0.9863927960395813,-1.0
702,-0.9121324419975281,-1.0
703,-0.8739023208618164,-0.9326009154319763
704,-0.9748610854148865,-1.0
705,-0.587310254573822,-0.7316175103187561
706,-0.7977619171142578,-1.0
707,-1.000244379043579,-1.0
708,-1.0002964735031128,-1.0
709,-1.000280737876892,-1.0
710,-0.985390841960907,-1.0
711,-0.9999343156814575,-1.0
712,-0.9868717789649963,-1.0
713,-0.8204290866851807,-1.0
714,-0.7665708065032959,-0.37511828541755676
715,-0.8043941259384155,-0.3033987581729889
716,-0.8180997967720032,-0.9970579743385315
717,-0.8203030824661255,-0.9114512801170349
718,-1.0007655620574951,-1.0
719,-0.9992959499359131,-1.0
720,-0.29707852005958557,-1.0
721,-0.353817343711853,-1.0
722,-0.8399064540863037,-0.8273875713348389
723,-0.9816581010818481,-1.0
724,-0.8952611684799194,-1.0
725,-0.9993037581443787,-1.0
726,-0.9998471140861511,-1.0
727,-0.9495232105255127,-1.0
728,-0.9437665343284607,-1.0
729,-0.9460718035697937,-1.0
730,-0.9452788233757019,-1.0
731,-0.6451566815376282,-0.5073859095573425
732,-0.9584479928016663,-0.9679052233695984
733,-0.9498315453529358,-1.0
734,-1.000531792640686,-1.0
735,-0.9429277181625366,-1.0
