,Predicted,True
155,-0.9960469007492065,-1.0
156,-0.9891878962516785,-1.0
157,-0.8556212782859802,-0.9179487228393555
158,-0.898341715335846,-0.8905982971191406
159,-0.9768533706665039,-0.9606837630271912
160,-0.8968267440795898,-0.8068376183509827
161,-0.7569446563720703,-0.6239316463470459
162,-0.9330002069473267,-1.0
163,-0.937522828578949,-0.8632478713989258
164,-0.9910324215888977,-1.0
165,-0.7999964356422424,-0.482051283121109
166,-0.9364922046661377,-1.0
167,-0.7886776328086853,-0.9829059839248657
168,-0.6642481684684753,-0.7384615540504456
169,-0.5887919664382935,-0.5008547306060791
170,-0.6326640844345093,-0.5948718190193176
171,-0.6990994215011597,-0.6256410479545593
172,-0.15594545006752014,-0.6000000238418579
173,-0.4521976411342621,-0.4000000059604645
174,-0.636705756187439,-0.6461538672447205
175,-0.3136597275733948,0.7777777910232544
176,-0.7953005433082581,-1.0
177,-0.46362754702568054,-0.38461539149284363
178,-0.9423205852508545,-1.0
179,-0.951385498046875,-1.0
180,-0.8395994901657104,-1.0
181,-0.9633546471595764,-0.6068376302719116
182,-0.8668650388717651,-1.0
183,-0.6684620976448059,-1.0
184,-0.7985507845878601,-0.7948718070983887
185,-0.689120352268219,-0.7863247990608215
186,-0.9938387870788574,-1.0
187,-0.9990565776824951,-1.0
188,-0.7973634004592896,-0.43589743971824646
189,-0.9924529790878296,-1.0
190,-0.9821110367774963,-1.0
191,-0.6761490106582642,-0.7059829235076904
192,-0.9992263317108154,-1.0
193,-0.9980392456054688,-1.0
194,-0.9946821331977844,-1.0
195,-0.9973403215408325,-1.0
196,-0.9965863227844238,-0.4017094075679779
197,-0.9981847405433655,-1.0
198,-0.999572217464447,-1.0
199,-0.6028240919113159,-0.5743589997291565
200,-0.9828121662139893,-1.0
201,-0.9861152768135071,-1.0
202,-0.9676221013069153,-1.0
203,-0.9942221641540527,-1.0
204,-0.9952092170715332,-1.0
205,-0.9771278500556946,-1.0
206,-0.9671497344970703,-1.0
207,-0.9973285794258118,-1.0
208,-1.0003819465637207,-1.0
209,-0.9907289147377014,-1.0
210,-0.9916025996208191,-1.0
211,-0.9630776047706604,-1.0
212,-0.9999533891677856,-1.0
213,-0.9831413626670837,-1.0
214,-0.9975386261940002,-1.0
215,-0.4775049686431885,-0.3521367609500885
216,-0.9952074289321899,-1.0
217,-1.002928376197815,-1.0
218,-0.9941689372062683,-1.0
219,-0.885857880115509,-1.0
220,-0.6060812473297119,-0.692307710647583
221,-0.599037230014801,-0.4188034236431122
222,-0.6499979496002197,-0.482051283121109
223,-0.6710423231124878,-0.7025641202926636
224,-0.9992319941520691,-1.0
225,-0.9883676767349243,-1.0
226,-0.9918404817581177,-1.0
227,-0.9874034523963928,-1.0
228,-0.8618733286857605,-0.5555555820465088
229,-0.8327191472053528,-1.0
230,-0.985758900642395,-1.0
231,-0.989482581615448,-1.0
232,-0.996308445930481,-1.0
233,-1.002661943435669,-1.0
234,-0.9991719722747803,-1.0
235,-0.9982936382293701,-1.0
236,-0.9955584406852722,-1.0
237,-0.8195035457611084,-0.7777777910232544
238,-0.9877433180809021,-1.0
239,-0.9795821905136108,-1.0
240,-0.9562337398529053,-0.8205128312110901
241,-0.9990633130073547,-1.0
242,-0.9978734850883484,-1.0
243,-0.9753193259239197,-1.0
244,-0.990394651889801,-1.0
245,-0.9975636601448059,-1.0
246,-0.9958491921424866,-1.0
247,-0.9643058776855469,-1.0
