,Predicted,True
130,-0.5483155250549316,-0.3566843569278717
131,-0.549121081829071,-0.8045920133590698
132,-0.8985957503318787,-1.0
133,-0.8948430418968201,-1.0
134,-0.947536826133728,-1.0
135,-0.5708903074264526,-0.9628029465675354
136,-0.8186789155006409,-1.0
137,-0.5476006865501404,-0.8165658712387085
138,-0.7032407522201538,-0.8867835402488708
139,-0.22884802520275116,-0.4927992522716522
140,-0.5613178610801697,-1.0
141,-0.42711013555526733,-1.0
142,-0.16392557322978973,-0.9577624201774597
143,-0.7435885071754456,-1.0
144,-0.6539090871810913,-0.7822696566581726
145,-0.39001330733299255,-1.0
146,-0.6069854497909546,-1.0
147,-0.6331233382225037,-1.0
148,-0.9205367565155029,-1.0
149,-0.9116553068161011,-1.0
150,-0.8290299773216248,-1.0
151,-0.4298912584781647,-1.0
152,-0.25420013070106506,-0.5761428475379944
153,-0.5619999170303345,-0.5804221630096436
154,-0.3183266222476959,-0.6650002002716064
155,-0.27600401639938354,-0.2034522444009781
156,-0.3026151657104492,-0.5722750425338745
157,-0.5844502449035645,-0.802987277507782
158,-0.32844796776771545,-1.0
159,-0.30489620566368103,-0.5597662925720215
160,-0.8366039395332336,-1.0
161,-0.8728161454200745,-1.0
162,-0.6964444518089294,-0.697012722492218
163,-0.9311137199401855,-1.0
164,-0.9684120416641235,-1.0
165,-1.0055869817733765,-1.0
166,-0.9958177804946899,-1.0
167,-0.7241105437278748,-1.0
168,-0.9659262299537659,-1.0
169,-0.9054598808288574,-1.0
170,-0.9110473394393921,-1.0
171,-0.9323298335075378,-1.0
172,-0.5358863472938538,-0.007591655477881432
173,-0.42316287755966187,-0.6976299285888672
174,-0.7475826144218445,0.12165164947509766
175,-0.1992906630039215,-0.9640784859657288
176,-0.7517096400260925,-0.9932724237442017
177,-0.6629685163497925,-0.7403201460838318
178,-0.4680657982826233,-0.8379212617874146
179,-0.5084974765777588,-1.0
180,-0.6715618968009949,-1.0
181,-0.5453594923019409,-0.8452866077423096
182,-0.6976489424705505,-0.6986380219459534
183,-0.384634792804718,-0.9375797510147095
184,-0.3233981728553772,-1.0
185,-0.699343204498291,-0.9993210434913635
186,-0.778634786605835,-0.5548903346061707
187,-0.603861391544342,-1.0
188,-0.3498542606830597,-0.886001706123352
189,-0.4650443494319916,-1.0
190,-0.7699434161186218,-0.43924617767333984
191,-0.9933695793151855,-1.0
192,-0.2475249469280243,-1.0
193,-1.022629737854004,-1.0
194,-0.7857882380485535,-1.0
195,-0.787471354007721,-1.0
196,-0.7383198142051697,-0.7805209159851074
197,-0.8614644408226013,-1.0
198,-0.49561700224876404,-0.8697280287742615
199,-0.2128450721502304,0.2746574580669403
200,-0.7506337761878967,-1.0
201,-0.7825631499290466,-1.0
202,-0.5952163338661194,-0.4996708333492279
203,-0.638058066368103,-0.3978109657764435
204,-0.7466561794281006,-1.0
205,-0.6269539594650269,-0.8227996826171875
206,-0.5439908504486084,-0.31489938497543335
207,-0.7486391663551331,-0.557523787021637
208,-0.6112805008888245,-0.42945316433906555
209,-0.9662502408027649,-1.0
210,-0.6453635692596436,-0.8073077201843262
211,-0.8208063840866089,-0.7294366955757141
212,-0.4801607131958008,-1.0
213,-0.820131778717041,-0.9618565440177917
214,-0.5419908165931702,-0.0379171296954155
215,-0.38216543197631836,-1.0
216,-0.7122503519058228,-1.0
217,-0.639761745929718,-1.0
218,-0.6725679039955139,-0.9135703444480896
219,-0.622751772403717,-1.0
220,-0.624498724937439,-0.6543225049972534
221,-0.8701423406600952,-1.0
222,-0.8068408370018005,-1.0
223,-0.8210825324058533,-1.0
224,-0.528227686882019,-1.0
225,-0.8509462475776672,-1.0
226,-0.5837119817733765,-0.6834753155708313
227,-0.27505427598953247,-0.9985392689704895
228,-0.7698808908462524,-0.7178125977516174
229,-0.6733932495117188,-0.7324404120445251
230,-0.8203138709068298,-0.9559313654899597
231,-0.8116466403007507,-0.7127515077590942
232,-0.8847289681434631,-1.0
233,-0.9267933368682861,-1.0
234,-0.8998377919197083,-1.0
235,-0.9473304152488708,-1.0
236,-0.8975025415420532,-1.0
237,-0.9120962619781494,-1.0
238,-0.8930635452270508,-1.0
239,-0.9002554416656494,-1.0
240,-0.8786518573760986,-1.0
241,-0.5275747179985046,-0.5658766627311707
242,-0.4766983985900879,-1.0
243,-0.7260847091674805,-0.6668723821640015
244,-0.7804484963417053,-1.0
245,-0.7793253660202026,-1.0
246,-0.8088408708572388,-0.9593465924263
247,-0.7896279096603394,-1.0
248,-0.4154476225376129,-1.0
249,-0.9348968863487244,-1.0
250,-0.9214972257614136,-1.0
251,-0.901806652545929,-1.0
252,-0.74225914478302,-1.0
253,-0.7339833378791809,-1.0
254,-0.25014355778694153,-0.337262898683548
255,-0.5802291035652161,-0.8620952367782593
256,-0.30043354630470276,-1.0
257,-0.2620876431465149,-0.4095173478126526
258,-0.4218204617500305,-0.6407233476638794
259,-0.7450959086418152,-1.0
260,-0.7440946102142334,-1.0
261,-0.9604392051696777,-1.0
262,-0.6183843016624451,-0.5556515455245972
263,-0.700756311416626,-0.7618812322616577
264,-0.9196507334709167,-1.0
265,-0.6654601097106934,-1.0
266,-0.8158096075057983,-1.0
267,-0.9596047401428223,-1.0
268,-0.982594907283783,-1.0
269,-0.5745334029197693,-0.9965847730636597
270,-0.49968239665031433,-1.0
271,-0.7104513645172119,-1.0
272,-0.4999770522117615,-0.8743776679039001
273,-0.5222307443618774,0.003970703110098839
274,-0.7146874666213989,-0.46815207600593567
275,-0.7606627941131592,-0.9292474389076233
276,-0.7986911535263062,-0.7669011950492859
277,-0.6750359535217285,-0.63099205493927
278,-0.1680610328912735,-0.7946961522102356
279,-0.9295135736465454,-1.0
280,-0.6750079989433289,-0.9962144494056702
281,-0.16837801039218903,0.1028268113732338
282,-0.9644241333007812,-1.0
283,-0.9867470860481262,-1.0
284,-0.6847864389419556,-1.0
285,-0.9185934662818909,-1.0
286,-0.973446249961853,-1.0
287,-0.6752038598060608,-1.0
288,-0.9937244653701782,-1.0
289,-0.9959097504615784,-1.0
290,-0.9904451370239258,-1.0
291,-0.8963404893875122,-1.0
292,-0.9514601230621338,-1.0
293,-0.7305170893669128,-0.9123770594596863
294,-0.8916366100311279,-1.0
295,-0.9596715569496155,-1.0
296,-0.9579564929008484,-1.0
297,-1.0034476518630981,-0.9981072545051575
298,-0.6080025434494019,-0.37655845284461975
299,-0.8221039175987244,-1.0
300,-0.4176204204559326,-0.6086285710334778
301,-0.9871398210525513,-1.0
302,-0.27279341220855713,-0.2708719074726105
303,-0.8822972178459167,-1.0
304,-0.5345057249069214,-0.7634037137031555
305,-0.2602495551109314,-1.0
306,-0.2816084027290344,-0.9087972640991211
307,-0.5366299748420715,-1.0
308,-0.2699366807937622,-0.25210878252983093
309,-0.8733407258987427,-1.0
310,-0.7514506578445435,-0.38345059752464294
311,-0.7943923473358154,-1.0
312,-0.9514445662498474,-1.0
313,-0.9617993831634521,-1.0
314,-0.8601623177528381,-1.0
315,-0.5949944257736206,-0.877504825592041
316,-0.6792616248130798,-1.0
317,-0.6460626125335693,-0.881208062171936
318,-0.7473499774932861,-1.0
319,-0.6898514628410339,-1.0
320,-0.8906406760215759,-1.0
321,-0.9058391451835632,-1.0
322,-0.8876115083694458,-1.0
323,-0.5863983631134033,-0.8772990703582764
324,-0.4957326054573059,-0.4448421895503998
325,-0.2412787526845932,-1.0
326,-0.803330659866333,-1.0
327,-0.22283264994621277,-0.5658972263336182
328,-0.8506386280059814,-1.0
329,-0.6766644716262817,-1.0
330,-0.6759399175643921,-1.0
331,-0.8706939220428467,-1.0
332,-0.9018315076828003,-1.0
333,-0.5033535957336426,-0.6146771907806396
334,-0.742189347743988,-1.0
335,-0.746105432510376,-1.0
336,-0.7439627647399902,-1.0
337,-0.29147714376449585,-0.5110068917274475
338,-0.29471999406814575,-0.445356547832489
339,-0.57169508934021,-0.5095667243003845
340,-0.3421242833137512,-0.3639674186706543
341,-0.33390408754348755,-1.0
342,-0.3409995138645172,-1.0
343,-0.5295730233192444,-1.0
344,-0.7804732322692871,-1.0
345,-0.7432235479354858,-0.9668353796005249
346,-0.7448020577430725,-0.9705180525779724
347,-0.7448066473007202,-0.9836645722389221
348,-0.7456080317497253,-1.0
349,-0.7434606552124023,-0.9843229055404663
350,-0.766842246055603,-1.0
351,-0.3397383391857147,-0.43266263604164124
352,-0.7196944952011108,-1.0
353,-0.7907846570014954,-1.0
354,-0.6522364020347595,-0.9707649350166321
355,-0.8426412343978882,-1.0
356,-0.9310809373855591,-1.0
357,-0.7755526304244995,-0.1881455034017563
358,-0.4917380213737488,-0.9439781308174133
359,-0.672235906124115,-0.4255647361278534
360,-0.25373756885528564,-0.9464057683944702
361,-0.600558340549469,-0.997778058052063
362,-0.9175215363502502,-1.0
363,-0.7884339690208435,-1.0
364,-0.7653921842575073,-1.0
365,-0.8835351467132568,-1.0
366,-0.9643491506576538,-1.0
367,-0.9241514205932617,-1.0
368,-0.9972223043441772,-1.0
369,-0.9940733313560486,-1.0
370,-0.618728756904602,-0.49687281250953674
371,-0.9792287945747375,-1.0
372,-0.9942224621772766,-1.0
373,-0.9038631916046143,-0.9994239211082458
374,-0.46699258685112,-0.4777599573135376
375,-0.8741762042045593,-0.9975723028182983
376,-0.65509033203125,-0.2968975007534027
377,-0.36374229192733765,-0.41891947388648987
378,-0.9897241592407227,-1.0
379,-0.2606775760650635,-0.9309961795806885
380,-0.7289377450942993,-0.33055588603019714
381,-1.0140633583068848,-1.0
382,-0.2770882546901703,-0.24935193359851837
383,-0.5109978914260864,-0.3121631145477295
384,-0.7537258863449097,-0.48991894721984863
385,-0.46097397804260254,-0.09159363061189651
386,-0.6383365392684937,-0.1611735224723816
387,-0.8398064970970154,-1.0
388,-0.43187955021858215,-0.2373986691236496
389,-0.6616948246955872,-1.0
390,-0.24512308835983276,-1.0
391,-0.8231300711631775,-1.0
392,-0.5461543798446655,-0.9866271615028381
393,-0.8077242374420166,-1.0
394,-0.8567481637001038,-1.0
395,-0.6531482338905334,-0.9075422883033752
396,-0.43309929966926575,-1.0
397,-0.936873197555542,-0.8680409789085388
398,-0.6629260182380676,-1.0
399,-0.4637821912765503,-0.2779492139816284
400,-0.5607375502586365,-1.0
401,-0.6692212820053101,-1.0
402,-0.6961886882781982,-0.9883759021759033
403,-0.5872258543968201,-0.7913426160812378
404,-0.7531042098999023,-1.0
405,-0.6756153702735901,-0.6436859369277954
406,-0.9271005988121033,-1.0
407,-0.9097298979759216,-1.0
408,-0.8979101181030273,-1.0
409,-0.9155341982841492,-1.0
410,-0.7266607284545898,-1.0
411,-0.5515149831771851,-0.7256100177764893
412,-0.5654783248901367,-1.0
413,-0.5496788620948792,-1.0
414,-0.5243123769760132,-1.0
415,-0.5272172093391418,-0.9008558392524719
416,-0.8980222344398499,-1.0
417,-0.7433770895004272,-1.0
418,-0.7378448247909546,-1.0
419,-0.9401458501815796,-1.0
420,-0.7188639044761658,-1.0
421,-0.5052816867828369,-1.0
422,-0.8922279477119446,-0.8318314552307129
423,-0.9128986597061157,-1.0
424,-0.929267406463623,-1.0
425,-0.8619400858879089,-1.0
426,-0.9030576944351196,-1.0
427,-0.7464577555656433,-1.0
428,-0.7420799136161804,-1.0
429,-0.7428625226020813,-1.0
430,-0.7450515031814575,-1.0
431,-0.6413301825523376,-0.8427560329437256
432,-0.7483492493629456,-0.38061144948005676
433,-0.9755240082740784,-1.0
434,-0.2803654372692108,-1.0
435,-0.2236495316028595,-0.3563140332698822
436,-0.2588909864425659,-0.6355799436569214
437,-0.4479537308216095,-1.0
438,-0.5679932236671448,-1.0
439,-0.7341861724853516,-0.7182034850120544
440,-0.7370481491088867,-1.0
441,-0.7433002591133118,-0.9851047396659851
442,-0.7426499128341675,-1.0
443,-0.7447892427444458,-0.9824095964431763
444,-0.7455299496650696,-1.0
445,-0.7454633712768555,-1.0
446,-0.7435709834098816,-1.0
447,-0.7453169226646423,-0.9792618155479431
448,-0.7450681924819946,-0.9968110918998718
449,-0.7458801865577698,-0.9981689453125
450,-0.7473970055580139,-0.9718553423881531
451,-0.17615653574466705,-0.07844710350036621
452,-0.9260685443878174,-1.0
453,-0.8801245093345642,-1.0
454,-0.4159834384918213,-0.4714849889278412
455,-0.7341238260269165,-0.36489322781562805
456,-0.7302863597869873,-0.4401514232158661
457,-0.7126765847206116,-0.445356547832489
458,-0.4924127161502838,-0.8541743755340576
459,-0.6877768039703369,-0.37980908155441284
460,-0.7003487348556519,-0.8116282224655151
461,-0.5603371858596802,-1.0
462,-0.8595776557922363,-1.0
463,-0.9872610569000244,-1.0
464,-0.8663283586502075,-1.0
465,-0.744937002658844,-1.0
466,-0.9479645490646362,-1.0
467,-0.37142449617385864,-0.9987450242042542
468,-0.4829680919647217,-1.0
469,-0.9547199010848999,-1.0
470,-0.8137256503105164,-1.0
471,-0.7496333122253418,-0.9566308856010437
472,-0.5207156538963318,-1.0
473,-0.9505945444107056,-1.0
474,-0.5859810709953308,-0.8286631107330322
475,-0.977593719959259,-1.0
476,-0.304481565952301,-1.0
477,-0.5068727135658264,-0.22114554047584534
478,-0.8000239133834839,-0.6153972744941711
479,-0.2788178622722626,-0.35723984241485596
480,-0.8112207651138306,-0.3581245243549347
481,-0.5933826565742493,-0.5194008946418762
482,-0.7621600031852722,-0.4656215310096741
483,-0.5624236464500427,-0.20044849812984467
484,-0.7682317495346069,-0.6062831878662109
485,-0.9479907155036926,-1.0
486,-0.9479102492332458,-1.0
487,-0.3023860454559326,-0.5541702508926392
488,-0.4760076403617859,0.3454306125640869
489,-0.7240059971809387,-1.0
490,-0.8606204390525818,-1.0
491,-0.8625637888908386,-1.0
492,-0.9030343890190125,-1.0
493,-0.8926992416381836,-1.0
494,-0.7843429446220398,-0.9812986254692078
495,-0.9175094366073608,-1.0
496,-0.8757350444793701,-1.0
497,-0.7398096919059753,-0.8772785067558289
498,-0.8420523405075073,-1.0
499,-0.9177500009536743,-1.0
500,-0.8934516310691833,-1.0
501,-0.920458972454071,-1.0
502,-0.9067773222923279,-1.0
503,-0.9218000173568726,-1.0
504,-0.5216664671897888,-0.6099246740341187
505,-0.5429922938346863,-0.9302144050598145
506,-0.4706178307533264,-0.313274085521698
507,-0.6108193397521973,-0.47434473037719727
508,-0.7202969193458557,-1.0
509,-0.7591304183006287,-0.683454692363739
510,-0.5769082903862,-0.9986215829849243
511,-0.8394603729248047,-1.0
512,-0.6904739141464233,-1.0
513,-0.694709062576294,-1.0
514,-0.7398680448532104,-0.6801217794418335
515,-0.9322450757026672,-1.0
516,-0.9295353293418884,-1.0
517,-0.9252813458442688,-1.0
518,-0.912692129611969,-1.0
519,-0.9297884106636047,-1.0
520,-0.7462095022201538,-1.0
521,-0.7428625822067261,-1.0
522,-0.7860961556434631,-1.0
523,-0.9437963962554932,-1.0
524,-0.646747350692749,-0.7790807485580444
525,-0.48000288009643555,-0.04289593920111656
526,-0.3141743540763855,-1.0
527,-0.6481146216392517,-0.6766448616981506
528,-0.8852429986000061,-1.0
529,-0.737808883190155,-1.0
530,-0.7410740256309509,-1.0
531,-0.7418423891067505,-0.9902687072753906
532,-0.7468476891517639,-1.0
533,-0.1890629380941391,-0.215508371591568
534,-0.822951078414917,-1.0
535,-0.9130266904830933,-1.0
536,-0.9229553937911987,-1.0
537,-0.9912875294685364,-1.0
538,-0.6195365786552429,-0.07564909756183624
539,-0.6918818354606628,-0.09492655098438263
540,-0.9974789619445801,-1.0
541,-0.6519477367401123,-0.5118504166603088
542,-0.6713236570358276,0.02695140428841114
543,-0.701367974281311,-0.6967452764511108
544,-0.6438183188438416,-0.3859400153160095
545,-0.6878208518028259,-0.8464592695236206
546,-0.6875489354133606,-0.73618483543396
547,-0.6151146292686462,-0.7840390205383301
548,-0.6601935625076294,-0.4033041298389435
549,-0.7782320380210876,-1.0
550,-0.5165552496910095,0.16641978919506073
551,-0.9356858730316162,-0.9854133129119873
552,-0.228159099817276,-1.0
553,-0.4614102840423584,-0.5027568340301514
554,-0.8594788908958435,-1.0
555,-0.8663694858551025,-1.0
556,-0.9980202913284302,-1.0
557,-0.6200551390647888,-0.9983952641487122
558,-0.3792668581008911,-1.0
559,-0.9431092739105225,-1.0
560,-0.9552881121635437,-1.0
561,-0.8663443922996521,-1.0
562,-0.9877212047576904,-1.0
563,-0.7069919109344482,-1.0
564,-0.21295315027236938,-1.0
565,-0.6430808901786804,-1.0
566,-0.8972752690315247,-1.0
567,-0.5636990666389465,-1.0
568,-0.7282196283340454,-0.7094802856445312
569,-0.28317791223526,-0.6055631041526794
570,-0.7736883759498596,-0.5783854126930237
571,-0.980852484703064,-1.0
572,-0.5745056867599487,0.036086078733205795
573,-0.4524131119251251,-1.0
574,-0.8086783289909363,-1.0
575,-0.4796343743801117,-0.6891947388648987
576,-0.3485208749771118,-0.992326021194458
577,-0.3627702593803406,-1.0
578,-0.7711021304130554,-1.0
579,-0.30508896708488464,-1.0
580,-0.7051329016685486,0.007406493183225393
581,-0.661300539970398,-1.0
582,-0.6248738169670105,-0.6148006319999695
583,-0.6473718285560608,-0.373801589012146
584,-0.6219542622566223,-1.0
585,-0.8882279992103577,-1.0
586,-0.5099497437477112,-1.0
587,-0.89243084192276,-1.0
588,-0.523330807685852,-0.8617866039276123
589,-0.40491849184036255,-0.8224499225616455
590,-0.7154210209846497,-0.7214335799217224
591,-0.8885640501976013,-1.0
592,-0.558752179145813,-0.8410689830780029
593,-0.7344569563865662,-1.0
594,-0.9608094692230225,-1.0
595,-0.9582823514938354,-1.0
596,-0.5539286136627197,-0.7364934086799622
597,-0.697159469127655,-0.6942558288574219
598,-0.8127485513687134,-0.944266140460968
599,-0.6666948199272156,-1.0
600,-0.3543556034564972,-0.40824177861213684
601,-0.5939388871192932,-0.29638317227363586
602,-0.8381236791610718,-0.9695099592208862
603,-0.9662455320358276,-1.0
604,-0.8577447533607483,-1.0
605,-0.7522958517074585,-0.9150927662849426
606,-0.8825947046279907,-1.0
607,-0.8914634585380554,-1.0
608,-0.8947789669036865,-1.0
609,-0.9035710096359253,-1.0
610,-0.6277427673339844,-1.0
611,-0.5180211663246155,-0.6179689764976501
612,-0.5193749070167542,-1.0
613,-0.5252171754837036,-0.9575978517532349
614,-0.8866413831710815,-1.0
615,-0.4836394190788269,-0.9122948050498962
616,-0.7474356889724731,-0.9608690142631531
617,-0.8150268793106079,-0.9200510382652283
618,-0.34211793541908264,-0.6108093857765198
619,-0.8412540555000305,-1.0
620,-0.6737837791442871,-0.825391948223114
621,-0.7549824714660645,-1.0
622,-0.6451732516288757,-0.985619068145752
623,-0.8907945156097412,-1.0
624,-0.9501168727874756,-1.0
625,-0.5071784257888794,-1.0
626,-0.7416399121284485,-1.0
627,-0.7402729988098145,-1.0
628,-0.7397887706756592,-1.0
629,-0.9179680943489075,-1.0
630,-0.2873963415622711,-0.5887544751167297
631,-0.4130825698375702,-0.9305435419082642
632,-0.7355754375457764,-1.0
633,-0.32711055874824524,-0.5222400426864624
634,-0.27599433064460754,-0.5636340975761414
635,-0.7439229488372803,-0.8396700024604797
636,-0.9660450220108032,-1.0
637,-0.7388157248497009,-0.9550467133522034
638,-0.7409995198249817,-1.0
639,-0.7412838339805603,-1.0
640,-0.7454357743263245,-0.997819185256958
641,-0.7466168999671936,-0.9666090607643127
642,-0.7453115582466125,-0.9965025186538696
643,-0.7432364821434021,-1.0
644,-0.7463347911834717,-0.9247006773948669
645,-0.743419349193573,-1.0
646,-0.3358857333660126,-0.949059784412384
647,-0.9608614444732666,-1.0
648,-0.9596268534660339,-1.0
649,-0.5098693370819092,-0.5083734393119812
650,-0.45646873116493225,-0.4350903034210205
651,-0.7634925842285156,-0.8270583748817444
652,-0.5282902121543884,-0.008579188026487827
653,-0.678077757358551,-0.9970168471336365
654,-0.6825876832008362,-0.3180882930755615
655,-0.21252985298633575,-0.9873678088188171
656,-0.5596641302108765,-0.7965477705001831
657,-0.9819615483283997,-1.0
658,-0.27104759216308594,-1.0
659,-0.7490783929824829,-1.0
660,-0.9634510278701782,-1.0
661,-0.9631738066673279,-1.0
662,-0.5177116394042969,-1.0
663,-0.9704544544219971,-1.0
664,-0.9601190090179443,-1.0
665,-0.6069645881652832,-1.0
666,-0.8270542621612549,-0.9337736368179321
667,-0.6264095902442932,-1.0
668,-0.6544070839881897,-0.8767024874687195
669,-0.3588133156299591,-0.45860594511032104
670,-0.8950282335281372,-0.8842940926551819
671,-0.29320064187049866,-0.7042135000228882
672,-0.6534046530723572,-0.41811710596084595
673,-0.5067415237426758,0.00030860386323183775
674,-0.3327784538269043,-0.40030038356781006
675,-0.6574577689170837,-0.27848413586616516
676,-0.8734939098358154,-1.0
677,-0.6179986000061035,-0.20631197094917297
678,-0.7544558048248291,-0.46741142868995667
679,-0.6447396874427795,-0.07499074190855026
680,-0.35184037685394287,-0.2583220303058624
681,-0.6340204477310181,-0.4887050986289978
682,-0.7294355630874634,-1.0
683,-0.16393451392650604,-1.0
684,-0.5623436570167542,-0.9758671522140503
685,-0.33692413568496704,-0.9566720128059387
686,-0.20732659101486206,-0.7627041935920715
687,-0.6460924744606018,-0.5947825312614441
688,-0.7446176409721375,-0.7923713326454163
689,-0.48705482482910156,-1.0
690,-0.5923585295677185,-0.7923918962478638
691,-0.7161397933959961,-1.0
692,-0.6455174088478088,-1.0
693,-0.7660878300666809,-0.6429864764213562
694,-0.9088737964630127,-1.0
695,-0.8912349343299866,-1.0
696,-0.6356501579284668,-0.9159157276153564
697,-0.7817609310150146,-1.0
698,-0.9620018601417542,-1.0
699,-0.5000588893890381,-0.7181212306022644
700,-0.2180776298046112,-1.0
701,-0.7580589652061462,-1.0
702,-0.7061403393745422,-1.0
703,-0.650288462638855,-0.9326009154319763
704,-0.5179064273834229,-1.0
705,-0.7937851548194885,-0.7316175103187561
706,-0.7923705577850342,-1.0
707,-0.8856812119483948,-1.0
708,-0.886989951133728,-1.0
709,-0.8885365724563599,-1.0
710,-0.7822229862213135,-1.0
711,-0.8858906030654907,-1.0
712,-0.7897391319274902,-1.0
713,-0.6250684857368469,-1.0
714,-0.46059536933898926,-0.37511828541755676
715,-0.4642311930656433,-0.3033987581729889
716,-0.5040351748466492,-0.9970579743385315
717,-0.506409227848053,-0.9114512801170349
718,-0.8761684894561768,-1.0
719,-0.8839685320854187,-1.0
720,-0.37229180335998535,-1.0
721,-0.6844332218170166,-1.0
722,-0.7179564237594604,-0.8273875713348389
723,-0.7402677536010742,-1.0
724,-0.4363609850406647,-1.0
725,-0.9876495003700256,-1.0
726,-0.9547186493873596,-1.0
727,-0.7422223091125488,-1.0
728,-0.7402508854866028,-1.0
729,-0.7414652705192566,-1.0
730,-0.7450639009475708,-1.0
731,-0.3999454975128174,-0.5073859095573425
732,-0.34578198194503784,-0.9679052233695984
733,-0.34354230761528015,-1.0
734,-0.9253586530685425,-1.0
